index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.5,0.3984375,0.2761413345878372,0.2761413345878372,2.0,0.11987891793251038,0.04437810182571411,0.23736439645290375,0.030926108360290527,0.412109375,0.3525390625,0.7968749840625002,0.9090909090909091,0.1228719361126423,0.20012256125935193,0.3709957485034974,0.2724786586264148,0.3709957485034974,0.3709957485034974,0.3709957485034974,0.01364406317182875,0.9340546638507191,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.47265625,0.27734375,0.06776678191741377,0.06776678191741377,3.0,0.05404530465602875,0.06941676139831543,0.16759756207466125,0.06499999761581421,0.506198347107438,0.4555785123966942,0.5867768470896799,0.8333333333333334,0.08073390647768974,0.10497368276119232,0.2620218202471733,0.16584750656894703,0.2620218202471733,0.2620218202471733,0.2620218202471733,0.16384899226050564,0.4407643230217401,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.5390625,0.5390625,0.2507644326057721,0.2507644326057721,1.0,0.15025031566619873,0.04402238130569458,0.18663707375526428,0.08922255039215088,0.45561594202898553,0.432518115942029,0.9999999814492756,1.0,0.09301904104650022,0.2533924483928538,0.2839959621429443,0.26825814466868453,0.2839959621429443,0.2839959621429443,0.2839959621429443,0.02488920375347466,0.8829859247485224,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.47265625,0.47265625,0.2927998644750678,0.2927998644750678,1.0,0.029545381665229797,0.09740078449249268,0.18450294435024261,0.06500005722045898,0.45144628099173556,0.4018595041322314,0.9999999788429756,1.0,0.08703634850680828,0.1549573479146993,0.29279987066984176,0.21300584834404343,0.29279987066984176,0.29279987066984176,0.29279987066984176,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.53515625,0.31640625,0.18998202953478238,0.18998202953478238,3.0,0.06499999761581421,0.06370729207992554,0.32169485092163086,0.0,0.5688868613138686,0.4028284671532847,0.5912408648644042,0.8333333333333334,0.15917409360408782,0.09820364713668822,0.41434502243995663,0.2017181012614799,0.41434502243995663,0.41434502243995663,0.41434502243995663,0.0508475476307096,0.7755074124288273,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.51171875,0.28515625,0.16071545404551765,0.16071545404551765,2.0,0.03688029944896698,0.04613173007965088,0.22428281605243683,0.0,0.5262404580152672,0.4083969465648855,0.5572518975071384,0.9090909090909091,0.10974723622202873,0.06998163045314734,0.28840719029307366,0.14206760859224887,0.28840719029307366,0.28840719029307366,0.28840719029307366,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.484375,0.484375,0.27248522452455914,0.27248522452455914,1.0,0.09475097060203552,0.09813803434371948,0.23950257897377014,0.0,0.5579637096774194,0.3800403225806452,0.9999999793548392,1.0,0.13501473292708396,0.12479794323444365,0.3152754798531532,0.1983575847753894,0.3152754798531532,0.3152754798531532,0.3152754798531532,0.029172476901041203,0.8642766328576418,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.5546875,0.42578125,0.07717274235988932,0.07717274235988932,2.0,0.14464996755123138,0.0455288290977478,0.21114635467529297,0.06499999761581421,0.5132042253521126,0.3851232394366197,0.767605619964293,0.9090909090909091,0.10859852209687233,0.24481286642624564,0.3470813199877739,0.2914960940205064,0.3470813199877739,0.3470813199877739,0.3470813199877739,0.2478067188392324,0.2896640157041219,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.5625,0.5625,0.05957288659223985,0.05957288659223985,1.0,0.15876170992851257,0.07375264167785645,0.2331748604774475,0.11002004146575928,0.4522569444444444,0.40625,0.9999999822222224,1.0,0.1177064199000597,0.2610884547233582,0.354950150847435,0.3044230385312184,0.354950150847435,0.354950150847435,0.354950150847435,0.3569553588152531,0.16783451847839637,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.546875,0.546875,0.2837708397010367,0.2837708397010367,1.0,0.040995463728904724,0.09358429908752441,0.21338140964508057,0.04231327772140503,0.484375,0.43973214285714285,0.999999981714286,1.0,0.10592445880174636,0.15251430680368766,0.34692020783695576,0.23002237937740874,0.34692020783695576,0.34692020783695576,0.34692020783695576,0.040185555328639,0.8179715060684929,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.453125,0.27734375,0.15155829426957024,0.15155829426957024,3.0,0.09894630312919617,0.045392751693725586,0.18584032356739044,0.07593512535095215,0.47683189655172414,0.4261853448275862,0.6120689520095128,0.8333333333333334,0.08920343518257141,0.16332350225536518,0.28819838762283323,0.2169552258206988,0.28819838762283323,0.28819838762283323,0.28819838762283323,0.03035368423430784,0.8591872272758527,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.4375,0.28125,0.12000440138038261,0.12000440138038261,4.0,0.01045180857181549,0.06696140766143799,0.12981989979743958,0.06842952966690063,0.41015625,0.45424107142857145,0.6428571281632657,0.7692307692307692,0.05323840044438839,0.10067327891324156,0.1866735175251961,0.13708769126194353,0.1866735175251961,0.1866735175251961,0.1866735175251961,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.55859375,0.55859375,0.15891918415199896,0.15891918415199896,1.0,0.03473644703626633,0.06741303205490112,0.21982958912849426,0.03215932846069336,0.3942307692307692,0.375,0.9999999820979023,1.0,0.10506894960999488,0.10787761803018645,0.339484666727955,0.191370836870155,0.339484666727955,0.339484666727955,0.339484666727955,0.15180659331379673,0.46811889481988056,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.46484375,0.46484375,0.2180169589886062,0.2180169589886062,1.0,0.02632930874824524,0.1091499924659729,0.15838827192783356,0.007495760917663574,0.4879201680672269,0.48214285714285715,0.9999999784873954,1.0,0.08716278560459614,0.16472702465789582,0.21801696367871895,0.18950800972978402,0.21801696367871895,0.21801696367871895,0.21801696367871895,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.37890625,0.20703125,0.12180996561068962,0.12180996561068962,2.0,0.0,0.06500005722045898,0.17332160472869873,0.0,0.47164948453608246,0.40463917525773196,0.5463917381570841,0.9090909090909091,0.08382867053151132,0.09403258442878722,0.22293522596359253,0.1447866549705886,0.22293522596359253,0.22293522596359253,0.22293522596359253,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.44140625,0.24609375,0.12934136102939647,0.12934136102939647,2.0,0.06499999761581421,0.02002584934234619,0.15305036306381226,0.06499999761581421,0.5984513274336283,0.4209070796460177,0.5575221112632159,0.9090909090909091,0.06620704308152199,0.10070221225663659,0.23199324011802674,0.15284708864898405,0.23199324011802674,0.23199324011802674,0.23199324011802674,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.4296875,0.234375,0.1061899917633453,0.1061899917633453,2.0,0.07847340404987335,0.07407045364379883,0.18081849813461304,0.015222549438476562,0.4159090909090909,0.43863636363636366,0.5454545327603308,0.9090909090909091,0.10065551437437534,0.10159986913204193,0.25999292909128485,0.1625276824757272,0.25999292909128485,0.25999292909128485,0.25999292909128485,0.05785774862988566,0.748795964480066,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.47265625,0.34765625,0.07661324647154616,0.07661324647154616,2.0,0.04686099290847778,0.048578083515167236,0.24163448810577393,0.0,0.5211776859504132,0.32954545454545453,0.7355371745208664,0.9090909090909091,0.1193380817770958,0.07271931589014628,0.3111401903629303,0.15041908718351596,0.3111401903629303,0.3111401903629303,0.3111401903629303,0.21886387884549138,0.3347673740372465,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.4765625,0.4765625,0.2530536330290648,0.2530536330290648,1.0,0.06499999761581421,0.07947635650634766,0.16144777834415436,0.06499999761581421,0.5261270491803278,0.3944672131147541,0.9999999790163939,1.0,0.0821843083947897,0.11370222121477126,0.25305363833904265,0.16962535413560248,0.25305363833904265,0.25305363833904265,0.25305363833904265,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.5390625,0.35546875,0.14102494718808828,0.14102494718808828,2.0,0.07342781126499176,0.04010319709777832,0.17376002669334412,0.0,0.46603260869565216,0.4125905797101449,0.6594202776223484,0.9090909090909091,0.09329573884606361,0.1104884263090423,0.22688480421900745,0.1583292296816772,0.22688480421900745,0.22688480421900745,0.22688480421900745,0.01182228318859798,0.9426017424443849,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.46875,0.46875,0.2114991365665656,0.2114991365665656,1.0,0.0650000125169754,0.08757293224334717,0.15196755528450012,0.06499999761581421,0.5697916666666667,0.396875,0.9999999786666671,1.0,0.07953423224389553,0.127328023314476,0.2367988958954811,0.17364082278491424,0.2367988958954811,0.2367988958954811,0.2367988958954811,0.022598060602338228,0.893159321029517,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
