index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,0.0,0.00042290223063901067,0.2932603359222412,2.05341866260767,0.0,0.0,0.07200004160404205,0.0,0.10563103494419757,0.8943689650558024,0.03469578981399536,0.19129343330860138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,0.0,0.02115707295116186,0.264578640460968,1.9739956138134003,0.0,0.005475462414324284,1.1490572690963745,0.0,0.06484714754955596,0.935152852450444,0.0009546953439712527,0.1530316174030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11911575726771317,0.2875309625171123,0.2875309625171123,1.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,0.0,0.0013064992624163595,0.25165340304374695,1.775196040034294,0.0,0.0,0.07200004160404205,0.0,0.1093108957366463,0.8906891042633537,0.01097761869430542,0.17463062703609467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,0.0,0.0,0.27542340755462646,2.0586828047633174,0.0,0.0,0.07200004160404205,0.0,0.07944998010860489,0.9205500198913951,0.025454618334770203,0.17517544329166412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,0.0,0.0063812267035245895,0.2509944438934326,2.05897269821167,0.0,0.0,0.07200004160404205,0.0,0.10518820349996891,0.8948117965000311,0.055,0.17150621116161346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,0.0,0.0,0.24420756101608276,2.5424847674965863,0.0,0.0,0.07200004160404205,0.0,0.06205134244244452,0.9379486575575555,0.08198797047138215,0.2020123153924942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,0.0,0.0043318066745996475,0.29697901010513306,2.059298812508583,0.0,0.0,0.07200004160404205,0.0,0.08567842497618813,0.9143215750238118,0.055,0.18826153874397278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,0.0,0.036162754720414844,0.2988240718841553,1.8310924450159074,0.0,4.494899258133955e-05,1.0134085416793823,0.0,0.11266766332753476,0.8873323366724652,0.009471170902252198,0.1551271677017212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008487268529635304,0.00218141374321783,0.00218141374321783,1.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,0.0,0.059150039619739136,0.3558770418167114,1.4032313690185547,0.0,0.014390328899025917,0.0,0.0,0.12248211875518511,0.8775178812448149,0.0,0.16128860414028168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0792249761293165,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,0.0,0.003873035755084452,0.28365546464920044,2.084349344134331,0.0,0.0,0.07200004160404205,0.0,0.0879113648770861,0.9120886351229139,0.026691258549690247,0.2216431200504303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
10,0010.png,0 1 1 1 2 5,6,0.0,0.0024625519766300883,0.2755964398384094,1.8914713460803032,0.0,0.0,0.07200004160404205,0.0,0.08314094364398379,0.9168590563560162,0.009607248306274414,0.18027369678020477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,0.0,0.0,0.24732571840286255,2.330640917778015,0.0,0.0,0.07200004160404205,0.0,0.04646565187067762,0.9535343481293224,0.04454819142818451,0.24018050730228424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,0.0,0.021411582187283784,0.2820902466773987,2.2291675729155545,0.0,0.0009089785744436085,0.07200004160404205,0.0,0.07535890175849017,0.9246410982415099,0.043104224503040314,0.19917035102844238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019689382438764464,0.050575598916737935,0.050575598916737935,1.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,0.0,0.0,0.2663820683956146,2.51508045142889,0.0,0.0,0.07200004160404205,0.0,0.06431007307480771,0.9356899269251923,0.07617493033409119,0.2245725840330124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,0.0,0.0,0.36267396807670593,2.791024321079255,0.0,0.0,0.0,0.0,0.042739162322945286,0.9572608376770547,0.11,0.25296342372894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,0.0,0.0,0.2912551760673523,2.2529236612319954,0.0,0.0,0.07200004160404205,0.0,0.05236236860635513,0.9476376313936449,0.03497415065765381,0.20759351551532745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,0.0,0.007913019508123398,0.27353358268737793,2.158799617648125,0.0,0.0,0.07200004160404205,0.0,0.06435394953390035,0.9356460504660996,0.03977745056152344,0.22116288542747498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,0.0,0.03908657667422333,0.3933974504470825,2.426963370800019,0.0,0.002371892100200057,0.0,0.0,0.05539592692403043,0.9446040730759696,0.06956092357635499,0.14244355261325836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010715702584278135,0.1810929337911427,0.1810929337911427,1.0,1,{0: 'texture'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,0.0,0.0,0.22988185286521912,1.8981927985548974,0.0,0.0,0.07200004160404205,0.0,0.06983257574399186,0.9301674242560082,0.0,0.16644461452960968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,0.0,0.0004213995416648686,0.24261942505836487,2.4936239073276525,0.0,0.0,0.3467186689376831,0.0,0.05829170360688768,0.9417082963931123,0.06989680290222168,0.14399954676628113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,0.0,0.0014912315887227621,0.2951722741127014,1.906765962600708,0.0,0.0,0.07200004160404205,0.0,0.06367413262517649,0.9363258673748235,0.0,0.16922178864479065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,0.0,0.01296706339445114,0.30644530057907104,1.83993291503191,0.0,0.0,0.6165808439254761,0.0,0.07534298754700024,0.9246570124529998,0.0,0.16992902755737305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,0.0,0.019783153059968347,0.2461436688899994,1.8816251254677772,0.0,0.0,0.07200004160404205,0.0,0.13894632466022322,0.8610536753397768,0.049384050369262696,0.10340524464845657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,0.0,0.004752720706164837,0.23239697515964508,1.7756230554580688,0.0,0.0,0.07200004160404205,0.0,0.11104949389056033,0.8889505061094397,0.0026835727691650393,0.17338477075099945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,0.0,0.0038877062033861876,0.3237231373786926,2.196697456896305,0.0,0.0,0.07200004160404205,0.0,0.05656025397529759,0.9434397460247024,0.03669553279876709,0.22521153092384338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,0.0,0.0,0.3999475836753845,2.288525999546051,0.0,0.0,0.0,0.0,0.059019539056297046,0.9409804609437029,0.055,0.13876068592071533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,0.0,0.0,0.221796452999115,2.309991886973381,0.0,0.0,0.07200004160404205,0.0,0.10246600733788434,0.8975339926621156,0.0757028615474701,0.2070549875497818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,0.0,0.039846881135929345,0.4559914469718933,2.9338977766633034,0.0,0.0,0.0,0.0,0.02863565247446239,0.9713643475255376,0.13451624751091004,0.1646546572446823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,0.0,0.0,0.249847412109375,1.8802084321379662,0.0,0.0,1.638433814048767,0.0,0.08376044235703867,0.9162395576429614,0.0,0.2071216106414795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,0.0,0.03536187833147689,0.4204176068305969,2.0131371746063236,0.0,0.016568588092923164,0.0,0.0,0.06491331663416777,0.9350866833658322,0.01745419979095459,0.20779046416282654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10040189685600003,0.9959100836423163,0.9959100836423163,1.0,1,{0: 'texture'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,0.0,0.0,0.26053065061569214,2.292823549866677,0.0,0.0,0.07200004160404205,0.0,0.038190427280882726,0.9618095727191173,0.014637113213539124,0.2547715902328491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,0.0,0.007897329083548007,0.3921780586242676,2.6269609985351563,0.0,0.0,0.0,0.0,0.05320498823086638,0.9467950117691336,0.10046838283538818,0.17866232991218567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,0.0,0.001755000906996429,0.3012840449810028,1.9223202106952668,0.0,0.0,0.0,0.0,0.09278243797029759,0.9072175620297024,0.017885618209838867,0.10886044800281525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,0.0,0.015681596194469925,0.3120310306549072,1.8860833612680437,0.0,0.0,0.6705435514450073,0.0,0.07105632452949734,0.9289436754705027,0.0,0.16357718408107758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,0.0,0.015232428071165082,0.2569841146469116,1.7799579823613167,0.0,0.0,0.38362348079681396,0.0,0.12312869616189656,0.8768713038381034,0.0,0.13977885246276855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
