index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.84423828125,0.84423828125,0.27804112869022,0.38945050076282206,1.0,0.11764273047447205,0.16606581211090088,0.35970738530158997,0.3579920530319214,0.4983366243131868,0.4924591752819549,0.999999988155003,1.0,0.11794478744268416,0.27657421827316286,0.3894505053758621,0.3281950168427566,0.2780411319836164,0.3894505053758621,0.3894505053758621,tb
1,0.76702880859375,0.76702880859375,0.2178501841141567,0.3257940726720741,1.0,0.12191885709762573,0.01200634241104126,0.29128527641296387,0.3030165433883667,0.4756144565130898,0.4955656431527015,0.9999999869626801,1.0,0.07746210247278212,0.20789367450901522,0.3257940769195557,0.26025089391600403,0.21785018695433928,0.3257940769195557,0.3257940769195557,tb
2,0.89300537109375,0.89300537109375,0.3189518560271362,0.4591172464933381,1.0,0.1876707822084427,0.14194607734680176,0.36514121294021606,0.39903807640075684,0.49752185001025223,0.4976211682386713,0.9999999888018591,1.0,0.144481560587883,0.30066847503185273,0.45911725163459777,0.3715401511408826,0.31895185959880407,0.45911725163459777,0.45911725163459777,tb
3,0.7161865234375,0.7161865234375,0.0830883017475975,0.18498966733603228,1.0,0.006712436676025391,0.013268709182739258,0.13976706564426422,0.08573645353317261,0.482401568092722,0.45226811509289244,0.9999999860371571,1.0,0.041975215822458264,0.03039869555804188,0.18498966991901397,0.07498963033147159,0.08308830290774642,0.18498966991901397,0.18498966991901397,tb
4,0.89208984375,0.89208984375,0.20149782449301176,0.3165817791498656,1.0,0.02991160750389099,0.09779143333435059,0.17030616104602814,0.24447578191757202,0.5076713875205254,0.5004511323207443,0.9999999887903668,1.0,0.08701343685388566,0.17024200572629142,0.3165817826986313,0.2321540817281056,0.2014978267517285,0.3165817826986313,0.3165817826986313,tb
5,0.94500732421875,0.94500732421875,0.14878769866143018,0.3286013575888668,1.0,0.003278382122516632,0.02265465259552002,0.2536555528640747,0.16321492195129395,0.4983757387134276,0.4938132750435962,0.9999999894180714,1.0,0.07167876213788987,0.05746043112426617,0.32860136106610294,0.13741024661530496,0.148787700235891,0.32860136106610294,0.32860136106610294,tb
6,0.88330078125,0.88330078125,0.16258267724487657,0.39398839027683336,1.0,0.0,0.0,0.37524235248565674,0.3518097996711731,0.4763141756495301,0.4918160931453842,0.9999999886788281,1.0,0.06384532451629639,0.05089365065097809,0.3939883947372437,0.14160334643749395,0.16258267908550303,0.3939883947372437,0.3939883947372437,tb
7,0.86065673828125,0.86065673828125,0.3008880980447934,0.3871594331855083,1.0,0.14506074786186218,0.22597026824951172,0.22852489352226257,0.03755372762680054,0.48851533135947806,0.48236383944401107,0.9999999883809659,1.0,0.1485905535519123,0.31730574667453765,0.38715943768392697,0.35049666825291304,0.30088810154082246,0.38715943768392697,0.38715943768392697,tb
8,0.67724609375,0.67724609375,0.14169791232101242,0.25140537099361987,1.0,0.02300451695919037,0.05426400899887085,0.1542486846446991,0.20393192768096924,0.5122285057678443,0.50818143925739,0.9999999852343188,1.0,0.06322158351540566,0.09644825744923598,0.2514053747057915,0.1557164419826815,0.14169791441327867,0.2514053747057915,0.2514053747057915,tb
9,0.804443359375,0.804443359375,0.15637244701392417,0.18883455160959145,1.0,0.12613078951835632,0.15439242124557495,0.0,0.1183282732963562,0.4915698501517451,0.5365308469271624,0.9999999875690441,1.0,0.08942540921270847,0.18883455395698548,0.168730249106884,0.1784995835545548,0.15637244895778318,0.18883455395698548,0.18883455395698548,side
10,0.92620849609375,0.92620849609375,0.1858345438792088,0.3328189754315387,1.0,0.18297503888607025,0.25814712047576904,0.07850033044815063,0.06684160232543945,0.5001873970345964,0.4971710255354201,0.9999999892032949,1.0,0.06902781948447227,0.33281897902488705,0.13193953037261963,0.2095518546604595,0.1858345458856096,0.33281897902488705,0.33281897902488705,side
11,0.90411376953125,0.90411376953125,0.3547094972083499,0.4858625537062144,1.0,0.23894566297531128,0.17264676094055176,0.33529412746429443,0.19853264093399048,0.48631111608046984,0.48955731452102885,0.9999999889394452,1.0,0.17797263562679289,0.3453674614429474,0.4858625590801239,0.40963534837667076,0.35470950113163374,0.4858625590801239,0.4858625590801239,tb
12,0.849609375,0.849609375,0.31245642837424986,0.5438947553990622,1.0,0.13537655770778656,0.12696915864944458,0.2516326904296875,0.399425745010376,0.5102045168821839,0.5104929956896552,0.9999999882298851,1.0,0.163015154004097,0.2072083204984665,0.543894761800766,0.33570749190426213,0.31245643205189794,0.543894761800766,0.543894761800766,tb
13,0.8892822265625,0.8892822265625,0.3887867550780679,0.5864780062052574,1.0,0.16670405864715576,0.22569221258163452,0.38557952642440796,0.18350595235824585,0.4953709462937543,0.4915665751544269,0.9999999887549761,1.0,0.19908763617277145,0.3297912836074829,0.5864780128002166,0.43979010521946627,0.3887867594499843,0.5864780128002166,0.5864780128002166,tb
14,0.8780517578125,0.8780517578125,0.1462382522823334,0.2359671096451884,1.0,0.07680059224367142,0.0,0.16245435178279877,0.19902807474136353,0.47682045478242735,0.4926512755456694,0.9999999886111498,1.0,0.057192735373973846,0.12207251712679862,0.2359671123325825,0.16972065095792083,0.14623825394781895,0.2359671123325825,0.2359671123325825,tb
15,0.88531494140625,0.88531494140625,0.24478208540190152,0.3956257298604667,1.0,0.0173257514834404,0.11115199327468872,0.3715902864933014,0.3576056957244873,0.494569221820062,0.49736028524646675,0.9999999887045847,1.0,0.08808118253946304,0.2083308076611519,0.39562573432922366,0.28709062813742886,0.24478208816681685,0.39562573432922366,0.39562573432922366,tb
16,0.9080810546875,0.9080810546875,0.32801626354311186,0.4065683796933065,1.0,0.3468775153160095,0.30501019954681396,0.19567833840847015,0.06629180908203125,0.4929557274163194,0.48576757628713535,0.9999999889877672,1.0,0.15622569397091865,0.4065683841705322,0.3643763333559036,0.38489465712385895,0.32801626715530335,0.4065683841705322,0.4065683841705322,side
17,0.85089111328125,0.85089111328125,0.26220454228071943,0.38216894862931183,1.0,0.1326587051153183,0.06426382064819336,0.33949145674705505,0.31075990200042725,0.4980727933792411,0.49293002654042034,0.999999988247615,1.0,0.10367042273283004,0.25239975154399874,0.3821689531207085,0.3105790540514555,0.2622045453622482,0.3821689531207085,0.3821689531207085,tb
18,0.81005859375,0.81005859375,0.18658225992586747,0.3019593168771779,1.0,0.23198604583740234,0.0,0.03454986959695816,0.1034058928489685,0.46628710819770947,0.5028431566455697,0.999999987655214,1.0,0.05641564726829529,0.30195932060480113,0.16484657428089894,0.22310750676274685,0.18658226222918556,0.30195932060480113,0.30195932060480113,side
19,0.85369873046875,0.85369873046875,0.37874426540326017,0.4645844524322793,1.0,0.18520256876945496,0.3026806116104126,0.35664355754852295,0.3225705623626709,0.506792021162508,0.49076430346035604,0.9999999882862659,1.0,0.16934849917888642,0.4645844578742981,0.43269027173519137,0.44835385057070337,0.37874426983976983,0.4645844578742981,0.4645844578742981,side
20,0.795166015625,0.795166015625,0.18732914843601137,0.28795785839818366,1.0,0.10755994915962219,0.10282528400421143,0.2385457158088684,0.20307868719100952,0.4818707783236107,0.4980882522259748,0.99999998742401,1.0,0.09423490986227989,0.15551012158393862,0.2879578620195389,0.2116137097016862,0.1873291507918609,0.2879578620195389,0.2879578620195389,tb
21,0.82843017578125,0.82843017578125,0.30306338881665323,0.4472812121759312,1.0,0.19138062000274658,0.1851578950881958,0.31542056798934937,0.3677576780319214,0.49927705739335443,0.49823408605319386,0.9999999879289767,1.0,0.15622468441724777,0.2646766245365143,0.4472812175750732,0.3440710433709187,0.3030633924749385,0.4472812175750732,0.4472812175750732,tb
22,0.8648681640625,0.8648681640625,0.3194396573458331,0.40483170875718527,1.0,0.23560278117656708,0.1804567575454712,0.324301540851593,0.34592610597610474,0.4945985135850388,0.49791317484121383,0.9999999884375442,1.0,0.15152164325118064,0.3467423647642136,0.40483171343803404,0.3746629227039318,0.31943966103934,0.40483171343803404,0.40483171343803404,tb
