index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.80078125,0.80078125,0.83853223170749,0.83853223170749,1.0,0.4682517647743225,0.06499999761581421,0.3847392499446869,0.09205138683319092,0.42835365853658536,0.4423780487804878,0.9999999875121952,1.0,0.21556206941604614,0.838532242178917,0.6722147166728973,0.7507820679780451,0.838532242178917,0.838532242178917,0.838532242178917,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.76953125,0.76953125,0.9999999870050762,0.9999999870050762,1.0,0.5927504897117615,0.09945052862167358,0.06499999761581421,0.3463612198829651,0.39276649746192893,0.5215736040609137,0.9999999870050762,1.0,0.21426757872104646,1.0,0.6406702995300293,0.8004188275709344,1.0,1.0,1.0,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.7734375,0.7734375,0.6823108912703275,0.6823108912703275,1.0,0.41853511333465576,0.14669299125671387,0.37714388966560364,0.08587700128555298,0.4327651515151515,0.4321338383838384,0.9999999870707071,1.0,0.22779618501663207,0.6823109000921249,0.6666802108287812,0.6744502759464135,0.6823109000921249,0.6823109000921249,0.6823109000921249,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.69140625,0.69140625,0.7770837433003125,0.7770837433003125,1.0,0.4483906030654907,0.06499999761581421,0.15480667352676392,0.06499999761581421,0.394774011299435,0.4413841807909605,0.9999999855367233,1.0,0.09868806451559067,0.7770837545394899,0.27799107432365416,0.4647820432889932,0.7770837545394899,0.7770837545394899,0.7770837545394899,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.71875,0.71875,0.49841956398831844,0.8238709871584341,1.0,0.2675672769546509,0.06499999761581421,0.17221470177173615,0.5157700181007385,0.4517663043478261,0.5319293478260869,0.9999999860869566,1.0,0.24050465375185015,0.49841957092285155,0.823870998620987,0.6408068582876228,0.49841957092285155,0.823870998620987,0.823870998620987,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.7578125,0.7578125,0.7597501118063255,0.7597501118063255,1.0,0.4728788137435913,0.17202210426330566,0.396859347820282,0.06500005722045898,0.41978092783505155,0.41301546391752575,0.9999999868041238,1.0,0.24930352121591567,0.7597501218318939,0.72683687210083,0.7431112986158388,0.7597501218318939,0.7597501218318939,0.7597501218318939,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.8203125,0.8203125,0.6622426846359154,0.7115008327056316,1.0,0.37481969594955444,0.08232033252716064,0.4204518795013428,0.11378318071365356,0.4479166666666667,0.444047619047619,0.9999999878095239,1.0,0.22605321258306504,0.6622426927089691,0.7115008413791656,0.6864300642160392,0.6622426927089691,0.7115008413791656,0.7115008413791656,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.56640625,0.421875,0.43857124836835704,0.43857124836835704,2.0,0.3457091450691223,0.07085305452346802,0.16728496551513672,0.06500005722045898,0.41120689655172415,0.44267241379310346,0.7448275730568372,0.9090909090909091,0.10420275926589967,0.5888225197792053,0.29076911211013795,0.4137769946077883,0.5888225197792053,0.5888225197792053,0.5888225197792053,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.7734375,0.7734375,0.9391736833022091,0.9391736833022091,1.0,0.5330833792686462,0.06499999761581421,0.2238151729106903,0.09242093563079834,0.40498737373737376,0.4444444444444444,0.9999999870707071,1.0,0.13397447317838668,0.9391736954450608,0.3887389004230499,0.6042295504802503,0.9391736954450608,0.9391736954450608,0.9391736954450608,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.69921875,0.671875,0.7205240062674094,0.7573513793785498,2.0,0.4174174666404724,0.06499999761581421,0.06499999761581421,0.4399622678756714,0.40432960893854747,0.5502793296089385,0.9608938410062109,0.9090909090909091,0.24348600357770922,0.7498476684093475,0.7881738305091858,0.7687719487003783,0.7498476684093475,0.7881738305091858,0.7881738305091858,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.76171875,0.76171875,0.6991753844024726,0.8503884740291783,1.0,0.3831619620323181,0.06499999761581421,0.4990166127681732,0.11582201719284058,0.4378205128205128,0.41410256410256413,0.999999986871795,1.0,0.25844164788722995,0.6991753935813905,0.8503884851932526,0.7710841094407762,0.6991753935813905,0.8503884851932526,0.8503884851932526,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.71484375,0.55859375,0.45658511499557947,0.5802020696930907,2.0,0.32503604888916016,0.06499999761581421,0.42822444438934326,0.08413904905319214,0.4552595628415301,0.40334699453551914,0.7814207540959719,0.9090909090909091,0.22633763551712036,0.5843012392520905,0.7424963653087616,0.658666491018089,0.5843012392520905,0.7424963653087616,0.7424963653087616,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.69921875,0.69921875,0.7219953642346124,0.7219953642346124,1.0,0.4114401340484619,0.06499999761581421,0.2690313756465912,0.06499993801116943,0.39036312849162014,0.4095670391061452,0.9999999856983242,1.0,0.15922154635190963,0.7219953745603562,0.4799005389213562,0.5886305881877372,0.7219953745603562,0.7219953745603562,0.7219953745603562,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.78515625,0.7421875,0.3935105470279114,0.9452736198014902,2.0,0.22174425423145294,0.06499999761581421,0.08020810782909393,0.6113227009773254,0.4521144278606965,0.5453980099502488,0.9452736198014902,0.9090909090909091,0.28840260580182076,0.41629274189472204,1.0,0.6452075184734924,0.41629274189472204,1.0,1.0,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.71875,0.71875,0.925517125962008,0.925517125962008,1.0,0.5273903608322144,0.06499999761581421,0.15227565169334412,0.1298692226409912,0.38485054347826086,0.445991847826087,0.9999999860869566,1.0,0.08580712229013443,0.9255171388387681,0.2294398307800293,0.4608150341722629,0.9255171388387681,0.9255171388387681,0.9255171388387681,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.73046875,0.73046875,0.6987519675202648,0.6987519675202648,1.0,0.39545756578445435,0.06499999761581421,0.32428357005119324,0.06499999761581421,0.43114973262032086,0.4107620320855615,0.9999999863101605,1.0,0.18630440682172777,0.6987519770860672,0.5777561843395232,0.6353804183958962,0.6987519770860672,0.6987519770860672,0.6987519770860672,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.7109375,0.69921875,0.542985153551601,0.7487392443031708,2.0,0.3080418109893799,0.06499999761581421,0.43110209703445435,0.06499999761581421,0.43509615384615385,0.39629120879120877,0.9835164696824056,0.9090909090909091,0.22929863929748534,0.5520854711532592,0.7612879574298859,0.6483024145111453,0.5520854711532592,0.7612879574298859,0.7612879574298859,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.8125,0.8125,0.7753490710198337,0.7753490710198337,1.0,0.43046945333480835,0.06499999761581421,0.399320513010025,0.1257200837135315,0.43539663461538464,0.42758413461538464,0.9999999876923078,1.0,0.21404294818639757,0.7753490805625916,0.6677478015422822,0.7195398835182802,0.7753490805625916,0.7753490805625916,0.7753490805625916,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.69140625,0.69140625,0.7294221176506969,0.7294221176506969,1.0,0.4179915189743042,0.06500005722045898,0.22537446022033691,0.06499993801116943,0.394774011299435,0.4593926553672316,0.9999999855367233,1.0,0.13656768202781677,0.729422128200531,0.40197323560714726,0.5414870016872232,0.729422128200531,0.729422128200531,0.729422128200531,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.8046875,0.8046875,0.7455671456190379,0.7553850914542123,1.0,0.41130614280700684,0.06499999761581421,0.4482627809047699,0.12389814853668213,0.4365898058252427,0.42718446601941745,0.9999999875728156,1.0,0.2361778110265732,0.7455671548843384,0.7553851008415222,0.750460072539794,0.7455671548843384,0.7553851008415222,0.7553851008415222,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.69140625,0.640625,0.4665479685498891,0.5255850211463725,2.0,0.2763184607028961,0.06499999761581421,0.19758240878582,0.3839896321296692,0.4240819209039548,0.4939971751412429,0.926553658915382,0.9090909090909091,0.17809702903032304,0.5035304367542267,0.5672472566366196,0.5344401359197062,0.5035304367542267,0.5672472566366196,0.5672472566366196,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.77734375,0.77734375,0.6973476022179846,0.7202116039132195,1.0,0.3890889286994934,0.06499999761581421,0.4102703928947449,0.07960498332977295,0.44409547738693467,0.40734924623115576,0.9999999871356785,1.0,0.2246784657239914,0.6973476111888885,0.7202116131782532,0.7086874120515693,0.6973476111888885,0.7202116131782532,0.7202116131782532,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.7734375,0.7734375,0.8022921786289664,0.8022921786289664,1.0,0.4869757294654846,0.14842581748962402,0.3797653019428253,0.06499999761581421,0.4236111111111111,0.4292929292929293,0.9999999870707071,1.0,0.2368579238653183,0.802292189002037,0.6951177000999451,0.7467847757066599,0.802292189002037,0.802292189002037,0.802292189002037,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.703125,0.703125,0.501304953121184,0.5315711124636049,1.0,0.2827557325363159,0.06499999761581421,0.11592613160610199,0.3275202512741089,0.425,0.509375,0.9999999857777779,1.0,0.17032342553138735,0.5013049602508545,0.5315711200237274,0.5162162717253272,0.5013049602508545,0.5315711200237274,0.5315711200237274,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
