index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.94744873046875,0.94744873046875,0.370023189147632,0.47244440414551325,1.0,0.4149947166442871,0.4229484796524048,0.199904203414917,0.2314249873161316,0.496310414385106,0.4964372423178509,0.9999999894453392,1.0,0.266167476773262,0.47244440913200375,0.34043593406677247,0.40104495224036685,0.3700231930531013,0.47244440913200375,0.47244440913200375,side
1,0.9500732421875,0.9500732421875,0.40975799992678946,0.4665392647751842,1.0,0.41355839371681213,0.4064415693283081,0.18898701667785645,0.2838871479034424,0.49604958322626236,0.4942011033663112,0.9999999894744958,1.0,0.2766806222498417,0.4665392696857453,0.4418072462081909,0.4540048788150185,0.4097580042396991,0.4665392696857453,0.4665392696857453,side
2,0.948974609375,0.948974609375,0.3670995198573737,0.46871991259655676,1.0,0.41374945640563965,0.42064279317855835,0.19673816859722137,0.22888636589050293,0.49628167609981994,0.49613796790583997,0.9999999894623103,1.0,0.26357872411608696,0.46871991753578185,0.338044148683548,0.39805530456760174,0.3670995237257546,0.46871991753578185,0.46871991753578185,side
3,0.95159912109375,0.95159912109375,0.39132371263600124,0.4526795309895341,1.0,0.4028070867061615,0.3960604667663574,0.17897894978523254,0.26577258110046387,0.4959516908793535,0.4933169576999551,0.9999999894913733,1.0,0.26404136419296265,0.4526795357465744,0.4150942444801331,0.4334797225734344,0.3913237167482761,0.4526795357465744,0.4526795357465744,side
4,0.9443359375,0.9443359375,0.4167216452111068,0.4754420587737703,1.0,0.4168533384799957,0.4031466245651245,0.18780334293842316,0.28843021392822266,0.4956226368601344,0.4941971787745605,0.9999999894105481,1.0,0.2774881012737751,0.4754420638084412,0.450931704044342,0.4630247293692845,0.41672164962396063,0.4754420638084412,0.4754420638084412,side
5,0.9461669921875,0.9461669921875,0.3526227191860538,0.4701624105353283,1.0,0.4160231351852417,0.4231838583946228,0.20123326778411865,0.21126651763916016,0.49631599954844535,0.4965382490968907,0.9999999894310412,1.0,0.2595438174903393,0.47016241550445553,0.3032138168811798,0.3775708417756609,0.35262272291290886,0.47016241550445553,0.47016241550445553,side
6,0.9476318359375,0.9476318359375,0.37710523525154027,0.4771573344184365,1.0,0.41240477561950684,0.4238332509994507,0.2027258574962616,0.23908722400665283,0.4964092490016746,0.4967247480033492,0.9999999894473787,1.0,0.2697513923048973,0.4771573394536972,0.35180011987686155,0.4097121052885001,0.37710523923098904,0.4771573394536972,0.4771573394536972,side
7,0.9447021484375,0.9447021484375,0.38568647095178993,0.469377405443312,1.0,0.41568365693092346,0.4043163061141968,0.1935405284166336,0.25245821475982666,0.49580301476288924,0.4956924748029461,0.9999999894146531,1.0,0.2685612551867962,0.46937741041183473,0.3815923571586609,0.42321487738036834,0.38568647503441505,0.46937741041183473,0.46937741041183473,side
8,0.85498046875,0.85498046875,0.29799091538315314,0.3976604951600663,1.0,0.35253989696502686,0.3375786542892456,0.17603228986263275,0.15548378229141235,0.494866772558538,0.47835165619645914,0.9999999883038264,1.0,0.21035869047045708,0.3976604998111725,0.2614829510450363,0.32246153414736073,0.29799091886850665,0.3976604998111725,0.3976604998111725,side
9,0.9447021484375,0.9447021484375,0.411373243816951,0.4686207006440405,1.0,0.4146266281604767,0.40537333488464355,0.18256549537181854,0.2833489179611206,0.49580301476288924,0.49435690980746866,0.9999999894146531,1.0,0.27373865246772766,0.4686207056045532,0.4459756493568421,0.4571579852567952,0.4113732481714796,0.4686207056045532,0.4686207056045532,side
10,0.94488525390625,0.94488525390625,0.3380697636708269,0.45877248457319536,1.0,0.41683429479599,0.4181531071662903,0.19786742329597473,0.19777590036392212,0.4962050255151476,0.4957917164588851,0.9999999894167044,1.0,0.25273915007710457,0.4587724894285202,0.28143938183784484,0.3593280476514072,0.3380697672487192,0.4587724894285202,0.4587724894285202,side
11,0.9449462890625,0.9449462890625,0.3547998566039567,0.4664504597892301,1.0,0.4136963486671448,0.4198429584503174,0.2009679079055786,0.21593427658081055,0.49630468043534426,0.49596608157860744,0.999999989417388,1.0,0.2604522705078125,0.4664504647254944,0.31126130223274234,0.38103540396861446,0.35479986035866595,0.4664504647254944,0.4664504647254944,side
12,0.9410400390625,0.9410400390625,0.352222481729023,0.4632587204819018,1.0,0.41558271646499634,0.41888105869293213,0.20280718803405762,0.21458274126052856,0.49622144165909976,0.496785413153457,0.9999999893734597,1.0,0.2607843950390816,0.46325872540473934,0.3074495613574982,0.3773972600863986,0.3522224854719294,0.46325872540473934,0.46325872540473934,side
13,0.9471435546875,0.9471435546875,0.4019852512705195,0.4680537979061214,1.0,0.41455361247062683,0.4054464101791382,0.1891590654850006,0.27298521995544434,0.49578060558706016,0.49422746971259185,0.9999999894419385,1.0,0.27338600531220436,0.46805380284786224,0.422046148777008,0.4444550651217435,0.40198525551470454,0.46805380284786224,0.46805380284786224,side
