index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.88836669921875,0.88836669921875,0.32843955602023933,0.40450241110371643,1.0,0.2789855897426605,0.22986501455307007,0.2626291513442993,0.14889389276504517,0.48526762710408794,0.49633180178632774,0.9999999887433872,1.0,0.16851835511624813,0.3594343543052674,0.4045024156570435,0.38130311379086623,0.3284395597173563,0.4045024156570435,0.4045024156570435,tb
1,0.7073974609375,0.7073974609375,0.09665882525725644,0.20564842827479476,1.0,0.12800949811935425,0.1699731945991516,0.02104279398918152,0.0,0.5065668140638482,0.4761506417169974,0.9999999858636757,1.0,0.03491197153925896,0.20564843118190768,0.047372708916664126,0.09870219485679711,0.09665882662365696,0.20564843118190768,0.20564843118190768,side
2,0.89971923828125,0.89971923828125,0.3913520463453825,0.53937370177639,1.0,0.28354591131210327,0.23542922735214233,0.3416528105735779,0.15937358140945435,0.49006703242656535,0.4948533215182145,0.9999999888854216,1.0,0.20587077289819716,0.37214189767837524,0.5393737077713013,0.44802182443250854,0.39135205069509554,0.5393737077713013,0.5393737077713013,tb
3,0.814697265625,0.814697265625,0.19947965144615887,0.3707863178318342,1.0,0.23397023975849152,0.03127342462539673,0.1045319214463234,0.1114037036895752,0.485607043189991,0.5157531793152532,0.999999987725502,1.0,0.05309844762086868,0.37078632238305015,0.14342549443244934,0.23060835114231776,0.19947965389467148,0.37078632238305015,0.37078632238305015,side
4,0.80224609375,0.80224609375,0.07827573636539215,0.14748832250571578,1.0,0.1433030366897583,0.14173680543899536,0.022778436541557312,0.006544589996337891,0.4873890891281193,0.5422358823417529,0.9999999875349971,1.0,0.034391355514526364,0.14748832434415818,0.0475123536751397,0.0837109158305735,0.07827573734109944,0.14748832434415818,0.14748832434415818,side
5,0.91241455078125,0.91241455078125,0.47557126967720054,0.5852955575214349,1.0,0.3336431384086609,0.026897788047790527,0.3488647937774658,0.460185170173645,0.4891192554685932,0.500089888955783,0.9999999890400696,1.0,0.17170207798480985,0.5684673605676096,0.5852955639362336,0.5768200970690613,0.47557127488942863,0.5852955639362336,0.5852955639362336,tb
6,0.8817138671875,0.8817138671875,0.43739900584750224,0.5789791637558982,1.0,0.36486536264419556,0.17705440521240234,0.3553459048271179,0.28330451250076294,0.48770420877751625,0.49418902723937425,0.9999999886584522,1.0,0.18336677253246308,0.5789791703224182,0.4671709954738617,0.520079104904393,0.43739901080828403,0.5789791703224182,0.5789791703224182,side
7,0.87066650390625,0.87066650390625,0.19728217224014036,0.26437522651092527,1.0,0.15928375720977783,0.039757609367370605,0.1568237990140915,0.11099004745483398,0.48285686119873816,0.49091855064844026,0.9999999885145462,1.0,0.07383730001747608,0.26437522954739473,0.21339493691921235,0.23752123153997956,0.19728217450601565,0.26437522954739473,0.26437522954739473,side
8,0.83892822265625,0.83892822265625,0.26419926708370894,0.43633264677169825,1.0,0.20667867362499237,0.31971168518066406,0.11993452906608582,0.14201104640960693,0.5153538786831575,0.496383912331757,0.9999999880800292,1.0,0.10378764122724533,0.4363326519727707,0.2123112976551056,0.3043654900767045,0.26419927023295653,0.4363326519727707,0.4363326519727707,side
9,0.72198486328125,0.72198486328125,0.16667549849489438,0.3806683338607374,1.0,0.16209325194358826,0.2813403606414795,0.0072346031665802,0.03206831216812134,0.5218134457688731,0.549425009510525,0.9999999861492942,1.0,0.049395582079887396,0.3806683391332626,0.07157427498966487,0.165063807011056,0.1666755008034677,0.3806683391332626,0.3806683391332626,side
10,0.833251953125,0.833251953125,0.2945347825841509,0.3534549015064942,1.0,0.26242056488990784,0.18985897302627563,0.2141563445329666,0.11569434404373169,0.47554730991796074,0.5023954823469089,0.999999987998828,1.0,0.14081057719886303,0.3534549057483673,0.3381538987159729,0.34571976281245065,0.2945347861189135,0.3534549057483673,0.3534549057483673,side
11,0.84344482421875,0.84344482421875,0.27719055901503914,0.39510186442190964,1.0,0.24418985843658447,0.10321980714797974,0.17157793045043945,0.20978176593780518,0.47587391001519647,0.5117099871553658,0.9999999881438599,1.0,0.10889759473502636,0.39510186910629275,0.2750858008861542,0.3296769844783239,0.2771905623014493,0.39510186910629275,0.39510186910629275,side
12,0.826416015625,0.826416015625,0.28914364135612897,0.5499249987816074,1.0,0.31633275747299194,0.06432497501373291,0.16005903482437134,0.159801185131073,0.459790435745938,0.48814969534711966,0.9999999878995569,1.0,0.07806521281599997,0.5499250054359436,0.1983310878276825,0.3302532733399548,0.2891436448548952,0.5499250054359436,0.5499250054359436,side
13,0.839599609375,0.839599609375,0.2239273192385793,0.3552347051510559,1.0,0.28337451815605164,0.2169319987297058,0.11102309823036194,0.076038658618927,0.47995874527478916,0.49642769518755453,0.999999988089561,1.0,0.0922923319041729,0.3552347093820572,0.1890412986278534,0.2591409477085244,0.223927321905652,0.3552347093820572,0.3552347093820572,side
14,0.8585205078125,0.8585205078125,0.22243443831874474,0.3952960683555129,1.0,0.2533082962036133,0.10607028007507324,0.11800951510667801,0.12396413087844849,0.5019100801578273,0.48442165505474194,0.9999999883520547,1.0,0.07464526444673537,0.39529607295989994,0.16466568112373353,0.2551307451082268,0.22243444090964892,0.39529607295989994,0.39529607295989994,side
15,0.866943359375,0.866943359375,0.23468741532432189,0.3347228697075805,1.0,0.20064817368984222,0.0800926685333252,0.18113981187343597,0.19516313076019287,0.4722943361025063,0.5046520786398198,0.9999999884652211,1.0,0.08943213447928428,0.3347228735685348,0.23445587158203124,0.28013879249570717,0.23468741803138937,0.3347228735685348,0.3347228735685348,side
16,0.7999267578125,0.7999267578125,0.17545161543608742,0.3176617448553683,1.0,0.2246181070804596,0.1243441104888916,0.07413189113140106,0.05411255359649658,0.468489503853197,0.5076980486036929,0.9999999874988555,1.0,0.059798446297645566,0.3176617488265037,0.12504358291625978,0.19930269247732454,0.17545161762943343,0.3176617488265037,0.3176617488265037,side
17,0.81243896484375,0.81243896484375,0.22894930916035988,0.3623556375606056,1.0,0.2621789276599884,0.1644890308380127,0.12665902078151703,0.0935889482498169,0.46393901190744496,0.5166339164976336,0.9999999876913832,1.0,0.09130908474326134,0.36235564202070236,0.19578187465667723,0.26635064649299606,0.22894931197840923,0.36235564202070236,0.36235564202070236,side
18,0.6820068359375,0.6820068359375,0.10604713453736879,0.21694497595024229,1.0,0.17701156437397003,0.13506150245666504,0.031133249402046204,0.03260040283203125,0.4979836003221765,0.524318451315554,0.9999999853373905,1.0,0.03780767694115639,0.2169449791312218,0.0576255000820689,0.11181038821473906,0.10604713609229653,0.2169449791312218,0.2169449791312218,side
19,0.88507080078125,0.88507080078125,0.3005776649540979,0.6259182442040594,1.0,0.4153127670288086,0.17841053009033203,0.10675514489412308,0.10408180952072144,0.47537993069443485,0.47588905506516793,0.9999999887014689,1.0,0.08359453976154327,0.6259182512760162,0.16826614290475844,0.32453173945841823,0.300577668350184,0.6259182512760162,0.6259182512760162,side
20,0.7613525390625,0.7613525390625,0.15823871177143756,0.2872846029218299,1.0,0.21003779768943787,0.12894386053085327,0.0677827000617981,0.05593389272689819,0.5236817580567581,0.5040509259259259,0.9999999868654803,1.0,0.055807982385158536,0.2872846066951752,0.11115991175174714,0.1787023545672274,0.15823871384982707,0.2872846066951752,0.2872846066951752,side
21,0.82586669921875,0.82586669921875,0.2441553900980387,0.34926281148483657,1.0,0.2821199893951416,0.2310851812362671,0.15027295053005219,0.11287683248519897,0.48024212918483483,0.5140135383563669,0.9999999878915085,1.0,0.11149305179715156,0.3492628157138824,0.23151036202907563,0.28435534267745916,0.2441553930543922,0.3492628157138824,0.3492628157138824,side
22,0.8857421875,0.8857421875,0.4479675265001272,0.5318730055842217,1.0,0.38086527585983276,0.2596439719200134,0.341844379901886,0.19846254587173462,0.4874242006615215,0.4921401254134509,0.9999999887100331,1.0,0.21318963393568993,0.5318730115890503,0.5206007719039917,0.5262067088019311,0.4479675315576658,0.5318730115890503,0.5318730115890503,side
23,0.737060546875,0.737060546875,0.17268542986139354,0.2970013116237866,1.0,0.1800769418478012,0.05328667163848877,0.09150175750255585,0.06341981887817383,0.5063918102020537,0.48374228842331896,0.9999999864325937,1.0,0.05449771657586097,0.29700131565332416,0.13730366975069047,0.20193902683727233,0.17268543220428698,0.29700131565332416,0.29700131565332416,side
24,0.69281005859375,0.69281005859375,0.0730102645578693,0.10185481609908639,1.0,0.0905076265335083,0.08357536792755127,0.044990405440330505,0.013023436069488525,0.5278134911021055,0.5262607644700907,0.9999999855660295,1.0,0.03823023308068514,0.10185481756925582,0.06845480448491635,0.0835012073119319,0.07301026561169731,0.10185481756925582,0.10185481756925582,side
25,0.810546875,0.810546875,0.3131968425898709,0.4066582510368396,1.0,0.20088249444961548,0.09538871049880981,0.22998924553394318,0.3116791844367981,0.4604386295180723,0.5014966114457832,0.9999999876626507,1.0,0.13515030965209007,0.339444363117218,0.4066582560539245,0.37153445699232657,0.3131968464538898,0.4066582560539245,0.4066582560539245,tb
26,0.8670654296875,0.8670654296875,0.40828309874364166,0.6184035945142787,1.0,0.2159448266029358,0.13039225339889526,0.43328094482421875,0.2451697587966919,0.4769540599042658,0.4832052697803745,0.9999999884668451,1.0,0.19578333646059037,0.3522319555282593,0.6184036016464233,0.46671352017446244,0.4082831034524339,0.6184036016464233,0.6184036016464233,tb
27,0.9046630859375,0.9046630859375,0.39477560676957935,0.5641864738483416,1.0,0.31179237365722656,0.04315376281738281,0.33228129148483276,0.2842317819595337,0.49325169089866416,0.49618388206719743,0.9999999889461612,1.0,0.12997161373496055,0.564186480084768,0.4062155127525329,0.47872883796119986,0.39477561113336535,0.564186480084768,0.564186480084768,side
