index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.923095703125,0.923095703125,0.5568295327023494,0.6725346947952712,1.0,0.37764865159988403,0.35398709774017334,0.2571030855178833,0.2515972852706909,0.495497119644274,0.48844603362205763,0.9999999891668871,1.0,0.2818881496787071,0.6725347020809155,0.6247125565100726,0.6481827466684907,0.5568295387345465,0.6725347020809155,0.6725347020809155,side
1,0.83453369140625,0.83453369140625,0.5352906945157591,0.6677234149908593,1.0,0.3360053598880768,0.3374065160751343,0.20359627902507782,0.21548336744308472,0.4961808856871206,0.4894054432092445,0.9999999880172604,1.0,0.24126101285219193,0.6677234229920151,0.5994905462708106,0.6326878216050145,0.5352907009300081,0.6677234229920151,0.6677234229920151,side
2,0.91455078125,0.91455078125,0.5541972984296842,0.679107441702074,1.0,0.3678869307041168,0.36094415187835693,0.2787877321243286,0.2363450527191162,0.49594776094500803,0.4870789258542445,0.9999999890656701,1.0,0.2832178473472595,0.679107449127659,0.6105480097050315,0.6439159117778913,0.5541973044894604,0.679107449127659,0.679107449127659,side
3,0.88116455078125,0.88116455078125,0.5274372262546756,0.6436748191281255,1.0,0.30809396505355835,0.36857926845550537,0.2256343811750412,0.20690912008285522,0.4986428101406109,0.48476895303733464,0.999999988651382,1.0,0.24479995667934418,0.6436748264329453,0.5998816059776344,0.6213925398715133,0.5274372322403593,0.6436748264329453,0.6436748264329453,side
4,0.81524658203125,0.81524658203125,0.5335535041916636,0.6680616788571849,1.0,0.33798879384994507,0.3427077531814575,0.19960573315620422,0.20467007160186768,0.4961209478176237,0.49451715392678,0.9999999877337726,1.0,0.23666884005069733,0.6680616870517815,0.5976223176669535,0.6318611981759765,0.5335535107363523,0.6680616870517815,0.6680616870517815,side
5,0.9119873046875,0.9119873046875,0.5551969166953834,0.6825846013157946,1.0,0.36525869369506836,0.36548250913619995,0.2858225703239441,0.2349790334701538,0.49626629216303036,0.48676549324053003,0.9999999890349351,1.0,0.28514672070741653,0.6825846088003791,0.6085508046724417,0.6445055569523777,0.5551969227831537,0.6825846088003791,0.6825846088003791,side
6,0.920654296875,0.920654296875,0.556827507160211,0.6841549984512622,1.0,0.3713083267211914,0.3691633939743042,0.28757092356681824,0.23694348335266113,0.4962646678599841,0.4873769391408115,0.9999999891381597,1.0,0.28780442848801613,0.6841550058824446,0.6095660724431862,0.6457845460198832,0.5568275132083825,0.6841550058824446,0.6841550058824446,side
7,0.83709716796875,0.83709716796875,0.5234164753993249,0.6357618854860355,1.0,0.29387184977531433,0.3599945902824402,0.20588581264019012,0.23304402828216553,0.5032355085672621,0.48921630058330295,0.9999999880539556,1.0,0.24350867047905922,0.6357618930808753,0.5978702997977281,0.616525063250663,0.5234164816520814,0.6357618930808753,0.6357618930808753,side
8,0.88262939453125,0.88262939453125,0.5294150941379705,0.6410783300921464,1.0,0.30365458130836487,0.36676573753356934,0.21618755161762238,0.2192564606666565,0.49725338842403705,0.4889665522785423,0.9999999886702166,1.0,0.245041873306036,0.6410783373554252,0.6074846857125595,0.624055504170495,0.5294151001361289,0.6410783373554252,0.6410783373554252,side
9,0.86785888671875,0.86785888671875,0.5265123422458622,0.6516386637667433,1.0,0.31456875801086426,0.3450515866279602,0.20950822532176971,0.19940447807312012,0.49559897847949924,0.4885232787115831,0.9999999884773895,1.0,0.23528477177023888,0.6516386712753219,0.5959522122198214,0.6231737379852532,0.5265123483126589,0.6516386712753219,0.6516386712753219,side
