index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,8.122236620354386,0.0051404619589447975,0.04679010435938835,0.2364412415027618,0.0,0.0,0.0,3.2152965190437763,0.46501953005790714,0.5349804699420928,0.0,0.0,0.0,0.0,0.06400001049041748,0.03200000524520874,0.0,0.17422061681747436,1.2618724675192101,0.4052867889404297,0.41370612382888794,0.1950993537902832,0.25068002939224243,0.18100708723068237,0.5542206168174744,0.4957903325557709,0.4722096621990204,3.06187246751921,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,6.90341538362205,0.004800000227987766,0.044595446437597275,0.3881818893551826,0.0,0.0,0.38201987743377686,1.3458414286375047,0.5834083080291748,0.41659169197082524,0.0,0.07920850068330765,0.0,0.0,0.1720188558101654,0.0860094279050827,0.05352252840995786,0.2095838737487793,0.0,0.2528049051761627,0.4136725664138794,0.199632465839386,0.21078366041183472,0.3335225284099579,0.5895838737487793,0.41956616938114166,0.49442440271377563,1.767748273436201,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,7.404981970846931,0.004800002556294203,0.0430990494787693,0.10685581520199772,0.0,0.0,0.0,2.9778794065344134,0.49132614284753795,0.508673857152462,0.0,0.0,0.0,0.0,0.04618917405605316,0.02309458702802658,0.0,0.11610696732997894,1.2514276459926268,0.4101598858833313,0.4272581934928894,0.237401083111763,0.26649194955825806,0.1625819206237793,0.49610696732997894,0.49145084619522095,0.48545456677675247,3.051427645992627,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,8.500939719497621,0.004800000227987766,0.05681042745709419,0.5677619929611682,0.0,0.0,0.42811810970306396,2.3696632389310928,0.5698945636567887,0.4301054363432113,0.0,0.06327733397483826,0.0,0.0,0.24225829541683197,0.12112914770841599,0.02733054876327512,0.27303413569927215,0.32485917305369827,0.41920745372772217,0.2734619975090027,0.12522651255130768,0.22173935174942017,0.30733054876327515,0.6530341356992722,0.5728727281093597,0.45174358040094376,2.1248591730536983,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,7.238870003298904,0.004800000227987766,0.044829826802015305,0.45180392071604725,0.0,0.0,0.3959454298019409,1.6171060375879058,0.5960429295897484,0.40395707041025164,0.0,0.07733163237571716,0.0,0.0,0.17885924875736237,0.08942962437868118,0.04675743103027341,0.23882974207401275,0.0938505548988704,0.4217384457588196,0.251504123210907,0.18627266585826874,0.1948975920677185,0.32675743103027344,0.6188297420740128,0.5851171612739563,0.4956875368952751,1.8938505548988704,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,8.219588078531238,0.004800000227987766,0.0544000007212162,0.1789436954259872,0.0,0.0,0.0,3.420935591804598,0.4629043638706207,0.5370956361293793,0.0,0.0,0.0,0.0,0.008158504962921143,0.004079252481460571,0.0,0.1664124083518982,1.486135275536584,0.4165976047515869,0.41712427139282227,0.222977876663208,0.2306097149848938,0.16627812385559082,0.5464124083518982,0.4997366666793823,0.4961840808391571,3.286135275536584,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,8.214483726630439,0.004800002556294203,0.050063569098711014,0.17723878651857372,0.0,0.0,0.0,3.5181563979112407,0.4752687901258469,0.5247312098741531,0.0,0.0,0.0,0.0,0.02121981978416443,0.010609909892082214,0.0,0.16066196084022522,1.51581110833701,0.41429412364959717,0.42265015840530396,0.22323712706565857,0.2361009120941162,0.16305571794509888,0.5406619608402252,0.4958219826221466,0.4935681074857712,3.31581110833701,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,8.291255582778232,0.004800000227987766,0.05507638677954674,0.5907602328062057,0.0,0.0,0.4149588346481323,2.231689449102335,0.5822233437581703,0.4177766562418297,0.0,0.07347795367240906,0.0,0.0,0.2470589280128479,0.12352946400642395,0.05051204681396482,0.2827330183982849,0.20517053701015953,0.2515289783477783,0.41795897483825684,0.12831902503967285,0.20894795656204224,0.33051204681396484,0.6627330183982849,0.41678500175476074,0.4596855342388153,2.0051705370101596,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,7.028584041570975,0.004800000227987766,0.04697287082672119,0.42263006970286365,0.0,0.0,0.3835839033126831,1.4851502201461333,0.5939075037837029,0.40609249621629706,0.0,0.0773409977555275,0.0,0.0,0.17611314356327057,0.08805657178163528,0.04722204923629758,0.22527260601520538,0.049730503882146726,0.4202527403831482,0.2525252103805542,0.19317089021205902,0.2015565037727356,0.3272220492362976,0.6052726060152054,0.583863765001297,0.4958071932196617,1.8497305038821468,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,7.332892749048769,0.004866163711994886,0.051170431077480316,0.38601919606328006,0.0,0.0,0.8253005743026733,2.0899591028690336,0.7862292230129242,0.2137707769870758,0.0,0.0694212019443512,0.0,0.0,0.4758971780538559,0.23794858902692795,0.07454815626144407,0.0,0.0,0.41194307804107666,0.23350876569747925,0.18625088036060333,0.4837137460708618,0.3545481562614441,0.33003537356853485,0.5892171561717987,0.35126856714487076,0.9308619089959856,0.0,0.0,0.0,0.0,1,{2: 'icon'}
