index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.94744873046875,0.94744873046875,0.36103000164929816,0.46501952514978373,1.0,0.4052867889404297,0.41370612382888794,0.1950993537902832,0.25068002939224243,0.496310414385106,0.49582424064291697,0.9999999894453392,1.0,0.18332908302545547,0.46501953005790714,0.3770438611507416,0.4187275476052855,0.3610300054598474,0.46501953005790714,0.46501953005790714,side
1,0.949462890625,0.949462890625,0.35469216166469253,0.5834083018845606,1.0,0.2528049051761627,0.4136725664138794,0.199632465839386,0.21078366041183472,0.4974050406595526,0.49265807807276935,0.9999999894677295,1.0,0.14027783051133155,0.5834083080291748,0.2863523602485657,0.4087301628125534,0.3546921654004064,0.5834083080291748,0.5834083080291748,side
2,0.95294189453125,0.95294189453125,0.37019530398358225,0.4913261362015342,1.0,0.4101598858833313,0.4272581934928894,0.237401083111763,0.26649194955825806,0.49658988102863,0.4961665559149427,0.9999999895061809,1.0,0.1875639021396637,0.49132614135742186,0.3735064506530762,0.4283847373232177,0.37019530786834487,0.49132614135742186,0.49132614135742186,side
3,0.93743896484375,0.93743896484375,0.38993097866014736,0.5705003975569206,1.0,0.41920745372772217,0.2734619975090027,0.12522651255130768,0.22173935174942017,0.49495613321179766,0.49702179910801486,0.9999999893326389,1.0,0.16267552822828293,0.5705004036426544,0.36821656823158266,0.45833143117620784,0.38993098281968197,0.5705004036426544,0.5705004036426544,side
4,0.94732666015625,0.94732666015625,0.34972096964238963,0.5960429247880229,1.0,0.4217384457588196,0.251504123210907,0.18627266585826874,0.1948975920677185,0.493075409928484,0.49190914728432444,0.9999999894439792,1.0,0.13320932164788246,0.5960429310798645,0.269121789932251,0.40050985067620803,0.3497209733340515,0.5960429310798645,0.5960429310798645,side
5,0.94232177734375,0.94232177734375,0.3338869032345894,0.4629043589582397,1.0,0.4165976047515869,0.41712427139282227,0.222977876663208,0.2306097149848938,0.49610968974674524,0.49674727961655546,0.9999999893879138,1.0,0.16762753054499624,0.4629043638706207,0.32008737325668335,0.38492835943900383,0.33388690677782606,0.4629043638706207,0.4629043638706207,side
6,0.9461669921875,0.9461669921875,0.34316407976416435,0.4752687851027506,1.0,0.41429412364959717,0.42265015840530396,0.22323712706565857,0.2361009120941162,0.49631599954844535,0.4965382490968907,0.9999999894310412,1.0,0.1712206922471523,0.4752687901258469,0.3300863683223724,0.3960804828688339,0.3431640833910514,0.4752687901258469,0.4752687901258469,side
7,0.93682861328125,0.93682861328125,0.3807406699509593,0.5848296639481574,1.0,0.2515289783477783,0.41795897483825684,0.12831902503967285,0.20894795656204224,0.49794062316763305,0.496544970356375,0.999999989325689,1.0,0.15155383795499802,0.5848296701908111,0.3403998970985413,0.44617929081606417,0.38074067401510364,0.5848296701908111,0.5848296701908111,side
8,0.94671630859375,0.94671630859375,0.35250943079238856,0.5939074990004771,1.0,0.4202527403831482,0.2525252103805542,0.19317089021205902,0.2015565037727356,0.49366830394558703,0.4921527464380117,0.9999999894371737,1.0,0.1360544644296169,0.593907505273819,0.2755427896976471,0.40453297866245486,0.35250943451588446,0.593907505273819,0.593907505273819,side
9,0.94073486328125,0.94073486328125,0.5966275583378909,0.7862292146553173,1.0,0.41194307804107666,0.23350876569747925,0.18625088036060333,0.4837137460708618,0.49170495279958476,0.504234453059106,0.9999999893700123,1.0,0.2794599547982216,0.621686989068985,0.7862292230129242,0.6991340918400077,0.5966275646800346,0.7862292230129242,0.7862292230129242,tb
10,0.95513916015625,0.95513916015625,0.369071823660031,0.479461745368335,1.0,0.4142758250236511,0.4240514039993286,0.21502944827079773,0.2608693838119507,0.49627721819285575,0.49598366908428654,0.9999999895303214,1.0,0.1878368742763996,0.4794617503881454,0.38137405514717104,0.42761463028466146,0.3690718275240944,0.4794617503881454,0.4794617503881454,side
11,0.9193115234375,0.9193115234375,0.2758008425040936,0.3637292822373076,1.0,0.29701465368270874,0.31098538637161255,0.20391233265399933,0.21176081895828247,0.49627529129597664,0.5022334766299297,0.9999999891222946,1.0,0.14216606616973876,0.36372928619384765,0.27883961200714114,0.3184684176459683,0.27580084550417394,0.36372928619384765,0.36372928619384765,side
12,0.91009521484375,0.91009521484375,0.27685362338839625,0.36119781931726497,1.0,0.298611044883728,0.30938899517059326,0.2181086540222168,0.2137560248374939,0.4964293348869962,0.5034884062101804,0.9999999890121387,1.0,0.14445321038365364,0.36119782328605654,0.28239076137542723,0.3193727106765644,0.2768536264304255,0.36119782328605654,0.36119782328605654,side
13,0.94049072265625,0.94049072265625,0.341244147673918,0.5731064467289894,1.0,0.2494310736656189,0.40822458267211914,0.1941283643245697,0.18434226512908936,0.4996369816341099,0.49072528635862156,0.999999989367253,1.0,0.13244124203920363,0.5731064528226852,0.2677228093147278,0.391706101032506,0.3412441513022807,0.5731064528226852,0.5731064528226852,side
14,0.9420166015625,0.9420166015625,0.34795250178094317,0.588404863787038,1.0,0.2513388693332672,0.416390061378479,0.20122158527374268,0.19851696491241455,0.4987618650382273,0.4937981890631074,0.9999999893844759,1.0,0.13454611003398895,0.5884048700332641,0.27015817165374756,0.39870087017756506,0.3479525054746414,0.5884048700332641,0.5884048700332641,side
15,0.91802978515625,0.91802978515625,0.2706084167895101,0.3644529243347256,1.0,0.29639893770217896,0.31160110235214233,0.20216387510299683,0.20473706722259521,0.49627632388139087,0.5030328560268599,0.9999999891071073,1.0,0.13809358067810534,0.36445292830467224,0.26759562492370603,0.3122915450423905,0.27060841973721855,0.36445292830467224,0.36445292830467224,side
16,0.9166259765625,0.9166259765625,0.2710748197430604,0.3625657787107677,1.0,0.2968754768371582,0.3111245632171631,0.2037666141986847,0.19665288925170898,0.4960099963377281,0.5026624300838993,0.9999999890904249,1.0,0.13844850286841393,0.36256578266620637,0.27025759816169737,0.3130274071051685,0.27107482270037153,0.36256578266620637,0.36256578266620637,side
17,0.95257568359375,0.95257568359375,0.37401361901486585,0.4784396329960188,1.0,0.41549092531204224,0.42375999689102173,0.21401545405387878,0.2666283845901489,0.4962882240340873,0.49666665999231113,0.9999999895021465,1.0,0.1915470279753208,0.47843963801860806,0.39264382123947145,0.43342400453142393,0.37401362294120605,0.47843963801860806,0.47843963801860806,side
18,0.9251708984375,0.9251708984375,0.3615572995412918,0.5724015591263574,1.0,0.4076584577560425,0.24186408519744873,0.12763668596744537,0.19343942403793335,0.4925189050336456,0.4899609529621322,0.9999999891911863,1.0,0.14085033163428307,0.5724015653133393,0.3110338687896729,0.4219434480598941,0.3615573034492973,0.5724015653133393,0.5724015653133393,side
19,0.953857421875,0.953857421875,0.3643057417997742,0.4742948124752755,1.0,0.4155541658401489,0.4220072031021118,0.2141076773405075,0.25714415311813354,0.496282713718966,0.4956528346557461,0.9999999895162529,1.0,0.18567829579114914,0.4742948174476624,0.3753294706344604,0.4219203986029819,0.3643057456190635,0.4742948174476624,0.4742948174476624,side
20,0.8194580078125,0.8194580078125,0.31455760256332826,0.5121378657309524,1.0,0.3451940417289734,0.1716076135635376,0.1129283457994461,0.16781854629516602,0.4696484433189334,0.4824407865335915,0.9999999877968122,1.0,0.11539067476987838,0.5121378719806671,0.263410872220993,0.3672910066361968,0.3145576064019338,0.5121378719806671,0.5121378719806671,side
21,0.9530029296875,0.9530029296875,0.362523106217388,0.4771898696418243,1.0,0.4123910069465637,0.421957790851593,0.21949970722198486,0.2562868595123291,0.4963634398616626,0.49570847876905344,0.9999999895068529,1.0,0.18404246792197226,0.4771898746490479,0.36915146112442015,0.419708636390145,0.3625231100213963,0.4771898746490479,0.4771898746490479,side
22,0.93572998046875,0.93572998046875,0.34367496778482515,0.4703776339091905,1.0,0.4177256226539612,0.4211137294769287,0.2258920967578888,0.23964214324951172,0.4962275169591025,0.4967992751614376,0.9999999893131564,1.0,0.17311791852116584,0.4703776389360428,0.33452611565589907,0.3966782127173957,0.3436749714576258,0.4703776389360428,0.4703776389360428,side
