index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2,5,22.27729356714556,0.0,0.2518512010574341,1.060211320966482,0.0,0.0,0.0,2.5033948257565495,0.21577610652543214,0.7842238934745679,0.0,0.13044530153274536,0.0,0.0,0.2704100161790848,0.1352050080895424,0.3706253033876419,0.19807660102844238,0.0,0.10635624825954437,0.24301844835281372,0.2778356075286865,0.1440877914428711,0.6506253033876419,0.5780766010284424,0.4316688999533653,0.5668739080429077,0.8884938812224844,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
1,0001.png,0 1 1 1 2,5,22.3498609843147,0.0,0.22192256152629852,1.038961112126708,0.0,0.0,0.0,3.004239100962877,0.2315415149025115,0.7684584850974885,0.0,0.08931168913841248,0.03500001132488251,0.035000009834766393,0.3283388093113899,0.16416940465569496,0.45338008671998975,0.08297341585159301,0.0,0.06499999016523361,0.2016199231147766,0.36437273025512695,0.17265385389328003,0.7333800867199898,0.462973415851593,0.4316900335252285,0.5958594381809235,0.6312871377817487,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
2,0002.png,0 1 1 1 2,5,21.982308454725167,0.0,0.23031607270240784,1.1096850425004958,0.0,0.0,0.0870445966720581,3.2501769959926605,0.27534306222312055,0.7246569377768795,0.0,0.1305481642484665,0.034999966621398926,0.03499994277954102,0.37977832555770874,0.18988916277885437,0.32306614637374875,0.2293595027923584,0.0,0.13889795541763306,0.25803589820861816,0.3256404399871826,0.06500005722045898,0.6030661463737488,0.6093595027923584,0.44043102860450745,0.6303201913833618,1.0104355989080995,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 2,5,22.981174980333833,0.0,0.22693747282028198,1.1109747380018233,0.0,0.0,0.0,2.2612612307071682,0.1773616491286544,0.8226383508713456,0.0,0.10976692289113998,0.0,0.0,0.1706262230873108,0.0853131115436554,0.36958482980728147,0.26191770553588867,0.0,0.18534070253372192,0.16507446765899658,0.2542211413383484,0.10386115312576294,0.6495848298072815,0.6419177055358887,0.5101331174373627,0.5751799941062927,0.9881968852726017,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 2,5,22.41408130155243,0.0,0.20336449146270752,0.9688789263367652,0.0,0.0,0.31939566135406494,2.479784896969795,0.2602318223126079,0.7397681776873921,0.0,0.15896794199943542,0.0,0.0,0.29997918009757996,0.14998959004878998,0.3215055775642395,0.19044169306755065,0.0,0.12088924646377563,0.27760517597198486,0.28641077876091003,0.1431475281715393,0.6015055775642395,0.5704416930675507,0.4216420352458954,0.5716316252946854,0.9483564481272474,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 2,5,22.691437825628135,0.0,0.233644038438797,1.284994028136134,0.0,0.0,0.07293450832366943,4.114007560163736,0.28542904557378684,0.7145709544262131,0.0,0.13499262928962708,0.07000003755092621,0.07000001221895219,0.47600481659173965,0.23800240829586983,0.36923507720232007,0.2347601306438446,0.0,0.06499999016523361,0.2857649326324463,0.3202398717403412,0.06499999761581421,0.6492350772023201,0.6147601306438446,0.38961752876639366,0.6276199370622635,0.9468991313484867,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 2,5,22.12608919781585,0.0,0.27002620697021484,1.18959983587265,0.0,0.0,0.0,3.626448759436607,0.2714612860554873,0.7285387139445128,0.0,0.07878929376602173,0.039594389498233795,0.03959436416625978,0.45502209663391113,0.22751104831695557,0.37525799989700315,0.18890863180160522,0.0,0.09014976024627686,0.25459223985671997,0.3608354926109314,0.07025587558746338,0.6552579998970032,0.5689086318016052,0.41777876019477844,0.645289808511734,0.8682208105677904,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
7,0007.png,0 1 1 1 2,5,22.24531574580315,0.0,0.23364698886871338,1.065514450520277,0.0,0.0,0.0,2.494151039421558,0.21668319761618823,0.7833168023838117,0.0,0.12393736094236374,0.0,0.0,0.2652270942926407,0.13261354714632034,0.29052831351757047,0.28276875138282775,0.0,0.11525101959705353,0.314220666885376,0.20174434781074524,0.135486900806427,0.5705283135175705,0.6627687513828278,0.4005151763558388,0.5331287235021591,1.1616754781135268,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
8,0008.png,0 1 1 1 2,5,21.139588580710566,0.0,0.24490615725517273,0.8836251847445964,0.0,0.0,0.0,2.3163433805108067,0.2499131180973982,0.7500868819026019,0.0,0.14282485842704773,0.0,0.0,0.281407967209816,0.140703983604908,0.30371587097644803,0.17256873369216919,0.0,0.13346390426158905,0.2828202247619629,0.2897414565086365,0.15768980979919434,0.5837158709764481,0.5525687336921692,0.4253218397498131,0.5660258233547211,0.9466398999359474,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 2,5,23.532316173396968,0.0,0.23173916339874268,1.1747888900339603,0.0,0.0,0.3505285978317261,3.338653437793255,0.2609275157839696,0.7390724842160303,0.0,0.1424720138311386,0.03268313407897949,0.03268311023712159,0.3896607607603073,0.19483038038015366,0.3757471007108688,0.2055245590209961,0.0,0.11721689999103546,0.2270359992980957,0.3471585512161255,0.06731688976287842,0.6557471007108688,0.5855245590209961,0.4450904503464699,0.6399208307266235,0.8929121583400867,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 2,5,21.785907461576674,0.0,0.25150907039642334,0.9555114299058913,0.0,0.0,0.0,2.3178793549537655,0.22457349966246998,0.77542650033753,0.0,0.11672869324684143,0.0,0.0,0.25256818532943726,0.12628409266471863,0.3439645779132843,0.17907806754112243,0.0,0.16103824973106384,0.21499717235565186,0.3197655975818634,0.12115633487701416,0.6239645779132843,0.5590780675411224,0.473020538687706,0.5993046313524246,0.8960093045839863,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
11,0011.png,0 1 1 1 2,5,23.05045628556533,0.0,0.19706198573112488,1.2204866982996463,0.0,0.0,0.0,2.5928785040974613,0.19328284584858213,0.8067171541514179,0.0,0.1499709039926529,0.0,0.0,0.23421065509319305,0.11710532754659653,0.36156049489974973,0.30085385859012603,0.0,0.11882644891738892,0.23961305618286133,0.2162850946187973,0.10286104679107666,0.6415604948997498,0.680853858590126,0.4396066963672638,0.5567120239138603,1.0612465449521113,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
