index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.578125,0.578125,0.10793367194241944,0.3057292373851854,1.0,0.10635624825954437,0.24301844835281372,0.2778356075286865,0.1440877914428711,0.5388513513513513,0.40202702702702703,0.999999982702703,1.0,0.14819472804665565,0.39454054832458496,0.4197713315486908,0.4069604542460626,0.14819472804665565,0.4197713315486908,0.4197713315486908,0.06340204638422756,0.7283233029409782,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.61328125,0.61328125,0.14357049251037202,0.4735135232603318,1.0,0.06499999016523361,0.2016199231147766,0.36437273025512695,0.17265385389328003,0.4876592356687898,0.40485668789808915,0.9999999836942677,1.0,0.16506642922759057,0.36461852788925175,0.5444098234176635,0.4455355298772433,0.16506642922759057,0.5444098234176635,0.5444098234176635,0.027904365272728267,0.8697740389927603,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.546875,0.546875,0.19199239335059667,0.5738461210700003,1.0,0.13889795541763306,0.25803589820861816,0.3256404399871826,0.06500005722045898,0.5053571428571428,0.3508928571428571,0.999999981714286,1.0,0.19199239686131475,0.39241030216217043,0.5738461315631866,0.4745346498215938,0.19199239686131475,0.5738461315631866,0.5738461315631866,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.57421875,0.57421875,0.13535943353895943,0.3687999023846709,1.0,0.18534070253372192,0.16507446765899658,0.2542211413383484,0.10386115312576294,0.46215986394557823,0.3835034013605442,0.9999999825850342,1.0,0.15031604804098606,0.2373619198799133,0.40955064892768855,0.3117879540930671,0.15031604804098606,0.40955064892768855,0.40955064892768855,0.02096126720723339,0.9004988998868003,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.60546875,0.60546875,0.1537375305454827,0.431522026054367,1.0,0.12088924646377563,0.27760517597198486,0.28641077876091003,0.1431475281715393,0.5153225806451613,0.4221774193548387,0.9999999834838712,1.0,0.15887196809053422,0.44593375027179716,0.44087082147598267,0.4433950595193782,0.15887196809053422,0.44593375027179716,0.44593375027179716,0.006570365588218206,0.9676819323911394,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5390625,0.484375,0.1586926151376721,0.5027465467898743,2.0,0.06499999016523361,0.2857649326324463,0.3202398717403412,0.06499999761581421,0.5285326086956522,0.365036231884058,0.8985507079689143,0.9090909090909091,0.17660952657461165,0.500900873541832,0.5595082640647888,0.5293941614939919,0.17660952657461165,0.5595082640647888,0.5595082640647888,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.546875,0.546875,0.19506253179214258,0.6228452542348366,1.0,0.09014976024627686,0.25459223985671997,0.3608354926109314,0.07025587558746338,0.50625,0.34732142857142856,0.999999981714286,1.0,0.19660592302680016,0.4292553603649139,0.6277733862400054,0.5191099027546632,0.19660592302680016,0.6277733862400054,0.6277733862400054,0.001576226651245422,0.9921498414491334,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.578125,0.578125,0.08827642087828652,0.378691479818051,1.0,0.11525101959705353,0.314220666885376,0.20174434781074524,0.135486900806427,0.546875,0.4058277027027027,0.999999982702703,1.0,0.11821416020393372,0.5071195095777512,0.2976974725723267,0.38854626017169996,0.11821416020393372,0.5071195095777512,0.5071195095777512,0.05840496829002332,0.7467499853904348,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.609375,0.609375,0.11847485509687639,0.3287568327023342,1.0,0.13346390426158905,0.2828202247619629,0.2897414565086365,0.15768980979919434,0.5236378205128205,0.42988782051282054,0.9999999835897437,1.0,0.16110386177897454,0.447048407793045,0.43701118826866153,0.44200130758092987,0.16110386177897454,0.447048407793045,0.447048407793045,0.06146970000349136,0.7353942713280207,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.55859375,0.55859375,0.17766103105769146,0.5561030159514435,1.0,0.11721689999103546,0.2270359992980957,0.3471585512161255,0.06731688976287842,0.5262237762237763,0.3715034965034965,0.9999999820979023,1.0,0.19342845082283022,0.3563388228416443,0.6054571688175201,0.4644867003666196,0.19342845082283022,0.6054571688175201,0.6054571688175201,0.017006049625977824,0.918484501542766,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.625,0.625,0.13476764146729767,0.38733912224185446,1.0,0.16103824973106384,0.21499717235565186,0.3197655975818634,0.12115633487701416,0.48046875,0.41015625,0.9999999840000002,1.0,0.1796221286058426,0.30225650370121004,0.5162565499544144,0.3950213915752796,0.1796221286058426,0.5162565499544144,0.5162565499544144,0.05746064431575333,0.7502841919845523,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.609375,0.6015625,0.12126340976315869,0.345574666002935,2.0,0.11882644891738892,0.23961305618286133,0.2162850946187973,0.10286104679107666,0.4983974358974359,0.4375,0.9871794709796189,0.9090909090909091,0.1291876181960106,0.3681569576263428,0.34286828339099884,0.35528769199030363,0.1291876181960106,0.3681569576263428,0.3681569576263428,0.0100794422853208,0.9508516603350688,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.58984375,0.58984375,0.0779231069419519,0.33987575244980417,1.0,0.06499999761581421,0.24502652883529663,0.2483140528202057,0.2550947070121765,0.5202814569536424,0.48468543046357615,0.9999999830463578,1.0,0.1007383644580841,0.439388632774353,0.2915218830108643,0.3578985912237551,0.1007383644580841,0.439388632774353,0.439388632774353,0.05136083118592103,0.7735196881765454,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.59765625,0.59765625,0.11495935444158953,0.3353805772153633,1.0,0.10182471573352814,0.23780739307403564,0.30885550379753113,0.17680048942565918,0.5147058823529411,0.42606209150326796,0.999999983267974,1.0,0.15372084379196166,0.39515913426876065,0.44846272468566895,0.4209681009751196,0.15372084379196166,0.44846272468566895,0.44846272468566895,0.058111922369603324,0.7478449475639939,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.6171875,0.6171875,0.0645232577247489,0.5263124352945925,1.0,0.06499999761581421,0.3977837562561035,0.1638210117816925,0.14879024028778076,0.5415348101265823,0.432753164556962,0.9999999837974686,1.0,0.08523683696985244,0.6952718883752823,0.2221240043640137,0.39298419302517407,0.08523683696985244,0.6952718883752823,0.6952718883752823,0.055681587861447716,0.7569879533776033,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.6015625,0.6015625,0.18123484033369422,0.5584327850165693,1.0,0.10596881806850433,0.2597128748893738,0.3528573215007782,0.10209345817565918,0.507711038961039,0.39204545454545453,0.9999999833766235,1.0,0.19149159714579583,0.42820319831371306,0.5900365829467773,0.5026485371906542,0.19149159714579583,0.5900365829467773,0.5900365829467773,0.011010052240363437,0.9464375776679255,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.609375,0.609375,0.16001132472640317,0.5028322598940836,1.0,0.06593401730060577,0.28074270486831665,0.3368961811065674,0.11302369832992554,0.5192307692307693,0.40224358974358976,0.9999999835897437,1.0,0.17523165717720984,0.49758164286613465,0.550661838054657,0.5234493500262672,0.17523165717720984,0.550661838054657,0.550661838054657,0.018172849030182472,0.9131416658943787,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.57421875,0.57421875,0.16124849661773966,0.48699738330466,1.0,0.09991726279258728,0.29903286695480347,0.3084542751312256,0.06499999761581421,0.5123299319727891,0.38392857142857145,0.9999999825850342,1.0,0.1798287034034729,0.4956707775592804,0.5431127101182938,0.5188497849345828,0.1798287034034729,0.5431127101182938,0.5431127101182938,0.021811620056193113,0.8966783187225198,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.5859375,0.5859375,0.15410107667166378,0.4464457907421447,1.0,0.13806402683258057,0.22857433557510376,0.3064785897731781,0.10896646976470947,0.5233333333333333,0.38625,0.9999999829333336,1.0,0.17298423051834105,0.3425270885229111,0.5011521220207215,0.41431651821142296,0.17298423051834105,0.5011521220207215,0.5011521220207215,0.02311833821281011,0.8908388865268073,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.6015625,0.6015625,0.1516695825425339,0.4259616758270608,1.0,0.14833121001720428,0.24950361251831055,0.2859708070755005,0.09602534770965576,0.48133116883116883,0.424512987012987,0.9999999833766235,1.0,0.1700955279171467,0.3686411499977112,0.4777106583118439,0.4196472404844833,0.1700955279171467,0.4777106583118439,0.4777106583118439,0.022931167175027908,0.8916729729524256,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.6015625,0.6015625,0.11061798379032879,0.3033231774474469,1.0,0.19059662520885468,0.2724232077598572,0.22611865401268005,0.17974841594696045,0.48133116883116883,0.45616883116883117,0.9999999833766235,1.0,0.13802347481250762,0.37847118079662323,0.30951682925224305,0.34226188780453376,0.13802347481250762,0.37847118079662323,0.37847118079662323,0.04426821669034797,0.8014432746272887,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.59375,0.59375,0.07650849005010502,0.39833059812217997,1.0,0.10804297029972076,0.33532774448394775,0.173857182264328,0.119800865650177,0.5234375,0.4198190789473684,0.999999983157895,1.0,0.10497191250324249,0.5465213686227798,0.26143930554389955,0.3779975754917498,0.10497191250324249,0.5465213686227798,0.5465213686227798,0.06325821636802535,0.7288472650844176,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.58984375,0.58984375,0.14661172598765043,0.4586800690573008,1.0,0.10008713603019714,0.2717447876930237,0.34960830211639404,0.06499999761581421,0.5020695364238411,0.3820364238410596,0.9999999830463578,1.0,0.196410758793354,0.4505317389965057,0.61447813808918,0.5261576799103603,0.196410758793354,0.61447813808918,0.61447813808918,0.058484076989246535,0.746454671699044,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
23,0.58203125,0.58203125,0.1044929067463131,0.24270083411984905,1.0,0.2163727581501007,0.17253977060317993,0.1953425109386444,0.13773715496063232,0.4714765100671141,0.41694630872483224,0.9999999828187922,1.0,0.12259559724479914,0.28474711477756504,0.28031804859638215,0.28252390263108196,0.12259559724479914,0.28474711477756504,0.28474711477756504,0.03195438061149894,0.8523381825284951,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
24,0.54296875,0.54296875,0.15607221908279031,0.4486681008558938,1.0,0.20226764678955078,0.14070212841033936,0.2856994569301605,0.10352063179016113,0.4505395683453237,0.397931654676259,0.9999999815827341,1.0,0.16201061829924585,0.2904420703649521,0.4657394945621491,0.3677911677179822,0.16201061829924585,0.4657394945621491,0.4657394945621491,0.007468603352249307,0.963345634969041,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
25,0.59375,0.59375,0.1543715346576865,0.4286509863224962,1.0,0.17225833237171173,0.2684707045555115,0.29604852199554443,0.08919632434844971,0.4975328947368421,0.3815789473684211,0.999999983157895,1.0,0.1820845901966095,0.38396508693695064,0.5056031823158265,0.44060636610640935,0.1820845901966095,0.5056031823158265,0.5056031823158265,0.0330218167977247,0.8478012175052395,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
26,0.5390625,0.5390625,0.16233731516048425,0.48558996437981883,1.0,0.13816870748996735,0.2732924222946167,0.3330850899219513,0.06499999761581421,0.5262681159420289,0.338768115942029,0.9999999814492756,1.0,0.1968077324330807,0.42119990289211273,0.5886992752552032,0.4979558992221587,0.1968077324330807,0.5886992752552032,0.5886992752552032,0.03851017865821185,0.8248523376852464,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
