index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2,5,21.31774497053417,0.0,0.21126654744148254,0.9299075998067855,0.0,0.0,0.07200004160404205,0.0,0.1594536729803548,0.8405463270196452,0.0,0.14088359475135803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 2,5,19.81392122554516,0.0015409951806828347,0.1555994153022766,1.8295277471542357,0.0,0.0,0.07200004160404205,0.0,0.2523605199175297,0.7476394800824703,0.0,0.08127063512802124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 2,5,20.604468203710258,0.0,0.18021994829177856,0.9538006682395934,0.0,0.0,0.26507794857025146,0.0,0.22300415795748674,0.7769958420425133,0.0,0.16651958227157593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 2,5,21.19684763152317,0.0,0.31727591156959534,0.9177850885391236,0.0,0.0,0.0,0.0,0.15132422150285874,0.8486757784971413,0.0,0.11800109595060349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
4,0004.png,0 1 1 1 2,5,18.892667053209514,0.0,0.19656626880168915,0.9820166416168212,0.0,0.0,0.3585594892501831,0.0,0.3089717554097883,0.6910282445902117,0.0,0.11017239093780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 2,5,20.783945529097508,0.0,0.22813153266906738,0.9818549914360046,0.0,0.0,0.07200004160404205,0.0,0.18283652723753666,0.8171634727624634,0.0,0.12317252904176712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 2,5,20.927259769993558,0.0,0.2327539175748825,0.5469783072471619,0.0,0.0,0.10884656012058258,0.0,0.16612826838371111,0.8338717316162889,0.0,0.05171165615320206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 2,5,20.24189157263425,0.0,0.18592344224452972,1.6498538203239441,0.0,0.0,0.07200004160404205,0.0,0.228229668157636,0.771770331842364,0.0,0.13940048217773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 2,5,20.848148462986767,0.0,0.21751463413238525,0.7148273964524269,0.0,0.0,0.21144045889377594,0.0,0.19387462199430422,0.8061253780056958,0.0,0.10439454764127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
9,0009.png,0 1 1 1 2,5,21.20706625944833,0.0,0.23128047585487366,0.8730349932909012,0.0,0.0,0.07200004160404205,0.0,0.16145987675916,0.83854012324084,0.0,0.11959392577409744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 2,5,20.84781231414204,0.0,0.22503602504730225,0.922449914932251,0.0,0.0,0.10389985144138336,0.0,0.18481099321389996,0.8151890067861001,0.0,0.16214601695537567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 2,5,20.87808066202378,0.0,0.2457529455423355,0.8520697070360184,0.0,0.0,0.07200004160404205,0.0,0.17303905930470445,0.8269609406952956,0.0,0.07670269161462784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 2,5,19.406006926628592,0.0,0.16947026550769806,0.6309283320307731,0.0,0.0,0.5384734869003296,0.0,0.30637933517509697,0.693620664824903,0.0,0.12559294700622559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 2,5,20.87320440450773,0.0,0.20330195128917694,0.8772921795845031,0.0,0.0,0.2189430147409439,0.0,0.20045003992076318,0.7995499600792368,0.0,0.132999449968338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 2,5,20.507782936295207,0.0,0.1987706571817398,0.8939291818141938,0.0,0.0,0.07200004160404205,0.0,0.19189631733859844,0.8081036826614015,0.0,0.1376888006925583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
15,0015.png,0 1 1 1 2,5,19.821726087140163,0.0,0.19330473244190216,0.6586855654716491,0.0,0.0,0.5558894872665405,0.0,0.292169227822658,0.707830772177342,0.0,0.10410144180059433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 2,5,20.923158137232154,0.0,0.1904202699661255,0.8620103125572205,0.0,0.0,0.07200004160404205,0.0,0.17318750494693344,0.8268124950530665,0.0,0.12756229937076569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 1 2,5,20.749289130624952,0.0,0.318112313747406,0.8250830446481705,0.0,0.0,0.0,0.0,0.1664848279840077,0.8335151720159923,0.0,0.10607320815324783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
18,0018.png,0 1 1 1 2,5,18.613271438837558,0.0,0.17509907484054565,0.8170631204247474,0.0,0.0,0.46824491024017334,0.0,0.33339140283463276,0.6666085971653672,0.0,0.1100437119603157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 2,5,20.305054301283263,0.0,0.20881512761116028,0.5952683840990067,0.0,0.0,0.2732466459274292,0.0,0.221460988129282,0.7785390118707181,0.0,0.06364590674638748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 2,5,21.22814041824019,0.0,0.32999998331069946,0.9470423783063888,0.0,0.0,0.0,0.0,0.15135888446980206,0.8486411155301979,0.0,0.1288996785879135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
21,0021.png,0 1 1 1 2,5,21.669111610941556,0.0,0.16913124918937683,0.9841752125024796,0.0,0.0,0.07200004160404205,0.0,0.14555273223103468,0.8544472677689653,0.0,0.10879606008529663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 2,5,20.45099905696936,0.0,0.3299999535083771,0.7975766952037812,0.0,0.0,0.0,0.0,0.17836175709721633,0.8216382429027836,0.0,0.11702483892440796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
23,0023.png,0 1 1 1 2,5,20.774947564778937,0.0,0.16421036422252655,1.2869782186746597,0.0,0.0,0.6562598943710327,0.0,0.2915603929922724,0.7084396070077277,0.0,0.14721855521202087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 2,5,19.263479530833266,0.0,0.22384272515773773,0.907497109889984,0.0,0.0,0.07200004160404205,0.0,0.24431974000044576,0.7556802599995542,0.0,0.14144429564476013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 2,5,20.274587018783794,0.0,0.22281083464622498,0.8047186558246613,0.0,0.0,0.07200004160404205,0.0,0.19754104376203874,0.8024589562379613,0.0,0.10474622249603271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
26,0026.png,0 1 1 1 2,5,21.527649592963368,0.0,0.3299999535083771,0.9136601043939591,0.0,0.0,0.0,0.0,0.13726586089566728,0.8627341391043327,0.0,0.11387771368026733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
27,0027.png,0 1 1 1 2,5,21.210841526127762,0.0,0.20601269602775574,0.7337309901714325,0.0,0.0,0.26921117305755615,0.0,0.18802296325759302,0.811977036742407,0.0,0.07445394992828369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
28,0028.png,0 1 1 1 2,5,20.911470913279427,0.00518194866030827,0.23567478358745575,1.821108853340149,0.0,0.0,0.07200004160404205,0.0,0.2111983761263772,0.7888016238736228,0.0,0.06747061014175415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
29,0029.png,0 1 1 1 2,5,19.384397380516983,0.0,0.22131019830703735,0.892898998081684,0.0,0.0,0.1080716997385025,0.0,0.24449520558822246,0.7555047944117775,0.0,0.13209539651870728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
30,0030.png,0 1 1 1 2,5,20.610169074191408,0.0,0.16270139813423157,0.9177327300310135,0.0,0.0,0.07200004160404205,0.0,0.1883485949023832,0.8116514050976168,0.0,0.1354362517595291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 2,5,20.08408768709084,0.0,0.3199194073677063,0.7260111634731292,0.0,0.0,0.0,0.0,0.18986063002828896,0.810139369971711,0.0,0.07491734623908997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 2,5,21.010399705192995,0.0,0.31504026055336,1.054758406996727,0.0,0.0,0.0,0.0,0.16440896689206558,0.8355910331079344,0.0,0.14051023125648499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 2,5,18.238655323410807,0.0,0.19141000509262085,0.5971153681278228,0.0,0.0,0.07200004160404205,0.0,0.27491153626637405,0.7250884637336259,0.0,0.0885496661067009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 2,5,21.28092302844529,0.0,0.3299999237060547,0.8234404270648956,0.0,0.0,0.0,0.0,0.14413428703645667,0.8558657129635433,0.0,0.1017419695854187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
35,0035.png,0 1 1 1 2,5,19.71643586984586,0.0,0.21564048528671265,0.814229186296463,0.0,0.0,0.5551403760910034,0.0,0.3019690123872164,0.6980309876127836,0.0,0.11468414217233658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
36,0036.png,0 1 1 1 2,5,20.392903289510194,0.0,0.2034643590450287,0.7851604933738708,0.0,0.0,0.07200004160404205,0.0,0.19077350844536453,0.8092264915546354,0.0,0.069173663854599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 2,5,20.723204788201294,0.0,0.21284303069114685,0.9549748550057411,0.0,0.0,0.37710273265838623,0.0,0.23489439633913994,0.7651056036608601,0.0,0.11034935712814331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 2,5,20.833068472780166,0.0,0.17907381057739258,1.3530744228959082,0.0,0.0,0.07200004160404205,0.0,0.19258512898032132,0.8074148710196787,0.0,0.10581482946872711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 2,5,20.880062655010896,0.0,0.1824365258216858,0.8997592000365258,0.0,0.0,0.07200004160404205,0.0,0.17642074500756638,0.8235792549924337,0.0,0.13294126093387604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
40,0040.png,0 1 1 1 2,5,20.140374648931992,0.0,0.20450656116008759,0.8680646757483481,0.0,0.0,0.24604500830173492,0.0,0.23509324304149506,0.764906756958505,0.0,0.12997588515281677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
41,0041.png,0 1 1 1 2,5,20.885767779335996,0.0,0.19215571880340576,1.7065298489928247,0.0,0.0,0.07200004160404205,0.0,0.2032217809305581,0.7967782190694419,0.0,0.13733309507369995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
42,0042.png,0 1 1 1 2,5,19.86370788583512,0.0,0.22942763566970825,1.1123276926279067,0.0,0.0,0.08153809607028961,0.0,0.22846138081958117,0.7715386191804188,0.0,0.16345810890197754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
43,0043.png,0 1 1 1 2,5,19.511809437183516,0.0,0.17944923043251038,0.7645894612073898,0.0,0.0,0.3579295873641968,0.0,0.276269813515578,0.723730186484422,0.0,0.12361880391836166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
44,0044.png,0 1 1 1 2,5,18.517988837643244,0.0,0.16356956958770752,0.6139742578268051,0.0,0.0,0.07200004160404205,0.0,0.2653812606604654,0.7346187393395346,0.0,0.13494940102100372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
45,0045.png,0 1 1 1 2,5,20.1558426720856,0.0,0.16315072774887085,0.6584883855581283,0.0,0.0,0.16589106619358063,0.0,0.2126832366754679,0.7873167633245322,0.0,0.08735672384500504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
