index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.57421875,0.57421875,0.47463754632013694,0.47463754632013694,1.0,0.2869836091995239,0.0801997184753418,0.13621728122234344,0.08605104684829712,0.41369047619047616,0.4549319727891156,0.9999999825850342,1.0,0.08343460261821747,0.4746375545859337,0.21306860148906706,0.318009999795314,0.4746375545859337,0.4746375545859337,0.4746375545859337,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.6484375,0.5625,0.09091847533458611,0.699672088826083,3.0,0.06499999761581421,0.06499999761581421,0.5798020362854004,0.0696420669555664,0.48493975903614456,0.34525602409638556,0.8674698661402237,0.8333333333333334,0.252780444920063,0.1299444079399109,1.0,0.3604780269862657,0.1299444079399109,1.0,1.0,0.04299379880501766,0.8065664481686828,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.578125,0.578125,0.35961627443722455,0.3762255789360609,1.0,0.2270526885986328,0.06499999761581421,0.13551262021064758,0.27518951892852783,0.4396114864864865,0.5548986486486487,0.999999982702703,1.0,0.13690966591238976,0.39776505529880524,0.4161363065242767,0.4068469994684359,0.39776505529880524,0.4161363065242767,0.4161363065242767,0.02016478834699353,0.9040921917775474,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.5078125,0.3515625,0.27335884277435535,0.27335884277435535,3.0,0.32525068521499634,0.06499999761581421,0.12874090671539307,0.06499999761581421,0.4028846153846154,0.4634615384615385,0.6923076786745564,0.8333333333333334,0.08108119145035744,0.5528253257274628,0.2187587022781372,0.3477576035727016,0.5528253257274628,0.5528253257274628,0.5528253257274628,0.06730638213446301,0.7142430912352562,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.609375,0.55859375,0.3428729153642729,0.5197241158719457,2.0,0.25206732749938965,0.06561315059661865,0.06499999761581421,0.3871990442276001,0.4182692307692308,0.5905448717948718,0.9166666516239318,0.9090909090909091,0.20360886305570602,0.44645057320594783,0.6767263293266297,0.5496588556836238,0.44645057320594783,0.6767263293266297,0.6767263293266297,0.03539148662276054,0.8378154469587541,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5625,0.4453125,0.38224979921291613,0.38224979921291613,4.0,0.29440903663635254,0.06499999761581421,0.16889271140098572,0.06499999761581421,0.3836805555555556,0.4162326388888889,0.7916666525925927,0.7692307692307692,0.10223065614700318,0.5013255387544632,0.2879477858543396,0.37994154665761626,0.5013255387544632,0.5013255387544632,0.5013255387544632,0.007513295906429691,0.9631303871349489,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.55078125,0.43359375,0.5272323905537061,0.5272323905537061,2.0,0.4354485273361206,0.11460578441619873,0.06499999761581421,0.07198584079742432,0.34131205673758863,0.4734042553191489,0.7872340282601481,0.9090909090909091,0.05982434600591659,0.705821305513382,0.13257994651794433,0.30590480698444383,0.705821305513382,0.705821305513382,0.705821305513382,0.010498193952052742,0.9488628894764826,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.61328125,0.61328125,0.1734127254820098,0.8184692964610822,1.0,0.09524643421173096,0.06499999761581421,0.4746914803981781,0.06499999761581421,0.45302547770700635,0.32722929936305734,0.9999999836942677,1.0,0.2168244943022728,0.17341272830963134,0.8184693098068238,0.37673995812934713,0.17341272830963134,0.8184693098068238,0.8184693098068238,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.58203125,0.5234375,0.521598321638055,0.521598321638055,2.0,0.4210684895515442,0.06525099277496338,0.10317567735910416,0.06499999761581421,0.33221476510067116,0.4660234899328859,0.8993288436088467,0.9090909090909091,0.06861095577478409,0.7225400537252427,0.18234816938638687,0.3629791400413247,0.7225400537252427,0.7225400537252427,0.7225400537252427,0.04395370801348066,0.8027045704079719,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.52734375,0.40625,0.4152215077306154,0.4152215077306154,2.0,0.34887832403182983,0.06499999761581421,0.09987182915210724,0.06499999761581421,0.38287037037037036,0.4597222222222222,0.7703703557618657,0.9090909090909091,0.06513742655515671,0.5924681678414345,0.16915712654590606,0.3165757616147747,0.5924681678414345,0.5924681678414345,0.5924681678414345,0.018920223348240887,0.9097357404616006,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
