index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.48828125,0.48828125,0.5017622340589304,0.5612561796399262,1.0,0.12325331568717957,0.28270161151885986,0.31814485788345337,0.06500005722045898,0.5645,0.335,0.9999999795200004,1.0,0.1878444440662861,0.4485747396945954,0.5612561911344528,0.5017622443350209,0.5017622443350209,0.5612561911344528,0.5612561911344528,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.546875,0.546875,0.47762223348496335,0.49513666618468166,1.0,0.08549221605062485,0.2711448669433594,0.3030599355697632,0.10754364728927612,0.5227678571428571,0.38571428571428573,0.999999981714286,1.0,0.1644103728234768,0.46072734594345094,0.4951366752386093,0.4776222422186271,0.4776222422186271,0.4951366752386093,0.4951366752386093,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.640625,0.640625,0.5277847150552525,0.7427306863956189,1.0,0.4482436180114746,0.1212759017944336,0.22361359000205994,0.1055154800415039,0.37728658536585363,0.43064024390243905,0.9999999843902441,1.0,0.14099175184965135,0.7427306979894638,0.3750440299510956,0.5277847232938432,0.5277847232938432,0.7427306979894638,0.7427306979894638,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.50390625,0.45703125,0.4949241191482667,0.6010749845929969,3.0,0.06499999761581421,0.2538227438926697,0.37935635447502136,0.06499999761581421,0.5436046511627907,0.31976744186046513,0.9069767261871284,0.8333333333333334,0.20020098239183426,0.4493165761232376,0.6627237141132356,0.5456855780951466,0.5456855780951466,0.6627237141132356,0.6627237141132356,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.64453125,0.64453125,0.37090585894743205,0.45133545294504807,1.0,0.20943081378936768,0.23433536291122437,0.3120614290237427,0.19343966245651245,0.49393939393939396,0.43712121212121213,0.9999999844848486,1.0,0.17617439813911914,0.3048091113567353,0.45133545994758606,0.3709058647020927,0.3709058647020927,0.45133545994758606,0.45133545994758606,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.6875,0.6875,0.5425279820313889,0.5837580357518329,1.0,0.36291277408599854,0.15345633029937744,0.19479575753211975,0.3380053639411926,0.4275568181818182,0.5099431818181818,0.9999999854545456,1.0,0.18771861195564268,0.5837580442428589,0.5042099595069885,0.542527989922705,0.542527989922705,0.5837580442428589,0.5837580442428589,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.484375,0.484375,0.4912377536366167,0.5061902478141624,1.0,0.11766797304153442,0.29758763313293457,0.2870359420776367,0.06499999761581421,0.5685483870967742,0.33568548387096775,0.9999999793548392,1.0,0.17322780936956406,0.4767269551753998,0.5061902582645417,0.4912377637782993,0.4912377637782993,0.5061902582645417,0.5061902582645417,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.515625,0.48828125,0.5035063615888554,0.6552729007675083,2.0,0.06499999761581421,0.23020249605178833,0.3969155251979828,0.06499999761581421,0.5601325757575758,0.32954545454545453,0.9469696786042243,0.9090909090909091,0.20506941080093383,0.40855604708194737,0.6919681966304779,0.5317027281496417,0.5317027281496417,0.6919681966304779,0.6919681966304779,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.64453125,0.64453125,0.45582831115277894,0.5054697971597719,1.0,0.08046337962150574,0.2930637001991272,0.2739677429199219,0.14929074048995972,0.5465909090909091,0.44393939393939397,0.9999999844848486,1.0,0.14298269674181938,0.5054698050022125,0.41106205284595493,0.4558283182250243,0.4558283182250243,0.5054698050022125,0.5054698050022125,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.66015625,0.66015625,0.3454860240757028,0.36078904320651556,1.0,0.29975247383117676,0.26062673330307007,0.19718539714813232,0.1001744270324707,0.45451183431952663,0.47411242603550297,0.9999999848520712,1.0,0.14483274519443512,0.3607890486717224,0.3308320939540863,0.34548602930910055,0.34548602930910055,0.3607890486717224,0.3607890486717224,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.4921875,0.4921875,0.5336657314353489,0.6396999974218126,1.0,0.09868046641349792,0.2673652768135071,0.36394190788269043,0.06499999761581421,0.5386904761904762,0.30753968253968256,0.9999999796825401,1.0,0.20211337581276895,0.4452073156833649,0.6397000104188919,0.5336657422780813,0.5336657422780813,0.6397000104188919,0.6397000104188919,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
