index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.90185546875,0.90185546875,0.3937953677895782,0.6804595201262309,1.0,0.16371379792690277,0.12691330909729004,0.22226856648921967,0.6123851537704468,0.49950881074038983,0.5181100263941527,0.9999999889117488,1.0,0.1842494085431099,0.27661956250667574,0.6804595276713371,0.43385298990319804,0.3937953721560802,0.6804595276713371,0.6804595276713371,tb
1,0.76702880859375,0.76702880859375,0.2501447224498411,0.3175821858963531,1.0,0.12191885709762573,0.01200634241104126,0.29128527641296387,0.3030165433883667,0.4756144565130898,0.4955656431527015,0.9999999869626801,1.0,0.121282659471035,0.26927905082702636,0.31758219003677374,0.2924350025093965,0.2501447257110579,0.31758219003677374,0.31758219003677374,tb
2,0.93096923828125,0.93096923828125,0.5190804165699109,0.6368828466669227,1.0,0.3165022134780884,0.01771867275238037,0.25695425271987915,0.556583821773529,0.4889094563364584,0.5075758662230381,0.9999999892585066,1.0,0.19110101461410522,0.6368828535079957,0.6199688673019409,0.6283689531583972,0.5190804221456098,0.6368828535079957,0.6368828535079957,side
3,0.8912353515625,0.8912353515625,0.28226737493368875,0.4404161582644634,1.0,0.148722842335701,0.18346786499023438,0.0,0.3701791763305664,0.5074101578550884,0.522742496747021,0.9999999887796193,1.0,0.10969448834657669,0.24828180074691772,0.44041616320610044,0.3306770601037499,0.2822673781008362,0.44041616320610044,0.44041616320610044,tb
4,0.88751220703125,0.88751220703125,0.47760849728327454,0.5967546097750439,1.0,0.0,0.29821956157684326,0.07871384918689728,0.5208802223205566,0.522890555154391,0.5309405302248814,0.9999999887325494,1.0,0.1229245737195015,0.5967546164989471,0.5949188128113747,0.5958360076289959,0.4776085026647048,0.5967546164989471,0.5967546164989471,side
5,0.94537353515625,0.94537353515625,0.5876526826531885,0.821759066233949,1.0,0.4474754333496094,0.07423126697540283,0.24032415449619293,0.5165589451789856,0.48741445541997547,0.5047276494609078,0.9999999894221706,1.0,0.2324567586183548,0.8217590749263763,0.5963530912995338,0.7000418306328485,0.5876526888692784,0.8217590749263763,0.8217590749263763,side
6,0.9022216796875,0.9022216796875,0.4371831476614192,0.6467934238747278,1.0,0.17282171547412872,0.25172942876815796,0.1769426465034485,0.5654841661453247,0.5035759284941145,0.5167438650047355,0.9999999889162495,1.0,0.21117745339870453,0.3890982806682587,0.6467934310436249,0.5016634449176045,0.43718315250704815,0.6467934310436249,0.6467934310436249,tb
7,0.73516845703125,0.73516845703125,0.3303782774712777,0.4692882474007685,1.0,0.1906810998916626,0.21872127056121826,0.1330721378326416,0.4015047550201416,0.5008457866334579,0.5432453819012039,0.9999999863976755,1.0,0.18578380718827248,0.2946110963821411,0.46928825378417965,0.37182997050616784,0.33037828196519026,0.46928825378417965,0.46928825378417965,tb
8,0.8890380859375,0.8890380859375,0.4012598140341652,0.6004933557915505,1.0,0.07457892596721649,0.21058177947998047,0.10966953635215759,0.5299493372440338,0.5098688727172869,0.5132720247494165,0.999999988751888,1.0,0.14141178131103516,0.38334594964981084,0.6004933625459671,0.4797881806835094,0.4012598185475806,0.6004933625459671,0.6004933625459671,tb
9,0.85321044921875,0.85321044921875,0.2843808281724902,0.5929538120868054,1.0,0.06440062820911407,0.07074475288391113,0.14632932841777802,0.5400656461715698,0.5284483645110523,0.529571701301953,0.9999999882795623,1.0,0.10743634402751923,0.14445955157279966,0.5929538190364837,0.2926736113854296,0.28438083150555804,0.5929538190364837,0.5929538190364837,tb
