index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.90185546875,0.90185546875,0.39527996586729275,0.5878513175070318,1.0,0.16371379792690277,0.12691330909729004,0.22226856648921967,0.6123851537704468,0.49950881074038983,0.5181100263941527,0.9999999889117488,1.0,0.1842494085431099,0.3532947104936436,0.587851324025275,0.45572443793899686,0.39527997025025635,0.587851324025275,0.587851324025275,tb
1,0.76702880859375,0.76702880859375,0.2328806902554859,0.6433643898523875,1.0,0.12191885709762573,0.01200634241104126,0.29128527641296387,0.3030165433883667,0.4756144565130898,0.4955656431527015,0.9999999869626801,1.0,0.121282659471035,0.0293832947568234,0.643364398240135,0.1374924206985105,0.232880693291626,0.643364398240135,0.643364398240135,tb
2,0.93096923828125,0.93096923828125,0.249436697623439,0.6030910014055042,1.0,0.3165022134780884,0.01771867275238037,0.25695425271987915,0.556583821773529,0.4889094563364584,0.5075758662230381,0.9999999892585066,1.0,0.19110101461410522,0.042832235304616474,0.6030910078836023,0.16072254340872272,0.24943670030276166,0.6030910078836023,0.6030910078836023,tb
3,0.8912353515625,0.8912353515625,0.1330160492670111,0.4223697099522817,1.0,0.148722842335701,0.18346786499023438,0.0,0.3701791763305664,0.5074101578550884,0.522742496747021,0.9999999887796193,1.0,0.10969448834657669,0.4223697146914307,0.0,0.0,0.13301605075950185,0.4223697146914307,0.4223697146914307,side
4,0.88751220703125,0.88751220703125,0.08176796950474265,0.20414730568451567,1.0,0.0,0.29821956157684326,0.07871384918689728,0.5208802223205566,0.522890555154391,0.5309405302248814,0.9999999887325494,1.0,0.1229245737195015,0.0,0.20414730798473538,0.0,0.08176797042605921,0.20414730798473538,0.20414730798473538,tb
5,0.94537353515625,0.94537353515625,0.33858369095461455,0.5948099458605277,1.0,0.4474754333496094,0.07423126697540283,0.24032415449619293,0.5165589451789856,0.48741445541997547,0.5047276494609078,0.9999999894221706,1.0,0.2324567586183548,0.19047379129696598,0.5948099521523259,0.3365942760767337,0.3385836945360951,0.5948099521523259,0.5948099521523259,tb
6,0.9022216796875,0.9022216796875,0.4261250072511287,0.499972533520807,1.0,0.17282171547412872,0.25172942876815796,0.1769426465034485,0.5654841661453247,0.5035759284941145,0.5167438650047355,0.9999999889162495,1.0,0.21117745339870453,0.4955790887276965,0.4999725390623779,0.497770966707989,0.426125011974192,0.4999725390623779,0.4999725390623779,tb
7,0.73516845703125,0.73516845703125,0.38966475541564205,0.5626188011993024,1.0,0.1906810998916626,0.21872127056121826,0.1330721378326416,0.4015047550201416,0.5008457866334579,0.5432453819012039,0.9999999863976755,1.0,0.18578380718827248,0.562618808852226,0.3601285566026939,0.45012787022076195,0.38966476071598855,0.562618808852226,0.562618808852226,side
8,0.8890380859375,0.8890380859375,0.21613786457310571,0.2922484814968888,1.0,0.07457892596721649,0.21058177947998047,0.10966953635215759,0.5299493372440338,0.5098688727172869,0.5132720247494165,0.999999988751888,1.0,0.14141178131103516,0.19324520695418995,0.2922484847841325,0.23764599496763694,0.21613786700424864,0.2922484847841325,0.2922484847841325,tb
9,0.85321044921875,0.85321044921875,0.23578430190278502,0.402430143165442,1.0,0.06440062820911407,0.07074475288391113,0.14632932841777802,0.5400656461715698,0.5284483645110523,0.529571701301953,0.9999999882795623,1.0,0.10743634402751923,0.1709680463199763,0.4024301478820995,0.26230268043552607,0.23578430466628028,0.4024301478820995,0.4024301478820995,tb
10,0.93035888671875,0.93035888671875,0.13737080297884924,0.3704928870174776,1.0,0.5716006755828857,0.0,0.13636080920696259,0.48021501302719116,0.47624114347569374,0.5092767991865118,0.9999999892514597,1.0,0.17899032682180405,0.0,0.37049289099973537,0.0,0.13737080445538485,0.37049289099973537,0.37049289099973537,tb
11,0.851318359375,0.851318359375,0.13762221457598317,0.21959967850222464,1.0,0.0758148729801178,0.03850370645523071,0.08275113999843597,0.6517234444618225,0.5051816344637224,0.547004386829653,0.9999999882535131,1.0,0.08503963053226471,0.09865817118162543,0.21959968108174943,0.14719138197460335,0.13762221619256074,0.21959968108174943,0.21959968108174943,tb
12,0.85711669921875,0.85711669921875,0.16809711663145577,0.5785276104321982,1.0,0.0,0.06326538324356079,0.2069777250289917,0.4550858736038208,0.49421308659118424,0.5175905032756534,0.9999999883329773,1.0,0.09386085718870163,0.0,0.578527617181893,0.0,0.16809711859264867,0.578527617181893,0.578527617181893,tb
13,0.9305419921875,0.9305419921875,0.15453959875291592,0.3551019674504659,1.0,0.1301700472831726,0.590876042842865,0.0022597461938858032,0.7400126755237579,0.5126611078315624,0.523071112914863,0.9999999892535748,1.0,0.21204866468906403,0.3551019712665427,0.005764427686092154,0.04524333801295788,0.15453960041366419,0.3551019712665427,0.3551019712665427,side
14,0.7821044921875,0.7821044921875,0.17851624484905207,0.5545780617939157,1.0,0.0,0.41660499572753906,0.19269508123397827,0.349667489528656,0.5532242566723896,0.5101774670282504,0.9999999872139848,1.0,0.15948691964149475,0.0,0.5545780688847594,0.0,0.17851624713156353,0.5545780688847594,0.5545780688847594,tb
15,0.83660888671875,0.83660888671875,0.28035195462168067,0.33912422158161276,1.0,0.112558513879776,0.19401806592941284,0.12578696012496948,0.5055673122406006,0.5042086160356023,0.5346948639381338,0.9999999880469834,1.0,0.1547156497836113,0.3056274676941492,0.33912422563517025,0.3219404887779982,0.28035195797273227,0.33912422563517025,0.33912422563517025,tb
16,0.91143798828125,0.91143798828125,0.03872954215148074,0.12279182421801195,1.0,0.0,0.0,0.04867307096719742,0.5048975944519043,0.4848374824214826,0.5209555807607312,0.9999999890283265,1.0,0.03212634474039078,0.0,0.12279182556524376,0.0,0.038729542576408635,0.12279182556524376,0.12279182556524376,tb
17,0.9046630859375,0.9046630859375,0.41429068214028136,0.5756113352667216,1.0,0.16572877764701843,0.14506155252456665,0.20162944495677948,0.5222921967506409,0.5005987720955337,0.5134412739508838,0.9999999889461612,1.0,0.18190916627645493,0.4124147619065253,0.5756113416294366,0.48722747706671854,0.41429068671978386,0.5756113416294366,0.5756113416294366,tb
18,0.86175537109375,0.86175537109375,0.24014171943525794,0.4020938595487124,1.0,0.05697198957204819,0.3492792248725891,0.14666306972503662,0.4795529842376709,0.524186712054678,0.5149289078546639,0.9999999883957789,1.0,0.1751161590218544,0.1433082158346916,0.4020938642146985,0.24004864981641783,0.2401417222219156,0.4020938642146985,0.4020938642146985,tb
19,0.8883056640625,0.8883056640625,0.32817820128543623,0.6030489147955801,1.0,0.10719731450080872,0.07699823379516602,0.25663405656814575,0.5237299799919128,0.5027795193761165,0.5139314149031194,0.9999999887426138,1.0,0.15275849401950836,0.20516253548458332,0.6030489215843348,0.35174286883103373,0.32817820497986505,0.6030489215843348,0.6030489215843348,tb
20,0.8309326171875,0.8309326171875,0.09972382295068911,0.24415996689797728,1.0,0.0,0.517502635717392,0.09347449243068695,0.45432984828948975,0.5471108555531071,0.5277781603496401,0.9999999879653299,1.0,0.15473532676696777,0.0,0.24415996983636198,0.0,0.09972382415083245,0.24415996983636198,0.24415996983636198,tb
21,0.91925048828125,0.91925048828125,0.1637480723718489,0.5775263090850629,1.0,0.0,0.011508047580718994,0.2058166265487671,0.4872652292251587,0.4953864700219109,0.5080334763627913,0.9999999891215723,1.0,0.0774659812450409,0.0,0.5775263153676411,0.0,0.1637480741531705,0.5775263153676411,0.5775263153676411,tb
22,0.945556640625,0.945556640625,0.10142794208213968,0.2881790692713422,1.0,0.24938704073429108,0.0,0.10885746777057648,0.44389426708221436,0.49076438645752646,0.5059597292150787,0.999999989424219,1.0,0.11753270030021667,0.0,0.2881790723190609,0.0,0.1014279431548194,0.2881790723190609,0.2881790723190609,tb
23,0.88714599609375,0.88714599609375,0.2589766235449413,0.441375264266986,1.0,0.2100243866443634,0.06603026390075684,0.15924131870269775,0.47413724660873413,0.4907561489508084,0.509203001375989,0.9999999887278982,1.0,0.15158440172672272,0.16945959096557414,0.44137526924221293,0.2734872439220988,0.25897662646415215,0.44137526924221293,0.44137526924221293,tb
24,0.7359619140625,0.7359619140625,0.09852114730927945,0.13379469793578247,1.0,0.05213397741317749,0.13025933504104614,0.03096488118171692,0.469237744808197,0.5099842946591474,0.561971305357439,0.9999999864123404,1.0,0.0824928730726242,0.1337946997537393,0.07657669093987998,0.10122033082556159,0.09852114864795128,0.1337946997537393,0.1337946997537393,side
25,0.90570068359375,0.90570068359375,0.23720178366056333,0.4531755653142981,1.0,0.04215078055858612,0.2989962697029114,0.1612377017736435,0.6365110278129578,0.5140244878361075,0.5206818813599299,0.9999999889588248,1.0,0.17346735298633575,0.10452348544396221,0.45317557031788896,0.2176407363700122,0.2372017862795498,0.45317557031788896,0.45317557031788896,tb
26,0.845947265625,0.845947265625,0.35645122404443713,0.533694198198156,1.0,0.1331929862499237,0.1168556809425354,0.18695440888404846,0.3716515302658081,0.4999120670995671,0.511231737012987,0.9999999881789322,1.0,0.15154753252863884,0.3244449415881839,0.5336942045069913,0.41611823440847084,0.35645122825807124,0.5336942045069913,0.5336942045069913,tb
27,0.8897705078125,0.8897705078125,0.20823322488860754,0.34238921500811265,1.0,0.056283190846443176,0.15002405643463135,0.1265912503004074,0.5372301042079926,0.505682256653862,0.5232049149403211,0.999999988761147,1.0,0.12364538758993149,0.14448191423694182,0.34238921885617474,0.22241638823259255,0.20823322722891016,0.34238921885617474,0.34238921885617474,tb
28,0.90069580078125,0.90069580078125,0.28273783522579254,0.34206761959075493,1.0,0.22536881268024445,0.11165726184844971,0.12546207010746002,0.6153415441513062,0.4956784280341533,0.5205966871654131,0.9999999888974724,1.0,0.16722751408815384,0.3008556763873416,0.34206762338857016,0.320800539595523,0.2827378383648972,0.34206762338857016,0.34206762338857016,tb
29,0.84613037109375,0.84613037109375,0.18091617971200694,0.4872793585139021,1.0,0.17223142087459564,0.007700026035308838,0.17359177768230438,0.47285449504852295,0.498324000937748,0.5191071782803145,0.9999999881814904,1.0,0.12265867739915848,0.01857888014711811,0.4872793642728179,0.09514780558157182,0.18091618185016656,0.4872793642728179,0.4872793642728179,tb
