index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.8980712890625,0.8980712890625,0.3727311791794054,0.5310897827616375,1.0,0.24785655736923218,0.26350557804107666,0.3611104488372803,0.21255654096603394,0.4928602224072312,0.4909832897240723,0.9999999888650266,1.0,0.2056574985384941,0.33339149355888364,0.5310897886753082,0.4207859525463426,0.3727311833297572,0.5310897886753082,0.5310897886753082,tb
1,0.867431640625,0.867431640625,0.2024769837392321,0.3699955614470373,1.0,0.06954474747180939,0.07005202770233154,0.3117679953575134,0.2564331293106079,0.49243267133408386,0.4970304584154236,0.9999999884717141,1.0,0.0956268511712551,0.12727796435356142,0.36999556571245196,0.2170075630565102,0.20247698607344466,0.36999556571245196,0.36999556571245196,tb
2,0.868896484375,0.868896484375,0.24065524814693098,0.41962753796432,1.0,0.07841391861438751,0.09029191732406616,0.36979547142982483,0.3285936117172241,0.4702048284279292,0.49178853347148077,0.9999999884911492,1.0,0.1065592423081398,0.16963322162628175,0.41962754279375075,0.266800996938213,0.24065525091659634,0.41962754279375075,0.41962754279375075,tb
3,0.77886962890625,0.77886962890625,0.11059595241373324,0.17114717591608153,1.0,0.057784538716077805,0.04093730449676514,0.1407644897699356,0.1521592140197754,0.5109837835984641,0.4800545852597759,0.9999999871608809,1.0,0.048580692335963245,0.0950869154882157,0.17114717811346053,0.12756902939711198,0.11059595383368787,0.17114717811346053,0.17114717811346053,tb
4,0.88079833984375,0.88079833984375,0.19791154776632686,0.3223276369931624,1.0,0.09089383482933044,0.06103670597076416,0.23172405362129211,0.1374608874320984,0.4754088420760862,0.5045664498302266,0.9999999886466635,1.0,0.09649506807327271,0.15169803202152254,0.32232764065265657,0.22112545930568128,0.19791155001328328,0.32232764065265657,0.32232764065265657,tb
5,0.82476806640625,0.82476806640625,0.23033019712509703,0.3284795512665242,1.0,0.1261139214038849,0.1454792022705078,0.28608453273773193,0.2670398950576782,0.46930964626655813,0.4963200945385925,0.9999999878753794,1.0,0.11001501530408858,0.21628386974334718,0.3284795552492142,0.26654235937440346,0.23033019991776332,0.3284795552492142,0.3284795552492142,tb
6,0.89990234375,0.89990234375,0.23914703935774212,0.36980951613515783,1.0,0.13296854496002197,0.13440877199172974,0.33008453249931335,0.313850462436676,0.5111740368963646,0.49371990301139446,0.9999999888876832,1.0,0.11489578932523727,0.19995445013046265,0.3698095202445984,0.27192840836058096,0.23914704201521983,0.3698095202445984,0.3698095202445984,tb
7,0.87066650390625,0.87066650390625,0.20292667715495927,0.36036321702958296,1.0,0.07826733589172363,0.057745933532714844,0.24343132972717285,0.11426812410354614,0.47731937872415003,0.4929892875920084,0.9999999885145462,1.0,0.10406896322965623,0.13045440316200257,0.3603632211685181,0.21682013038248032,0.20292667948566429,0.3603632211685181,0.3603632211685181,tb
8,0.83465576171875,0.83465576171875,0.1791461641915469,0.2847975190134961,1.0,0.09698304533958435,0.0951613187789917,0.18935607373714447,0.23170441389083862,0.4613551188299817,0.49131684186471664,0.9999999880190129,1.0,0.09117245674133301,0.1405464768409729,0.28479752242565154,0.20006820934362185,0.17914616633789482,0.28479752242565154,0.28479752242565154,tb
9,0.87249755859375,0.87249755859375,0.211176340932509,0.3540915463514267,1.0,0.09212292730808258,0.08932554721832275,0.32635265588760376,0.3316826820373535,0.5010493179433368,0.49392543284365165,0.9999999885386499,1.0,0.09230486229062079,0.1601643651723862,0.3540915504097939,0.23814459553869918,0.211176343352875,0.3540915504097939,0.3540915504097939,tb
10,0.795654296875,0.795654296875,0.17733248634676133,0.25807250413791366,1.0,0.09347468614578247,0.10748672485351562,0.2270062267780304,0.21329355239868164,0.4593948968241792,0.5024691239644062,0.9999999874317276,1.0,0.08360382616519928,0.16272633373737336,0.2580725073814392,0.20492728701808557,0.17733248857552436,0.2580725073814392,0.2580725073814392,tb
11,0.76519775390625,0.76519775390625,0.191218169231766,0.24545145012044614,1.0,0.1515689194202423,0.14432847499847412,0.19927901029586792,0.20849162340164185,0.47877844081518706,0.4824787379357103,0.999999986931483,1.0,0.10075320769101381,0.19813833832740785,0.24545145332813265,0.22052968757626148,0.19121817173070393,0.24545145332813265,0.24545145332813265,tb
12,0.86273193359375,0.86273193359375,0.21907619922121685,0.35909859866902094,1.0,0.07949484884738922,0.09915333986282349,0.2978260815143585,0.24356645345687866,0.5096485894941635,0.48416662981959674,0.9999999884089141,1.0,0.10182402059435844,0.16901938915252684,0.3590986028313637,0.24636279446394282,0.21907620176054793,0.3590986028313637,0.3590986028313637,tb
13,0.77734375,0.77734375,0.18103620315919852,0.2481060681612424,1.0,0.13265720009803772,0.13186901807785034,0.18685945868492126,0.20618945360183716,0.4675992266017588,0.5016077702967965,0.9999999871356785,1.0,0.09651307836174965,0.17259263694286345,0.24810607135295867,0.20693303529485418,0.18103620548810648,0.24810607135295867,0.24810607135295867,tb
14,0.90130615234375,0.90130615234375,0.22517956650838794,0.2671702712934033,1.0,0.11556369811296463,0.17893052101135254,0.19163909554481506,0.13403689861297607,0.49496184482291594,0.5083643004672581,0.999999988904991,1.0,0.10668720304965973,0.262191578745842,0.26717027425765993,0.26466921997386744,0.22517956900675729,0.26717027425765993,0.26717027425765993,tb
15,0.84417724609375,0.84417724609375,0.1871881577479334,0.31925488034195565,1.0,0.0826539695262909,0.07237100601196289,0.23813563585281372,0.15611469745635986,0.46668658719543055,0.4963103716289495,0.9999999881541466,1.0,0.09523006454110146,0.13030537366867068,0.3192548841238022,0.20396231752777325,0.18718815996533691,0.3192548841238022,0.3192548841238022,tb
16,0.8228759765625,0.8228759765625,0.29657420467895756,0.4104577372261153,1.0,0.20471836626529694,0.22286367416381836,0.26342684030532837,0.1330859661102295,0.48715706590268504,0.49683547971369235,0.9999999878475004,1.0,0.1615993469953537,0.27703120112419133,0.41045774221420284,0.3372085427985541,0.2965742082830755,0.41045774221420284,0.41045774221420284,tb
17,0.88702392578125,0.88702392578125,0.21814631464661696,0.27284019579856783,1.0,0.1623111218214035,0.07965385913848877,0.22013454139232635,0.22389811277389526,0.47788169596779745,0.5004348938622446,0.999999988726347,1.0,0.08689226955175398,0.2728401988744736,0.2511054679751396,0.26174733202232425,0.21814631710592286,0.2728401988744736,0.2728401988744736,side
