index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style
0,0.91229248046875,0.91229248046875,0.21557420479390213,0.4858320719393875,1.0,0.3827858865261078,0.3514477014541626,0.32301536202430725,0.2112736701965332,0.49494829648089916,0.48433893507058273,0.9999999890386031,1.0,0.21557420715689657,0.46128533482551576,0.4858320772647857,0.4733996329002194,0.21557420715689657,0.4858320772647857,0.4858320772647857,0.0,1.0,5.0,tb
1,0.8739013671875,0.8739013671875,0.027528784186762047,0.07051949634881144,1.0,0.3628661632537842,0.3480299711227417,0.19845160841941833,0.23174971342086792,0.49491843745634867,0.4890898912208409,0.9999999885570611,1.0,0.16307964026927946,0.4177552491426468,0.32947781085968014,0.3710001145049143,0.16307964026927946,0.4177552491426468,0.4177552491426468,0.3558013011369002,0.16880577156238707,5.0,side
2,0.902587890625,0.902587890625,0.1736545565856254,0.4548337945613823,1.0,0.3785709738731384,0.3450518250465393,0.25803589820861816,0.23643916845321655,0.4946958682715715,0.48699642446578306,0.9999999889207466,1.0,0.17365455850958825,0.4548337996006012,0.3476755619049072,0.39766140980673875,0.17365455850958825,0.4548337996006012,0.4548337996006012,0.0,1.0,5.0,side
3,0.8739013671875,0.8739013671875,0.029213882767400907,0.07044268787018186,1.0,0.35699427127838135,0.350702166557312,0.16717010736465454,0.22996819019317627,0.4963010939027797,0.4886179110210923,0.9999999885570611,1.0,0.16660973280668256,0.4017417848110199,0.35097630023956294,0.3755021242078537,0.16660973280668256,0.4017417848110199,0.4017417848110199,0.3482020206524139,0.17534319640011958,5.0,side
4,0.86474609375,0.86474609375,0.03474208759419436,0.08352261822699297,1.0,0.35572922229766846,0.34839195013046265,0.18052300810813904,0.23567575216293335,0.49530852978543194,0.49094570511010727,0.999999988435912,1.0,0.16772303357720375,0.4032189160585404,0.3502100646495819,0.3757809503697543,0.16772303357720375,0.4032189160585404,0.4032189160585404,0.3148724293548182,0.20713963523658166,5.0,side
5,0.91107177734375,0.91107177734375,0.19144889613956478,0.4218146933510074,1.0,0.36550605297088623,0.35691094398498535,0.2816159725189209,0.21270960569381714,0.495919725999866,0.4840358494674081,0.9999999890239165,1.0,0.19144889824092387,0.4218146979808807,0.408982765674591,0.41534918054862335,0.19144889824092387,0.4218146979808807,0.4218146979808807,0.0,1.0,5.0,side
6,0.91583251953125,0.91583251953125,0.21427899961149946,0.48530742592192344,1.0,0.3828508257865906,0.3445912003517151,0.32085180282592773,0.20621252059936523,0.4946049233588804,0.4838642327557481,0.9999999890809731,1.0,0.21427900195121766,0.4661649584770203,0.48530743122100833,0.4756399042592313,0.21427900195121766,0.48530743122100833,0.48530743122100833,0.0,1.0,5.0,tb
7,0.86981201171875,0.86981201171875,0.022534432581285818,0.06020811309495527,1.0,0.36294010281562805,0.3505324125289917,0.20073358714580536,0.21922755241394043,0.49570424882464387,0.4886208643253105,0.999999988503263,1.0,0.15527289658784865,0.41486237049102787,0.3053699731826782,0.35593048612242745,0.15527289658784865,0.41486237049102787,0.41486237049102787,0.38602794082113445,0.14512792210074457,5.0,side
8,0.8289794921875,0.8289794921875,0.00771334540052262,0.02719597934262876,1.0,0.35754841566085815,0.29465222358703613,0.16985738277435303,0.1654995083808899,0.48872186073479607,0.48069135620674425,0.9999999879369755,1.0,0.12519052103161812,0.4414010584354401,0.23856374621391296,0.3245031434102679,0.12519052103161812,0.4414010584354401,0.4414010584354401,0.5573769471144168,0.061612855590087466,5.0,side
9,0.8768310546875,0.8768310546875,0.026483034181911377,0.06788580557221133,1.0,0.3575062155723572,0.34589898586273193,0.21533238887786865,0.23302340507507324,0.49449709818321036,0.4893378898092719,0.9999999885952945,1.0,0.1605806566774845,0.41162757873535155,0.31751673817634585,0.3615226772188376,0.1605806566774845,0.41162757873535155,0.41162757873535155,0.36045840606800483,0.1649204520139184,5.0,side
10,0.909423828125,0.909423828125,0.19871773054243277,0.4431904744052539,1.0,0.37602779269218445,0.35560059547424316,0.2936069965362549,0.2146022915840149,0.4951468120805369,0.48471581375838924,0.9999999890040269,1.0,0.19871773272752763,0.4431904792785645,0.4299736022949219,0.4365320227408492,0.19871773272752763,0.4431904792785645,0.4431904792785645,0.0,1.0,5.0,side
11,0.92047119140625,0.92047119140625,0.16323190079618083,0.43727482678287777,1.0,0.37908029556274414,0.36298632621765137,0.23375742137432098,0.2194361686706543,0.49583706319209603,0.4873013850208872,0.999999989135999,1.0,0.16323190256953238,0.437274831533432,0.3194210857152939,0.37373092117776535,0.16323190256953238,0.437274831533432,0.437274831533432,0.0,1.0,5.0,side
12,0.9078369140625,0.9078369140625,0.1553498549038577,0.4201590610952855,1.0,0.3710050582885742,0.3618588447570801,0.21709929406642914,0.20127105712890625,0.49623556625655507,0.4850530918044911,0.9999999889848058,1.0,0.15534985661506653,0.4201590657234192,0.30304827392101286,0.35683116405346044,0.15534985661506653,0.4201590657234192,0.4201590657234192,0.0,1.0,5.0,side
13,0.861328125,0.861328125,0.029016943571419793,0.07075109674728962,1.0,0.34658288955688477,0.3451627492904663,0.19072015583515167,0.2265005111694336,0.4949743569302721,0.49035838293650796,0.9999999883900228,1.0,0.15972034335136412,0.38944106698036196,0.32429935932159426,0.3553807655392304,0.15972034335136412,0.38944106698036196,0.38944106698036196,0.3411088999669774,0.1816734380821629,5.0,side
14,0.8310546875,0.8310546875,0.010003999239473966,0.028608781058367772,1.0,0.34847068786621094,0.3025028705596924,0.20339113473892212,0.1574053168296814,0.4920647124706228,0.4750339673913043,0.9999999879670977,1.0,0.14732996970415116,0.4213245868682861,0.30527714490890506,0.3586373752958193,0.14732996970415116,0.4213245868682861,0.4213245868682861,0.5379379628121157,0.06790199835064001,5.0,side
15,0.91790771484375,0.91790771484375,0.15583666840295105,0.41357083764129154,1.0,0.3692249059677124,0.3682965040206909,0.2149852216243744,0.22104692459106445,0.49643738779174146,0.48711111526697254,0.9999999891056587,1.0,0.1558366701006889,0.41357084214687345,0.29964842796325686,0.3520310393995832,0.1558366701006889,0.41357084214687345,0.41357084214687345,0.0,1.0,5.0,side
16,0.91351318359375,0.91351318359375,0.15647423468605107,0.4250930501180362,1.0,0.37101709842681885,0.35784757137298584,0.2225920408964157,0.21281129121780396,0.4958304102358522,0.4855625083517071,0.9999999890532506,1.0,0.15647423639893532,0.42509305477142334,0.3033031076192856,0.3590710856356271,0.15647423639893532,0.42509305477142334,0.42509305477142334,0.0,1.0,5.0,side
17,0.8951416015625,0.8951416015625,0.18247783315474045,0.44538097182061365,1.0,0.3730989694595337,0.3435877561569214,0.2687424123287201,0.21798795461654663,0.49450951605754806,0.4838550900040911,0.9999999888285832,1.0,0.1824778351932764,0.4453809767961502,0.38101465106010435,0.4119425657331294,0.1824778351932764,0.4453809767961502,0.4453809767961502,0.0,1.0,5.0,side
18,0.88555908203125,0.88555908203125,0.018405474994647137,0.04878276760855119,1.0,0.35492050647735596,0.3426116108894348,0.18610994517803192,0.21305429935455322,0.4947570258115652,0.4869951409469984,0.9999999887076988,1.0,0.15268510803580285,0.4046840488910675,0.30436299443244935,0.35095704711479014,0.15268510803580285,0.4046840488910675,0.4046840488910675,0.42314589948831344,0.1205453199677564,5.0,side
19,0.908935546875,0.908935546875,0.1867312027086605,0.433793981071109,1.0,0.37106853723526,0.3558956980705261,0.27697139978408813,0.22890037298202515,0.4954956939967768,0.4859236502820306,0.9999999889981198,1.0,0.18673120476305485,0.43379398584365847,0.38812464475631714,0.4103244285355148,0.18673120476305485,0.43379398584365847,0.43379398584365847,0.0,1.0,5.0,side
20,0.888671875,0.888671875,0.03456498006418831,0.09028717598277443,1.0,0.36710697412490845,0.3629756569862366,0.22922642529010773,0.23170757293701172,0.49644144917582417,0.48880816449175823,0.9999999887472528,1.0,0.15945234298706054,0.4165054261684418,0.3067007541656494,0.35741086765786273,0.15945234298706054,0.4165054261684418,0.4165054261684418,0.30578080872832636,0.2167731110476327,5.0,side
21,0.89617919921875,0.89617919921875,0.18448932188523245,0.42890027282871723,1.0,0.36712852120399475,0.35106492042541504,0.27155357599258423,0.21765518188476562,0.49544009228359326,0.48404298338214263,0.9999999888415174,1.0,0.18448932394385337,0.4289002776145935,0.38649163246154783,0.4071441617639571,0.18448932394385337,0.4289002776145935,0.4289002776145935,0.0,1.0,5.0,side
22,0.8984375,0.8984375,0.18160512841269222,0.44331852300260743,1.0,0.37489616870880127,0.3485257625579834,0.2640610337257385,0.20919930934906006,0.49509011973505435,0.48373651919157606,0.9999999888695653,1.0,0.18160513043403625,0.4433185279369354,0.3802926063537597,0.4105980497202211,0.18160513043403625,0.4433185279369354,0.4433185279369354,0.0,1.0,5.0,side
23,0.89031982421875,0.89031982421875,0.02521171624551929,0.05992852353237127,1.0,0.3545019030570984,0.3617165684700012,0.21668946743011475,0.2545244097709656,0.496571754815932,0.4903311810173442,0.9999999887680813,1.0,0.17442481815814972,0.4146096885204315,0.3564142107963562,0.3844122590690009,0.17442481815814972,0.4146096885204315,0.4146096885204315,0.38683699584452697,0.14454202558397372,5.0,side
24,0.88629150390625,0.88629150390625,0.03942413640229414,0.09464548036713849,1.0,0.3574766516685486,0.36559414863586426,0.18993203341960907,0.24460816383361816,0.49718080710694856,0.4902920769919427,0.9999999887170306,1.0,0.17309216484427453,0.41554216742515565,0.3606561481952667,0.3871276759885158,0.17309216484427453,0.41554216742515565,0.41554216742515565,0.29588919166732025,0.22776384409186923,5.0,side
25,0.9091796875,0.9091796875,0.18827213586913868,0.42697263486445913,1.0,0.36759570240974426,0.35394203662872314,0.275434672832489,0.20910537242889404,0.49551158868152523,0.4836606723281418,0.9999999890010742,1.0,0.18827213793992995,0.4269726395606995,0.4006518840789795,0.41360294062079545,0.18827213793992995,0.4269726395606995,0.4269726395606995,0.0,1.0,5.0,side
26,0.8948974609375,0.8948974609375,0.175527610158486,0.4461063245752805,1.0,0.3734181523323059,0.3403804898262024,0.25488796830177307,0.20769250392913818,0.4945399885759105,0.4831345484927022,0.9999999888255354,1.0,0.17552761211991308,0.44610632956027985,0.3640242040157318,0.4029807706635152,0.17552761211991308,0.44610632956027985,0.44610632956027985,0.0,1.0,5.0,side
27,0.91229248046875,0.91229248046875,0.2025066964482468,0.4478768120786358,1.0,0.3639325201511383,0.3619011640548706,0.29767730832099915,0.20065712928771973,0.49634071636448784,0.48311115942998595,0.9999999890386031,1.0,0.20250669866800308,0.4153910487890244,0.4478768169879913,0.43132820535751154,0.20250669866800308,0.4478768169879913,0.4478768169879913,0.0,1.0,5.0,tb
