index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,21.15204222361168,0.0,0.21126654744148254,0.8891879118680954,0.0,0.0,0.07200004160404205,0.0,0.16506570106483126,0.8349342989351687,0.0,0.14283569157123566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,19.921971057915936,0.000383921853342649,0.1555994302034378,1.8407617921829222,0.0,0.0,0.07200004160404205,0.0,0.24653352018276486,0.7534664798172351,0.0,0.08091084659099579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,20.604894329236686,0.0,0.18021994829177856,0.9538006682395934,0.0,0.0,0.26507794857025146,0.0,0.22300415795748674,0.7769958420425133,0.0,0.1670522391796112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,21.428786777052522,0.0,0.25284481048583984,0.9805333013534545,0.0,0.0,0.07200004160404205,0.0,0.1566297750101636,0.8433702249898364,0.0,0.14434321224689484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,18.661700518238916,0.0,0.19656628370285034,0.9412225670814514,0.0,0.0,0.3585594892501831,0.0,0.31726797528016987,0.6827320247198301,0.0,0.11114489287137985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,20.5968702069525,0.0,0.2281315177679062,0.9374499840736389,0.0,0.0,0.07200004160404205,0.0,0.18926075128613218,0.8107392487138678,0.0,0.12646010518074036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,21.08442953256596,0.0,0.2327539324760437,0.5767581753730774,0.0,0.0,0.10884656012058258,0.0,0.1605263669931936,0.8394736330068064,0.0,0.05033694952726364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,20.241105692418817,0.0,0.18592342734336853,1.6498538203239441,0.0,0.0,0.07200004160404205,0.0,0.22822967233523705,0.771770327664763,0.0,0.1384182572364807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,20.816104341247225,0.0,0.21751463413238525,0.6943015368580818,0.0,0.0,0.08115388453006744,0.0,0.1727331014244696,0.8272668985755304,0.0,0.10205250978469849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,21.073091137874513,0.0,0.23128047585487366,0.849896738409996,0.0,0.0,0.07200004160404205,0.0,0.16632263689883917,0.8336773631011608,0.0,0.12114608287811279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
10,0010.png,0 1 1 1 2 5,6,20.889847832434203,0.0,0.22503599524497986,0.925610138297081,0.0,0.0,0.10389985144138336,0.0,0.18318055988778556,0.8168194401122144,0.0,0.16261719167232513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,21.016888588959908,0.0,0.24575293064117432,0.8471060787439346,0.0,0.0,0.07200004160404205,0.0,0.16725466579567477,0.8327453342043252,0.0,0.08164442330598831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,19.20020694191405,0.0,0.16947025060653687,0.5932738367915154,0.0,0.0,0.5384734869003296,0.0,0.3137950160513534,0.6862049839486466,0.0,0.1284678876399994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,20.707152916129093,0.0,0.20330195128917694,0.872108596086502,0.0,0.0,0.2189430147409439,0.0,0.20733356131780217,0.7926664386821978,0.0,0.13712431490421295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,20.500544313068648,0.0,0.1987706571817398,0.8939287884235383,0.0,0.0,0.07200004160404205,0.0,0.19189631501753043,0.8081036849824695,0.0,0.12864084541797638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,19.673625463253927,0.0,0.19330473244190216,0.6383478586673736,0.0,0.0,0.5558894872665405,0.0,0.29791632375689553,0.7020836762431044,0.0,0.11172624677419662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,20.81462826560116,0.0,0.1904202699661255,0.842106006026268,0.0,0.0,0.07200004160404205,0.0,0.1769528344638744,0.8230471655361256,0.0,0.12476415187120438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,21.000926543164216,0.0,0.22509723901748657,0.6318332250118255,0.0,0.0,0.33989274501800537,0.0,0.2066524090339756,0.7933475909660244,0.0,0.11943349987268448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,18.560739007411968,0.0,0.17509910464286804,0.7728478078246116,0.0,0.0,0.46824491024017334,0.0,0.3340938238765393,0.6659061761234607,0.0,0.1096661165356636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,20.31828587296253,0.0,0.20881514251232147,0.5864658926725388,0.0,0.0,0.2732466459274292,0.0,0.22061625626176365,0.7793837437382364,0.0,0.06364590674638748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,21.257087508058355,0.0,0.32999998331069946,0.9984008828997611,0.0,0.0,0.0,0.0,0.15135861153404714,0.8486413884659528,0.0,0.11371684819459915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,21.57134995870511,0.0,0.16913124918937683,0.9523862136602401,0.0,0.0,0.07200004160404205,0.0,0.14866337679031819,0.8513366232096818,0.0,0.1117023304104805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,21.287992091409063,0.0,0.2391108125448227,0.9454726738929748,0.0,0.0,0.07200004160404205,0.0,0.16076867603693995,0.83923132396306,0.0,0.1275775134563446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,20.96490088391871,0.0,0.16421037912368774,1.2768944717645645,0.0,0.0,0.6562598943710327,0.0,0.2834565533734981,0.7165434466265019,0.0,0.1516287624835968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,19.22440951393672,0.0,0.22384272515773773,0.8597017858624458,0.0,0.0,0.07200004160404205,0.0,0.2443544799035504,0.7556455200964496,0.0,0.14144429564476013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,20.44684090830825,0.0,0.22281083464622498,0.8015596632957458,0.0,0.0,0.07200004160404205,0.0,0.19034931821146678,0.8096506817885332,0.0,0.1074708104133606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,21.991411116562084,0.0,0.32534730434417725,0.9352811397314071,0.0,0.0,0.0,0.0,0.11902983092823807,0.880970169071762,0.0,0.1248776838183403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,21.20608195980549,0.0,0.20601269602775574,0.7294214551448822,0.0,0.0,0.2289658933877945,0.0,0.18149825059632457,0.8185017494036755,0.0,0.07829904556274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,21.104384549756844,0.004198022541956751,0.23567478358745575,1.8045624132156373,0.0,0.0,0.07200004160404205,0.0,0.20111974591722423,0.7988802540827757,0.0,0.06584695726633072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,19.16543522298325,0.0,0.22131019830703735,0.8490924407243727,0.0,0.0,0.1080716997385025,0.0,0.2523066420247203,0.7476933579752797,0.0,0.13654235005378723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,20.47466284281729,0.0,0.16270139813423157,0.8873388315439225,0.0,0.0,0.07200004160404205,0.0,0.1929815579267351,0.8070184420732649,0.0,0.1354362517595291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,20.52275428132233,0.0,0.18766632676124573,1.5540458284020424,0.0,0.0,0.07416321337223053,0.0,0.21391957833600675,0.7860804216639933,0.0,0.1461683064699173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,20.850104478867973,0.0,0.3150402903556824,1.0137529118061066,0.0,0.0,0.0,0.0,0.1698212827073151,0.8301787172926849,0.0,0.1435161679983139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,18.43285417080698,0.0,0.19141000509262085,0.5965800588130951,0.0,0.0,0.07200004160404205,0.0,0.26690931912827104,0.733090680871729,0.0,0.09176702052354813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,21.34878731845358,0.0,0.23656725883483887,0.8493963582515717,0.0,0.0,0.2028731256723404,0.0,0.17685246308109037,0.8231475369189096,0.0,0.12779605388641357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,19.66181209393702,0.0,0.21564048528671265,0.76458005797863,0.0,0.0,0.5551403760910034,0.0,0.3027086274678668,0.6972913725321332,0.0,0.11824200302362442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,20.623171797912764,0.0,0.2034643590450287,0.8023407096862794,0.0,0.0,0.07200004160404205,0.0,0.18171577516920664,0.8182842248307933,0.0,0.0680970847606659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,20.640783035239537,0.0,0.23545432090759277,0.7573121343851089,0.0,0.0,0.07200004160404205,0.0,0.1805981239056854,0.8194018760943146,0.0,0.10161016881465912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,20.970118989257134,0.0,0.17907382547855377,1.3451955233216284,0.0,0.0,0.07200004160404205,0.0,0.18660367294433552,0.8133963270556644,0.0,0.1055631935596466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,20.72253163625798,0.0,0.1824365258216858,0.86194419246912,0.0,0.0,0.07200004160404205,0.0,0.1818113530409,0.8181886469591,0.0,0.13556073606014252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,20.200008034660648,0.0,0.20450656116008759,0.8474259267449378,0.0,0.0,0.24604500830173492,0.0,0.23188675854196847,0.7681132414580315,0.0,0.12896183133125305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,20.884858045563718,0.0,0.19215571880340576,1.7065298489928247,0.0,0.0,0.07200004160404205,0.0,0.2032217809305581,0.7967782190694419,0.0,0.13619592785835266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,20.046440137183993,0.0,0.22942762076854706,1.111926306605339,0.0,0.0,0.08153809607028961,0.0,0.22082990965494148,0.7791700903450585,0.0,0.16333067417144775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,19.319938019988133,0.0,0.17944923043251038,0.7275170410871505,0.0,0.0,0.3579295873641968,0.0,0.2831517695527444,0.7168482304472557,0.0,0.1273106336593628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
44,0044.png,0 1 1 1 2 5,6,18.383021245833486,0.0,0.16356956958770752,0.6132851229906082,0.0,0.0,0.07200004160404205,0.0,0.2710533435356182,0.7289466564643818,0.0,0.1370915323495865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
45,0045.png,0 1 1 1 2 5,6,20.068135634985747,0.0,0.16315072774887085,0.6549944149255752,0.0,0.0,0.16589106619358063,0.0,0.21649706154303497,0.7835029384569651,0.0,0.09563164412975311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
46,0046.png,0 1 1 1 2 5,6,19.528278234579478,0.0,0.1928776502609253,0.7285172765254975,0.0,0.0,0.07200004160404205,0.0,0.22689986953328412,0.7731001304667159,0.0,0.12882639467716217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
47,0047.png,0 1 1 1 2 5,6,20.012469409493946,0.0,0.21278533339500427,0.8489775015115737,0.0,0.0,0.34412992000579834,0.0,0.2555479105838329,0.744452089416167,0.0,0.1123969778418541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
48,0048.png,0 1 1 1 2 5,6,20.80436152448966,0.0,0.19327698647975922,0.8008165304660797,0.0,0.0,0.07200004160404205,0.0,0.17570550662266135,0.8242944933773386,0.0,0.11580036580562592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
49,0049.png,0 1 1 1 2 5,6,20.96454526797776,0.0,0.24306774139404297,0.6506652789115905,0.0,0.0,0.07200004160404205,0.0,0.16364285608072904,0.836357143919271,0.0,0.10430178046226501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
50,0050.png,0 1 1 1 2 5,6,19.440347222809393,0.0,0.1917542815208435,1.053807713806629,0.0,0.0,0.8370898962020874,0.0,0.3681897079883184,0.6318102920116816,0.0,0.10686807334423065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
51,0051.png,0 1 1 1 2 5,6,20.44840505283538,0.0,0.2389615774154663,0.7041715602874756,0.0,0.0,0.07200004160404205,0.0,0.18565104397011156,0.8143489560298884,0.0,0.06586586683988571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
52,0052.png,0 1 1 1 2 5,6,20.994516404071756,0.0,0.18071144819259644,0.7801279289722443,0.0,0.0,0.5449894666671753,0.0,0.2457319669200601,0.7542680330799398,0.0,0.11002925038337708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
53,0053.png,0 1 1 1 2 5,6,18.62680010814659,0.0,0.17856712639331818,0.9596921433210372,0.0,0.0,0.07200004160404205,0.0,0.2712381949087017,0.7287618050912983,0.0,0.10095363110303879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
