index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.578125,0.578125,0.493431248176456,0.493431248176456,1.0,0.2974245548248291,0.0801997184753418,0.13621728122234344,0.08605104684829712,0.41511824324324326,0.4548141891891892,0.999999982702703,1.0,0.08368897661566735,0.493431256711483,0.21411269605159758,0.3250383003441649,0.493431256711483,0.493431256711483,0.493431256711483,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.65625,0.5625,0.09452828392079328,0.7206737769863466,3.0,0.06499999761581421,0.06499999761581421,0.5629362463951111,0.06499999761581421,0.4806547619047619,0.35119047619047616,0.8571428440816328,0.8333333333333334,0.24818111807107926,0.12779362201690675,0.9742852449417114,0.3528561184516013,0.12779362201690675,0.9742852449417114,0.9742852449417114,0.029473369838888517,0.8629773367993658,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.6015625,0.6015625,0.35961627467957735,0.37622557918960703,1.0,0.2270526885986328,0.06499999761581421,0.13551262021064758,0.27518951892852783,0.44439935064935066,0.5491071428571429,0.9999999833766235,1.0,0.13690966591238976,0.39776505529880524,0.4161363065242767,0.4068469994684359,0.39776505529880524,0.4161363065242767,0.4161363065242767,0.02016478834699353,0.9040921917775474,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.5390625,0.41015625,0.27210758260226636,0.27210758260226636,2.0,0.2936866283416748,0.07799804210662842,0.13806641101837158,0.06499999761581421,0.38269927536231885,0.4533514492753623,0.7608695511027097,0.9090909090909091,0.08817462399601936,0.4865441381931305,0.23368800878524779,0.3371936103197792,0.4865441381931305,0.4865441381931305,0.4865441381931305,0.06156735151566129,0.7350352971578972,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.58984375,0.5390625,0.3562571425281344,0.5189605326007553,2.0,0.26252734661102295,0.06561315059661865,0.06499999761581421,0.3871990442276001,0.41721854304635764,0.5902317880794702,0.9139072692741548,0.9090909090909091,0.20481266975402834,0.4652786076068878,0.677772331237793,0.5615629675760276,0.4652786076068878,0.677772331237793,0.677772331237793,0.03539148662276054,0.8378154469587541,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5625,0.4453125,0.39787636457772424,0.39787636457772424,4.0,0.3057948350906372,0.06499999761581421,0.16889271140098572,0.06500005722045898,0.3836805555555556,0.4162326388888889,0.7916666525925927,0.7692307692307692,0.10260968655347824,0.52181998193264,0.2890863180160522,0.38839543926790615,0.52181998193264,0.52181998193264,0.52181998193264,0.007513296397185383,0.9631303847716404,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.53515625,0.421875,0.5274379254657143,0.5274379254657143,2.0,0.4354485273361206,0.11460578441619873,0.06499999761581421,0.06500005722045898,0.33394160583941607,0.479014598540146,0.7883211531525389,0.9090909090909091,0.055633808672428134,0.7051227271556855,0.12000553607940674,0.2908928168141855,0.7051227271556855,0.7051227271556855,0.7051227271556855,0.010498193952052742,0.9488628894764826,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.58984375,0.58984375,0.173412725369654,0.818469295930788,1.0,0.09524643421173096,0.06499999761581421,0.4746914803981781,0.06499999761581421,0.4548841059602649,0.3228476821192053,0.9999999830463578,1.0,0.2168244943022728,0.17341272830963134,0.8184693098068238,0.37673995812934713,0.17341272830963134,0.8184693098068238,0.8184693098068238,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.5703125,0.48046875,0.49036641644114487,0.49036641644114487,3.0,0.4210684895515442,0.07464301586151123,0.07810492068529129,0.06499999761581421,0.3236301369863014,0.4965753424657534,0.8424657386526555,0.8333333333333334,0.05577187687158584,0.712519359588623,0.1381600096821785,0.31375417386786075,0.712519359588623,0.712519359588623,0.712519359588623,0.04044637979010378,0.8169054664547816,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.52734375,0.40625,0.42912099545016613,0.42912099545016613,2.0,0.35989654064178467,0.06499999761581421,0.09987182915210724,0.06499999761581421,0.38287037037037036,0.4597222222222222,0.7703703557618657,0.9090909090909091,0.0653687760233879,0.6123009577393532,0.17025894820690154,0.322877247651148,0.6123009577393532,0.6123009577393532,0.6123009577393532,0.01892022091022015,0.9097357515513737,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.5859375,0.5859375,0.5363020641469962,0.5363020641469962,1.0,0.31475770473480225,0.06499999761581421,0.152382031083107,0.06499999761581421,0.4066666666666667,0.4429166666666667,0.9999999829333336,1.0,0.09393011927604675,0.5363020732998848,0.26026342809200287,0.37360382237053813,0.5363020732998848,0.5363020732998848,0.5363020732998848,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.54296875,0.5390625,0.6025701541350937,0.6025701541350937,2.0,0.35652461647987366,0.06499999761581421,0.10692304372787476,0.06499999761581421,0.34217625899280574,0.47526978417266186,0.9928057371109158,0.9090909090909091,0.0693677619099617,0.6069366157054901,0.182613942027092,0.33291904114147897,0.6069366157054901,0.6069366157054901,0.6069366157054901,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.6171875,0.53515625,0.49853628271668377,0.49853628271668377,2.0,0.32670652866363525,0.06499999761581421,0.10113813728094101,0.28768694400787354,0.4050632911392405,0.5486550632911392,0.8670885935459063,0.9090909090909091,0.1576101541519165,0.5749542623758316,0.4760966420173645,0.5231957507766134,0.5749542623758316,0.5749542623758316,0.5749542623758316,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.62109375,0.6015625,0.4040643791289604,0.4040643791289604,3.0,0.27400368452072144,0.06499999761581421,0.21228376030921936,0.10676145553588867,0.3938679245283019,0.42059748427672955,0.9685534435251771,0.8333333333333334,0.11603779569268227,0.473111155629158,0.3306019723415375,0.3954889141149012,0.473111155629158,0.473111155629158,0.473111155629158,0.025160905352229493,0.8817871957371926,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.61328125,0.45703125,0.36667818300883603,0.36667818300883603,2.0,0.32430586218833923,0.06499993801116943,0.14841310679912567,0.06500005722045898,0.41321656050955413,0.464171974522293,0.7452229177849001,0.9090909090909091,0.09201228320598602,0.5530919179320335,0.2540741264820099,0.3748684381390902,0.5530919179320335,0.5530919179320335,0.5530919179320335,0.02339354797956028,0.889613891735564,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.578125,0.51171875,0.5554283000104073,0.5554283000104073,2.0,0.35995423793792725,0.06499999761581421,0.06499999761581421,0.25089162588119507,0.3530405405405405,0.5177364864864865,0.8851351198246897,0.9090909090909091,0.1476102337241173,0.6275067925453186,0.44210035204887393,0.5267076740444789,0.6275067925453186,0.6275067925453186,0.6275067925453186,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.609375,0.58984375,0.49344675025598067,0.49344675025598067,2.0,0.3631150424480438,0.06499999761581421,0.10060888528823853,0.06499999761581421,0.3970352564102564,0.44190705128205127,0.9679487020644315,0.9090909090909091,0.06586290001869202,0.6181679666042328,0.17190749943256378,0.32598728405912747,0.6181679666042328,0.6181679666042328,0.6181679666042328,0.03855381469427244,0.8246723908846134,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.5546875,0.50390625,0.47345339438249173,0.47345339438249173,3.0,0.29778045415878296,0.06499999761581421,0.20321789383888245,0.16839152574539185,0.3701584507042254,0.44278169014084506,0.9084506878476495,0.8333333333333334,0.09911535307765007,0.5211657613515854,0.26735703349113465,0.3732791608328926,0.5211657613515854,0.5211657613515854,0.5211657613515854,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.6328125,0.62109375,0.44055058369551425,0.5220496289028209,3.0,0.2954055964946747,0.06499993801116943,0.07550565153360367,0.35788774490356445,0.40239197530864196,0.5590277777777778,0.9814814659716509,0.8333333333333334,0.1929808661341667,0.5230694621801376,0.6198339730501176,0.569399879631444,0.5230694621801376,0.6198339730501176,0.6198339730501176,0.03059937001414941,0.8581324248635646,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.59375,0.58984375,0.7285711871506672,0.7285711871506672,2.0,0.49321427941322327,0.08027398586273193,0.10298570990562439,0.06500005722045898,0.30098684210526316,0.45230263157894735,0.9934210359002772,0.9090909090909091,0.07294097393751145,0.8403650909662247,0.19072305560112,0.4003460977324389,0.8403650909662247,0.8403650909662247,0.8403650909662247,0.02723007806923158,0.8727113752532359,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
