index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.546875,0.44140625,0.21522379041189957,0.21522379041189957,2.0,0.2831970155239105,0.04385197162628174,0.11001948267221451,0.044032931327819824,0.3723214285714286,0.40223214285714287,0.8071428423836736,0.9090909090909091,0.06920344978570939,0.47200019985553654,0.18851376319325786,0.29829269837315325,0.47200019985553654,0.47200019985553654,0.47200019985553654,0.11420928288139277,0.5649339742454106,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.546875,0.40234375,0.10435454441302712,0.10435454441302712,3.0,0.19599135220050812,0.031857967376708984,0.06023327633738518,0.06499999761581421,0.3982142857142857,0.4982142857142857,0.7357142722612247,0.8333333333333334,0.03582808077335358,0.30283108360305644,0.09159830659627916,0.1665497356430091,0.30283108360305644,0.30283108360305644,0.30283108360305644,0.1516935070487818,0.4683836587527277,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.6328125,0.6328125,0.29498674960469057,0.29498674960469057,1.0,0.3534553050994873,0.03464531898498535,0.10775109380483627,0.12246978282928467,0.38580246913580246,0.4521604938271605,0.999999984197531,1.0,0.06277355700731277,0.5733441576017767,0.17305479645729066,0.31499199433279607,0.5733441576017767,0.5733441576017767,0.5733441576017767,0.13291114119198322,0.5145020671355587,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.58984375,0.48046875,0.30207144776216,0.30207144776216,3.0,0.36422693729400635,0.03524887561798096,0.14236031472682953,0.06499999761581421,0.361341059602649,0.4370860927152318,0.8145695226139206,0.8333333333333334,0.08333685100078583,0.590780175809355,0.24419614970684053,0.379823964825516,0.590780175809355,0.590780175809355,0.590780175809355,0.09313698509707412,0.6277050267504957,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.65625,0.484375,0.3290154320392165,0.3290154320392165,3.0,0.27887022495269775,0.041701316833496094,0.28596439957618713,0.020992517471313477,0.43266369047619047,0.4382440476190476,0.7380952268480727,0.8333333333333334,0.16238595694303515,0.4744397961818288,0.43775542869737427,0.4557286433489466,0.4744397961818288,0.4744397961818288,0.4744397961818288,0.01246952939354122,0.9395561961452936,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.546875,0.45703125,0.39170055869721443,0.39170055869721443,3.0,0.29633796215057373,0.031970083713531494,0.16093942523002625,0.016296982765197754,0.38973214285714286,0.4660714285714286,0.8357142704326532,0.8333333333333334,0.09977683946490287,0.46870153179797824,0.24690087910760494,0.34018057005067454,0.46870153179797824,0.46870153179797824,0.46870153179797824,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.5078125,0.5078125,0.32578123355141025,0.32578123355141025,1.0,0.20113131403923035,0.04370146989822388,0.11501254141330719,0.0,0.45528846153846153,0.40384615384615385,0.9999999803076925,1.0,0.07712497562170029,0.3257812399667946,0.16205409705638885,0.22976985154873916,0.3257812399667946,0.3257812399667946,0.3257812399667946,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.63671875,0.51953125,0.0916147435186556,0.0916147435186556,2.0,0.32746267318725586,0.03237634897232056,0.1577644795179367,0.06500005722045898,0.42216257668711654,0.419478527607362,0.8159509074304642,0.9090909090909091,0.09011456966400147,0.5238637119730696,0.26795991957187654,0.37466582193593323,0.5238637119730696,0.5238637119730696,0.5238637119730696,0.3080476512748758,0.21433002984732286,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.46484375,0.32421875,0.26413942478102526,0.26413942478102526,3.0,0.30710870027542114,0.05224066972732544,0.07379370927810669,0.06500005722045898,0.3592436974789916,0.49107142857142855,0.6974789765920489,0.8333333333333334,0.04653292298316955,0.5248825013637544,0.11676356792449952,0.24756242364375078,0.5248825013637544,0.5248825013637544,0.5248825013637544,0.06528288717620398,0.7215061074419581,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.5234375,0.3984375,0.1789318267149377,0.1789318267149377,2.0,0.21879582107067108,0.04930377006530762,0.08422347903251648,0.017599880695343018,0.46408582089552236,0.4878731343283582,0.7611940153085321,0.9090909090909091,0.05914572924375534,0.3630488430537105,0.1323859979936236,0.21923180291211375,0.3630488430537105,0.3630488430537105,0.3630488430537105,0.08693309927074311,0.6474812156854135,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.5625,0.5625,0.2298026869475807,0.2298026869475807,1.0,0.30026674270629883,0.04129284620285034,0.09216806292533875,0.09545242786407471,0.3849826388888889,0.4266493055555556,0.9999999822222224,1.0,0.05089264065027237,0.49871726983098874,0.1322358787059784,0.2568040428068595,0.49871726983098874,0.49871726983098874,0.49871726983098874,0.1549636531958767,0.4607875141577513,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.53515625,0.41015625,0.2893713324336124,0.2893713324336124,4.0,0.32610711455345154,0.0629204511642456,0.07051175087690353,0.019893288612365723,0.35492700729927007,0.4698905109489051,0.7664233433427462,0.7692307692307692,0.055972596257925035,0.5456969492137432,0.12282962519147468,0.2588971837236846,0.5456969492137432,0.5456969492137432,0.5456969492137432,0.07366648771255628,0.6918871334881387,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.54296875,0.54296875,0.3830408167792223,0.3830408167792223,1.0,0.23288139700889587,0.03699028491973877,0.15673768520355225,0.10203790664672852,0.3808453237410072,0.4285071942446043,0.9999999815827341,1.0,0.07958874031901358,0.383040823833787,0.22748467624187468,0.2951879364019641,0.383040823833787,0.383040823833787,0.383040823833787,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.58203125,0.5703125,0.11976950119388258,0.11976950119388258,2.0,0.29477864503860474,0.06904029846191406,0.04350797086954117,0.0450129508972168,0.38171140939597314,0.48783557046979864,0.9798657549768031,0.9090909090909091,0.036836300045251846,0.48422141447663314,0.07938142523485638,0.19605658879617704,0.48422141447663314,0.48422141447663314,0.48422141447663314,0.27532669927358444,0.25242692038699266,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.40625,0.26171875,0.1729186135095031,0.1729186135095031,3.0,0.18084168434143066,0.06499999761581421,0.06135284900665283,0.05114656686782837,0.37740384615384615,0.46875,0.6442307533727815,0.8333333333333334,0.04195437096059322,0.28476497530937195,0.09410204291343688,0.1636977883992521,0.28476497530937195,0.28476497530937195,0.28476497530937195,0.011828969198554197,0.9425702317479163,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.44921875,0.32421875,0.3453547567418489,0.3453547567418489,4.0,0.30478721857070923,0.05802810192108154,0.07711203396320343,0.06499999761581421,0.3402173913043478,0.4483695652173913,0.7217391143682423,0.7692307692307692,0.04958944767713547,0.5164057150483132,0.12308319509029389,0.25211280287013244,0.5164057150483132,0.5164057150483132,0.5164057150483132,0.015245802811050374,0.9266039769241572,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.50390625,0.50390625,0.3532245910290272,0.3532245910290272,1.0,0.22606655955314636,0.04292815923690796,0.06188560277223587,0.1309552788734436,0.3386627906976744,0.5406976744186046,0.9999999801550391,1.0,0.07537154853343964,0.3752342800842831,0.21311049163341522,0.2827832419123739,0.3752342800842831,0.3752342800842831,0.3752342800842831,0.012089293622516725,0.9413441595992139,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.5390625,0.45703125,0.1748942487982566,0.1748942487982566,3.0,0.33123159408569336,0.042849183082580566,0.1050228476524353,0.0,0.3596014492753623,0.3917572463768116,0.8478260712287337,0.8333333333333334,0.07557466924190522,0.5478793340887923,0.15851444244384763,0.2946977895566769,0.5478793340887923,0.5478793340887923,0.5478793340887923,0.19535876036786934,0.3765163517134941,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.51953125,0.42578125,0.40387691393817515,0.40387691393817515,2.0,0.31845414638519287,0.06576967239379883,0.10154303908348083,0.06499999761581421,0.38721804511278196,0.43139097744360905,0.8195488564056761,0.9090909090909091,0.06561152413487434,0.5372560292482376,0.1691998541355133,0.3015023080877273,0.5372560292482376,0.5372560292482376,0.5372560292482376,0.017272665914851108,0.9172609026565118,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.51171875,0.51171875,0.22420247653084716,0.22420247653084716,1.0,0.17388194799423218,0.12738287448883057,0.1312127411365509,0.0,0.45229007633587787,0.4689885496183206,0.9999999804580155,1.0,0.09784582853317261,0.22420248091220857,0.1864165914058685,0.20443840704816993,0.22420248091220857,0.22420248091220857,0.22420248091220857,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.59375,0.43359375,0.23564077974116965,0.23564077974116965,2.0,0.32275649905204773,0.05170917510986328,0.0510188564658165,0.06499999761581421,0.4029605263157895,0.4465460526315789,0.730263145595568,0.9090909090909091,0.044460391998291014,0.5511962436139584,0.11363147795200348,0.2502663457268009,0.5511962436139584,0.5511962436139584,0.5511962436139584,0.10708640853852024,0.5854163106606097,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
21,0.53515625,0.41796875,0.18411758504435033,0.18411758504435033,3.0,0.23780840635299683,0.03316080570220947,0.08471064269542694,0.06500005722045898,0.3781934306569343,0.4666970802919708,0.7810218832159413,0.8333333333333334,0.04735920950770378,0.3744166571575647,0.12757603228092193,0.2185556943665581,0.3744166571575647,0.3744166571575647,0.3744166571575647,0.09252850423491878,0.6296176672673354,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
22,0.625,0.546875,0.11452097627913703,0.11452097627913703,2.0,0.33227473497390747,0.04132640361785889,0.1283840388059616,0.06499999761581421,0.41171875,0.423046875,0.8749999860000002,0.9090909090909091,0.07604720816016197,0.5539601727264902,0.2164513856172562,0.3462736590666743,0.5539601727264902,0.5539601727264902,0.5539601727264902,0.28856067599865637,0.23626449027465315,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
