index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2,5,19.440793453043387,0.0,0.23526577651500702,1.157529341340065,0.0,0.0,0.015120387077331543,0.0,0.2362546589367223,0.7637453410632777,0.0,0.15550030767917633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 2,5,18.864457367100744,0.0,0.2592203617095947,1.102864076256752,0.0,0.0,0.0,0.0,0.254679594661195,0.745320405338805,0.0,0.11809547245502472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
2,0002.png,0 1 1 1 2,5,18.20134427548861,0.0,0.25379136204719543,1.056717403292656,0.0,0.0,0.0,0.0,0.2805272921933833,0.7194727078066168,0.0,0.1107817068696022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
3,0003.png,0 1 1 1 2,5,17.97293661676809,0.0,0.23465372622013092,1.2206166557073592,0.0,0.0,0.0,0.0,0.29697463228050003,0.7030253677195,0.0,0.15479308366775513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 2,5,18.304176598969132,0.0,0.20336449146270752,1.0078614205718042,0.0,0.0,0.0,0.0,0.2762104349775849,0.7237895650224151,0.0,0.15867237746715546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 2,5,18.21489708990501,0.0,0.23733071982860565,1.271942583680153,0.0,0.0,0.0,0.0,0.28886558333459544,0.7111344166654046,0.0,0.16264627873897552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 2,5,18.502491737338687,0.0,0.22597895562648773,1.1888455561399458,0.0,0.0,0.0,0.0,0.2722398003768262,0.7277601996231737,0.0,0.10646312683820724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 2,5,19.496544760034734,0.0,0.23819603025913239,1.217035116314888,0.0,0.0,0.0,0.0,0.23245420835422748,0.7675457916457725,0.0,0.1272720843553543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
8,0008.png,0 1 1 1 2,5,18.71876358727476,0.0,0.2529996335506439,1.059842379450798,0.0,0.0,0.0,0.0,0.25903207899172226,0.7409679210082778,0.0,0.10957447439432144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 2,5,17.144783674200976,0.0,0.23535621166229248,0.9596616522073746,0.0,0.0,0.0,0.0,0.3202232223884676,0.6797767776115324,0.0,0.07801461219787598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
