index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.546875,0.546875,0.5271228818553947,0.5271228818553947,1.0,0.14342908561229706,0.21149730682373047,0.3195042014122009,0.06499999761581421,0.5397321428571429,0.34732142857142856,0.999999981714286,1.0,0.1846853107213974,0.3044023036956787,0.5586002051830291,0.41235808383320544,0.5586002051830291,0.5586002051830291,0.5586002051830291,0.011600061755964173,0.9436496560567817,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.546875,0.546875,0.5463669140775619,0.5463669140775619,1.0,0.11250226199626923,0.2301376461982727,0.351254940032959,0.07200050354003906,0.5174107142857143,0.3138392857142857,0.999999981714286,1.0,0.19388220012187957,0.3665714979171753,0.6089224815368652,0.47245489326750784,0.6089224815368652,0.6089224815368652,0.6089224815368652,0.021680039869809035,0.8972684383228724,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.5625,0.5625,0.5473651634563518,0.5473651634563518,1.0,0.10545171797275543,0.2595123052597046,0.3583720922470093,0.07415628433227539,0.5182291666666666,0.3350694444444444,0.9999999822222224,1.0,0.19864820837974548,0.4260136127471924,0.6222411394119263,0.5148623076132143,0.6222411394119263,0.6222411394119263,0.6222411394119263,0.02564230584118155,0.8796672841409962,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.55078125,0.48828125,0.48935687773713066,0.48935687773713066,2.0,0.07260900735855103,0.30538493394851685,0.3145528733730316,0.06499999761581421,0.549645390070922,0.3772163120567376,0.8865248065992658,0.9090909090909091,0.1772564508020878,0.5295609623193741,0.5519945681095123,0.5406614233354741,0.5519945681095123,0.5519945681095123,0.5519945681095123,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.59375,0.59375,0.49953061991040776,0.49953061991040776,1.0,0.08847907930612564,0.27760517597198486,0.30953484773635864,0.11780065298080444,0.5263157894736842,0.40460526315789475,0.999999983157895,1.0,0.166774420440197,0.47163960337638855,0.49953062832355505,0.48538482404879496,0.49953062832355505,0.49953062832355505,0.49953062832355505,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.55078125,0.45703125,0.4576702492639581,0.4576702492639581,2.0,0.06499999761581421,0.2961016297340393,0.315245121717453,0.06500005722045898,0.524822695035461,0.3772163120567376,0.8297872189769129,0.9090909090909091,0.17514199167490008,0.5190074533224106,0.5515513360500336,0.5350320124066419,0.5515513360500336,0.5515513360500336,0.5515513360500336,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.5859375,0.5859375,0.42990794130462107,0.42990794130462107,1.0,0.11705662310123444,0.30135661363601685,0.27733713388442993,0.06499999761581421,0.51375,0.39958333333333335,0.9999999829333336,1.0,0.16868447735905648,0.4830303192138672,0.4890481650829316,0.486029928390181,0.4890481650829316,0.4890481650829316,0.4890481650829316,0.02577797377639447,0.879070773261799,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.5625,0.5625,0.45108432387265746,0.45108432387265746,1.0,0.09216026961803436,0.21827441453933716,0.31426310539245605,0.08046448230743408,0.5199652777777778,0.3697916666666667,0.9999999822222224,1.0,0.170417483150959,0.35863848924636843,0.5323454737663269,0.4369434476779549,0.5323454737663269,0.5323454737663269,0.5323454737663269,0.033127670932742215,0.8473526199077591,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.59375,0.59375,0.3835572136919174,0.3862794213531996,1.0,0.09874378144741058,0.2882423996925354,0.28938740491867065,0.10465919971466064,0.5320723684210527,0.3774671052631579,0.999999983157895,1.0,0.16297191381454468,0.4792459547519684,0.47586858868598936,0.477554286046402,0.47586858868598936,0.4792459547519684,0.4792459547519684,0.043130585431995154,0.806014999247882,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.58984375,0.58984375,0.5724410891735525,0.5724410891735525,1.0,0.07650898396968842,0.28901052474975586,0.39018571376800537,0.09061801433563232,0.5393211920529801,0.37665562913907286,0.9999999830463578,1.0,0.20687120407819748,0.5070921301841737,0.6663918256759643,0.5813106316070138,0.6663918256759643,0.6663918256759643,0.6663918256759643,0.03039359566086394,0.8590157874428456,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
