index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,0.0,0.008732413780951498,0.205834299325943,0.308402618765831,0.0,0.0,0.10015620291233063,0.0,0.2409052639375017,0.7590947360624983,0.024432294368743897,0.17344030737876892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,0.0,0.01666517383519709,0.21266163885593414,0.5624461010098458,0.0,0.0009835755918174982,0.48588883876800537,0.0,0.16130729614379893,0.8386927038562011,0.02488070011138916,0.15042749047279358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021633628012869055,0.07001186170654246,0.07001186170654246,1.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,0.0,0.006381252548733351,0.1815202832221985,0.25575438737869266,0.0,0.0,0.11258400976657867,0.0,0.26039281628200467,0.7396071837179954,0.022783689498901367,0.16166652739048004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,0.0,0.006396224746556577,0.22670848667621613,0.2985731273889542,0.0,0.0,0.7581671476364136,0.0,0.26396328983446415,0.7360367101655358,0.02041416645050049,0.1253780573606491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,0.0,0.0,0.1909646987915039,0.28249292671680454,0.0,0.0,0.07200004160404205,0.0,0.28451452515558,0.7154854748444199,0.053245530128479004,0.14329537749290466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,0.0,0.0,0.20309415459632874,0.4166942596435547,0.0,0.0,0.07200004160404205,0.0,0.22333755046508807,0.7766624495349119,0.07929627656936646,0.17783334851264954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,0.0,0.0,0.22912943363189697,0.5985655769705773,0.0,0.0,0.07200004160404205,0.0,0.15112048068098652,0.8488795193190135,0.0659335708618164,0.1699400097131729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,0.0,0.03656722670521736,0.23811455070972443,0.29576977193355564,0.0,0.0,0.35351741313934326,0.0,0.241517789221736,0.758482210778264,0.035576276779174805,0.14478833973407745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,0.0,0.0673070637383706,0.32449108362197876,0.20703606784343725,0.0,0.011329509317874908,0.0,0.0,0.23759136749689364,0.7624086325031063,0.006980113983154297,0.14001105725765228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062445497359803585,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,0.0,0.0007591233133166995,0.229437917470932,0.5627663120627404,0.0,0.0,0.07200004160404205,0.0,0.16308116185296898,0.836918838147031,0.04947488069534302,0.1855842024087906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
10,0010.png,0 1 1 1 2 5,6,0.0,0.004252302228549119,0.2080201506614685,0.3767111510038376,0.0,0.0,0.07200004160404205,0.0,0.2404685688153643,0.7595314311846357,0.019567184448242188,0.16207090020179749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,0.0,0.014223648236209151,0.24129870533943176,0.3481676191091538,0.0,0.0,0.8179506063461304,0.0,0.24174776966569722,0.7582522303343028,0.03938649654388428,0.16700392961502075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,0.0,0.013616675045341253,0.22049875557422638,0.37404972910881046,0.0,0.0,0.07200004160404205,0.0,0.228589318511125,0.771410681488875,0.0,0.1476343870162964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,0.0,0.029352974612265825,0.20421931147575378,0.31393834054470066,0.0,0.00665713706985116,0.2015308290719986,0.0,0.24433066397619216,0.7556693360238078,0.0,0.1593082994222641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09348843610957415,0.7202777525303773,0.7202777525303773,1.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,0.0,0.02175016311075715,0.31168654561042786,0.6308082550764085,0.0,0.0,0.0,0.0,0.1253160646267984,0.8746839353732017,0.07256840229034424,0.17603860795497894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,0.0,0.010946060042904314,0.2361939698457718,0.3462733536958695,0.0,0.001024216297082603,0.7943085432052612,0.0,0.2383268049578997,0.7616731950421003,0.023635499477386475,0.12274295836687088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023524775958484137,0.08421455998403533,0.08421455998403533,1.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,0.0,0.006609313097858426,0.21428543329238892,0.5300415739417077,0.0,0.0,0.07200004160404205,0.0,0.1703763138326705,0.8296236861673295,0.02153437614440918,0.18095633387565613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,0.0,0.013195146826592863,0.29576435685157776,0.4352928757667542,0.0,0.0,0.0,0.0,0.1915787868149191,0.8084212131850809,0.06689189434051514,0.1540534943342209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
