index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.578125,0.5078125,0.24813053390401937,0.25725687681976905,2.0,0.2685715854167938,0.030567705631256104,0.2921777367591858,0.10308122634887695,0.39949324324324326,0.3918918918918919,0.8783783631848067,0.9090909090909091,0.14676038697361948,0.44037852482693435,0.4733688741922379,0.45657582778303585,0.45657582778303585,0.4733688741922379,0.4733688741922379,0.09602439968353171,0.6187079058161464,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.6171875,0.48046875,0.12151654381865387,0.14350335240111847,2.0,0.18312092125415802,0.03011929988861084,0.246795654296875,0.06500005722045898,0.4236550632911392,0.43829113924050633,0.7784810000448648,0.9090909090909091,0.1252095453441143,0.296538585674423,0.4135561540722847,0.3501933137933234,0.3501933137933234,0.4135561540722847,0.4135561540722847,0.16160484332940794,0.4457378782573886,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.625,0.57421875,0.28395357787090486,0.2870103292287614,2.0,0.28264760971069336,0.03221631050109863,0.29956018924713135,0.11507296562194824,0.405859375,0.42265625,0.9187499853000002,0.9090909090909091,0.14938982352614402,0.4684953923872228,0.478636360168457,0.47353873058907586,0.47353873058907586,0.478636360168457,0.478636360168457,0.08533633892262504,0.6526712679480766,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.6015625,0.5390625,0.31541289152196655,0.33409043590921506,3.0,0.3259720802307129,0.03458583354949951,0.2753933370113373,0.06499999761581421,0.3737824675324675,0.38555194805194803,0.8961038812076237,0.8333333333333334,0.15114948004484177,0.5382656705927878,0.47976379990577694,0.5081735761355829,0.5081735761355829,0.5382656705927878,0.5382656705927878,0.07344831867731133,0.6926422870331147,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.5859375,0.51171875,0.43296994799586896,0.5010753020018859,2.0,0.2722036838531494,0.03045654296875,0.3827132284641266,0.026297926902770996,0.42541666666666667,0.3645833333333333,0.8733333184284446,0.9090909090909091,0.2029465839266777,0.44710965160898924,0.5988313546587724,0.5174391542529642,0.5174391542529642,0.5988313546587724,0.5988313546587724,0.00855712650300326,0.958116757133781,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5703125,0.47265625,0.3605118785620802,0.36397747081275256,5.0,0.2822943329811096,0.023940742015838623,0.3092057704925537,0.006762981414794922,0.4002568493150685,0.4075342465753425,0.8287671087558643,0.7142857142857143,0.1721118614077568,0.4391794352929273,0.4308560028412512,0.43499781151218286,0.43499781151218286,0.4391794352929273,0.4391794352929273,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.55078125,0.55078125,0.3418867794661118,0.35953015477588385,1.0,0.2131568342447281,0.044066429138183594,0.2437330186367035,0.0,0.4242021276595745,0.3949468085106383,0.9999999818439719,1.0,0.14115659520030022,0.35953016130352355,0.32510923087596894,0.3418867856734179,0.3418867856734179,0.35953016130352355,0.35953016130352355,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.66015625,0.62109375,0.09284416650777928,0.09432724633927207,2.0,0.3010910749435425,0.019423723220825195,0.2883482873439789,0.09395706653594971,0.4238165680473373,0.41863905325443784,0.9408283881152623,0.9090909090909091,0.14658543616533282,0.4610651161133264,0.475912743806839,0.4684301062945378,0.4684301062945378,0.475912743806839,0.475912743806839,0.31149398355850155,0.21066840587693825,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.609375,0.546875,0.05621673396970255,0.06879460539167659,2.0,0.23395606875419617,0.0480198860168457,0.3975332975387573,0.12513715028762817,0.43990384615384615,0.3814102564102564,0.8974358827087444,0.9090909090909091,0.19029094874858857,0.4298042941802373,0.6436478108167648,0.5259682433652763,0.5259682433652763,0.6436478108167648,0.6436478108167648,0.4255625531975339,0.11909750328918553,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.58203125,0.51171875,0.27729493639387226,0.34503611124530753,2.0,0.1674598902463913,0.041275858879089355,0.2968374490737915,0.019249260425567627,0.411493288590604,0.3972315436241611,0.8791946157668575,0.9090909090909091,0.15642965137958526,0.2843115059415904,0.4401894790830499,0.3537667786801724,0.3537667786801724,0.4401894790830499,0.4401894790830499,0.0229614373480115,0.8915380276890441,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
