index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.860107421875,0.860107421875,0.3349739458464607,0.6156863680198927,1.0,0.07572293281555176,0.2209460735321045,0.26479172706604004,0.3763112425804138,0.4868331766250355,0.5020612315498155,0.9999999883735453,1.0,0.18057865649461746,0.1961316895762947,0.6156863751781425,0.3474990777150258,0.3349739497410201,0.6156863751781425,0.6156863751781425,tb
1,0.84765625,0.84765625,0.3229687576737959,0.4320063335740512,1.0,0.11958558112382889,0.14971262216567993,0.15619084239006042,0.40228092670440674,0.4751713484663018,0.5196527577764977,0.999999988202765,1.0,0.15013178065419197,0.3313763855404546,0.4320063386705315,0.3783605410705591,0.3229687614839343,0.4320063386705315,0.4320063386705315,tb
2,0.868896484375,0.868896484375,0.3473390132939145,0.6568716289108061,1.0,0.07841391861438751,0.09029191732406616,0.36979547142982483,0.3285936117172241,0.4702048284279292,0.49178853347148077,0.9999999884911492,1.0,0.15013083070516586,0.21050258596107269,0.6568716364706437,0.37185101602866727,0.3473390172913874,0.6568716364706437,0.6568716364706437,tb
3,0.79669189453125,0.79669189453125,0.28617077076484604,0.5410274723045224,1.0,0.06911313533782959,0.07113957405090332,0.1848856806755066,0.22461378574371338,0.4580693853903317,0.5123193662376465,0.9999999874480964,1.0,0.10305539146065712,0.18458505659195876,0.5410274790954472,0.316015170279273,0.286170774356834,0.5410274790954472,0.5410274790954472,tb
4,0.83184814453125,0.83184814453125,0.36166987071363593,0.6011604532265967,1.0,0.17289483547210693,0.10041260719299316,0.24140208959579468,0.38303035497665405,0.5121151359233986,0.5108591972998753,0.9999999879785751,1.0,0.172306340187788,0.27018982347048187,0.601160460453402,0.4030228761340208,0.3616698750614232,0.601160460453402,0.601160460453402,tb
5,0.84521484375,0.84521484375,0.38202721434532616,0.5936270897268965,1.0,0.1183902695775032,0.1387661099433899,0.22682911157608032,0.3714448809623718,0.46851079578278454,0.5061719201328712,0.9999999881686887,1.0,0.16401110589504242,0.328724439498099,0.5936270967502835,0.44174623331741125,0.3820272188652091,0.5936270967502835,0.5936270967502835,tb
6,0.8232421875,0.8232421875,0.39469725441303677,0.6366962525900891,1.0,0.11555643379688263,0.1407938003540039,0.28639158606529236,0.3219400644302368,0.4813827568950178,0.4935393961298932,0.9999999878529063,1.0,0.17150291055440903,0.31953743861908834,0.6366962603240982,0.45105242733224993,0.39469725920746135,0.6366962603240982,0.6366962603240982,tb
7,0.75555419921875,0.75555419921875,0.23741421011119354,0.35435402531007654,1.0,0.0791894942522049,0.11229580640792847,0.12951520085334778,0.24936813116073608,0.4663940695936667,0.5180743345585266,0.9999999867646823,1.0,0.11046946421265602,0.21123953488852173,0.3543540300000647,0.27359382391254183,0.23741421325344608,0.3543540300000647,0.3543540300000647,tb
8,0.7984619140625,0.7984619140625,0.30877946331283357,0.5820778350890031,1.0,0.07075367867946625,0.14703994989395142,0.20107203722000122,0.3303755521774292,0.4738524308209754,0.5178567162895582,0.9999999874759212,1.0,0.1399656943976879,0.18495830179613756,0.5820778423789918,0.32811603014723034,0.3087794671800119,0.5820778423789918,0.5820778423789918,tb
9,0.87249755859375,0.87249755859375,0.3641389145265285,0.6621244444049588,1.0,0.09212292730808258,0.08932554721832275,0.32635265588760376,0.3316826820373535,0.5010493179433368,0.49392543284365165,0.9999999885386499,1.0,0.15028808638453484,0.24301336663425138,0.6621244519937989,0.4011297697876235,0.36413891870005216,0.6621244519937989,0.6621244519937989,tb
