index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.52734375,0.48828125,0.2707398840677985,0.30350470778625077,3.0,0.2521098256111145,0.025735139846801758,0.2965036630630493,0.07109177112579346,0.35462962962962963,0.33935185185185185,0.9259259083676271,0.8333333333333334,0.15243461057543756,0.40154670814609855,0.5046176731586456,0.45014171716160456,0.45014171716160456,0.5046176731586456,0.5046176731586456,0.08628857551186644,0.6495711665688643,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.55078125,0.45703125,0.16565824460743978,0.20934616902138864,2.0,0.161456897854805,0.028792738914489746,0.24990417063236237,0.06499999761581421,0.41134751773049644,0.3958333333333333,0.8297872189769129,0.9090909090909091,0.12384969294071199,0.2610228074767961,0.4168524727225304,0.3298605807514433,0.3298605807514433,0.4168524727225304,0.4168524727225304,0.10043144202503579,0.6052236558800717,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.50390625,0.41796875,0.31706826773382757,0.33621792596270156,3.0,0.2530078887939453,0.03362756967544556,0.2697148323059082,0.058019399642944336,0.376453488372093,0.38905038759689925,0.8294573478805363,0.8333333333333334,0.14435122385621071,0.41597137242318755,0.4677347242832184,0.4410943835394774,0.4410943835394774,0.4677347242832184,0.4677347242832184,0.028631635623084448,0.8666169782129952,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.5546875,0.51171875,0.10593052573342339,0.11534285731592044,3.0,0.2512258291244507,0.03023684024810791,0.28188207745552063,0.06500005722045898,0.38028169014084506,0.3402288732394366,0.9225351946359851,0.8333333333333334,0.14779827147722244,0.40783812898404037,0.4835339605808258,0.4440761035943352,0.4440761035943352,0.4835339605808258,0.4835339605808258,0.2705165476369568,0.25857157481760684,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.53125,0.5078125,0.1594950313016291,0.1696562367558032,3.0,0.32187652587890625,0.03095424175262451,0.2648284137248993,0.06499999761581421,0.3382352941176471,0.35661764705882354,0.9558823349480972,0.8333333333333334,0.1448554962873459,0.5204497896555593,0.4599742233753204,0.48927853805645793,0.48927853805645793,0.5204497896555593,0.5204497896555593,0.21515974213155598,0.3410252659809064,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.45703125,0.421875,0.3784987122315701,0.39889476773353566,2.0,0.2589671015739441,0.02180325984954834,0.2621878981590271,0.041019439697265625,0.3189102564102564,0.3605769230769231,0.9230769028796849,0.9090909090909091,0.14162704944610596,0.3979782785578757,0.4420254105374716,0.4194240240669831,0.4194240240669831,0.4420254105374716,0.4420254105374716,0.0045253997373946074,0.9776270719546045,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.5,0.42578125,0.09560854364191679,0.10502082746351045,3.0,0.2710969150066376,0.041274189949035645,0.21740037202835083,0.054822444915771484,0.3837890625,0.3828125,0.8515624829687503,0.8333333333333334,0.12270975336432458,0.45693304754492486,0.37869982421398163,0.415981327444901,0.415981327444901,0.45693304754492486,0.45693304754492486,0.26193915738202295,0.2699021516643489,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.51953125,0.44140625,0.15944990184221478,0.17974393101653435,3.0,0.2588852047920227,0.02072089910507202,0.29927924275398254,0.07133948802947998,0.38298872180451127,0.38627819548872183,0.8496240437967101,0.8333333333333334,0.153083373606205,0.4010165999730379,0.509591656923294,0.4520560956717719,0.4520560956717719,0.509591656923294,0.509591656923294,0.17582303419783732,0.4151500860543397,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.5,0.4609375,0.07099113211660957,0.09538911159076742,2.0,0.2041320651769638,0.04341936111450195,0.37441661953926086,0.058360397815704346,0.39794921875,0.2900390625,0.9218749815625003,0.9090909090909091,0.18838014900684355,0.36113480127086744,0.6520167395472527,0.48524832370825977,0.48524832370825977,0.6520167395472527,0.6520167395472527,0.3681520277247218,0.15869674871881723,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.48046875,0.4140625,0.2197148948259521,0.2714244838012618,3.0,0.21046411991119385,0.036332011222839355,0.32013973593711853,0.0422554612159729,0.3938008130081301,0.3323170731707317,0.8617885999497658,0.8333333333333334,0.16668535843491555,0.3543534997159686,0.5407739572875738,0.437750093455279,0.437750093455279,0.5407739572875738,0.5407739572875738,0.10811442585729002,0.5824149403900447,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.53125,0.453125,0.14640273558582378,0.14802860293547832,3.0,0.2595522701740265,0.03779745101928711,0.2570776641368866,0.08202111721038818,0.3681066176470588,0.38097426470588236,0.8529411604152252,0.8333333333333334,0.1353605195879936,0.4363914107964735,0.4268578737974167,0.431598319917997,0.431598319917997,0.4363914107964735,0.4363914107964735,0.18441386803839724,0.3976952222901748,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.53515625,0.4921875,0.08664254915761581,0.09634717203425146,2.0,0.2491467446088791,0.023021340370178223,0.2740750312805176,0.051400601863861084,0.3658759124087591,0.36177007299270075,0.9197080120112955,0.9090909090909091,0.14481874629855157,0.3877135326854129,0.4794313848018646,0.4311403899912307,0.4311403899912307,0.4794313848018646,0.4794313848018646,0.3041887411340521,0.21850558466397493,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.55078125,0.48046875,0.21056258832480734,0.2197894786802369,4.0,0.299569696187973,0.048533856868743896,0.2798837721347809,0.06499999761581421,0.37677304964539005,0.3803191489361702,0.8723404096936775,0.7692307692307692,0.15485177040100098,0.5301814214586824,0.4866011470556259,0.5079240965236608,0.5079240965236608,0.5301814214586824,0.5301814214586824,0.14879470526470961,0.475221852389178,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.5,0.48046875,0.19630126859929156,0.2204640191257489,2.0,0.1912173330783844,0.040847957134246826,0.24267512559890747,0.06499999761581421,0.34912109375,0.39013671875,0.9609374807812503,0.9090909090909091,0.1266998015344143,0.32348495975446506,0.4080217570066452,0.3633027685612109,0.3633027685612109,0.4080217570066452,0.4080217570066452,0.11514801348561272,0.5622885833206034,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.515625,0.4375,0.04621244550396114,0.047408870017689654,3.0,0.22144624590873718,0.03658771514892578,0.29174211621284485,0.0,0.4090909090909091,0.3626893939393939,0.848484832029385,0.8333333333333334,0.16244323104619982,0.36643792303830763,0.38565744370222094,0.37592487637093785,0.37592487637093785,0.38565744370222094,0.38565744370222094,0.38636742216872866,0.14488178994019302,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.55078125,0.47265625,0.1460973254527811,0.1561226081508882,2.0,0.29911738634109497,0.01576673984527588,0.2258988320827484,0.06499999761581421,0.3612588652482269,0.39361702127659576,0.8581560127880893,0.9090909090909091,0.1206189326941967,0.440914078794443,0.38610631227493286,0.4126011500146619,0.4126011500146619,0.440914078794443,0.440914078794443,0.17704780252467572,0.41261554116941784,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.51953125,0.40234375,0.17090028615982286,0.1732550709572694,2.0,0.2021789401769638,0.03422045707702637,0.23884788155555725,0.0,0.4158834586466165,0.44125939849624063,0.7744360753191251,0.9090909090909091,0.13585544526576995,0.32630594213707237,0.31749628856778145,0.3218709765824401,0.3218709765824401,0.32630594213707237,0.32630594213707237,0.07549006952259792,0.6856072427753285,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.55859375,0.5,0.1032731168880101,0.1066688298590038,2.0,0.23367027938365936,0.04345500469207764,0.27438589930534363,0.002858757972717285,0.37893356643356646,0.354020979020979,0.8951048790806398,0.9090909090909091,0.15660280659794806,0.3973262017974227,0.3724317631710215,0.3846776545231855,0.3846776545231855,0.3973262017974227,0.3973262017974227,0.2408428478418227,0.2999275782779635,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
