index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 1 1 2,7,0.0,0.007386431750917431,0.20069719851016998,0.3818394005298615,0.0,0.0,0.07200004160404205,0.0,0.2116142992268529,0.7883857007731471,0.029264860153198242,0.1562695950269699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 1 1 2,7,0.0,0.010077824048773942,0.22367018461227417,0.5922692924737931,0.0,0.0,1.3941587209701538,0.0,0.13441827180251031,0.8655817281974897,0.026207261085510254,0.17675790190696716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 1 1 2,7,0.0,0.0014070245214566554,0.23344463109970093,0.4284454643726349,0.0,0.0,0.07200004160404205,0.0,0.19162840020500704,0.808371599794993,0.021372430324554444,0.1748684048652649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 1 1 2,7,0.0,0.03363346494835019,0.25483667850494385,0.4074827939271927,0.0,0.0,1.3075226545333862,0.0,0.19070419008515557,0.8092958099148444,0.02476315975189209,0.16446872055530548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 1 1 2,7,0.0,0.02204682175170779,0.2097531408071518,0.32601123154163364,0.0,0.0,0.3971480131149292,0.0,0.23098142107806763,0.7690185789219324,0.02404575824737549,0.15492455661296844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 1 1 2,7,0.0,0.0006153236026875675,0.271942138671875,0.4740334510803223,0.0,0.0,0.07200004160404205,0.0,0.1671860381140586,0.8328139618859414,0.047177300453186036,0.15571539103984833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 1 1 2,7,0.0,0.037288702251232785,0.2968679964542389,0.47310911715030673,0.0,0.0,0.07200004160404205,0.0,0.1593283526660215,0.8406716473339785,0.013903365135192872,0.15210899710655212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 1 1 2,7,0.0,0.021430248394608498,0.253831684589386,0.37466274797916416,0.0,0.0,0.07200004160404205,0.0,0.1995630113195452,0.8004369886804548,0.03427910089492798,0.16427136957645416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 1 1 2,7,0.0,0.06300757230546686,0.35411959886550903,0.3295073345303536,0.0,0.0,0.0,0.0,0.1876710408538206,0.8123289591461794,0.011580638885498047,0.14812599122524261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 1 1 2,7,0.0,0.012935117818415165,0.2392856776714325,0.4362130075693131,0.0,0.0,0.07200004160404205,0.0,0.1908862381818592,0.8091137618181408,0.031412527561187745,0.17029529809951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 1 1 2,7,0.0,0.022090185341501235,0.2479083240032196,0.39532724618911746,0.0,0.0,0.07200004160404205,0.0,0.1865740038937498,0.8134259961062502,0.01720254898071289,0.14093703031539917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 1 1 2,7,0.0,0.04585139826040864,0.30645883083343506,0.45353442281484607,0.0,0.0,1.7392534017562866,0.0,0.1664603188256814,0.8335396811743185,0.035578057765960694,0.17206372320652008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 1 1 2,7,0.0,0.018145355955773587,0.261591374874115,0.310519015789032,0.0,0.0,1.6023892164230347,0.0,0.2257772617555086,0.7742227382444914,0.006466143131256104,0.135075181722641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 1 1 2,7,0.0,0.014942885376513004,0.25954222679138184,0.5403893798589707,0.0,0.0,0.5224837064743042,0.0,0.142975860468972,0.857024139531028,0.014152042865753174,0.1658640205860138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
