index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.5390625,0.5390625,0.41539013428059895,0.41539013428059895,1.0,0.10360004007816315,0.26719605922698975,0.26484328508377075,0.06499999761581421,0.5049818840579711,0.38722826086956524,0.9999999814492756,1.0,0.15746838599443436,0.4310572028160095,0.46179752349853515,0.44616269313630313,0.46179752349853515,0.46179752349853515,0.46179752349853515,0.021181670881469817,0.8995070801580526,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.54296875,0.54296875,0.5284367608502627,0.5284367608502627,1.0,0.11250226199626923,0.2407345175743103,0.33645322918891907,0.06500005722045898,0.5157374100719424,0.30935251798561153,0.9999999815827341,1.0,0.18973725810647013,0.383465650677681,0.5889394462108613,0.47522420808603705,0.5889394462108613,0.5889394462108613,0.5889394462108613,0.021680042362343215,0.8972684271405112,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.55078125,0.55078125,0.5481735637575142,0.5481735637575142,1.0,0.10545171797275543,0.2687021493911743,0.3583720922470093,0.07415628433227539,0.5177304964539007,0.3191489361702128,0.9999999818439719,1.0,0.19964942783117295,0.4425553321838379,0.6231601238250732,0.5251502981081957,0.6231601238250732,0.6231601238250732,0.6231601238250732,0.02564230584118155,0.8796672841409962,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.5546875,0.48828125,0.44709989440995435,0.4640066545282728,2.0,0.07260900735855103,0.30538493394851685,0.2900589406490326,0.06499999761581421,0.5475352112676056,0.38116197183098594,0.8802816742709781,0.9090909090909091,0.16559596955776212,0.5271115690469742,0.5079054892063141,0.517419423043928,0.5079054892063141,0.5271115690469742,0.5271115690469742,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.6171875,0.6171875,0.4955649880622026,0.4955649880622026,1.0,0.08847907930612564,0.27760517597198486,0.30953484773635864,0.11780065298080444,0.5229430379746836,0.40941455696202533,0.9999999837974686,1.0,0.166774420440197,0.47163960337638855,0.49953062832355505,0.48538482404879496,0.49953062832355505,0.49953062832355505,0.49953062832355505,0.0015940792536603221,0.9920612831184069,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5546875,0.45703125,0.41105528706619004,0.44185861085599454,2.0,0.06499999761581421,0.307353675365448,0.2853623628616333,0.06499999761581421,0.522887323943662,0.37764084507042256,0.8239436471176356,0.9090909090909091,0.16177034750580788,0.5362728536128998,0.49888762235641476,0.5172425822312285,0.49888762235641476,0.5362728536128998,0.5362728536128998,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.578125,0.578125,0.4245772143851162,0.4352236137611033,1.0,0.11705662310123444,0.31212592124938965,0.27733713388442993,0.06500005722045898,0.5118243243243243,0.40033783783783783,0.999999982702703,1.0,0.16939397156238556,0.5024150788784028,0.49012504816055297,0.4962320170362501,0.49012504816055297,0.5024150788784028,0.5024150788784028,0.028713331493256677,0.8662630553622989,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.57421875,0.4296875,0.2985998467828279,0.4028446109513667,2.0,0.06499999761581421,0.31160080432891846,0.22965441644191742,0.06500005722045898,0.5085034013605442,0.41836734693877553,0.7482993066962841,0.9090909090909091,0.13450464904308318,0.5383468985557556,0.39903798401355745,0.4634877140762631,0.39903798401355745,0.5383468985557556,0.5383468985557556,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.58984375,0.58984375,0.4311966648829652,0.4403346062756201,1.0,0.0902872234582901,0.29712146520614624,0.28938740491867065,0.08721321821212769,0.5314569536423841,0.37789735099337746,0.9999999830463578,1.0,0.16478273794054984,0.5002489209175109,0.48986762166023257,0.49503105875082104,0.48986762166023257,0.5002489209175109,0.5002489209175109,0.025514178542159215,0.8802310116597033,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.55859375,0.51171875,0.555733830241118,0.555733830241118,2.0,0.06927049160003662,0.28901052474975586,0.3827309310436249,0.07168912887573242,0.5441433566433567,0.3583916083916084,0.9160838996840923,0.9090909090909091,0.2052900969982147,0.510244557261467,0.6673924744129182,0.583552377791792,0.6673924744129182,0.6673924744129182,0.6673924744129182,0.019088301655474902,0.9089715274092335,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.546875,0.546875,0.5711449405863185,0.5711449405863185,1.0,0.10425737500190735,0.2467392086982727,0.3641881048679352,0.06499999761581421,0.5183035714285714,0.31785714285714284,0.999999981714286,1.0,0.20106862112879753,0.40364348590373994,0.63863824903965,0.5077225315798237,0.63863824903965,0.63863824903965,0.63863824903965,0.022339028299609393,0.894316856043259,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.51953125,0.48828125,0.5369326290505807,0.5369326290505807,2.0,0.06811249256134033,0.200036883354187,0.3313785493373871,0.06499999761581421,0.5596804511278195,0.3369360902255639,0.939849605969812,0.9090909090909091,0.17326763272285461,0.34521425068378453,0.5712963283061981,0.4440941723267955,0.5712963283061981,0.5712963283061981,0.5712963283061981,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.625,0.625,0.16921807820006907,0.419374994439721,1.0,0.10347414016723633,0.363863468170166,0.1442350149154663,0.17352718114852905,0.52890625,0.441015625,0.9999999840000002,1.0,0.09951053187251091,0.6039511501789093,0.24369467496871947,0.38364003862974677,0.24369467496871947,0.6039511501789093,0.6039511501789093,0.07294556140187722,0.6943856320589651,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.5390625,0.453125,0.41228578483387196,0.42099206323145455,2.0,0.06591753661632538,0.2882775068283081,0.28169912099838257,0.06499999761581421,0.5380434782608695,0.370018115942029,0.840579694551565,0.9090909090909091,0.15887680798769,0.5008353948593139,0.49047792553901676,0.49562960515601834,0.49047792553901676,0.5008353948593139,0.5008353948593139,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.5703125,0.52734375,0.5384063905190681,0.5384063905190681,2.0,0.06499999761581421,0.2783467769622803,0.3674602508544922,0.06499999761581421,0.5333904109589042,0.355736301369863,0.9246575180334023,0.9090909090909091,0.1975316867232323,0.4922702252864838,0.6437631309032441,0.5629435331193282,0.6437631309032441,0.6437631309032441,0.6437631309032441,0.020077068152388158,0.9044888144657574,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.54296875,0.46875,0.4361490985762038,0.4417279131240684,3.0,0.0650000050663948,0.29344648122787476,0.2896451950073242,0.06499993801116943,0.5278776978417267,0.3776978417266187,0.8633093366181877,0.8333333333333334,0.16283757239580154,0.5116681754589081,0.5052060484886169,0.5084268453386144,0.5052060484886169,0.5116681754589081,0.5116681754589081,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.59765625,0.59765625,0.5075059043995199,0.5075059043995199,1.0,0.06499999761581421,0.2909318804740906,0.33092641830444336,0.08661991357803345,0.5465686274509803,0.4089052287581699,0.999999983267974,1.0,0.1781483106315136,0.5134320199489594,0.5619648098945618,0.5371505631425865,0.5619648098945618,0.5619648098945618,0.5619648098945618,0.02038617404444053,0.9030919800589337,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.5703125,0.5703125,0.46663893557942165,0.46663893557942165,1.0,0.09991726279258728,0.3103557825088501,0.2946814298629761,0.06499999761581421,0.5141267123287672,0.3647260273972603,0.9999999824657536,1.0,0.17410805746912955,0.5146747410297394,0.5194538801908493,0.5170587889825669,0.5194538801908493,0.5194538801908493,0.5194538801908493,0.021444442069886924,0.8983260334683398,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.58203125,0.578125,0.297009407069829,0.4395392750673544,2.0,0.07754194736480713,0.32946664094924927,0.22070550918579102,0.07404643297195435,0.5813758389261745,0.3783557046979866,0.9932885735381292,0.9090909090909091,0.13188318237662316,0.5604815900325775,0.378733628988266,0.4607311868911758,0.378733628988266,0.5604815900325775,0.5604815900325775,0.04726705415932127,0.7895159279203922,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.53515625,0.46484375,0.4772612336350992,0.4772612336350992,2.0,0.06499999761581421,0.2679116129875183,0.31564491987228394,0.06499999761581421,0.5255474452554745,0.3740875912408759,0.8686131224551124,0.9090909090909091,0.17290000542998313,0.4683053970336914,0.5494520187377929,0.5072586576747266,0.5494520187377929,0.5494520187377929,0.5494520187377929,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
