index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,19.539895339941186,0.0,0.241435244679451,1.2978945306539535,0.0,0.0,0.0,0.0,0.2332472167243891,0.7667527832756109,0.0,0.12439114600419998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,18.87601386728858,0.0,0.2592203617095947,1.1614136180877686,0.0,0.0,0.0,0.0,0.2562822847026194,0.7437177152973806,0.0,0.1220722571015358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,18.031176581731017,0.0,0.25379136204719543,1.0438516215085984,0.0,0.0,0.0,0.0,0.28729775884488495,0.712702241155115,0.0,0.11405187100172043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,18.480690998119215,0.0,0.23465372622013092,1.2720539144277572,0.0,0.0,0.0,0.0,0.277782872627423,0.722217127372577,0.0,0.16229601204395294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,18.304538208428053,0.0,0.20336449146270752,1.0078614205718042,0.0,0.0,0.0,0.0,0.2762104349775849,0.7237895650224151,0.0,0.15912438929080963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,18.62193814235498,0.0,0.23733074963092804,1.318943924665451,0.0,0.0,0.0,0.0,0.27377628470428733,0.7262237152957127,0.0,0.17176729440689087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,18.36964764411227,0.0,0.22597895562648773,1.1921332029104232,0.0,0.0,0.0,0.0,0.27785371424664396,0.722146285753356,0.0,0.1055377796292305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,19.581366633591088,0.0,0.23669368028640747,1.4299842203259467,0.0,0.0,0.0,0.0,0.23465533362291616,0.7653446663770839,0.0,0.08638408035039902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,18.585832406867976,0.0,0.2529996335506439,1.1374380663633348,0.0,0.0,0.0,0.0,0.2671901322180433,0.7328098677819568,0.0,0.11055640876293182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,17.264311270309104,0.0,0.23535621166229248,1.0708774629831315,0.0,0.0,0.0,0.0,0.3190654077420379,0.6809345922579622,0.0,0.08147385716438293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
