index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2,5,17.58829341574156,0.0,0.2148517370223999,0.24891023933887485,0.0,0.0,0.07200004160404205,0.0,0.2916231621621204,0.7083768378378796,0.0,0.12515118718147278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 2,5,17.846029200963983,0.0,0.16175653040409088,0.19531214833259586,0.0,0.0,0.3781388998031616,0.0,0.3305507730273403,0.6694492269726597,0.0,0.1380530446767807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 2,5,17.17107502634308,0.0,0.19524288177490234,0.23973474025726316,0.0,0.0,0.07200004160404205,0.0,0.3075438388855172,0.6924561611144828,0.0,0.09042400121688843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 2,5,16.90436373895535,0.0,0.18202544748783112,0.16258450448513034,0.0,0.0,0.1725381761789322,0.0,0.3345054981335463,0.6654945018664538,0.0,0.14034423232078552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 2,5,16.57943402290158,0.0,0.15081560611724854,0.13051359951496128,0.0,0.0,0.33709847927093506,0.0,0.3742695568006021,0.625730443199398,0.0,0.13637323677539825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 2,5,16.626551271923105,0.0,0.19892427325248718,0.21949724972248075,0.0,0.0,0.07200004160404205,0.0,0.32963916533160054,0.6703608346683995,0.0,0.09286659210920334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 2,5,17.46005055849741,0.0,0.16540032625198364,0.2711191087961197,0.0,0.0,0.07200004160404205,0.0,0.29825567674926984,0.7017443232507301,0.0,0.1416141837835312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 2,5,14.751022785633909,0.0,0.14259448647499084,0.0880765628814697,0.0,0.0,0.07200004160404205,0.0,0.4039056177449679,0.5960943822550321,0.0,0.10787024348974228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 2,5,17.943754462203493,0.0,0.20304301381111145,0.2831694692373276,0.0,0.0,0.07200004160404205,0.0,0.27788212079964125,0.7221178792003587,0.0,0.12298702448606491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
9,0009.png,0 1 1 1 2,5,14.84479976641598,0.00027593362313270653,0.15493029356002808,0.16474022090435025,0.0,0.0,0.07200004160404205,0.0,0.40249226264154697,0.597507737358453,0.0,0.09395506232976913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 2,5,16.96887718152903,0.0,0.16620665788650513,0.19628601372241977,0.0,0.0,0.08502615988254547,0.0,0.31874288501346165,0.6812571149865383,0.0,0.15196621417999268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 2,5,16.423896026124268,0.0,0.18859277665615082,0.1566994088888169,0.0,0.0,0.3393157720565796,0.0,0.3811221745415814,0.6188778254584186,0.0,0.11025699973106384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 2,5,15.232948927484035,0.0,0.19887802004814148,0.12656635165214536,0.0,0.0,0.07200004160404205,0.0,0.3848015811111331,0.6151984188888668,0.0,0.09866703301668167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 2,5,16.173180631797877,0.0,0.17794084548950195,0.14405473172664646,0.0,0.0,0.07200004160404205,0.0,0.34741933498112,0.65258066501888,0.0,0.13500089943408966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 2,5,15.294114898692534,0.0,0.17211946845054626,0.14976782083511359,0.0,0.0,0.07200004160404205,0.0,0.38357180699660687,0.6164281930033931,0.0,0.11502980440855026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
15,0015.png,0 1 1 1 2,5,17.04804831486575,0.0,0.16946038603782654,0.17855540513992313,0.0,0.0,0.07200004160404205,0.0,0.3122183792865804,0.6877816207134195,0.0,0.13805615901947021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 2,5,16.236273396022252,0.0,0.15452511608600616,0.16123696893453604,0.0,0.0,0.07200004160404205,0.0,0.34406865702043266,0.6559313429795673,0.0,0.0961642786860466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 1 2,5,16.502594918985153,0.0,0.1592559963464737,0.16471230089664463,0.0,0.0,0.07200004160404205,0.0,0.33466193368952374,0.6653380663104762,0.0,0.14338915050029755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
