index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.5625,0.5078125,0.4711698359412477,0.49450564995071206,2.0,0.2870176434516907,0.06499999761581421,0.31704220175743103,0.06499999761581421,0.3693576388888889,0.3658854166666667,0.9027777617283953,0.9090909090909091,0.17522903755307198,0.5028359800577163,0.5538777291774749,0.5277401356568382,0.5277401356568382,0.5538777291774749,0.5538777291774749,0.0022213026907805223,0.988954936159261,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.65625,0.5546875,0.4708481675168068,0.5144309150340162,2.0,0.28905078768730164,0.06499999761581421,0.34838858246803284,0.0673525333404541,0.41369047619047616,0.40029761904761907,0.8452380823582768,0.9090909090909091,0.18948161154985427,0.5098655313253403,0.6086225003004074,0.5570598123112314,0.5570598123112314,0.6086225003004074,0.6086225003004074,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.625,0.61328125,0.475810212611299,0.572580412774819,2.0,0.37412214279174805,0.06499999761581421,0.2551769018173218,0.06499993801116943,0.4046875,0.409375,0.9812499843000002,0.9090909090909091,0.1504501312971115,0.6534375429153442,0.4512306869029999,0.5430019073059498,0.5430019073059498,0.6534375429153442,0.6534375429153442,0.022633148970688233,0.893002637258106,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.58203125,0.5546875,0.5078672587728721,0.5870629404213988,2.0,0.28145134449005127,0.06499999761581421,0.3801589906215668,0.06499999761581421,0.3653523489932886,0.3338926174496644,0.9530201178541509,0.9090909090909091,0.203582701086998,0.49912832081317904,0.6669313192367554,0.5769612720697638,0.5769612720697638,0.6669313192367554,0.6669313192367554,0.015887153492374934,0.9236373456342843,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.66015625,0.609375,0.5543672752084936,0.5607664199772926,2.0,0.33742237091064453,0.06499999761581421,0.34556856751441956,0.06499999761581421,0.40606508875739644,0.386094674556213,0.9230769090942196,0.9090909090909091,0.19269275516271592,0.5964171260595321,0.6102656602859496,0.6033016585760136,0.6033016585760136,0.6102656602859496,0.6102656602859496,0.0009094386125152078,0.9954631297672375,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.609375,0.53515625,0.5077128202481486,0.6142454429902842,2.0,0.3990480303764343,0.06499999761581421,0.2686685025691986,0.06499999761581421,0.36698717948717946,0.39663461538461536,0.878205113793557,0.9090909090909091,0.15849104821681975,0.6996533066034317,0.478008109331131,0.5783078369491291,0.5783078369491291,0.6996533066034317,0.6996533066034317,6.30491373164916e-05,0.9996848039981179,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.6015625,0.5546875,0.4739980720050976,0.48861344341109797,4.0,0.28544265031814575,0.06499999761581421,0.30381134152412415,0.06499993801116943,0.3721590909090909,0.39042207792207795,0.9220779067498737,0.7692307692307692,0.16891353502869605,0.4986779004335404,0.5299047291278839,0.5140542556494373,0.5140542556494373,0.5299047291278839,0.5299047291278839,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.66796875,0.66015625,0.4940401148258855,0.4978736885184148,2.0,0.36207443475723267,0.06499999761581421,0.3562823534011841,0.06499993801116943,0.40899122807017546,0.3786549707602339,0.988304078771588,0.9090909090909091,0.19963543713092805,0.6418622136116028,0.6320157289505005,0.6369199438088895,0.6369199438088895,0.6418622136116028,0.6418622136116028,0.048452479244531964,0.7848502088001571,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.59375,0.53125,0.4211614312286885,0.42651286864184335,3.0,0.2943730354309082,0.06499993801116943,0.286847323179245,0.06500005722045898,0.3807565789473684,0.36101973684210525,0.8947368270360112,0.8333333333333334,0.16157102435827256,0.5130562514066696,0.5002624332904816,0.5066189581367772,0.5066189581367772,0.5130562514066696,0.5130562514066696,0.014703459985980119,0.9291200719403676,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.69140625,0.64453125,0.46936488681030525,0.5577783795414055,2.0,0.43795815110206604,0.06499999761581421,0.30517318844795227,0.06499999761581421,0.3679378531073446,0.4336158192090395,0.9322033763477929,0.9090909090909091,0.17894568145275114,0.7733419924974443,0.547607558965683,0.6507594953261788,0.6507594953261788,0.7733419924974443,0.7733419924974443,0.051311077155987296,0.7737121407223765,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
