index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.90179443359375,0.90179443359375,0.17182463104015763,0.23962035614331972,1.0,0.4682517647743225,0.04792642593383789,0.3847392499446869,0.09205138683319092,0.4808645304568528,0.48734189932318106,0.9999999889109984,1.0,0.15756501257419586,0.1203175755737897,0.23962035880047028,0.16979558483362925,0.17182463294552125,0.23962035880047028,0.23962035880047028,tb
1,0.83251953125,0.83251953125,0.0886686145657634,0.12287632305567144,1.0,0.4532431364059448,0.04897189140319824,0.12394921481609344,0.02612459659576416,0.4609352089442815,0.4655539772727273,0.9999999879882698,1.0,0.07737533003091812,0.1228763245316287,0.06503141460609216,0.08939139335466854,0.08866861563082688,0.1228763245316287,0.1228763245316287,side
2,0.9017333984375,0.9017333984375,0.27713417652984323,0.40196056653389095,1.0,0.41853511333465576,0.14669299125671387,0.37714388966560364,0.08587700128555298,0.4851888241166915,0.4889903715987546,0.9999999889102478,1.0,0.18548238277435303,0.4019605709915341,0.22222184965179595,0.29887191499508736,0.27713417960319264,0.4019605709915341,0.4019605709915341,side
3,0.732421875,0.732421875,0.09603220438562907,0.10348834647371961,1.0,0.4623449146747589,0.03941136598587036,0.13164544105529785,0.04089844226837158,0.43195703125,0.47000390625,0.9999999863466668,1.0,0.08173859864473343,0.09812888361660692,0.10348834788668052,0.10077299263913422,0.09603220569678877,0.10348834788668052,0.10348834788668052,tb
4,0.8365478515625,0.8365478515625,0.042004199431119674,0.1040204760364616,1.0,0.41750937700271606,0.04185211658477783,0.12283816188573837,0.0,0.4684849472858602,0.45503565956515396,0.9999999880461112,1.0,0.063996322453022,0.10402047727991082,0.0,0.0,0.042004199933233205,0.10402047727991082,0.10402047727991082,side
5,0.8642578125,0.8642578125,0.048195380079028245,0.10033348831671361,1.0,0.503523588180542,0.037022948265075684,0.2642916738986969,0.0,0.46456126412429377,0.46728901836158193,0.9999999884293787,1.0,0.10033348947763443,0.09244803306908057,0.0,0.0,0.04819538063667875,0.10033348947763443,0.10033348947763443,frame
6,0.8837890625,0.8837890625,0.13490219235057063,0.1647334639052781,1.0,0.4512595534324646,0.064736008644104,0.32596224546432495,0.043233513832092285,0.47540141574585637,0.465935773480663,0.999999988685083,1.0,0.13467524945735931,0.1647334657692236,0.10726870424222329,0.13293135603910486,0.13490219387697777,0.1647334657692236,0.1647334657692236,side
7,0.81109619140625,0.81109619140625,0.044992213266374516,0.1154274394811552,1.0,0.40444695949554443,0.0462878942489624,0.12146949768066406,0.0,0.4676106648355783,0.466960456016254,0.9999999876710062,1.0,0.06454141438007355,0.11542744090425941,0.0,0.0,0.04499221382108324,0.11542744090425941,0.11542744090425941,side
8,0.69805908203125,0.69805908203125,0.11621676921368469,0.2445625795350282,1.0,0.3807339072227478,0.09379255771636963,0.09968346357345581,0.016690492630004883,0.43861685210282414,0.5003347140858617,0.9999999856745652,1.0,0.0784972682595253,0.24456258303849354,0.04130284811881337,0.10050438409732972,0.11621677087854047,0.24456258303849354,0.24456258303849354,side
9,0.829345703125,0.829345703125,0.049888789829495815,0.10963584661378915,1.0,0.3942279815673828,0.04408222436904907,0.23678340017795563,0.0,0.471030849830733,0.4485052297983515,0.9999999879423022,1.0,0.089919313788414,0.10963584793574509,0.0,0.0,0.049888790431039776,0.10963584793574509,0.10963584793574509,side
10,0.88525390625,0.88525390625,0.23282794766546827,0.4096902322686993,1.0,0.4506373405456543,0.05759096145629883,0.16948682069778442,0.14438879489898682,0.4755261479591837,0.4803782577220077,0.9999999887038059,1.0,0.13178618252277374,0.14560002584463203,0.4096902368966397,0.2442353559181065,0.232827950295538,0.4096902368966397,0.4096902368966397,tb
11,0.855712890625,0.855712890625,0.08538428557812203,0.10659333193905206,1.0,0.43615180253982544,0.028699100017547607,0.2681376039981842,0.03502237796783447,0.46754246166191155,0.46206089514978604,0.9999999883138374,1.0,0.10659333318471909,0.07057640854008058,0.08631665501209786,0.07805074956684921,0.08538428657593668,0.10659333318471909,0.10659333318471909,frame
12,0.82354736328125,0.82354736328125,0.05326473905770064,0.1435398172486474,1.0,0.43125277757644653,0.05689680576324463,0.12304353713989258,0.0,0.46336121044245165,0.467308280219373,0.9999999878574076,1.0,0.06951913982629776,0.1435398189915929,0.0,0.0,0.053264739704472666,0.1435398189915929,0.1435398189915929,side
13,0.855224609375,0.855224609375,0.09222815331330089,0.29408932401846555,1.0,0.41688117384910583,0.1109512448310852,0.08647584915161133,0.0,0.4747214441193263,0.4621295585926349,0.9999999883071654,1.0,0.0748232901096344,0.2940893274572034,0.0,0.0,0.09222815439170945,0.2940893274572034,0.2940893274572034,side
14,0.70166015625,0.70166015625,0.16039859330800862,0.19087586366571777,1.0,0.4159711003303528,0.06757849454879761,0.12183389067649841,0.07237529754638672,0.4388455767223382,0.4986598599512874,0.9999999857480865,1.0,0.09748431295156479,0.1720274478054295,0.1908758663860641,0.18120675523292387,0.16039859559399555,0.1908758663860641,0.1908758663860641,tb
15,0.83404541015625,0.83404541015625,0.059441831071987715,0.17048313593003328,1.0,0.4277896285057068,0.06696707010269165,0.10403712093830109,0.0,0.47144449780461034,0.46253430296377607,0.9999999880102453,1.0,0.06728418916463852,0.1704831379740843,0.0,0.0,0.0594418317846807,0.1704831379740843,0.1704831379740843,side
16,0.8582763671875,0.8582763671875,0.107337186952361,0.12948773072153127,1.0,0.45398348569869995,0.05148625373840332,0.13754785060882568,0.0394899845123291,0.4664493626440051,0.47310126582278483,0.9999999883487414,1.0,0.08667133748531342,0.12948773223022633,0.09961580809029215,0.11357387500606539,0.10733718820297433,0.12948773223022633,0.12948773223022633,side
17,0.89825439453125,0.89825439453125,0.14509253949046963,0.1829416316352474,1.0,0.47329890727996826,0.0507357120513916,0.20948822796344757,0.07088583707809448,0.4776369377250798,0.4764473058367874,0.9999999888672964,1.0,0.11679330468177795,0.127756340520262,0.1829416336718824,0.15287888554904513,0.14509254110574188,0.1829416336718824,0.1829416336718824,tb
18,0.68084716796875,0.68084716796875,0.07521104024601791,0.14806152671380793,1.0,0.39584627747535706,0.05870485305786133,0.060577213764190674,0.01226949691772461,0.44940049305244284,0.49491399596593455,0.9999999853124161,1.0,0.05502843111753464,0.14806152888847407,0.030525665048273972,0.06722854034846287,0.07521104135068639,0.14806152888847407,0.14806152888847407,side
19,0.90826416015625,0.90826416015625,0.22103929934689065,0.28692668691520545,1.0,0.4217700958251953,0.0755544900894165,0.37258580327033997,0.10847747325897217,0.48396865130031586,0.4767394244338418,0.9999999889899873,1.0,0.167592354118824,0.19381746217982804,0.28692669007427196,0.23582070074922057,0.22103930178053616,0.28692669007427196,0.28692669007427196,tb
20,0.81982421875,0.81982421875,0.0477643133128869,0.1392431671483136,1.0,0.43216580152511597,0.055272698402404785,0.06332515180110931,0.0,0.46355485035735555,0.46299182921381776,0.9999999878022633,1.0,0.051814086735248566,0.13924316884676513,0.0,0.0,0.047764313895503424,0.13924316884676513,0.13924316884676513,side
21,0.8836669921875,0.8836669921875,0.14142854320719306,0.18260703593657726,1.0,0.4969591796398163,0.049146056175231934,0.17676247656345367,0.07036614418029785,0.4734823957038265,0.4730016015678961,0.9999999886835199,1.0,0.10876967012882233,0.12391328049163845,0.18260703800304617,0.15042419060715848,0.14142854480766637,0.18260703800304617,0.18260703800304617,tb
22,0.87030029296875,0.87030029296875,0.11279275153667713,0.12895477406511824,1.0,0.4563034474849701,0.04112035036087036,0.20624545216560364,0.05107855796813965,0.47338742197910094,0.46771666140683077,0.9999999885097133,1.0,0.10478267073631287,0.1024773157538883,0.1289547755468456,0.11495624929374605,0.1127927528326982,0.1289547755468456,0.1289547755468456,tb
23,0.88165283203125,0.88165283203125,0.25194152778817747,0.3852139319046522,1.0,0.4294643998146057,0.14129865169525146,0.07925566285848618,0.13625353574752808,0.47963611976462445,0.4892512547594323,0.999999988657667,1.0,0.1282418817281723,0.3852139362738769,0.20993439845173956,0.28437590612933983,0.2519415306457822,0.3852139362738769,0.3852139362738769,side
24,0.69500732421875,0.69500732421875,0.07387144085452943,0.1678922287490634,1.0,0.39747604727745056,0.06609761714935303,0.10300648957490921,0.005389690399169922,0.4352194388337578,0.46629379994730835,0.9999999856116626,1.0,0.06749076396226883,0.16789223116475346,0.013137701044840671,0.04696507149780369,0.07387144191741667,0.16789223116475346,0.16789223116475346,side
25,0.9228515625,0.9228515625,0.24602381252502273,0.28318647532419444,1.0,0.4047958254814148,0.1072232723236084,0.4739891588687897,0.0954023003578186,0.4863012566137566,0.47634341931216934,0.9999999891640212,1.0,0.18492666631937027,0.2831864783927971,0.2499385024678966,0.26604361358366235,0.24602381519093158,0.2831864783927971,0.2831864783927971,side
26,0.89849853515625,0.89849853515625,0.22144634656364856,0.344481077418367,1.0,0.4584088921546936,0.06933790445327759,0.12558232247829437,0.1228373646736145,0.48088031128999387,0.47911200410977517,0.9999999888703214,1.0,0.11690627783536911,0.17727727935250967,0.3444810812523307,0.2471207576728916,0.22144634902827526,0.3444810812523307,0.3444810812523307,tb
27,0.8812255859375,0.8812255859375,0.13422607763025277,0.18858636870748077,1.0,0.455902636051178,0.07350003719329834,0.3202967941761017,0.03514301776885986,0.47292842672115254,0.4671131519254744,0.999999988652168,1.0,0.13412662595510483,0.18858637084752722,0.08648277441372103,0.12770854539735793,0.13422607915342777,0.18858637084752722,0.18858637084752722,side
28,0.8447265625,0.8447265625,0.07589815731609079,0.13674484202478407,1.0,0.4516875147819519,0.054247379302978516,0.18107032775878906,0.009474039077758789,0.46427023121387284,0.4664141528179191,0.9999999881618498,1.0,0.08803492039442062,0.13674484364359007,0.02287904989083957,0.05593381892948803,0.07589815821458458,0.13674484364359007,0.13674484364359007,side
29,0.876708984375,0.876708984375,0.16789366623569435,0.24736483432089207,1.0,0.4299823045730591,0.051903367042541504,0.1763179451227188,0.09283119440078735,0.4769269092871067,0.474000757101086,0.9999999885937065,1.0,0.11432885378599167,0.13032916862096677,0.247364837142408,0.17955181305358875,0.1678936681507388,0.247364837142408,0.247364837142408,tb
30,0.87640380859375,0.87640380859375,0.10745838866108696,0.1363479861669392,1.0,0.4357948303222656,0.054164111614227295,0.20896704494953156,0.03386026620864868,0.4777137814262832,0.4670535465561669,0.9999999885897347,1.0,0.10279883444309235,0.1363479877227059,0.08379661051547799,0.1068901268675866,0.1074583898872157,0.1363479877227059,0.1363479877227059,side
31,0.85009765625,0.85009765625,0.049071672810122334,0.12500415628761397,1.0,0.4194710850715637,0.04991137981414795,0.1401052176952362,0.0,0.4734370512636416,0.46301963670304425,0.9999999882366457,1.0,0.0712825357913971,0.12500415775808216,0.0,0.0,0.04907167338736981,0.12500415775808216,0.12500415775808216,side
