index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,13.052458216132615,0.007810553070157766,0.06900564581155777,0.35310833966732025,0.0,0.0,0.0,0.0,0.4793082422106984,0.5206917577893015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,19.096051101601685,0.019503828138113022,0.22019164264202118,1.218662188410759,0.0,0.0,0.5391532182693481,0.0,0.36456008304330356,0.6354399169566964,0.0,0.03914560750126839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,11.479455617032016,0.0065793427638709545,0.06402403116226196,0.301563922405243,0.0,0.0,0.0,0.0,0.5413363549011526,0.4586636450988474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,17.004319837206122,0.0083581218495965,0.09589655697345734,0.9868741056919097,0.0,0.0,0.2290433645248413,0.0,0.3767605797295349,0.6232394202704651,0.0,0.06045842915773392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,12.52650177796494,0.01178296934813261,0.1127723902463913,0.4554423653483392,0.0,0.0,0.0,0.0,0.5135569993742386,0.4864430006257614,0.0,0.09388992935419083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,9.181391245903086,0.004932059440761805,0.05034724622964859,0.25655781143903733,0.0,0.0,0.0,0.0,0.633186545153117,0.366813454846883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,10.137237991077495,0.011464103125035763,0.07647478580474854,0.7678143582344055,0.0,0.0,0.0,0.0,0.6199273793702617,0.38007262062973834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,17.310691941720993,0.018668143078684807,0.16961081326007843,0.9722329566478729,0.0,0.0,0.0,0.0,0.3425150723341541,0.6574849276658459,0.0,0.12485288083553314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,16.701318950584007,0.01286677923053503,0.14018960297107697,0.9032247630357741,0.0,0.0,0.4201887845993042,0.0,0.42500836027434413,0.5749916397256558,0.0,0.05980921909213066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,17.716563724359244,0.005527629517018795,0.1031683012843132,1.175086280167103,0.0,0.0,0.7614330053329468,0.0,0.4385643556579588,0.5614356443420412,0.0,0.07855022698640823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,6.18968798127702,0.006833294406533241,0.06578022986650467,0.5568927645087243,0.0,0.0,0.0,0.0,0.770624647273276,0.22937535272672405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,13.535697409845083,0.0049115074798464775,0.06218554079532623,0.3303951033353807,0.0,0.0,0.0,0.0,0.45578921094838165,0.5442107890516183,0.0,0.048024535179138184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,14.599620134656552,0.004799999762326479,0.06400260329246521,0.5861373349428178,0.0,0.0,0.0,0.0,0.42300744297741716,0.5769925570225829,0.0,0.1436111330986023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,9.064133892042038,0.006805004086345434,0.07151620835065842,0.4736948754787445,0.0,0.0,0.5302940607070923,0.0,0.7367149823178911,0.2632850176821089,0.0,0.00873272679746151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,17.445316733696895,0.011416798457503319,0.12791241705417633,1.4466742972135542,0.0,0.0,0.050800204277038574,0.0,0.34726544602315296,0.652734553976847,0.0,0.024449046701192856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,15.430679894154913,0.0048127444460988045,0.08551843464374542,0.7935378155708313,0.0,0.0,0.0,0.0,0.3945250844386242,0.6054749155613758,0.0,0.12000701576471329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,15.397775362879296,0.009188602678477764,0.10670647025108337,0.19632235294580466,0.0,0.0,0.0,0.0,0.37987766228596537,0.6201223377140346,0.0,0.0452253520488739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,13.470053281820267,0.005786056164652109,0.05326911062002182,0.4288330986499787,0.0,0.0,0.0,0.0,0.46148021511927245,0.5385197848807275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
