index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9261474609375,0.9261474609375,0.514834739759635,0.7552200891489645,1.0,0.4114685356616974,0.06499999761581421,0.28245434165000916,0.38331300020217896,0.47909819016080135,0.5019616202056149,0.9999999892025835,1.0,0.17085652202367782,0.7552200973033905,0.511646780371666,0.6216155815753464,0.5148347453185201,0.7552200973033905,0.7552200973033905,side
1,0.77166748046875,0.77166748046875,0.4790903856717126,0.8331020753902812,1.0,0.06499999761581421,0.47229236364364624,0.2346356213092804,0.11512267589569092,0.5569454194020407,0.46585190421577155,0.9999999870410505,1.0,0.13369559049606322,0.8331020861864091,0.383975213766098,0.5655886770723125,0.47909039188022073,0.8331020861864091,0.8331020861864091,side
2,0.93096923828125,0.93096923828125,0.5967443482652846,0.8344376832022679,1.0,0.3165022134780884,0.06499993801116943,0.25695425271987915,0.556583821773529,0.49006189356192226,0.5075758662230381,0.9999999892585066,1.0,0.24646247774362565,0.5990578413009644,0.8344376921653748,0.7070194074908751,0.59674435467521,0.8344376921653748,0.8344376921653748,tb
3,0.89337158203125,0.89337158203125,0.4417262351153955,0.5799645478179825,1.0,0.32208681106567383,0.19810807704925537,0.32710301876068115,0.07605046033859253,0.48744299549087927,0.49058624974379994,0.9999999888064495,1.0,0.2079550050199032,0.461585146188736,0.579964554309845,0.5174002547210379,0.4417262400598805,0.579964554309845,0.579964554309845,tb
4,0.87969970703125,0.87969970703125,0.6063777377100424,0.9109352663916792,1.0,0.06499999761581421,0.29821956157684326,0.07871384918689728,0.5208802223205566,0.5041742914382848,0.5336783632831471,0.9999999886324846,1.0,0.26538073867559436,0.5447546184062958,0.91093527674675,0.7044403445835632,0.6063777446030508,0.91093527674675,0.91093527674675,tb
5,0.94537353515625,0.94537353515625,0.6667558593541658,0.821759066233949,1.0,0.4474754333496094,0.07423126697540283,0.24032415449619293,0.5165589451789856,0.48741445541997547,0.5047276494609078,0.9999999894221706,1.0,0.24996797144412997,0.8217590749263763,0.7897174477577209,0.8055789714997553,0.6667558664069956,0.8217590749263763,0.8217590749263763,side
6,0.91876220703125,0.91876220703125,0.6476445764657182,0.9999999891157909,1.0,0.6932266354560852,0.06499999761581421,0.3932976722717285,0.22121059894561768,0.46804260363382716,0.48614115541752473,0.9999999891157909,1.0,0.20482107847929,1.0,0.6067899942398072,0.7789672613401716,0.6476445835148172,1.0,1.0,side
7,0.8214111328125,0.8214111328125,0.4568244894949742,0.6588317612072506,1.0,0.06499999761581421,0.37677502632141113,0.06499999761581421,0.26136720180511475,0.5165561376133155,0.5203381585302422,0.9999999878258286,1.0,0.15373996049165725,0.6588317692279816,0.4626384675502777,0.5520877829558191,0.4568244950564339,0.6588317692279816,0.6588317692279816,side
8,0.8541259765625,0.8541259765625,0.49430473958907856,0.7059571362335673,1.0,0.323760062456131,0.2110757827758789,0.3913742005825043,0.06499999761581421,0.4894167812991282,0.46016931363441477,0.9999999882921253,1.0,0.242139008641243,0.4595449060201645,0.7059571444988251,0.5695779223451136,0.49430474537633656,0.7059571444988251,0.7059571444988251,tb
9,0.88848876953125,0.88848876953125,0.524169981818863,0.9110134856685713,1.0,0.0650000050663948,0.5185538530349731,0.06499999761581421,0.23116564750671387,0.5232206799134437,0.5134653860685581,0.9999999887449338,1.0,0.14284133017063141,0.9110134959220886,0.42245355248451233,0.6203715722964915,0.5241699877184309,0.9110134959220886,0.9110134959220886,side
10,0.92626953125,0.92626953125,0.8235731944275761,0.9999999892040063,1.0,0.6640280485153198,0.06499993801116943,0.12967248260974884,0.5668676495552063,0.4720343799420137,0.5142844787822878,0.9999999892040063,1.0,0.3100167244672775,1.0,0.9895265817642211,0.9947495070439699,0.8235732033188672,1.0,1.0,side
11,0.9315185546875,0.9315185546875,0.5213868016529201,0.7429392287845685,1.0,0.27019092440605164,0.06499999761581421,0.24209538102149963,0.5017202496528625,0.49096612501638054,0.5056686951251474,0.9999999892648408,1.0,0.2191048040986061,0.50872523188591,0.7429392367601395,0.6147779562557062,0.5213868072500905,0.7429392367601395,0.7429392367601395,tb
12,0.92828369140625,0.92828369140625,0.45193228144256664,0.6146367483684072,1.0,0.2091412991285324,0.3201839327812195,0.06499999761581421,0.3409467935562134,0.5031390747254915,0.5053103836544152,0.9999999892274312,1.0,0.21779107302427292,0.4496127188205719,0.614636754989624,0.5256885984096845,0.4519322863110383,0.614636754989624,0.614636754989624,tb
13,0.9212646484375,0.9212646484375,0.7916056733971915,0.9999999891453558,1.0,0.1301700472831726,0.590876042842865,0.06499999761581421,0.4964125156402588,0.515116726845104,0.5145054533258249,0.9999999891453558,1.0,0.2969266787171364,1.0,0.9136471390724182,0.9558489101696033,0.7916056819897894,1.0,1.0,side
14,0.864990234375,0.864990234375,0.4325266682890145,0.9999999884391759,1.0,0.6208328008651733,0.06499993801116943,0.13342717289924622,0.13400733470916748,0.4523014129974598,0.495590446831781,0.9999999884391759,1.0,0.07643600106239318,1.0,0.20305473804473878,0.4506159540503851,0.43252667328937927,1.0,1.0,side
