index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.78912353515625,0.78912353515625,0.1250693017662782,0.1416099625499375,1.0,0.2411525547504425,0.05603313446044922,0.2684243321418762,0.0493353009223938,0.5038267895815608,0.49009494160414574,0.999999987327713,1.0,0.10296699032187462,0.1416099643444596,0.123470637891306,0.1322296208471291,0.12506930335119232,0.1416099643444596,0.1416099643444596,side
1,0.7685546875,0.7685546875,0.23845080354649717,0.316008811284841,1.0,0.11824506521224976,0.11368441581726074,0.21674244105815887,0.0933758020401001,0.458763500635324,0.4593591168996188,0.9999999869885643,1.0,0.11160007305443287,0.3160088153965694,0.24688027799921863,0.27931406014611726,0.23845080664908452,0.3160088153965694,0.3160088153965694,side
2,0.82000732421875,0.82000732421875,0.326909764674885,0.5304652437877169,1.0,0.21191632747650146,0.0936921238899231,0.38311058282852173,0.186162531375885,0.5105705712690733,0.4773673008931894,0.9999999878049871,1.0,0.16642166301608086,0.24802687106453047,0.5304652502567474,0.3627252903088564,0.3269097686615538,0.5304652502567474,0.5304652502567474,tb
3,0.73138427734375,0.73138427734375,0.03540670558099298,0.10072750517158444,1.0,0.0393119752407074,0.0791468620300293,0.17572584748268127,0.0,0.5145388258366018,0.42852439393307185,0.9999999863272971,1.0,0.04089931771159172,0.1007275065488017,0.0,0.0,0.03540670606509835,0.1007275065488017,0.1007275065488017,side
4,0.79571533203125,0.79571533203125,0.12487322496703993,0.4184772097251532,1.0,0.0,0.10808086395263672,0.2372751235961914,0.14929401874542236,0.5397684235253509,0.472767411981284,0.9999999874326917,1.0,0.0810156911611557,0.0,0.41847721498428536,0.0,0.12487322653636027,0.41847721498428536,0.41847721498428536,tb
5,0.86529541015625,0.86529541015625,0.15300574064191585,0.4528007208969248,1.0,0.16330507397651672,0.15689873695373535,0.3778628408908844,0.0019876956939697266,0.5121934956267193,0.4486839378923609,0.9999999884432532,1.0,0.10814103484153748,0.45280072612982813,0.0047422588858937855,0.046338949783398586,0.15300574241016449,0.45280072612982813,0.45280072612982813,side
6,0.86248779296875,0.86248779296875,0.29252960943923556,0.5779386219150298,1.0,0.15328937768936157,0.0582808256149292,0.5228103995323181,0.20638924837112427,0.5065702179605124,0.47357096100771356,0.9999999884056331,1.0,0.14802899211645126,0.14985760834981204,0.5779386286158623,0.2942932222415993,0.2925296128309312,0.5779386286158623,0.5779386286158623,tb
7,0.71905517578125,0.71905517578125,0.06535823206150825,0.18842948071536927,1.0,0.07222701609134674,0.16271615028381348,0.23539508879184723,0.0,0.46428040913335034,0.44862092564298445,0.9999999860928616,1.0,0.07300344854593277,0.1884294833358842,0.0,0.0,0.06535823297045423,0.1884294833358842,0.1884294833358842,side
8,0.6229248046875,0.6229248046875,0.1363988608080589,0.19897628346765203,1.0,0.04735112190246582,0.07062697410583496,0.16308963298797607,0.07594031095504761,0.5003590106310014,0.4386604693317656,0.9999999839466982,1.0,0.06726938486099243,0.12294366309585225,0.19897628666187842,0.15640611737212104,0.13639886299771103,0.19897628666187842,0.19897628666187842,tb
9,0.86163330078125,0.86163330078125,0.14739553465275665,0.17821361596587545,1.0,0.26516589522361755,0.05454063415527344,0.3072853684425354,0.06985741853713989,0.4911266115321952,0.48219234787844445,0.9999999883941348,1.0,0.11764806136488914,0.137297215080042,0.17821361803419866,0.1564232509745077,0.14739553636340938,0.17821361803419866,0.17821361803419866,tb
10,0.74853515625,0.74853515625,0.32653212449891855,0.5637392203494637,1.0,0.09042248129844666,0.10301828384399414,0.1918310523033142,0.23771297931671143,0.4449786978147423,0.507178021037182,0.9999999866405741,1.0,0.12505815364420414,0.24539324098563348,0.5637392278806961,0.3719378929342675,0.3265321288612003,0.5637392278806961,0.5637392278806961,tb
11,0.7230224609375,0.7230224609375,0.21722479584794097,0.36656834492124557,1.0,0.059618592262268066,0.13326281309127808,0.25356605648994446,0.13349872827529907,0.4851096889245315,0.4675727830069222,0.9999999861691712,1.0,0.1102135144174099,0.154294759634208,0.36656834999118965,0.23782257136655224,0.21722479885233997,0.36656834999118965,0.36656834999118965,tb
12,0.80126953125,0.80126953125,0.16031433482295257,0.22062413193267869,1.0,0.0538550466299057,0.19866347312927246,0.2974766492843628,0.08507430553436279,0.5347979985527117,0.4841560024375381,0.9999999875198051,1.0,0.11050427332520485,0.13655602803128258,0.2206241346861109,0.1735729112522286,0.16031433682370674,0.2206241346861109,0.2206241346861109,tb
13,0.8013916015625,0.8013916015625,0.14494059724642247,0.20061104878614416,1.0,0.07683004438877106,0.1835145354270935,0.2544257938861847,0.048967838287353516,0.5236850247524752,0.4804163889946687,0.9999999875217062,1.0,0.09965761005878448,0.2006110512894278,0.12264030100651713,0.15685343386540593,0.14494059905503384,0.2006110512894278,0.2006110512894278,side
14,0.6273193359375,0.6273193359375,0.011772701329080672,0.04709080531632269,1.0,0.0,0.14244097471237183,0.27391576766967773,0.0,0.5380561028410197,0.34232933814944544,0.9999999840591557,1.0,0.0470908060669899,0.0,0.0,0.0,0.011772701516747475,0.0470908060669899,0.0470908060669899,frame
15,0.73236083984375,0.73236083984375,0.21854220884640357,0.30007266144945793,1.0,0.0816187784075737,0.08437156677246094,0.227028489112854,0.1114301085472107,0.44338655825485457,0.4879924889574131,0.9999999863455289,1.0,0.09640364721417427,0.22047787186645232,0.30007266554679146,0.2572146626945095,0.2185422118304819,0.30007266554679146,0.30007266554679146,tb
16,0.81353759765625,0.81353759765625,0.18882500516884665,0.21863715056712935,1.0,0.0820435881614685,0.12712377309799194,0.2570309042930603,0.08350992202758789,0.46747341323430114,0.49030720140295597,0.9999999877080052,1.0,0.10173248872160912,0.21863715325461608,0.2170754738012018,0.21785491418210368,0.18882500748988265,0.21863715325461608,0.21863715325461608,side
17,0.74810791015625,0.74810791015625,0.14133523879852206,0.21924523462338164,1.0,0.0811813622713089,0.08346337080001831,0.2755473256111145,0.04524904489517212,0.4403038824753202,0.4390278259361997,0.9999999866329445,1.0,0.07620977237820625,0.21924523755404488,0.1126971618214353,0.15718879099734567,0.14133524068775805,0.21924523755404488,0.21924523755404488,side
