index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.0341925211250782,0.19925862550735474,1.6144630620479583,0.0,0.0,0.0,0.0,0.25048999906887787,0.7495100009311222,0.0056646990776062014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.022600853815674782,0.21891866624355316,1.4555526733994484,0.0,0.0,0.13796056807041168,0.0,0.12946356153168762,0.8705364384683124,0.0,0.1805839091539383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.027117019519209862,0.1700419932603836,0.692970865726471,0.0,0.0,0.0,0.0,0.295742664427948,0.7042573355720521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.031334687024354935,0.2560614049434662,2.4867110768556593,0.0,0.0,0.07200004160404205,0.0,0.06335039641759428,0.9366496035824057,0.0706880247592926,0.17056988179683685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.024840231984853745,0.1910129189491272,1.7841623578071595,0.0,0.0,0.07200004160404205,0.0,0.12043954916862941,0.8795604508313706,0.055,0.17748789489269257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.016040807589888573,0.1282522827386856,1.5022091141939162,0.0,0.0,0.0,0.0,0.250571136259256,0.749428863740744,0.053012304306030274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,0.0,0.015685811755247414,0.13177967071533203,1.0215204582214357,0.0,0.0,0.0,0.0,0.3265508013213855,0.6734491986786145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.046252839267253876,0.28257301449775696,2.0360774613022805,0.0,0.0,1.119994044303894,0.0,0.12385764083021775,0.8761423591697822,0.055,0.14767201244831085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.03706248477101326,0.3632875084877014,1.9659493896961213,0.0,0.0,0.0,0.0,0.060746878633313545,0.9392531213666865,0.00764887809753418,0.1394200176000595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.014821636490523815,0.12675651907920837,1.3674840996265412,0.0,0.0,0.30857932567596436,0.0,0.3332490434072241,0.6667509565927758,0.0004593658447265628,0.14065025746822357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,0.0,0.03222576528787613,0.24358144402503967,1.0267501220703126,0.0,0.0,0.0,0.0,0.11725358950587599,0.8827464104941241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.024110265891067684,0.2647063434123993,1.3828155938386917,0.0,0.0,0.0,0.0,0.15129545190486798,0.8487045480951321,0.0,0.1856984794139862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.022429384291172028,0.18653619289398193,1.4259370747804643,0.0,0.0,0.0,0.0,0.24833570656061985,0.7516642934393801,0.0011449533700942996,0.11151790618896484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.023006770759820938,0.18497516214847565,1.6171492836475372,0.0,0.0,0.07200004160404205,0.0,0.2032731637531539,0.796726836246846,0.006032161712646485,0.1779668629169464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.032182660419493914,0.3687782287597656,2.451359523296356,0.0,0.0,0.0,0.0,0.1046884009821936,0.8953115990178064,0.11,0.14195667207241058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.03726104646921158,0.2547745704650879,1.494333732187748,0.0,0.0,0.0,0.0,0.10836891764540885,0.8916310823545912,0.0,0.1935333013534546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.01639913022518158,0.17433634400367737,1.4792597935199738,0.0,0.0,0.0,0.0,0.17022952821663115,0.8297704717833688,0.0,0.1409076750278473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,0.0,0.044834673404693604,0.24043595790863037,1.7272119454145431,0.0,0.0,0.0,0.0,0.13303712933405795,0.866962870665942,0.009750955104827881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,0.0,0.022695988358464092,0.2174835056066513,2.441370163321495,0.0,0.0,0.3116563558578491,0.0,0.11254884135510192,0.8874511586448981,0.09822340369224548,0.12804897129535675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,0.0,0.03391669690608978,0.2228335589170456,1.1249595448970795,0.0,0.0,0.0,0.0,0.17217873045749696,0.827821269542503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,0.0,0.020074661821126938,0.16766861081123352,2.1683914700746536,0.0,0.0,0.07200004160404205,0.0,0.10432652785136708,0.8956734721486329,0.055,0.2078305184841156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,0.0,0.010077503509819508,0.11017263680696487,1.0574844793081284,0.0,0.0,0.0,0.0,0.20181821845507575,0.7981817815449243,0.02528285264968872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,0.0,0.029789838939905167,0.17576724290847778,1.6991702256202696,0.0,0.0,0.0,0.0,0.3044401513178178,0.6955598486821821,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,0.0,0.021513631334528327,0.1449822038412094,0.7063834787011147,0.0,0.0,0.9878147840499878,0.0,0.21996322899338908,0.780036771006611,0.0,0.08324179798364639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,0.0,0.02045654831454158,0.22137728333473206,2.1419739673137665,0.0,0.0,0.07200004160404205,0.0,0.1129258926413454,0.8870741073586546,0.04275874853134155,0.19892902672290802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,0.0,0.02553652413189411,0.17853513360023499,1.5425253299474715,0.0,0.0,0.0,0.0,0.22911799771458127,0.7708820022854187,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,0.0,0.041238002479076385,0.2612009644508362,1.7417453340291977,0.0,0.0,0.0,0.0,0.12548255401190658,0.8745174459880934,0.0142970609664917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,0.0,0.0165044404566288,0.10729362070560455,1.113765337228775,0.0,0.0,0.0,0.0,0.3738466240337964,0.6261533759662036,0.03357856750488281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,0.0,0.03527446207590401,0.2514343857765198,1.5395167115926744,0.0,0.0,0.0,0.0,0.15821959078994544,0.8417804092100546,0.038294427394866944,0.16102702915668488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
29,0029.png,2 1 1 5,4,0.0,0.028286464512348175,0.20441795885562897,1.5978814235925674,0.0,0.0,0.0,0.0,0.20619630883848014,0.7938036911615198,0.01075094223022461,0.1539294272661209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
30,0030.png,2 1 5,3,0.0,0.023226140066981316,0.16575412452220917,0.8523296818733215,0.0,0.0,0.0,0.0,0.41156392519300905,0.588436074806991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
31,0031.png,2 1 0 5,4,0.0,0.047153404681012034,0.3102981448173523,2.2370572546720506,0.0,0.0014541081618517637,0.0,0.0,0.10542022289959437,0.8945797771004056,0.06646457374095917,0.12971626222133636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077767086888228506,0.05380760022648769,0.05380760022648769,1.0,1,{2: 'texture'}
32,0032.png,2 1 1 0 5,5,0.0,0.03552422777283937,0.36916685104370117,2.704532081842423,0.0,0.0,0.0,0.0,0.05635942008355503,0.943640579916445,0.11,0.16661450266838074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
33,0033.png,2 1 1 0 5,5,0.0,0.023987557739019394,0.1797538697719574,2.35848831808567,0.0,0.0,0.07200004160404205,0.0,0.10497496022182902,0.8950250397781709,0.08093439877033234,0.14838556945323944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
34,0034.png,2 1 0 5,4,0.0,0.019909745082259178,0.1689097285270691,2.1787648019790646,0.0,0.0,0.07200004160404205,0.0,0.08810366600985763,0.9118963339901424,0.03458702623844147,0.1496119201183319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
35,0035.png,2 1 1 0 5,5,0.0,0.01946460982435383,0.3180363178253174,2.5461941579580305,0.0,0.0,0.0,0.0,0.08429765101431862,0.9157023489856814,0.11,0.19916272163391113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
