index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.67578125,0.67578125,0.4715260514636345,0.4715260514636345,1.0,0.2411525547504425,0.05603313446044922,0.2684243321418762,0.0493353009223938,0.47145953757225434,0.4497832369942196,0.9999999852023123,1.0,0.14941580668091775,0.4210240542888642,0.4715260584411299,0.44556011135169227,0.4715260584411299,0.4715260584411299,0.4715260584411299,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.56640625,0.56640625,0.3386286943970089,0.3386286943970089,1.0,0.11824506521224976,0.11368441581726074,0.21674244105815887,0.0933758020401001,0.4021551724137931,0.39655172413793105,0.9999999823448278,1.0,0.11630669943988323,0.152905410528183,0.3386287003755569,0.2275481497344015,0.3386287003755569,0.3386287003755569,0.3386287003755569,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.69921875,0.69921875,0.5712298609577292,0.5712298609577292,1.0,0.21191632747650146,0.0936921238899231,0.38311058282852173,0.186162531375885,0.4790502793296089,0.44273743016759776,0.9999999856983242,1.0,0.1786322183907032,0.36342300176620485,0.5712298691272736,0.45562931615157304,0.5712298691272736,0.5712298691272736,0.5712298691272736,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.53125,0.3671875,0.1587678538135626,0.1587678538135626,3.0,0.0393119752407074,0.0791468620300293,0.17572584748268127,0.0,0.4756433823529412,0.3864889705882353,0.6911764575778548,0.8333333333333334,0.09482992962002754,0.12034128712834391,0.22970668643713,0.16626243805451404,0.22970668643713,0.22970668643713,0.22970668643713,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.65625,0.65625,0.3184680890192232,0.3184680890192232,1.0,0.0,0.10808086395263672,0.2372751235961914,0.14929401874542236,0.5282738095238095,0.44047619047619047,0.9999999847619049,1.0,0.08380185663700104,0.16324172854423522,0.3184680938720703,0.22800719753960513,0.3184680938720703,0.3184680938720703,0.3184680938720703,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.7578125,0.7578125,0.5058828706720234,0.5058828706720234,1.0,0.16330507397651672,0.15689873695373535,0.3778628408908844,0.0019876956939697266,0.4832474226804124,0.39948453608247425,0.9999999868041238,1.0,0.21523467898368837,0.20641519725322724,0.5058828773475912,0.3231437975804784,0.5058828773475912,0.5058828773475912,0.5058828773475912,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.7421875,0.7421875,0.6981446308858408,0.6981446308858408,1.0,0.15328937768936157,0.0582808256149292,0.5228103995323181,0.20638924837112427,0.4730263157894737,0.42039473684210527,0.9999999865263159,1.0,0.2153858557343483,0.3022161841392517,0.7971043407917023,0.49081343933810734,0.7971043407917023,0.7971043407917023,0.7971043407917023,0.02651185696101597,0.8758510079107182,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.55859375,0.55859375,0.23536383885624992,0.23536383885624992,1.0,0.07222701609134674,0.16271615028381348,0.23539508879184723,0.0,0.4353146853146853,0.42263986013986016,0.9999999820979023,1.0,0.13796010464429856,0.2586469665169716,0.3130438335239887,0.2845484808039283,0.3130438335239887,0.3130438335239887,0.3130438335239887,0.05704212774966774,0.7518558676598893,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.390625,0.2890625,0.18100910152537722,0.18100910152537722,3.0,0.04735112190246582,0.07062697410583496,0.16308963298797607,0.07594031095504761,0.4575,0.34375,0.7399999810560005,0.8333333333333334,0.07522135972976685,0.11135231658761482,0.24460690021514894,0.16503801074986446,0.24460690021514894,0.24460690021514894,0.24460690021514894,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.6953125,0.6953125,0.529198373693798,0.529198373693798,1.0,0.26516589522361755,0.05454063415527344,0.3072853684425354,0.06985741853713989,0.44592696629213485,0.40730337078651685,0.9999999856179776,1.0,0.16556001678109167,0.4713803827762604,0.529198381304741,0.49945343681268844,0.529198381304741,0.529198381304741,0.529198381304741,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
