index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,17.292197971531387,0.0,0.2148517370223999,0.2252658069133759,0.0,0.0,0.07200004160404205,0.0,0.3033545861563486,0.6966454138436514,0.0,0.13061903417110443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,17.847634772659127,0.0,0.16175653040409088,0.2027174144983292,0.0,0.0,0.3781388998031616,0.0,0.33087874355412245,0.6691212564458775,0.0,0.1424938589334488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,17.76450518013666,0.0,0.19524288177490234,0.2931212496757507,0.0,0.0,0.07200004160404205,0.0,0.2844871997230458,0.7155128002769542,0.0,0.08712600916624069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,16.627623675551238,0.0,0.18202544748783112,0.14291372001171115,0.0,0.0,0.1725381761789322,0.0,0.3452401506616744,0.6547598493383255,0.0,0.13612951338291168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,16.30120137363692,0.0,0.15081560611724854,0.11150541007518772,0.0,0.0,0.33709847927093506,0.0,0.385122543511283,0.614877456488717,0.0,0.13318021595478058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,16.45129708809228,0.0,0.19892427325248718,0.21949716031551358,0.0,0.0,0.07200004160404205,0.0,0.3370688264293094,0.6629311735706906,0.0,0.09668878465890884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,17.19982066239197,0.0,0.16540032625198364,0.25107335150241855,0.0,0.0,0.07200004160404205,0.0,0.3086018737797609,0.6913981262202391,0.0,0.14675848186016083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,14.903381817918643,0.0,0.14259448647499084,0.11669059216976163,0.0,0.0,0.07200004160404205,0.0,0.39838786603586435,0.6016121339641356,0.0,0.10417245328426361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,17.662044553155496,0.0,0.20304301381111145,0.2600628644227982,0.0,0.0,0.07200004160404205,0.0,0.2890465696903238,0.7109534303096763,0.0,0.12888970971107483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,15.43628341886357,0.0009926284982873508,0.15493029356002808,0.19925953567028043,0.0,0.0,0.07200004160404205,0.0,0.38004293430802905,0.619957065691971,0.0,0.09395506232976913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
10,0010.png,0 1 1 1 2 5,6,16.948290542911383,0.0,0.16620665788650513,0.203719174861908,0.0,0.0,0.08502615988254547,0.0,0.3200040410231016,0.6799959589768985,0.0,0.15663443505764008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,16.19612362642065,0.0,0.18859276175498962,0.13462898612022406,0.0,0.0,0.3393157720565796,0.0,0.3898575939755575,0.6101424060244425,0.0,0.10967450588941574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,15.593601635206676,0.0,0.19887802004814148,0.17869696140289304,0.0,0.0,0.07200004160404205,0.0,0.3715254951620708,0.6284745048379292,0.0,0.09906972944736481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,15.875188143972872,0.0,0.17794084548950195,0.12263537049293521,0.0,0.0,0.07200004160404205,0.0,0.3592602773207626,0.6407397226792374,0.0,0.13915792107582092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,14.991937815098883,0.0,0.17211948335170746,0.12919089674949652,0.0,0.0,0.07200004160404205,0.0,0.3954766213434885,0.6045233786565115,0.0,0.11502980440855026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,16.779073170328974,0.0,0.16946038603782654,0.15851724743843082,0.0,0.0,0.07200004160404205,0.0,0.32284131254152965,0.6771586874584703,0.0,0.14056338369846344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,16.183273690612896,0.0,0.15452510118484497,0.14613934457302097,0.0,0.0,0.07200004160404205,0.0,0.34570480357972355,0.6542951964202764,0.0,0.09409666806459427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,16.184051371072304,0.0,0.1592559963464737,0.15656598508358005,0.0,0.0,0.07200004160404205,0.0,0.3476856119245882,0.6523143880754119,0.0,0.14406637847423553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,15.4412358041775,0.0,0.17578479647636414,0.18272282302379605,0.0,0.0,0.07200004160404205,0.0,0.37855804319774194,0.621441956802258,0.0,0.11556302011013031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
