index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.5390625,0.484375,0.4880895214336998,0.499103607113665,2.0,0.3027805984020233,0.06499999761581421,0.31704220175743103,0.06499999761581421,0.3663949275362319,0.3632246376811594,0.8985507079689143,0.9090909090909091,0.1765224613249302,0.5312092989683151,0.5554540246725082,0.5431964129625787,0.5431964129625787,0.5554540246725082,0.5554540246725082,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.640625,0.5390625,0.46628369651490215,0.48478951566046646,2.0,0.3029387295246124,0.06499999761581421,0.32956379652023315,0.0673525333404541,0.4138719512195122,0.40396341463414637,0.8414634014991078,0.9090909090909091,0.18199453204870225,0.5329813480377197,0.5761266797780991,0.554134256682103,0.554134256682103,0.5761266797780991,0.5761266797780991,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.625,0.61328125,0.45211871841562495,0.5976210563399211,2.0,0.3904799818992615,0.06499999761581421,0.21958589553833008,0.06499993801116943,0.40390625,0.408984375,0.9812499843000002,0.9090909090909091,0.13253408223390578,0.6793225526809693,0.3888026595115661,0.5139284144202837,0.5139284144202837,0.6793225526809693,0.6793225526809693,0.021842232321438282,0.8965410824529089,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.5625,0.53125,0.5155669487538802,0.5829242380993792,3.0,0.29456520080566406,0.06499999761581421,0.3801589906215668,0.06499999761581421,0.3650173611111111,0.328125,0.9444444276543212,0.8333333333333334,0.20492134243249893,0.522733262181282,0.6682427048683167,0.5910268090743929,0.5910268090743929,0.6682427048683167,0.6682427048683167,0.01588715609351733,0.9236373336217232,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.64453125,0.54296875,0.5160488363970835,0.519285037088624,3.0,0.35009443759918213,0.06499999761581421,0.34556856751441956,0.06500005722045898,0.40643939393939393,0.3837121212121212,0.8424242293539028,0.8333333333333334,0.19364943057298661,0.6192268520593643,0.6115328192710877,0.6153678108320453,0.6153678108320453,0.6192268520593643,0.6192268520593643,0.0009094387922272642,0.9954631288727539,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.6015625,0.51953125,0.5102961834183818,0.6287109288097477,2.0,0.4147856831550598,0.06499999761581421,0.2686685025691986,0.06500005722045898,0.36810064935064934,0.40219155844155846,0.8636363492798113,0.9090909090909091,0.15917759388685226,0.727981087565422,0.4795818269252777,0.5908692748330002,0.5908692748330002,0.727981087565422,0.727981087565422,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.6015625,0.5546875,0.48590720066793575,0.4898456934060708,4.0,0.29880648851394653,0.06499999761581421,0.30381134152412415,0.06499993801116943,0.3721590909090909,0.39042207792207795,0.9220779067498737,0.7692307692307692,0.16996690556406974,0.5227328091859818,0.531241112947464,0.5269697897660883,0.5269697897660883,0.531241112947464,0.531241112947464,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.66796875,0.66015625,0.4821657906555018,0.5068651016789881,2.0,0.3742235004901886,0.06499999761581421,0.33720633387565613,0.06499993801116943,0.40899122807017546,0.3786549707602339,0.988304078771588,0.9090909090909091,0.19131338596343994,0.6618229299783707,0.5988938003778458,0.6295725928850042,0.6295725928850042,0.6618229299783707,0.6618229299783707,0.05099765793707566,0.7749255725302105,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.57421875,0.5078125,0.4280322367239909,0.44434665185769046,3.0,0.30977749824523926,0.06499993801116943,0.286847323179245,0.06499999761581421,0.38137755102040816,0.36181972789115646,0.8843537260956085,0.8333333333333334,0.16265137493610382,0.5407842785120011,0.5018029272556305,0.5209291064733725,0.5209291064733725,0.5407842785120011,0.5407842785120011,0.014703458906905342,0.9291200769533179,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.71875,0.6484375,0.38292703380530946,0.4726071746786254,2.0,0.43795815110206604,0.06499999761581421,0.28216031193733215,0.06499999761581421,0.3845108695652174,0.43342391304347827,0.9021739004914935,0.9090909090909091,0.1671386942267418,0.7710407048463822,0.5061843812465668,0.6247309517693058,0.6247309517693058,0.7710407048463822,0.7710407048463822,0.07730572758934125,0.6794112681523414,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
