index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.62890625,0.62890625,0.001789509267510666,0.0030529292905611574,1.0,0.0,0.17833995819091797,0.34709322452545166,0.23688364028930664,0.5050465838509317,0.42895962732919257,0.9999999840993791,1.0,0.12074851095676421,0.2655867278575897,0.45309488773345946,0.3468947803616126,0.2655867278575897,0.45309488773345946,0.45309488773345946,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.48828125,0.48828125,0.00239849117610057,0.0034882615670427507,1.0,0.016582757234573364,0.22848421335220337,0.3350278437137604,0.13731610774993896,0.547,0.3705,0.9999999795200004,1.0,0.1515470787882805,0.3559676598149575,0.5177039295434952,0.42928528541822353,0.3559676598149575,0.5177039295434952,0.5177039295434952,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.5859375,0.5859375,0.0016646409618342648,0.0024640511546904073,1.0,0.0,0.165338397026062,0.30452781915664673,0.24873286485671997,0.4945833333333333,0.44458333333333333,0.9999999829333336,1.0,0.09562550336122513,0.24705462813377382,0.36569762229919434,0.30057825950413103,0.24705462813377382,0.36569762229919434,0.36569762229919434,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.5390625,0.5390625,0.002131067987186219,0.0031390056965844627,1.0,0.0,0.22828423976898193,0.29629236459732056,0.11285614967346191,0.5552536231884058,0.4098731884057971,0.9999999814492756,1.0,0.13509496301412582,0.316278538107872,0.4658697605133057,0.3838549293728202,0.316278538107872,0.4658697605133057,0.4658697605133057,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.5546875,0.5546875,0.0020742566846597517,0.0024877110535851264,1.0,0.0,0.21897155046463013,0.27398958802223206,0.182336688041687,0.508362676056338,0.4225352112676056,0.9999999819718313,1.0,0.10712045282125474,0.3078469929099083,0.3692090630531311,0.3371348392201422,0.3078469929099083,0.3692090630531311,0.3692090630531311,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.578125,0.578125,0.0013157916325778403,0.0026266842299848907,1.0,0.1316467523574829,0.13677918910980225,0.3069835305213928,0.23697304725646973,0.4700168918918919,0.43665540540540543,0.999999982702703,1.0,0.12789633125066757,0.19528079628944398,0.3898345112800598,0.2759115687749905,0.19528079628944398,0.3898345112800598,0.3898345112800598,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.54296875,0.54296875,0.002176439896987277,0.003732341129622544,1.0,0.0,0.2294597625732422,0.3532043993473053,0.1309816837310791,0.5175359712230215,0.375,0.9999999815827341,1.0,0.15704031139612198,0.3230123266577721,0.5539285480976105,0.42299615733853985,0.3230123266577721,0.5539285480976105,0.5539285480976105,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.4296875,0.41015625,0.0026669477248864927,0.003672655694629368,2.0,0.05119287967681885,0.23114919662475586,0.3304399847984314,0.06499999761581421,0.5670454545454545,0.30113636363636365,0.9545454323305791,0.9090909090909091,0.17278720512986184,0.4146582484245301,0.5710261821746826,0.4866011883515088,0.4146582484245301,0.5710261821746826,0.5710261821746826,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.5546875,0.5546875,0.0024997816426525717,0.0024997816426525717,1.0,0.0,0.2663470506668091,0.265557199716568,0.24020302295684814,0.5453345070422535,0.4608274647887324,0.9999999819718313,1.0,0.09237602204084396,0.371000497341156,0.3124752461910248,0.3404827040301318,0.371000497341156,0.371000497341156,0.371000497341156,1.0,0.006737946999085467,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.48046875,0.48046875,0.00228341392320467,0.0035378390955996945,1.0,0.07273727655410767,0.19669580459594727,0.3239719271659851,0.1062886118888855,0.5503048780487805,0.366869918699187,0.9999999791869923,1.0,0.16284774690866471,0.33888868093490604,0.5250618875026702,0.421826422198719,0.33888868093490604,0.5250618875026702,0.5250618875026702,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.58984375,0.58984375,0.0018765123933423189,0.0021208594718297026,1.0,0.02309390902519226,0.16554367542266846,0.2756878137588501,0.25042295455932617,0.5318708609271523,0.4379139072847682,0.9999999830463578,1.0,0.08771944791078568,0.27849913711264507,0.3147634595632553,0.29607659799950004,0.27849913711264507,0.3147634595632553,0.3147634595632553,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.5234375,0.5234375,0.0020064608234461336,0.002468259410591949,1.0,0.0,0.2135012149810791,0.2591592073440552,0.15189313888549805,0.5261194029850746,0.46175373134328357,0.9999999808955227,1.0,0.10723349973559379,0.2977851951122284,0.36632218360900876,0.33028067294340163,0.2977851951122284,0.36632218360900876,0.36632218360900876,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.6171875,0.6171875,0.002648899468197123,0.0027920671526391033,1.0,0.0,0.28840887546539307,0.2789933681488037,0.1458117961883545,0.5534018987341772,0.4462025316455696,0.9999999837974686,1.0,0.1250416196882725,0.3931315445899964,0.41437951326370237,0.4036157307338382,0.3931315445899964,0.41437951326370237,0.41437951326370237,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.43359375,0.43359375,0.0015437946358173166,0.003293217616984291,1.0,0.0,0.15890073776245117,0.3089246451854706,0.10399699211120605,0.5337837837837838,0.34853603603603606,0.9999999769369374,1.0,0.13428599908947947,0.2291194441914558,0.48875684142112735,0.3346396507456643,0.2291194441914558,0.48875684142112735,0.48875684142112735,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.5625,0.5625,0.002108057379204062,0.0031420598047001724,1.0,0.0,0.2177116870880127,0.34041768312454224,0.21024996042251587,0.5329861111111112,0.4045138888888889,0.9999999822222224,1.0,0.13061658591032027,0.3128634607791901,0.46632302999496456,0.3819626120515759,0.3128634607791901,0.46632302999496456,0.46632302999496456,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.6015625,0.6015625,0.002593029509934977,0.003542980398515838,1.0,0.0,0.2760412096977234,0.35438287258148193,0.1745854616165161,0.5438311688311688,0.40381493506493504,0.9999999833766235,1.0,0.1529116317629814,0.3848397076129913,0.525824922323227,0.44984253840926886,0.3848397076129913,0.525824922323227,0.525824922323227,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.62109375,0.62109375,0.0023268287215243155,0.0034653908303382574,1.0,0.0,0.24439644813537598,0.35277408361434937,0.1814042329788208,0.5275157232704403,0.42452830188679247,0.9999999838993713,1.0,0.14693239629268645,0.3453320068120956,0.5143096089363098,0.42143513068646754,0.3453320068120956,0.5143096089363098,0.5143096089363098,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.546875,0.546875,0.002363161202455587,0.0029759934589470493,1.0,0.0,0.2522881031036377,0.30452921986579895,0.16463100910186768,0.5607142857142857,0.4142857142857143,0.999999981714286,1.0,0.12952400296926497,0.35072422593832014,0.44167659878730775,0.3935818634347224,0.35072422593832014,0.44167659878730775,0.44167659878730775,1.0,0.006737946999085467,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
