index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 1 1 2,7,0.0,1.4178567992750795,0.8108592629432678,1.8436118383407591,0.0,0.0,0.11073102056980133,0.0,0.03649253336185739,0.9635074666381426,0.055,0.023433996364474297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 1 1 2,7,0.0,1.0371574936115653,0.8733121156692505,1.6598064113855362,0.0,0.0,0.29052913188934326,0.0,0.03180972379136625,0.9681902762086337,0.038417242765426636,0.06287725269794464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 1 1 2,7,0.0,1.2663943184493929,0.8453050851821899,1.8382663388252258,0.0,0.0,1.1887644529342651,0.0,0.025056899974294413,0.9749431000257056,0.055,0.05318456143140793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 1 1 2,7,0.0,1.1634190495505468,0.854743480682373,1.782664825439453,0.0,0.0,0.09484900534152985,0.0,0.03225940443924951,0.9677405955607505,0.055,0.0571722574532032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 1 1 2,7,0.0,1.2697199554273455,0.8632782697677612,1.7471514840126037,0.0,0.0,1.1242200136184692,0.0,0.025937958040519064,0.974062041959481,0.055,0.04827165603637695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 1 1 2,7,0.0,0.7825257254526257,0.742527961730957,1.1133476586341857,0.0,0.0,1.5536073446273804,0.0,0.04510988620099865,0.9548901137990013,0.0,0.05193612724542618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 1 1 2,7,0.0,1.0637085719124943,0.8500651121139526,1.803468127965927,0.0,0.0,1.2066761255264282,0.0,0.03732916498784113,0.9626708350121589,0.055,0.05467373877763748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 1 1 2,7,0.0,1.2138232581873953,0.9306957721710205,1.4414269394874573,0.0,0.0,0.6156576871871948,0.0,0.02028440890225646,0.9797155910977435,0.0038071203231811526,0.04357356205582619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 1 1 2,7,0.0,1.3839715233437522,0.9380574226379395,1.6078836996555328,0.0,0.0,0.0,0.0,0.012227564745029923,0.98777243525497,0.055,0.039126500487327576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 1 1 2,7,0.0,1.3487418850878492,0.9151972532272339,1.3058734209537506,0.0,0.0,0.7231396436691284,0.0,0.021784265803748495,0.9782157341962515,0.0,0.03711148351430893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 1 1 2,7,0.0,1.395915754395002,0.8570912480354309,1.6370753158330917,0.0,0.0,0.5518471002578735,0.0,0.022790104337672097,0.9772098956623279,0.03190609097480774,0.02841821499168873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 1 1 2,7,0.0,0.9398967993921429,0.7834993600845337,1.768007089614868,0.0,0.0,0.4071453809738159,0.0,0.04014143348850817,0.9598585665114918,0.055,0.07997625321149826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 1 1 2,7,0.0,1.337196446955204,0.8075657486915588,1.626250304698944,0.0,0.0,0.3584946393966675,0.0,0.04638232227957119,0.9536176777204288,0.055,0.02855011075735092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 1 1 2,7,0.0,0.9910940883908659,0.9433156251907349,1.9412650425434113,0.0,0.0,1.596176028251648,0.0,0.01073007155955274,0.9892699284404473,0.055,0.0589786134660244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 1 1 2,7,0.0,1.0649840589726165,0.8440783619880676,1.7729060907363892,0.0,0.0,0.0,0.0,0.034036134589674104,0.9659638654103259,0.055,0.04770509898662567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
