index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.90179443359375,0.90179443359375,0.6192727671943596,0.8385322328804315,1.0,0.4682517647743225,0.06499999761581421,0.3847392499446869,0.09205138683319092,0.4811183375634518,0.48734189932318106,0.9999999889109984,1.0,0.21556206941604614,0.838532242178917,0.6722147166728973,0.7507820679780451,0.6192727740614764,0.838532242178917,0.838532242178917,side
1,0.87652587890625,0.87652587890625,0.6638391688819762,0.9999999885913238,1.0,0.5927504897117615,0.09945052862167358,0.06499999761581421,0.3463612198829651,0.4614597477543347,0.5227493297820486,0.9999999885913238,1.0,0.21426757872104646,1.0,0.6406702995300293,0.8004188275709344,0.6638391764555025,1.0,1.0,side
2,0.9017333984375,0.9017333984375,0.5628093867295711,0.6823108925254661,1.0,0.41853511333465576,0.14669299125671387,0.37714388966560364,0.08587700128555298,0.4851888241166915,0.4889903715987546,0.9999999889102478,1.0,0.22779618501663207,0.6823109000921249,0.6666802108287812,0.6744502759464135,0.5628093929709879,0.6823109000921249,0.6823109000921249,side
3,0.86029052734375,0.86029052734375,0.4046362294634484,0.7770837455066838,1.0,0.4483906030654907,0.06499999761581421,0.15480667352676392,0.06499999761581421,0.4730040572898191,0.4971876108549131,0.9999999883760199,1.0,0.09868806451559067,0.7770837545394899,0.27799107432365416,0.4647820432889932,0.40463623416693195,0.7770837545394899,0.7770837545394899,side
4,0.86688232421875,0.86688232421875,0.5509005140408647,0.8238709891171481,1.0,0.2675672769546509,0.06499999761581421,0.17221470177173615,0.5157700181007385,0.4952711354995423,0.5228291338097585,0.999999988464409,1.0,0.24050465375185015,0.49841957092285155,0.823870998620987,0.6408068582876228,0.5509005203958278,0.823870998620987,0.823870998620987,tb
5,0.85791015625,0.85791015625,0.6197504462171645,0.7597501129760702,1.0,0.4728788137435913,0.17202210426330566,0.396859347820282,0.06500005722045898,0.4713906650184974,0.4651877979154809,0.9999999883437679,1.0,0.24930352121591567,0.7597501218318939,0.72683687210083,0.7431112986158388,0.6197504534411196,0.7597501218318939,0.7597501218318939,side
6,0.906982421875,0.906982421875,0.5715566964200701,0.7115008335344619,1.0,0.37481969594955444,0.08232033252716064,0.4204518795013428,0.11378318071365356,0.4886555770524899,0.4882770440780619,0.9999999889744281,1.0,0.22605321258306504,0.6622426927089691,0.7115008413791656,0.6864300642160392,0.5715567027218097,0.7115008413791656,0.7115008413791656,tb
7,0.75311279296875,0.75311279296875,0.34939284180144153,0.5888225119606884,1.0,0.3457091450691223,0.07085305452346802,0.16728496551513672,0.06500005722045898,0.48094583232028526,0.47288133661560905,0.9999999867217766,1.0,0.10420275926589967,0.5888225197792053,0.29076911211013795,0.4137769946077883,0.3493928464407578,0.5888225197792053,0.5888225197792053,side
8,0.865966796875,0.865966796875,0.5165291489169184,0.9391736845996832,1.0,0.5330833792686462,0.06499999761581421,0.2238151729106903,0.09242093563079834,0.4650111449816747,0.48933738018043416,0.9999999884522132,1.0,0.13397447317838668,0.9391736954450608,0.3887389004230499,0.6042295504802503,0.5165291548816869,0.9391736954450608,0.9391736954450608,side
9,0.83258056640625,0.83258056640625,0.6375698551413995,0.7881738210425485,1.0,0.4174174666404724,0.06499999761581421,0.06499999761581421,0.4399622678756714,0.4708925527820541,0.5304630800527821,0.9999999879891505,1.0,0.24348600357770922,0.7498476684093475,0.7881738305091858,0.7687719487003783,0.6375698627991552,0.7881738305091858,0.7881738305091858,tb
10,0.87957763671875,0.87957763671875,0.6447724016951849,0.8503884755251069,1.0,0.3831619620323181,0.06499999761581421,0.4990166127681732,0.11582201719284058,0.4859216700784123,0.4705200237665672,0.999999988630907,1.0,0.25844164788722995,0.6991753935813905,0.8503884851932526,0.7710841094407762,0.6447724090256624,0.8503884851932526,0.8503884851932526,tb
11,0.85943603515625,0.85943603515625,0.55295042634014,0.7424963566694175,1.0,0.32503604888916016,0.06499999761581421,0.42822444438934326,0.08413904905319214,0.49416933722746964,0.46504875807826146,0.9999999883644628,1.0,0.22633763551712036,0.5843012392520905,0.7424963653087616,0.658666491018089,0.5529504327740153,0.7424963653087616,0.7424963653087616,tb
12,0.84423828125,0.84423828125,0.48743700623164987,0.7219953660083231,1.0,0.4114401340484619,0.06499999761581421,0.2690313756465912,0.06499993801116943,0.46790503903990743,0.4664704128108733,0.999999988155003,1.0,0.15922154635190963,0.7219953745603562,0.4799005389213562,0.5886305881877372,0.4874370120053398,0.7219953745603562,0.7219953745603562,side
