index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,11.16094272385602,0.01188434287905693,0.09057062119245529,0.326784030675888,0.0,0.0,0.0,0.0,0.5631848542271535,0.4368151457728465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,13.266786106222892,0.012835552915930748,0.11465151607990265,0.38078670787811275,0.0,0.0,0.6632674932479858,0.0,0.5902381586028874,0.4097618413971126,0.0,0.031947776675224304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,12.285433312542136,0.012346993200480938,0.08995290845632553,0.18210222315788271,0.0,0.0,0.0,0.0,0.5121830511667085,0.4878169488332915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,18.192056453542524,0.017225507646799088,0.13108763098716736,0.5871504251956939,0.0,0.0,0.0,0.0,0.28918404849525087,0.7108159515047492,0.0,0.07482563704252243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,15.53697618498943,0.01905187964439392,0.12800532579421997,0.9181208242177963,0.0,0.0,0.2045682668685913,0.0,0.44678141192390614,0.5532185880760938,0.0,0.050180695950984955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,11.893059309124082,0.016737349331378937,0.13385453820228577,0.23788638401031495,0.0,0.0,0.0,0.0,0.5367940426951013,0.46320595730489866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,12.248039615047777,0.013326495885848999,0.08339130878448486,0.4438305609226226,0.0,0.0,0.0,0.0,0.5238938412372932,0.4761061587627068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,20.23256216007952,0.024646824225783348,0.23594558238983154,0.7517435903549194,0.0,0.0,0.0,0.0,0.22139088501972276,0.7786091149802772,0.0,0.10238710045814514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,16.45664287092645,0.018083874136209488,0.124945268034935,0.3956393783092499,0.0,0.0,0.43956220149993896,0.0,0.4289347027825982,0.5710652972174017,0.0,0.05422479286789894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,12.508035028186178,0.025338266044855118,0.1612047255039215,0.5029007105827331,0.0,0.0,0.0,0.0,0.5347905880770445,0.4652094119229555,0.0,0.06731157749891281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,11.250227019724258,0.0147052938118577,0.11388115584850311,0.5597766559123992,0.0,0.0,0.0,0.0,0.5713449828508617,0.42865501714913834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,14.017035450796762,0.019233012571930885,0.13123737275600433,0.6943106610774994,0.0,0.0,0.0,0.0,0.4688673395084226,0.5311326604915774,0.0,0.05155953764915466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,15.28010197949024,0.011759953573346138,0.14717760682106018,0.5048322205543518,0.0,0.0,0.0,0.0,0.4004099557752775,0.5995900442247225,0.0,0.09309595823287964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,15.760466363958177,0.00840111542493105,0.08849091082811356,1.2093661789298056,0.0,0.0,0.5085941553115845,0.0,0.48259854806242897,0.517401451937571,0.0,0.05865364149212837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,17.4527478681831,0.022237656638026237,0.15930448472499847,0.3933054451942444,0.0,0.0,0.0561370849609375,0.0,0.3296309390530055,0.6703690609469946,0.0,0.05797465890645981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,13.814979138959453,0.01771402917802334,0.10412780940532684,0.4796092836856842,0.0,0.0,0.0,0.0,0.46992818680860904,0.530071813191391,0.0,0.11197146773338318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,14.471148438487521,0.020402932539582253,0.13549251854419708,0.793798220872879,0.0,0.0,0.0,0.0,0.45573962596004736,0.5442603740399526,0.0,0.07469780743122101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,11.835946627909234,0.016129959374666214,0.08525456488132477,0.3946744244098663,0.0,0.0,0.0,0.0,0.5435142287388324,0.4564857712611676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,18.57880039612339,0.015255535952746868,0.1339789777994156,0.5521935229301452,0.0,0.0,0.443323016166687,0.0,0.3430815008912913,0.6569184991087087,0.0,0.07970722019672394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,11.535208446696668,0.016913630068302155,0.10026246309280396,0.46537589836120596,0.0,0.0,0.0,0.0,0.5595445551826197,0.4404554448173803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,18.92940905254769,0.019245481118559837,0.13579219579696655,0.789702351808548,0.0,0.0,0.4262441396713257,0.0,0.3406005375084828,0.6593994624915172,0.0,0.11686459183692932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,12.45385660616866,0.01660836488008499,0.11098215728998184,0.5158125143051147,0.0,0.0,0.0,0.0,0.5225035906699336,0.47749640933006643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,11.514726015136594,0.01793188787996769,0.1050751730799675,0.2615541129112243,0.0,0.0,0.0,0.0,0.5550888896246357,0.44491111037536435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,16.827298234008786,0.01557200774550438,0.13234815001487732,0.7797091294527053,0.0,0.0,0.0,0.0,0.3514079849663278,0.6485920150336721,0.0,0.11537787318229675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
