index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,19.363479376441955,0.0,0.22587016224861145,1.0905305202007294,0.0,0.0,0.0,0.0,0.2341020357198715,0.7658979642801285,0.0,0.13687977194786072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,19.615736826265202,0.0,0.23545163869857788,1.076139196872711,0.0,0.0,0.0,0.0,0.22263035791167163,0.7773696420883284,0.0,0.1224425733089447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,18.29277335740036,0.0,0.21505868434906006,1.0873606468439103,0.0,0.0,0.0,0.0,0.27783102417352046,0.7221689758264795,0.0,0.1135367751121521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,18.759780359308518,0.0,0.2285202294588089,1.162848862528801,0.0,0.0,0.0,0.0,0.26225955097109926,0.7377404490289008,0.0,0.1546631157398224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,18.28110606220513,0.0,0.2293565571308136,1.1641681103110313,0.0,0.0,0.0,0.0,0.28237328120339705,0.717626718796603,0.0,0.158412903547287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,18.64684749631942,0.0,0.23733074963092804,1.2183579010963441,0.0,0.0,0.0,0.0,0.2662052414635567,0.7337947585364433,0.0,0.07635871320962906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,17.979107717086872,0.0,0.22153222560882568,1.0192101540863514,0.0,0.0,0.0,0.0,0.28936982519121635,0.7106301748087837,0.0,0.13576924800872803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,19.662144250777807,0.0,0.23819603025913239,1.1692989320755003,0.0,0.0,0.0,0.0,0.22372650003220282,0.7762734999677972,0.0,0.12017638236284256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,18.66400593199467,0.0,0.2529468238353729,1.197804888010025,0.0,0.0,0.0,0.0,0.264993073590706,0.735006926409294,0.0,0.08199473470449448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,19.05496491366279,0.0,0.2416846752166748,1.0782746989727021,0.0,0.0,0.0,0.0,0.24688254345620175,0.7531174565437982,0.0,0.1469077467918396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
