index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.55859375,0.55859375,0.31857995118590304,0.5382256232705922,1.0,0.13079488277435303,0.21435725688934326,0.30872800946235657,0.06499999761581421,0.4847027972027972,0.381993006993007,0.9999999820979023,1.0,0.17791088968515395,0.3185799568891525,0.53822563290596,0.41408682534924673,0.3185799568891525,0.53822563290596,0.53822563290596,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.5546875,0.55078125,0.3011645470435952,0.4220098637339352,2.0,0.11438411474227905,0.2192400097846985,0.3029295802116394,0.11852747201919556,0.4942781690140845,0.3767605633802817,0.9929577285776634,0.9090909090909091,0.1635787807404995,0.3452704310417175,0.48381367921829227,0.4087132950707366,0.3452704310417175,0.48381367921829227,0.48381367921829227,0.025920799903280705,0.8784432259948135,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.55859375,0.55859375,0.5572904904257816,0.5572904904257816,1.0,0.0876096785068512,0.330663800239563,0.2568340301513672,0.06499999761581421,0.5297202797202797,0.4130244755244755,0.9999999820979023,1.0,0.15412063598632814,0.5572905004024505,0.45212860405445104,0.501963122151186,0.5572905004024505,0.5572905004024505,0.5572905004024505,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.57421875,0.57421875,0.39453411622442336,0.45894715704352484,1.0,0.08657607436180115,0.26801180839538574,0.29977118968963623,0.06499999761581421,0.47746598639455784,0.37202380952380953,0.9999999825850342,1.0,0.17033229619264603,0.4496375143527985,0.5230469316244125,0.48495517548064065,0.4496375143527985,0.5230469316244125,0.5230469316244125,0.026147220175464874,0.8774493019407158,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.546875,0.4921875,0.4718326309472079,0.4718326309472079,3.0,0.06947438418865204,0.302023708820343,0.2969532012939453,0.06499999761581421,0.5272321428571428,0.36830357142857145,0.8999999835428574,0.8333333333333334,0.16795390397310256,0.5242584884166718,0.5196655750274658,0.5219569798806025,0.5242584884166718,0.5242584884166718,0.5242584884166718,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.58984375,0.4453125,0.3816461490129852,0.3816461490129852,2.0,0.06499999761581421,0.307353675365448,0.2754995822906494,0.06499999761581421,0.4991721854304636,0.41225165562913907,0.7549668746177801,0.9090909090909091,0.15699619352817534,0.5352865755558014,0.48113461732864377,0.5074888192770365,0.5352865755558014,0.5352865755558014,0.5352865755558014,0.01144539710474589,0.9443796845190253,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.57421875,0.57421875,0.46821161587240917,0.5469496154901498,1.0,0.10890413075685501,0.2876461148262024,0.31071922183036804,0.06499999761581421,0.5148809523809523,0.37287414965986393,0.9999999825850342,1.0,0.1818617820739746,0.46821162402629857,0.5469496250152588,0.5060515509204269,0.46821162402629857,0.5469496250152588,0.5469496250152588,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.59375,0.59375,0.2492152905989568,0.3502307597730417,1.0,0.09425222873687744,0.21620678901672363,0.31087392568588257,0.112679123878479,0.5296052631578947,0.3972039473684211,0.999999983157895,1.0,0.16328032836318015,0.35612574219703674,0.5004756689071655,0.4221756376688768,0.35612574219703674,0.5004756689071655,0.5004756689071655,0.07139334325808479,0.6997957891468051,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.5859375,0.5859375,0.4039280444197065,0.4471556030454884,1.0,0.06499999761581421,0.2746008634567261,0.3201637864112854,0.09355264902114868,0.5208333333333334,0.4175,0.9999999829333336,1.0,0.17043276578187944,0.483653199672699,0.5354127824306487,0.5088753338178673,0.483653199672699,0.5354127824306487,0.5354127824306487,0.03602626979840621,0.8351605067158879,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.51953125,0.51953125,0.3433307944452603,0.5454270573787834,1.0,0.12124454975128174,0.2286561131477356,0.3231580853462219,0.06838881969451904,0.5540413533834586,0.36372180451127817,0.99999998075188,1.0,0.18363317996263506,0.35374005436897277,0.5619635641574859,0.4458576249639012,0.35374005436897277,0.5619635641574859,0.5619635641574859,0.005973583349493992,0.9705737216165446,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.55078125,0.50390625,0.4750394317686184,0.5577690696648675,2.0,0.06499999761581421,0.2944263219833374,0.3476177453994751,0.06499999761581421,0.5452127659574468,0.3546099290780142,0.9148936004104423,0.9090909090909091,0.190038201212883,0.5192291557788848,0.609654575586319,0.562628145935145,0.5192291557788848,0.609654575586319,0.609654575586319,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.5546875,0.50390625,0.37795888705036257,0.5253408940015217,2.0,0.07549695670604706,0.26909738779067993,0.3707871437072754,0.06499999761581421,0.5325704225352113,0.3573943661971831,0.9084506878476495,0.9090909090909091,0.2003800243139267,0.4675564467906952,0.6498762965202332,0.5512294005715737,0.4675564467906952,0.6498762965202332,0.6498762965202332,0.02334399733665581,0.8898343237421669,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
