index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.94024658203125,0.94024658203125,0.3818470517093309,0.5052807783985508,1.0,0.25899964570999146,0.21641284227371216,0.21969351172447205,0.43609899282455444,0.49573393378773123,0.5029262009087958,0.9999999893644921,1.0,0.23776189610362053,0.35864833593368534,0.5052807837724685,0.42569720727209864,0.3818470557704683,0.5052807837724685,0.5052807837724685,tb
1,0.78631591796875,0.78631591796875,0.4331469599946915,0.6947396011213662,1.0,0.0,0.35472357273101807,0.32627207040786743,0.2360997200012207,0.5489871584646433,0.4988526546611814,0.9999999872824653,1.0,0.1595604196190834,0.6947396099567413,0.3707616627216339,0.5075261697155535,0.43314696550325305,0.6947396099567413,0.6947396099567413,side
2,0.873046875,0.873046875,0.5037578448419829,0.6812067132647923,1.0,0.40390387177467346,0.1403580904006958,0.23370133340358734,0.43096089363098145,0.47553568931767337,0.5136041491890381,0.9999999885458614,1.0,0.2421228513121605,0.6812067210674285,0.5051130458712577,0.586588784197534,0.5037578506120952,0.6812067210674285,0.6812067210674285,side
3,0.86907958984375,0.86907958984375,0.3273520633524763,0.4662212646006313,1.0,0.056195218116045,0.2543754577636719,0.27010291814804077,0.2629132866859436,0.5053303207739308,0.5042434071915163,0.9999999884935741,1.0,0.16615156456828117,0.4662212699651718,0.30187894999980924,0.37515648394325224,0.3273520671191286,0.4662212699651718,0.4662212699651718,side
4,0.89959716796875,0.89959716796875,0.4881191576998765,0.7083164166153146,1.0,0.11562538892030716,0.27328479290008545,0.143076092004776,0.6215754449367523,0.4962254689938259,0.5231295372820408,0.9999999888839135,1.0,0.18770388513803482,0.47587746977806095,0.7083164244890213,0.5805788730982884,0.48811916312585135,0.7083164244890213,0.7083164244890213,tb
5,0.8829345703125,0.8829345703125,0.46723413876076036,0.7723880084296174,1.0,0.4488697946071625,0.11106431484222412,0.23654218018054962,0.29619622230529785,0.47535060659477396,0.4974395781487626,0.9999999886741325,1.0,0.21243282034993172,0.7723880171775818,0.3581550374627114,0.5259607012201445,0.46723414405259234,0.7723880171775818,0.7723880171775818,side
6,0.8887939453125,0.8887939453125,0.5896604912976431,0.9999999887487984,1.0,0.003158465027809143,0.6373641490936279,0.13027548789978027,0.3984594941139221,0.5355194598956188,0.5144441654649087,0.9999999887487984,1.0,0.16979046165943146,1.0,0.48933015465736385,0.6995213754113335,0.5896604979320322,1.0,1.0,side
7,0.87835693359375,0.87835693359375,0.3675875094897675,0.6170862038214403,1.0,0.3557511866092682,0.06120896339416504,0.008332937955856323,0.248679518699646,0.48193152404280454,0.5103672651309846,0.9999999886151067,1.0,0.09837868809700012,0.617086210846901,0.3144101917743683,0.44047496398057906,0.3675875136747121,0.617086210846901,0.617086210846901,side
8,0.83587646484375,0.83587646484375,0.470132425821534,0.9082152854030384,1.0,0.0,0.483279287815094,0.13132475316524506,0.2518010139465332,0.5456080001825484,0.5332574616648412,0.9999999880365098,1.0,0.1276685744524002,0.9082152962684632,0.3121765717864037,0.5324692832765677,0.47013243144595873,0.9082152962684632,0.9082152962684632,side
9,0.8134765625,0.8134765625,0.47300690012193086,0.5872637289096225,1.0,0.31697753071784973,0.10480988025665283,0.13402342796325684,0.5077157616615295,0.4780830300870348,0.5358831032412965,0.9999999877070829,1.0,0.1850944235920906,0.5508855700492858,0.587263736128807,0.5687838939760788,0.4730069059365656,0.587263736128807,0.587263736128807,tb
