index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9217529296875,0.9217529296875,0.5975512108367546,0.8923056386463443,1.0,0.5092253684997559,0.1060495376586914,0.2269301414489746,0.37846601009368896,0.4777911245199311,0.5017319725864124,0.9999999891511059,1.0,0.2290176898241043,0.8923056483268738,0.5612221956253052,0.7076593355018144,0.5975512173195244,0.8923056483268738,0.8923056483268738,side
1,0.69671630859375,0.69671630859375,0.3713750217675215,0.7887461377720044,1.0,0.4544191360473633,0.051445841789245605,0.10016912966966629,0.01931464672088623,0.40657919951817784,0.4279347349978099,0.9999999856469559,1.0,0.06909289956092834,0.7887461490929126,0.21543921381235123,0.41222184592534233,0.37137502709788367,0.7887461490929126,0.7887461490929126,side
2,0.9163818359375,0.9163818359375,0.6486470876312314,0.9986300240260215,1.0,0.6158612966537476,0.2029668688774109,0.16990843415260315,0.35462355613708496,0.476927784068203,0.504623289096843,0.9999999890875184,1.0,0.24782253801822662,0.9986300349235534,0.5842784702777863,0.7638573356187569,0.6486470947095808,0.9986300349235534,0.9986300349235534,side
3,0.74066162109375,0.74066162109375,0.49738921461189795,0.9550385495226326,1.0,0.5408035516738892,0.05568498373031616,0.07148340344429016,0.1899181604385376,0.4203640039142975,0.5103535743716523,0.999999986498558,1.0,0.11676307022571564,0.9550385624170303,0.3443148195743561,0.5734404330923764,0.4973892213273696,0.9550385624170303,0.9550385624170303,side
4,0.787109375,0.787109375,0.38323783611589723,0.9421211033575017,1.0,0.5643886923789978,0.09806114435195923,0.046703845262527466,0.0,0.4345751589640198,0.46207520742866004,0.9999999872952855,1.0,0.0642046183347702,0.9421211153268815,0.15031190514564513,0.37631372513200156,0.3832378409848246,0.9421211153268815,0.9421211153268815,side
5,0.890380859375,0.890380859375,0.5512495627803601,0.8085454790382307,1.0,0.48273682594299316,0.15018850564956665,0.2422410100698471,0.3554590344429016,0.47158409309021115,0.49961333801754865,0.9999999887688512,1.0,0.24540004506707191,0.8085454881191254,0.5093259871006012,0.6417267555993056,0.551249568971526,0.8085454881191254,0.8085454881191254,side
6,0.9310302734375,0.9310302734375,0.5918108216645752,0.7762836372919838,1.0,0.4273638129234314,0.06620895862579346,0.1753745973110199,0.42458492517471313,0.48208103202438707,0.5044035580831258,0.9999999892592107,1.0,0.19468315690755844,0.7762836456298828,0.6733104646205902,0.7229660449263312,0.5918108280210906,0.7762836456298828,0.7762836456298828,side
7,0.73358154296875,0.73358154296875,0.42222823221195155,0.7066291921372364,1.0,0.3755832314491272,0.0,0.22239527106285095,0.08339858055114746,0.4151850715533738,0.44929772651634914,0.9999999863682504,1.0,0.09901358187198639,0.7066292017698288,0.37115094661712644,0.5121192216117029,0.4222282379676612,0.7066292017698288,0.7066292017698288,side
8,0.8741455078125,0.8741455078125,0.6371434900337677,0.7997584489884809,1.0,0.44093945622444153,0.06256580352783203,0.10688944905996323,0.4543113708496094,0.4624861445677978,0.518820477237816,0.9999999885602571,1.0,0.1750836744904518,0.7997584581375121,0.7825994312763215,0.7911324253858166,0.6371434973225255,0.7997584581375121,0.7997584581375121,side
9,0.7305908203125,0.7305908203125,0.46781806284538413,0.9701220379604175,1.0,0.5312865972518921,0.0,0.1380617618560791,0.0,0.4024181547619048,0.4243890977443609,0.9999999863124479,1.0,0.05855988711118698,0.9701220512390136,0.30163983106613157,0.5409505075783413,0.4678180692486683,0.9701220512390136,0.9701220512390136,side
10,0.94287109375,0.94287109375,0.7386726703117381,0.9946315302263329,1.0,0.6097596883773804,0.20912575721740723,0.17095229029655457,0.4726947546005249,0.4835193067063698,0.5053000388399793,0.9999999893940964,1.0,0.2743043452501297,0.9946315407752991,0.79597727060318,0.8897775559555086,0.7386726781460293,0.9946315407752991,0.9946315407752991,side
11,0.88232421875,0.88232421875,0.746392446905883,0.9999999886662978,1.0,0.5750506520271301,0.0,0.04834957420825958,0.48500901460647583,0.46693414499169894,0.5226257695766464,0.9999999886662978,1.0,0.14935451745986938,1.0,0.8918416321277619,0.9443736718734602,0.7463924553652729,1.0,1.0,side
12,0.71832275390625,0.71832275390625,0.40559542473730714,0.6923758708410274,1.0,0.3875393569469452,0.05112797021865845,0.21655869483947754,0.14051544666290283,0.4481775480074773,0.48015044821140285,0.9999999860786815,1.0,0.13711810857057571,0.6923758804798126,0.3212600260972977,0.4716277063872351,0.4055954303837303,0.6923758804798126,0.6923758804798126,side
13,0.7015380859375,0.7015380859375,0.2264171251770935,0.44665386636156773,1.0,0.3156626224517822,0.16733551025390625,0.05620628595352173,0.06708931922912598,0.4594645847833652,0.49393569471028365,0.9999999857456066,1.0,0.09948806837201118,0.4466538727283478,0.12409555912017822,0.2354310133975922,0.22641712840453235,0.4466538727283478,0.4466538727283478,side
14,0.75421142578125,0.75421142578125,0.4724562641347566,0.661683884430547,1.0,0.3427685797214508,0.19967174530029297,0.02290661633014679,0.3476473093032837,0.4790990177632111,0.54169448490734,0.9999999867411185,1.0,0.16193827241659164,0.494301438331604,0.6616838932037354,0.5719014776440623,0.47245627039899835,0.6616838932037354,0.6616838932037354,tb
15,0.89794921875,0.89794921875,0.4687072955521335,0.6827085716988588,1.0,0.4723893702030182,0.23745274543762207,0.0,0.22369909286499023,0.48133698256525287,0.49980298820690594,0.9999999888635128,1.0,0.149830661714077,0.6827085793018342,0.47364257574081425,0.5686473863308199,0.4687073007718863,0.6827085793018342,0.6827085793018342,side
