index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.484375,0.3828125,0.2724515012577764,0.2724515012577764,2.0,0.11987891793251038,0.04437810182571411,0.23736439645290375,0.030926108360290527,0.41935483870967744,0.3487903225806452,0.7903225643288245,0.9090909090909091,0.1228719361126423,0.20012256125935193,0.3709957485034974,0.2724786586264148,0.3709957485034974,0.3709957485034974,0.3709957485034974,0.014683174835003596,0.9292143134242168,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.49609375,0.30078125,0.08612083363936128,0.08612083363936128,3.0,0.05404530465602875,0.06941676139831543,0.16759756207466125,0.06499999761581421,0.5019685039370079,0.44734251968503935,0.6062992003769611,0.8333333333333334,0.08073390647768974,0.10497368276119232,0.2620218202471733,0.16584750656894703,0.2620218202471733,0.2620218202471733,0.2620218202471733,0.12245894929873642,0.5421054460843905,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.5078125,0.5078125,0.2476241799433759,0.2476241799433759,1.0,0.1392822414636612,0.04402238130569458,0.18663707375526428,0.08922255039215088,0.47115384615384615,0.43317307692307694,0.9999999803076925,1.0,0.09180824607610702,0.2343579948545373,0.28289915472269056,0.25748723977481536,0.28289915472269056,0.28289915472269056,0.28289915472269056,0.026635655476726916,0.875309030394237,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.48828125,0.48828125,0.2927999123570154,0.2927999123570154,1.0,0.029545381665229797,0.09740078449249268,0.18450294435024261,0.06499999761581421,0.452,0.401,0.9999999795200004,1.0,0.08703636229038239,0.15495734268574898,0.2927999183535576,0.2130058620946183,0.2927999183535576,0.2927999183535576,0.2927999183535576,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.55859375,0.33984375,0.20484799836919346,0.20484799836919346,3.0,0.0650000125169754,0.06370729207992554,0.3374311327934265,0.0,0.5511363636363636,0.3964160839160839,0.6083915975001224,0.8333333333333334,0.16582919359207154,0.09977730214595795,0.43417273864150047,0.2081359760516452,0.43417273864150047,0.43417273864150047,0.43417273864150047,0.05084754159322676,0.7755074358393911,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.51171875,0.28515625,0.17126612840339236,0.17126612840339236,2.0,0.03688029944896698,0.04613173007965088,0.23930932581424713,0.0,0.5262404580152672,0.4083969465648855,0.5572518975071384,0.9090909090909091,0.11609603539109231,0.07136599544428708,0.30734059259295465,0.1481001935543411,0.30734059259295465,0.30734059259295465,0.30734059259295465,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.47265625,0.47265625,0.28164286965248275,0.28164286965248275,1.0,0.09475097060203552,0.09813803434371948,0.23950257897377014,0.0,0.5630165289256198,0.37086776859504134,0.9999999788429756,1.0,0.13501473292708396,0.12479794323444365,0.3152754798531532,0.1983575847753894,0.3152754798531532,0.3152754798531532,0.3152754798531532,0.022561385203872367,0.8933231209175847,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.55078125,0.421875,0.07398162503733363,0.07398162503733363,2.0,0.13205040991306305,0.0455288290977478,0.21114635467529297,0.06499999761581421,0.5164007092198581,0.38120567375886527,0.7659574329017657,0.9090909090909091,0.10704553201794625,0.2227420782528673,0.3458213642239571,0.277540932785573,0.3458213642239571,0.3458213642239571,0.3458213642239571,0.2550953839782382,0.2792977338080441,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.5390625,0.5390625,0.08586016752857825,0.08586016752857825,1.0,0.14823241531848907,0.07375264167785645,0.2331748604774475,0.12381225824356079,0.4696557971014493,0.39492753623188404,0.9999999814492756,1.0,0.11328545585274696,0.243514946103096,0.34286344796419144,0.28895046989358186,0.34286344796419144,0.34286344796419144,0.34286344796419144,0.2769224448957772,0.2504208880566172,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.52734375,0.52734375,0.2872170497209245,0.2872170497209245,1.0,0.040995463728904724,0.09358429908752441,0.22948314249515533,0.04231327772140503,0.49074074074074076,0.4351851851851852,0.9999999810370374,1.0,0.11277792155742644,0.15403748549660026,0.3745666158419657,0.2402026220824149,0.3745666158419657,0.3745666158419657,0.3745666158419657,0.053106289371574286,0.7667983291084093,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.453125,0.27734375,0.15155679293752894,0.15155679293752894,3.0,0.0871746838092804,0.045392751693725586,0.18584032356739044,0.07593512535095215,0.47683189655172414,0.4261853448275862,0.6120689520095128,0.8333333333333334,0.0873199176043272,0.1427203230297937,0.28702122569084165,0.20239506428518517,0.28702122569084165,0.28702122569084165,0.28702122569084165,0.029537081684837985,0.862702471186479,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.44140625,0.28125,0.1188174445528001,0.1188174445528001,4.0,0.01045180857181549,0.06500005722045898,0.12981989979743958,0.06842952966690063,0.41482300884955753,0.4557522123893805,0.637168127157961,0.7692307692307692,0.05293483138084412,0.09798058103661335,0.1864773824810982,0.13517086330154432,0.1864773824810982,0.1864773824810982,0.1864773824810982,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.5234375,0.5234375,0.20764952325248595,0.20764952325248595,1.0,0.03473644703626633,0.06499999761581421,0.21982958912849426,0.03215932846069336,0.3871268656716418,0.35401119402985076,0.9999999808955227,1.0,0.10465532839298249,0.10393193601264462,0.3392691933769508,0.18777887020938966,0.3392691933769508,0.3392691933769508,0.3392691933769508,0.09818843595263507,0.6120494618231049,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.48828125,0.48828125,0.21720307489413018,0.21720307489413018,1.0,0.02632930874824524,0.09822499752044678,0.15838827192783356,0.007495760917663574,0.499,0.492,0.9999999795200004,1.0,0.08592537865042686,0.1478549373246001,0.21720307934244915,0.17920532269686623,0.21720307934244915,0.21720307934244915,0.21720307934244915,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
