index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2,5,0.0,0.00021637799882915233,0.2932603359222412,2.05341866260767,0.0,0.0,0.07200004160404205,0.0,0.10563103494419757,0.8943689650558024,0.03469578981399536,0.19305278360843658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 2,5,0.0,0.015681610536837576,0.26457861065864563,1.9739956138134003,0.0,0.0,1.1490572690963745,0.0,0.06484715017743123,0.9351528498225687,0.0009546953439712527,0.15702186524868011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 2,5,0.0,0.0015482245023190943,0.25165337324142456,1.7905513439178466,0.0,0.0,0.07200004160404205,0.0,0.1041803444048502,0.8958196555951498,0.01097761869430542,0.17659872770309448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 2,5,0.0,0.0,0.27542340755462646,2.058683216035366,0.0,0.0,0.07200004160404205,0.0,0.07944998185940255,0.9205500181405974,0.025454618334770203,0.17764435708522797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 2,5,0.0,0.0063812267035245895,0.2509944438934326,2.0259264258146286,0.0,0.0,0.07200004160404205,0.0,0.11125086822134773,0.8887491317786522,0.055,0.17150621116161346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 2,5,0.0,0.0,0.24420757591724396,2.510929096996785,0.0,0.0,0.07200004160404205,0.0,0.06668091992047116,0.9333190800795288,0.08198797047138215,0.20233218371868134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 2,5,0.0,0.003350128885358572,0.29697901010513306,2.059298812508583,0.0,0.0,0.07200004160404205,0.0,0.08567842497618813,0.9143215750238118,0.055,0.18667830526828766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 2,5,0.0,0.03736516451563835,0.2988240718841553,1.848731825709343,0.0,0.0,1.0134085416793823,0.0,0.10680764786855122,0.8931923521314488,0.009471170902252198,0.15954628586769104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 2,5,0.0,0.044924041668192534,0.3558770418167114,1.3641827360391616,0.0,0.0,0.0,0.0,0.11700684789353773,0.8829931521064622,0.0,0.1615898311138153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 2,5,0.0,0.005816187256557491,0.28365546464920044,2.0505357051491737,0.0,0.0,0.07200004160404205,0.0,0.09455347710363833,0.9054465228963616,0.026691258549690247,0.22372359037399292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 2,5,0.0,0.0023387722215443816,0.2755964398384094,1.9079516131281853,0.0,0.0,0.07200004160404205,0.0,0.07790051440087192,0.922099485599128,0.009607248306274414,0.18427464365959167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 2,5,0.0,0.0,0.24732571840286255,2.341232210159302,0.0,0.0,0.07200004160404205,0.0,0.045845744289202246,0.9541542557107977,0.04454819142818451,0.24102558195590973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 2,5,0.0,0.013848999980837107,0.2820902466773987,2.2421979588866234,0.0,0.0,0.07200004160404205,0.0,0.07430976110869403,0.925690238891306,0.043104224503040314,0.20049940049648285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 2,5,0.0,0.0,0.2663820683956146,2.530375444352627,0.0,0.0,0.07200004160404205,0.0,0.06057901763520134,0.9394209823647987,0.07617493033409119,0.22161553800106049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 2,5,0.0,0.00024197102175094187,0.3626739978790283,2.791024642944336,0.0,0.0,0.0,0.0,0.0427391452525874,0.9572608547474126,0.11,0.25296342372894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
15,0015.png,0 1 1 1 2,5,0.0,0.0007363686454482377,0.2912551462650299,2.2529236612319954,0.0,0.0,0.07200004160404205,0.0,0.05236237080816337,0.9476376291918366,0.03497415065765381,0.20931628346443176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 2,5,0.0,0.004205907694995403,0.27353358268737793,2.2023828128576284,0.0,0.0,0.07200004160404205,0.0,0.06469238644354737,0.9353076135564526,0.03977745056152344,0.22028720378875732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
