index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.2410583570599556,0.5345508456230164,1.8161442438364028,0.0,0.04753121733665466,0.0,0.0,0.15891528993621315,0.8410847100637868,0.0773151969909668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311405522103311,0.6408788117757563,0.6408788117757563,1.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.24043661262840033,0.46110036969184875,1.1215770546197892,0.0,0.02980893850326538,0.15760113298892975,0.0,0.2024628793674531,0.7975371206325469,0.055,0.05558120086789131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21200766947688465,0.6598716620069451,0.6598716620069451,1.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.22967536747455597,0.5189200043678284,1.5622614804506303,0.0,0.046986013650894165,0.0,0.0,0.15924981321296103,0.8407501867870389,0.04241981387138367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193831320732204,0.6899470348393737,0.6899470348393737,1.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.5378385875374079,0.5616265535354614,1.2119696364402772,0.0,0.07963437587022781,0.7189143896102905,0.0,0.14587574836597186,0.8541242516340282,0.055,0.018316499888896942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28104648817488753,1.0,1.0,1.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.26909481547772884,0.4741721451282501,1.499603218793869,0.0,0.05959492549300194,0.49295365810394287,0.0,0.25392546808915745,0.7460745319108426,0.04121662735939026,0.042630355805158615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31728805276029287,0.8567767472285982,0.8567767472285982,1.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.1239209808409214,0.2661975622177124,0.17602363502979285,0.0,0.023467911407351494,0.0,0.0,0.23585338114533969,0.7641466188546603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24150139753416014,1.0,1.0,1.0,1,{}
6,0006.png,2 1 5,3,0.0,0.13400889188051224,0.3064815104007721,0.3195089933872224,0.0,0.02176268771290779,0.0,0.0,0.19317436669715082,0.8068256333028492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1939136873067326,0.8376144404787637,0.8376144404787637,1.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.45272291265428066,0.5223507881164551,0.9890687153339387,0.0,0.07176754623651505,0.07200004160404205,0.0,0.11416150361655139,0.8858384963834486,0.04364927887916565,0.005664976313710213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35374056801267617,1.0,1.0,1.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.595603697001934,0.7457073926925659,1.4633379826545714,0.0,0.12022063881158829,0.0,0.0,0.08599269210341462,0.9140073078965854,6.227970123291043e-05,0.026480933651328087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3398948289025351,1.0,1.0,1.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.2634130120277405,0.36437898874282837,1.1749913439750672,0.0,0.03686555102467537,0.07200004160404205,0.0,0.2332115612225185,0.7667884387774815,0.055,0.0089024119079113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2925837422356892,1.0,1.0,1.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,0.0,0.2061585895717144,0.4898054003715515,1.1186242536306383,0.0,0.043945517390966415,0.0,0.0,0.1806371172659674,0.8193628827340326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37157701460039927,0.7818856654764152,0.7818856654764152,1.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.3955316040664911,0.5624508857727051,1.2413613591194153,0.0,0.045545848086476326,0.0,0.0,0.10603352830154827,0.8939664716984517,0.055,0.02402498945593834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20741129880561612,1.0,1.0,1.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.23857549880631268,0.4797622263431549,1.3098449114561082,0.0,0.028917770134285092,0.0,0.0,0.10522686873994039,0.8947731312600596,0.022134356498718262,0.027128444984555244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19272650886351408,0.7197820976504438,0.7197820976504438,1.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.10463570803403854,0.28978070616722107,1.1035544172525407,0.0,0.010593794286251068,0.33557868003845215,0.0,0.26789497734445683,0.7321050226555432,0.055,0.03445298224687576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08224771768910161,0.39533153597371007,0.39533153597371007,1.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.2239099619910121,0.45488131046295166,0.6763853356838228,0.0,0.022768459282815456,0.0,0.0,0.11683701836399807,0.8831629816360019,0.0,0.050983358174562454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16865992217540005,0.5404477284499994,0.5404477284499994,1.0,1,{2: 'texture'}
15,0015.png,2 1 1 5,4,0.0,0.30020077154040337,0.41680216789245605,0.6346595642566681,0.0,0.06284404918551445,0.0,0.0,0.15818480802597765,0.8418151919740223,0.0,0.018256936222314835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46199199653548495,1.0,1.0,1.0,1,{}
16,0016.png,2 1 1 5,4,0.0,0.3205739129334688,0.48751071095466614,0.9782459727525712,0.0,0.055877337232232094,0.0,0.0,0.2397888916422719,0.7602111083577281,0.0,0.008262699469923973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3207335824416651,1.0,1.0,1.0,1,{}
17,0017.png,2 1 5,3,0.0,0.23685485869646072,0.4858635365962982,1.0989689484834673,0.0,0.048054829239845276,0.0,0.0,0.21055435700407651,0.7894456429959235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34143131694997036,0.646523475708345,0.646523475708345,1.0,1,{}
