index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.4921875,0.4921875,0.02936104470502487,0.02936104470502487,1.0,0.0,0.2231045365333557,0.4152306020259857,0.0326848030090332,0.5654761904761905,0.27529761904761907,0.9999999796825401,1.0,0.20376536995172503,0.3124657943844795,0.6663265293019277,0.45629403710522015,0.6663265293019277,0.6663265293019277,0.6663265293019277,0.6244222057201054,0.044064049696965576,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.578125,0.578125,0.011606691486791684,0.011606691486791684,1.0,0.0,0.3042321801185608,0.37884053587913513,0.1725468635559082,0.5599662162162162,0.40033783783783783,0.999999982702703,1.0,0.1676904708147049,0.42192966699600215,0.5742986917495728,0.49225364982510483,0.5742986917495728,0.5742986917495728,0.5742986917495728,0.7803135656944816,0.02021020046588799,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.4140625,0.41015625,0.028968633281725203,0.028968633281725203,2.0,0.012580186128616333,0.19867247343063354,0.3860074579715729,0.0722954273223877,0.5571933962264151,0.24764150943396226,0.9905660138127453,0.9090909090909091,0.18302201330661774,0.3050561187221828,0.6581023484468461,0.4480604291154804,0.6581023484468461,0.6581023484468461,0.6581023484468461,0.6227336124455687,0.0444376559399413,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.59375,0.59375,0.004281842847031861,0.004281842847031861,1.0,0.0,0.24677670001983643,0.4139534831047058,0.16789013147354126,0.5328947368421053,0.3832236842105263,0.999999983157895,1.0,0.17802180647850036,0.3516676950454712,0.6354818344116211,0.47273505470908606,0.6354818344116211,0.6354818344116211,0.6354818344116211,1.0,0.006737946999085467,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.52734375,0.52734375,0.011998982293728295,0.013034002959970903,1.0,0.04457917809486389,0.3557400107383728,0.36529964208602905,0.02420419454574585,0.6087962962962963,0.3287037037037037,0.9999999810370374,1.0,0.20593420118093492,0.6226853947054962,0.5732384017849835,0.5974505673910021,0.5732384017849835,0.6226853947054962,0.6226853947054962,0.7732959665698547,0.020931923757901448,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.6953125,0.6953125,0.01089351013185263,0.01089351013185263,1.0,0.19631174206733704,0.20999765396118164,0.2825094163417816,0.36647510528564453,0.46172752808988765,0.4859550561797753,0.9999999856179776,1.0,0.17156570330262186,0.2858448386192322,0.47427859604358674,0.3681984366433881,0.47427859604358674,0.47427859604358674,0.47427859604358674,0.7547255357705035,0.02296858930467571,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.65625,0.65625,0.011018393244294367,0.011018393244294367,1.0,0.16204297542572021,0.20917630195617676,0.2922368049621582,0.31705063581466675,0.4616815476190476,0.47061011904761907,0.9999999847619049,1.0,0.13827390298247336,0.3078117072582245,0.37402362823486324,0.3393064272333914,0.37402362823486324,0.37402362823486324,0.37402362823486324,0.704950593557615,0.029459083812947876,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.55078125,0.55078125,0.0025124054090326494,0.0025124054090326494,1.0,0.01135072112083435,0.22645843029022217,0.3090706467628479,0.25904256105422974,0.5398936170212766,0.4432624113475177,0.9999999818439719,1.0,0.1068055845797062,0.3497608511285937,0.37287403047084805,0.36113257712540003,0.37287403047084805,0.37287403047084805,0.37287403047084805,1.0,0.006737946999085467,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.36328125,0.359375,0.0037654998959335217,0.0037654998959335217,2.0,0.05493772029876709,0.20491743087768555,0.3268955945968628,0.061841726303100586,0.5739247311827957,0.24663978494623656,0.989247284597064,0.9090909090909091,0.16959330514073373,0.36377493143081663,0.5649242043495178,0.4533268839379091,0.5649242043495178,0.5649242043495178,0.5649242043495178,1.0,0.006737946999085467,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.6953125,0.6953125,0.004451547052466883,0.004451547052466883,1.0,0.0,0.25,0.4676758646965027,0.25768548250198364,0.5098314606741573,0.4139747191011236,0.9999999856179776,1.0,0.18059847205877305,0.365775294303894,0.6606681704521179,0.4915852870909977,0.6606681704521179,0.6606681704521179,0.6606681704521179,1.0,0.006737946999085467,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
