index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.90399169921875,0.90399169921875,0.2739256734326355,0.5935947471758442,1.0,0.025058746337890625,0.0,0.47230082750320435,0.3238157629966736,0.494772677401931,0.48873883853217204,0.9999999889379516,1.0,0.1053030714392662,0.12471740245819092,0.593594753742218,0.2720874782115835,0.2739256764628146,0.593594753742218,0.593594753742218,tb
1,0.71832275390625,0.71832275390625,0.38714001221225725,0.6616213587207241,1.0,0.17352616786956787,0.0,0.3579270839691162,0.0,0.4779492204095505,0.39293642195598605,0.9999999860786815,1.0,0.05886479467153549,0.34813981056213383,0.661621367931366,0.47993409724199176,0.38714001760175676,0.661621367931366,0.661621367931366,tb
2,0.900634765625,0.900634765625,0.6109712019735016,0.99999998889672,1.0,0.3096907138824463,0.15335476398468018,0.14219726622104645,0.6579836905002594,0.48968533986175117,0.5249188889265384,0.99999998889672,1.0,0.21162725985050201,0.5147775650024414,1.0,0.717480010176201,0.610971208757286,1.0,1.0,tb
3,0.7657470703125,0.7657470703125,0.5831515817677558,0.950207238901457,1.0,0.2826659679412842,0.016652405261993408,0.027972951531410217,0.5236965417861938,0.43506770086083213,0.5640536575402518,0.9999999869408578,1.0,0.10841192305088043,0.5506437659263611,0.9502072513103486,0.7233434172452712,0.5831515893832153,0.9502072513103486,0.9502072513103486,tb
4,0.7763671875,0.7763671875,0.31184310130546716,0.4800712553415948,1.0,0.25,0.0,0.10293152928352356,0.19778108596801758,0.4667305424528302,0.46689760220125787,0.999999987119497,1.0,0.08998697996139526,0.4800712615251541,0.2986607313156128,0.3786534484864906,0.3118431053221632,0.4800712615251541,0.4800712615251541,side
5,0.7010498046875,0.7010498046875,0.44189815373369623,0.6286901443925282,1.0,0.04914730787277222,0.34199732542037964,0.20825248956680298,0.3158756494522095,0.5577265257705032,0.5194142597510012,0.9999999857356784,1.0,0.17121334746479988,0.6286901533603668,0.4410886406898498,0.5266004986332784,0.4418981600370737,0.6286901533603668,0.6286901533603668,side
6,0.688720703125,0.688720703125,0.4430349967363321,0.6365992572858695,1.0,0.0683850347995758,0.35762500762939453,0.17738348245620728,0.2984393239021301,0.5614171614675647,0.5243417117157037,0.9999999854803263,1.0,0.16968105733394623,0.6365992665290832,0.43788500130176544,0.5279746875114284,0.4430350031690558,0.6365992665290832,0.6365992665290832,side
7,0.667724609375,0.667724609375,0.34218964294413207,0.5230335306276589,1.0,0.02299383282661438,0.17404329776763916,0.08055411279201508,0.3154295086860657,0.527012397166362,0.5838822554844607,0.9999999850237662,1.0,0.09297966584563255,0.33448123335838315,0.5230335384607314,0.4182641546106297,0.3421896480688442,0.5230335384607314,0.5230335384607314,tb
8,0.77093505859375,0.77093505859375,0.5749228370249609,0.9999999870287389,1.0,0.2692151665687561,0.07168769836425781,0.0,0.5800000131130219,0.48329877879819494,0.5812775858997704,0.9999999870287389,1.0,0.11786457896232605,0.4852371454238892,1.0,0.6965896535435258,0.5749228444824352,1.0,1.0,tb
9,0.83367919921875,0.83367919921875,0.28311686091515764,0.46465437748977706,1.0,0.06962606310844421,0.1402968168258667,0.08838194608688354,0.2857598066329956,0.5149975519803792,0.5318042362178783,0.9999999880049785,1.0,0.10365007817745209,0.2342475950717926,0.4646543830633164,0.32991540093204097,0.2831168643111505,0.4646543830633164,0.4646543830633164,tb
10,0.897705078125,0.897705078125,0.3096815872473162,0.744880286502199,1.0,0.0,0.051307857036590576,0.023489423096179962,0.4214116930961609,0.4978402485042154,0.510132665896111,0.9999999888604841,1.0,0.03773298114538193,0.13684425354003907,0.7448802947998048,0.31926883330285083,0.30968159069701917,0.7448802947998048,0.7448802947998048,tb
11,0.8516845703125,0.8516845703125,0.32730276017375465,0.6899706044246942,1.0,0.0,0.061257243156433105,0.20038966834545135,0.46897590160369873,0.510152218897807,0.5258382453060054,0.999999988258564,1.0,0.09238027781248093,0.17719959616661074,0.6899706125259399,0.3496605695620048,0.3273027640167591,0.6899706125259399,0.6899706125259399,tb
12,0.65777587890625,0.40948486328125,0.0689920606184512,0.1798449274381917,2.0,0.0,0.0,0.22240957617759705,0.10319250822067261,0.47411225874547647,0.5282140205994247,0.6225294514247726,0.9090909090909091,0.03556757792830467,0.03256020843982697,0.3177832305431366,0.10172063814765475,0.12190791376473076,0.3177832305431366,0.3177832305431366,tb
13,0.6268310546875,0.6268310546875,0.12228243583962047,0.23035143246329634,1.0,0.0,0.01966845989227295,0.20562362670898438,0.17717242240905762,0.4538514788218111,0.4634204600778968,0.9999999840467383,1.0,0.05481522157788277,0.07368283271789552,0.2303514361381531,0.13028026072776538,0.12228243779042419,0.2303514361381531,0.2303514361381531,tb
14,0.52056884765625,0.52056884765625,0.3502704726485681,0.5845905966517039,1.0,0.0202389657497406,0.32051461935043335,0.0603029727935791,0.17825168371200562,0.6418606738773596,0.5590604481768086,0.9999999807902453,1.0,0.08638380467891693,0.584590607881546,0.30668601095676423,0.42342149399148515,0.3502704793771781,0.584590607881546,0.584590607881546,side
15,0.7880859375,0.7880859375,0.2348008558057247,0.3123692353666474,1.0,0.0,0.13580423593521118,0.07118158787488937,0.19763004779815674,0.5054473309711895,0.5216701275944857,0.9999999873110286,1.0,0.06437868624925613,0.2713287889957428,0.31236923933029176,0.29112672056513367,0.2348008587851061,0.31236923933029176,0.31236923933029176,tb
16,0.80828857421875,0.80828857421875,0.5021636256635332,0.6152435107408271,1.0,0.3036184310913086,0.0,0.434913694858551,0.25238972902297974,0.461302079400438,0.47844616023559616,0.999999987628181,1.0,0.1688503623008728,0.6152435183525086,0.6112947106361388,0.6132659362153231,0.5021636318762108,0.6152435183525086,0.6152435183525086,side
17,0.85919189453125,0.85919189453125,0.48777389818613254,0.745514896775797,1.0,0.3801459074020386,0.0060288310050964355,0.3015941381454468,0.3591592311859131,0.4578234886694608,0.4974787108403779,0.9999999883611566,1.0,0.18652939051389694,0.7455149054527282,0.4438287794589996,0.5752225400274018,0.48777390386325664,0.7455149054527282,0.7455149054527282,side
18,0.744140625,0.744140625,0.512948855943793,0.9180194373742068,1.0,0.4840494394302368,0.0,0.19336342811584473,0.27394115924835205,0.4076648622047244,0.5091017675524935,0.9999999865616799,1.0,0.1510671079158783,0.918019449710846,0.3868082880973816,0.5959006056237506,0.5129488628369641,0.918019449710846,0.918019449710846,side
19,0.8934326171875,0.8934326171875,0.3932357463354776,0.6621498689448231,1.0,0.15354973077774048,0.057001471519470215,0.2593752145767212,0.4714416265487671,0.4974771357084301,0.511450292048094,0.9999999888072142,1.0,0.15836151689291,0.3038700222969055,0.6621498763561249,0.448561587401584,0.3932357507368811,0.6621498763561249,0.6621498763561249,tb
20,0.82342529296875,0.82342529296875,0.4035072652348005,0.7067304346564001,1.0,0.1776687353849411,0.09337270259857178,0.13310754299163818,0.4367290735244751,0.492344433325921,0.527045229226892,0.9999999878556075,1.0,0.14315351843833923,0.3020892232656479,0.706730443239212,0.4620558955974056,0.4035072701351512,0.706730443239212,0.706730443239212,tb
21,0.8048095703125,0.8048095703125,0.3852294274454057,0.44715295176420394,1.0,0.24765273928642273,0.09261655807495117,0.37524813413619995,0.327900767326355,0.4767834967010466,0.4877983751706355,0.9999999875747005,1.0,0.20720090717077255,0.44199657440185547,0.4471529573202133,0.4445672900351457,0.3852294322319968,0.4471529573202133,0.4471529573202133,tb
22,0.837890625,0.837890625,0.5524193892244851,0.7146370266024532,1.0,0.3549197018146515,0.0,0.4622194766998291,0.29559624195098877,0.4620847902097902,0.4794671474358974,0.9999999880652681,1.0,0.19250751286745071,0.7146370351314546,0.6310100346803664,0.671523000590578,0.5524193958174625,0.7146370351314546,0.7146370351314546,side
23,0.7520751953125,0.7520751953125,0.26701563612687623,0.3909417636864849,1.0,0.0,0.14486515522003174,0.03338099271059036,0.22397780418395996,0.5492988912108424,0.523291673429638,0.9999999867034574,1.0,0.05596042051911354,0.28649315834045413,0.3909417688846588,0.33466721096481766,0.26701563967726105,0.3909417688846588,0.3909417688846588,tb
24,0.7462158203125,0.7462158203125,0.5597148831627539,0.7441591163093,1.0,0.042830467224121094,0.4037739038467407,0.12769827246665955,0.3886064291000366,0.5541852404711272,0.5458519497382627,0.9999999865990513,1.0,0.16151586920022964,0.7441591262817383,0.6419933915138245,0.6911911756580646,0.5597148906634644,0.7441591262817383,0.7441591262817383,side
25,0.6396484375,0.6396484375,0.4273111793325909,0.6456941503669096,1.0,0.0,0.20731353759765625,0.4048309326171875,0.12966609001159668,0.5646886927480916,0.41962666984732827,0.9999999843664124,1.0,0.11209157109260559,0.4266140699386597,0.6456941604614258,0.5248449425592999,0.4273111860129978,0.6456941604614258,0.6456941604614258,tb
26,0.89935302734375,0.89935302734375,0.5784253699313209,0.9013309199725906,1.0,0.5247793197631836,0.1352221965789795,0.286101758480072,0.3629573583602905,0.472042013064133,0.499225377502545,0.9999999888808959,1.0,0.2570597752928734,0.9013309299945831,0.49044198989868165,0.6648688102654332,0.5784253763628928,0.9013309299945831,0.9013309299945831,side
27,0.66845703125,0.66845703125,0.30635681597954323,0.3570984846576404,1.0,0.0601159930229187,0.1913280487060547,0.3040773272514343,0.269231379032135,0.5290300858290723,0.4883440239225712,0.9999999850401755,1.0,0.15934093669056892,0.35362856388092045,0.3570984899997711,0.35535929167908964,0.3063568205625875,0.3570984899997711,0.3570984899997711,tb
28,0.68267822265625,0.68267822265625,0.19618431094903183,0.33464436934943154,1.0,0.0,0.17748421430587769,0.10350671410560608,0.0482211709022522,0.5688778218596334,0.565929537326777,0.9999999853518106,1.0,0.049283694475889206,0.33464437425136573,0.16548357009887696,0.23532561646497538,0.19618431382277682,0.33464437425136573,0.33464437425136573,side
29,0.871826171875,0.871826171875,0.28929269100545413,0.5349141953624713,1.0,0.0788382887840271,0.0,0.38330078125,0.20363879203796387,0.50216041549986,0.47729211880425654,0.9999999885298236,1.0,0.09407877922058105,0.20060287714004518,0.5349142014980316,0.3275749194361116,0.28929269432369237,0.5349142014980316,0.5349142014980316,tb
30,0.83636474609375,0.83636474609375,0.3477883953619618,0.5451390976099251,1.0,0.17420852184295654,0.11966186761856079,0.3869785666465759,0.22601169347763062,0.48968861745603154,0.4699010937385974,0.9999999880434942,1.0,0.17677631974220276,0.2791448712348938,0.5451391041278839,0.39009330297620276,0.34778839952029583,0.5451391041278839,0.5451391041278839,tb
