index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style
0,0.578125,0.578125,0.02936104479370001,0.02936104479370001,1.0,0.0,0.2231045365333557,0.4152306020259857,0.0326848030090332,0.5684649493243243,0.3574086782094595,0.999999982702703,1.0,0.20376536995172503,0.3124657943844795,0.6663265293019277,0.45629403710522015,0.6663265293019277,0.6663265293019277,0.6663265293019277,0.6244222057201054,0.044064049696965576,5.0,tb
1,0.68743896484375,0.68743896484375,0.011606691518716485,0.011606691518716485,1.0,0.0,0.3042321801185608,0.37884053587913513,0.1725468635559082,0.5649027790109207,0.4511675397318654,0.9999999854532542,1.0,0.1676904708147049,0.42192966699600215,0.5742986917495728,0.49225364982510483,0.5742986917495728,0.5742986917495728,0.5742986917495728,0.7803135656944816,0.02021020046588799,5.0,tb
2,0.586669921875,0.586669921875,0.029244525235064846,0.029244525235064846,1.0,0.012580186128616333,0.19867247343063354,0.3860074579715729,0.0722954273223877,0.548086051290054,0.3871023850395339,0.9999999829546402,1.0,0.18302201330661774,0.3050561187221828,0.6581023484468461,0.4480604291154804,0.6581023484468461,0.6581023484468461,0.6581023484468461,0.6227336124455687,0.0444376559399413,5.0,tb
3,0.69140625,0.69140625,0.004281842857217631,0.004281842857217631,1.0,0.0,0.24677670001983643,0.4139534831047058,0.16789013147354126,0.5454377427612994,0.4423193635240113,0.9999999855367233,1.0,0.17802180647850036,0.3516676950454712,0.6354818344116211,0.47273505470908606,0.6354818344116211,0.6354818344116211,0.6354818344116211,1.0,0.006737946999085467,5.0,tb
4,0.63397216796875,0.63397216796875,0.011998982331997846,0.013034003001541547,1.0,0.04457917809486389,0.3557400107383728,0.36529964208602905,0.02420419454574585,0.5816517943101954,0.39995532275921825,0.9999999842264371,1.0,0.20593420118093492,0.6226853947054962,0.5732384017849835,0.5974505673910021,0.5732384017849835,0.6226853947054962,0.6226853947054962,0.7732959665698547,0.020931923757901448,5.0,side
5,0.8026123046875,0.8026123046875,0.010893510152797657,0.010893510152797657,1.0,0.19631174206733704,0.20999765396118164,0.2825094163417816,0.36647510528564453,0.4912903992395437,0.5068981701520913,0.9999999875406845,1.0,0.17156570330262186,0.2858448386192322,0.47427859604358674,0.3681984366433881,0.47427859604358674,0.47427859604358674,0.47427859604358674,0.7547255357705035,0.02296858930467571,5.0,tb
6,0.7711181640625,0.7711181640625,0.011018393269305175,0.011018393269305175,1.0,0.16204297542572021,0.20917630195617676,0.2922368049621582,0.31705063581466675,0.4942349265869875,0.5001657234446731,0.999999987031819,1.0,0.13827390298247336,0.3078117072582245,0.37402362823486324,0.3393064272333914,0.37402362823486324,0.37402362823486324,0.37402362823486324,0.704950593557615,0.029459083812947876,5.0,tb
7,0.6787109375,0.6787109375,0.0025124054176306415,0.0025124054176306415,1.0,0.01135072112083435,0.22645843029022217,0.3090706467628479,0.25904256105422974,0.537154339028777,0.4850831834532374,0.9999999852661872,1.0,0.1068055845797062,0.3497608511285937,0.37287403047084805,0.36113257712540003,0.37287403047084805,0.37287403047084805,0.37287403047084805,1.0,0.006737946999085467,5.0,tb
8,0.5452880859375,0.5452880859375,0.003806429277601738,0.003806429277601738,1.0,0.05493772029876709,0.20491743087768555,0.3268955945968628,0.061841726303100586,0.5521471695209312,0.3846209004925006,0.9999999816610703,1.0,0.16959330514073373,0.36377493143081663,0.5649242043495178,0.4533268839379091,0.5649242043495178,0.5649242043495178,0.5649242043495178,1.0,0.006737946999085467,5.0,tb
9,0.783203125,0.783203125,0.0044515470596514254,0.0044515470596514254,1.0,0.0,0.25,0.4676758646965027,0.25768548250198364,0.5306947475062345,0.4668991583541147,0.9999999872319203,1.0,0.18059847205877305,0.365775294303894,0.6606681704521179,0.4915852870909977,0.6606681704521179,0.6606681704521179,0.6606681704521179,1.0,0.006737946999085467,5.0,tb
10,0.60333251953125,0.60333251953125,0.03220756885114604,0.03220756885114604,1.0,0.07708826661109924,0.17291176319122314,0.40521499514579773,0.08305597305297852,0.5294804312089024,0.3907972938796156,0.9999999834253922,1.0,0.1997263863682747,0.2983976572751999,0.6879422158002853,0.4530787409882692,0.6879422158002853,0.6879422158002853,0.6879422158002853,0.6123006693502855,0.04681725971345821,5.0,tb
11,0.64990234375,0.64990234375,0.0032778014487696862,0.0032778014487696862,1.0,0.0,0.16734838485717773,0.3522118926048279,0.2053092122077942,0.553067477460556,0.4546599126596544,0.999999984613073,1.0,0.1298861563205719,0.2498854422569275,0.48646887540817263,0.3486566937197698,0.48646887540817263,0.48646887540817263,0.48646887540817263,1.0,0.006737946999085467,5.0,tb
12,0.6566162109375,0.6566162109375,0.007219868445916203,0.007219868445916203,1.0,0.03286564350128174,0.10391116142272949,0.3197566568851471,0.1723787784576416,0.4797425462446551,0.46933532022680796,0.9999999847704035,1.0,0.12148451879620553,0.18837582728102956,0.45133664011955266,0.2915834579751757,0.45133664011955266,0.45133664011955266,0.45133664011955266,0.8270753488602468,0.015996637352463667,5.0,tb
13,0.76104736328125,0.76104736328125,0.047842480369625934,0.047842480369625934,1.0,0.0,0.2971278429031372,0.39807501435279846,0.19414901733398438,0.5289549332344213,0.4702812976180929,0.9999999868602134,1.0,0.1708043947815895,0.4158367621898651,0.5909285962581635,0.4957114424273428,0.5909285962581635,0.5909285962581635,0.5909285962581635,0.5027562445927053,0.08096152614920096,5.0,tb
