index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.6849365234375,0.6849365234375,0.20049029879641744,0.3351435612385316,1.0,0.0,0.09929990768432617,0.15832030773162842,0.2510387897491455,0.4438846406612012,0.5126690318125111,0.999999985400107,1.0,0.08602911755442619,0.15377302050590513,0.3351435661315918,0.2270155027022944,0.2004903017235544,0.3351435661315918,0.3351435661315918,tb
1,0.7808837890625,0.7808837890625,0.4638386896688336,0.5546541172762558,1.0,0.38547685742378235,0.22092628479003906,0.3753680884838104,0.0,0.4741700211036423,0.4366847985383774,0.9999999871939973,1.0,0.2506154805421829,0.5546541243791581,0.515412009358406,0.5346731681552658,0.46383869560875324,0.5546541243791581,0.5546541243791581,side
2,0.701904296875,0.701904296875,0.4454293956332289,0.6117495896683336,1.0,0.06196536123752594,0.34437739849090576,0.12023815512657166,0.2941875457763672,0.5392065217391304,0.5257758152173913,0.9999999857530436,1.0,0.15750929564237595,0.6117495983839034,0.4739813327789307,0.5384773811117586,0.4454294019792422,0.6117495983839034,0.6117495983839034,side
3,0.6947021484375,0.6947021484375,0.3108315913254106,0.4031023742347868,1.0,0.0,0.2482638955116272,0.3006354570388794,0.20358479022979736,0.5330325568880688,0.4782551396942541,0.9999999856053419,1.0,0.11751878261566162,0.3481079256534576,0.40310238003730775,0.37459729489247373,0.3108315957997252,0.40310238003730775,0.40310238003730775,tb
4,0.7572021484375,0.7572021484375,0.22790689862588173,0.2840984023840866,1.0,0.18395397067070007,0.0,0.0,0.2152552604675293,0.47559963424955665,0.5245168668386264,0.9999999867934871,1.0,0.11585928648710252,0.24684987127780916,0.2840984061360359,0.264820042642001,0.22790690163573715,0.2840984061360359,0.2840984061360359,tb
5,0.6898193359375,0.6898193359375,0.26269282974738983,0.41774249663353685,1.0,0.14777827262878418,0.0,0.29535120725631714,0.16083437204360962,0.40224835759157673,0.4692449345248629,0.9999999855034508,1.0,0.11302822381258011,0.21813361406326295,0.4177425026893616,0.30186699365691305,0.2626928335555294,0.4177425026893616,0.4177425026893616,tb
6,0.8848876953125,0.8848876953125,0.2616830415398375,0.338850148663222,1.0,0.2159976065158844,0.08857166767120361,0.03716116398572922,0.17195677757263184,0.49576611860256586,0.5020886501586426,0.999999988699131,1.0,0.110034991055727,0.3388501524925232,0.28635068753254467,0.3114963469075386,0.26168304449708335,0.3388501524925232,0.3388501524925232,side
7,0.65869140625,0.65869140625,0.24121771454507376,0.405410498186339,1.0,0.15184637904167175,0.27848362922668457,0.13571417331695557,0.12045657634735107,0.5574521346830986,0.4971079561249073,0.9999999848183841,1.0,0.09027258604764939,0.4054105043411255,0.1909532517194748,0.2782345307203442,0.2412177182071485,0.4054105043411255,0.4054105043411255,side
8,0.50286865234375,0.50286865234375,0.24447236280498028,0.35032743815304,1.0,0.13408835232257843,0.07415544986724854,0.2664685547351837,0.0,0.4207304815511591,0.35225376259254765,0.9999999801140919,1.0,0.1484976798295975,0.2086815297603607,0.3503274451196194,0.27038281595656366,0.24447236766653532,0.3503274451196194,0.3503274451196194,tb
9,0.7264404296875,0.7264404296875,0.22197729464692925,0.2982859243324694,1.0,0.1670723855495453,0.17863202095031738,0.021018244326114655,0.19073182344436646,0.4983130461267014,0.5048987302554192,0.9999999862342465,1.0,0.13085251674056053,0.2090547353029251,0.2982859284386,0.2497160103283704,0.221977297702614,0.2982859284386,0.2982859284386,tb
