index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9091796875,0.9091796875,0.11734776356531336,0.22845233807022328,1.0,0.0,0.037539005279541016,0.15196779370307922,0.03710252046585083,0.49210673167293234,0.5035926171455424,0.9999999890010742,1.0,0.0628072451800108,0.060534068644046785,0.2284523405829536,0.11759740501703968,0.11734776485601271,0.2284523405829536,0.2284523405829536,tb
1,0.87060546875,0.87060546875,0.14952094928091994,0.17687288021536338,1.0,0.15020747482776642,0.13115370273590088,0.0,0.1142238974571228,0.5079417589736399,0.521906109786876,0.999999988513741,1.0,0.08747745230793953,0.17687288224697112,0.16361739218235016,0.17011607725616446,0.14952095099835633,0.17687288224697112,0.17687288224697112,side
2,0.92822265625,0.92822265625,0.3607966867955757,0.47168299047621337,1.0,0.38518083095550537,0.3209935426712036,0.12480713427066803,0.22671622037887573,0.4953170206470279,0.5007541261178328,0.9999999892267228,1.0,0.16991094350814817,0.47168299555778503,0.37886092662811277,0.4227318970361078,0.36079669068253845,0.47168299555778503,0.47168299555778503,side
3,0.682373046875,0.682373046875,0.14557289255787623,0.27940000996136183,1.0,0.03382255136966705,0.1794506311416626,0.06368711590766907,0.07113444805145264,0.5264409101073345,0.482829271019678,0.9999999853452596,1.0,0.038645377010107035,0.2794000140558965,0.09841963201761245,0.16582655568122096,0.1455728946912092,0.2794000140558965,0.2794000140558965,side
4,0.81536865234375,0.81536865234375,0.22218546536586237,0.31214850758144813,1.0,0.1617875099182129,0.0,0.1938299536705017,0.06615519523620605,0.45413906355266115,0.4745688767871847,0.999999987735609,1.0,0.09126859456300736,0.2220512229204178,0.3121485114097595,0.26327354347014265,0.2221854680908318,0.3121485114097595,0.3121485114097595,tb
5,0.95257568359375,0.95257568359375,0.21965031339286475,0.380895048851666,1.0,0.3157085180282593,0.2518106698989868,0.05632404983043671,0.08435851335525513,0.49734994713910424,0.5070421125136156,0.9999999895021465,1.0,0.08458692505955696,0.38089505285024644,0.16353800296783447,0.2495812819172485,0.2196503156987216,0.38089505285024644,0.38089505285024644,side
6,0.9088134765625,0.9088134765625,0.0704340469260228,0.14065084515546156,1.0,0.0,0.01867544651031494,0.024148687720298767,0.1021796464920044,0.49597097464741435,0.49738289120214907,0.9999999889966421,1.0,0.04123213849961758,0.03237404599785804,0.14065084670309316,0.06747915960356662,0.07043404770103384,0.14065084670309316,0.14065084670309316,tb
7,0.67510986328125,0.67510986328125,0.17996402036203282,0.2736307684779031,1.0,0.08626578748226166,0.04439342021942139,0.25600337982177734,0.2503015398979187,0.4525359370762137,0.49373855777054515,0.9999999851875963,1.0,0.0692976102232933,0.16466220210518442,0.2736307725310326,0.21226550725142,0.1799640230277326,0.2736307725310326,0.2736307725310326,tb
8,0.79998779296875,0.79998779296875,0.16077612702636582,0.42025261592062074,1.0,0.0,0.0,0.27273327112197876,0.0883340835571289,0.49963163767452506,0.48253974498359653,0.9999999874998093,1.0,0.09451523199677467,0.025274714827537535,0.42025262117385864,0.10306194814622145,0.1607761290360981,0.42025262117385864,0.42025262117385864,tb
9,0.82958984375,0.82958984375,0.2063634080845503,0.37819571337196606,1.0,0.08166102319955826,0.07650268077850342,0.10233347117900848,0.2468034029006958,0.4751709415464979,0.49892514898469686,0.9999999879458505,1.0,0.1129008635878563,0.12070138603448868,0.37819571793079376,0.21365567473520408,0.2063634105720857,0.37819571793079376,0.37819571793079376,tb
