index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.2262938991189003,0.5345508456230164,1.5121978685259818,0.0,0.03706923872232437,0.0,6.146919855475425,0.15891528993621315,0.8410847100637868,0.0773151969909668,0.0,0.2304345965385437,0.1673151969909668,0.6056503355503082,0.3028251677751541,0.49689546346664426,0.17208459496498107,0.0,0.0,0.2231045365333557,0.4152306020259857,0.0326848030090332,0.7768954634666443,0.5520845949649811,0.38844773173332214,0.6912728995084763,0.7106291913476782,0.23344235616947917,0.5305974342641225,0.5305974342641225,1.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.24498817417770624,0.46110036969184875,1.094430029094219,0.0,0.03620017506182194,0.15760113298892975,4.853054478764533,0.2024628793674531,0.7975371206325469,0.055,0.05558120086789131,0.20000000298023224,0.1,0.5105258524417877,0.25526292622089386,0.4157678198814392,0.06861260056495666,0.0,0.0,0.3042321801185608,0.37884053587913513,0.1725468635559082,0.6957678198814392,0.44861260056495667,0.3478839099407196,0.6031468361616135,0.6447734254817958,0.2642893324642254,0.8353728625583853,0.8353728625583853,1.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.22448048740625381,0.5189200043678284,1.4357421487569808,0.0,0.045496247708797455,0.0,4.970707410573959,0.15924981321296103,0.8407501867870389,0.04241981387138367,0.0,0.13914690911769867,0.11512438654899598,0.4998043179512024,0.2499021589756012,0.5087473404407501,0.16169711470603942,0.0,0.012580186128616333,0.19867247343063354,0.3860074579715729,0.0722954273223877,0.7887473404407501,0.5416971147060394,0.4069538563489914,0.6568560153245926,0.6867815419869947,0.3139847959323501,0.7065098748659907,0.7065098748659907,1.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.5456401789560914,0.5616265535354614,1.1960766386985777,0.0,0.089991538785398,0.7189143896102905,4.502847909927367,0.14587574836597186,0.8541242516340282,0.055,0.018316499888896942,0.14217308163642883,0.1,0.492840051651001,0.2464200258255005,0.47322329998016355,0.038156385421752925,0.0,0.0,0.24677670001983643,0.4139534831047058,0.16789013147354126,0.7532232999801636,0.41815638542175293,0.3766116499900818,0.6230316758155823,0.5551559350763117,0.3219472835088298,1.0,1.0,1.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.25879910588264465,0.4741721451282501,1.3095461592078208,0.0,0.0538910236209631,0.49295365810394287,5.483404645323753,0.25392546808915745,0.7460745319108426,0.04121662735939026,0.042630355805158615,0.16234509646892548,0.13121662735939027,0.6522562801837921,0.32612814009189606,0.3196808111667633,0.2304961633682251,0.0,0.04457917809486389,0.3557400107383728,0.36529964208602905,0.02420419454574585,0.5996808111667633,0.6104961633682251,0.34441958367824554,0.6705477237701416,1.0180351813832746,0.2824850713122516,0.8295352266839214,0.8295352266839214,1.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.12220349349081516,0.2661975622177124,0.5806199085712432,0.0,0.02246982231736183,0.0,1.1748329132795332,0.23585338114533969,0.7641466188546603,0.0,0.0,0.0,0.0,0.09765160083770752,0.04882580041885376,0.3136906039714813,0.0,0.0,0.19631174206733704,0.20999765396118164,0.2825094163417816,0.36647510528564453,0.5936906039714813,0.35101547837257385,0.4931570440530777,0.45801715552806854,0.5912431088254773,0.23056908259992315,0.9877487294501056,0.9877487294501056,1.0,1,{}
6,0006.png,2 1 5,3,0.0,0.13687550649046898,0.3064815104007721,0.6315218132734298,0.0,0.025305526331067085,0.0,1.1865218341350554,0.19317436669715082,0.8068256333028492,0.0,0.0,0.0,0.0,0.07194715738296509,0.035973578691482544,0.348780722618103,0.010712559223175044,0.0,0.16204297542572021,0.20917630195617676,0.2922368049621582,0.31705063581466675,0.628780722618103,0.39071255922317505,0.47643333673477173,0.4875930845737457,0.6213812624476381,0.2342894556008339,1.0,1.0,1.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.4505510199815035,0.5223507881164551,1.0432335433363913,0.0,0.07149193435907364,0.07200004160404205,3.682852819561958,0.11416150361655139,0.8858384963834486,0.04364927887916565,0.005664976313710213,0.1554197371006012,0.08864927887916565,0.265135794878006,0.132567897439003,0.48219084858894345,0.05188679218292236,0.0,0.01135072112083435,0.22645843029022217,0.3090706467628479,0.25904256105422974,0.7621908485889435,0.43188679218292236,0.3924461454153061,0.5250140428543091,0.5666386482893117,0.3585982927473153,1.0,1.0,1.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.5952996648848057,0.7457073926925659,1.4140902400016784,0.0,0.12697036191821098,0.0,4.2208588212728495,0.08599269210341462,0.9140073078965854,6.227970123291043e-05,0.026480933651328087,0.08322057873010635,0.08322055339813234,0.41503357887268066,0.20751678943634033,0.46014484882354734,0.23126267910003662,0.0,0.05493772029876709,0.20491743087768555,0.3268955945968628,0.061841726303100586,0.7401448488235474,0.6112626791000366,0.42501014471054077,0.6325269341468811,0.8258689904707603,0.3514551081339213,1.0,1.0,1.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.2591293007135391,0.36437898874282837,1.1649927866458891,0.0,0.03453470766544342,0.07200004160404205,4.79137338399887,0.2332115612225185,0.7667884387774815,0.055,0.0089024119079113,0.22940197587013245,0.1,0.45999038219451904,0.22999519109725952,0.47,0.0,0.0,0.0,0.25,0.4676758646965027,0.25768548250198364,0.75,0.27463865280151367,0.375,0.6049951910972595,0.36618487040201825,0.27326525082530745,0.9891739046928019,0.9891739046928019,1.0,1,{2: 'icon'}
