index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.5390625,0.47265625,0.11944628476060151,0.3893275060487565,3.0,0.06682686507701874,0.27129435539245605,0.36608439683914185,0.06499999761581421,0.53125,0.3555253623188406,0.8768115779374084,0.8333333333333334,0.1965874046087265,0.47797678709030156,0.6407640397548676,0.5534169648691969,0.1965874046087265,0.6407640397548676,0.6407640397548676,0.07335544221298491,0.6929640125624701,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.63671875,0.63671875,0.1466754635105134,0.4789873816931154,1.0,0.06499999016523361,0.21268534660339355,0.3568732440471649,0.15015548467636108,0.4996165644171779,0.41411042944785276,0.9999999842944787,1.0,0.1684258349239826,0.38153650164604186,0.5500159859657288,0.4580951594753678,0.1684258349239826,0.5500159859657288,0.5500159859657288,0.02765461468950862,0.8708608502984629,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.5703125,0.5703125,0.1392315760610228,0.4885891584680706,1.0,0.09757634997367859,0.3357391953468323,0.2623779773712158,0.06499999761581421,0.5205479452054794,0.4088184931506849,0.9999999824657536,1.0,0.15929838344454766,0.5590072691440582,0.4636119157075882,0.5090799848180482,0.15929838344454766,0.5590072691440582,0.5590072691440582,0.026928097953359386,0.8740300779688113,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.57421875,0.57421875,0.1376937860111831,0.37027462288609103,1.0,0.18534070253372192,0.1814512014389038,0.2542211413383484,0.10386115312576294,0.46215986394557823,0.3835034013605442,0.9999999825850342,1.0,0.15290833711624147,0.22426053285598754,0.4111883223056793,0.3036664490266108,0.15290833711624147,0.4111883223056793,0.4111883223056793,0.020961268583591368,0.9004988936897561,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.61328125,0.61328125,0.1514380710146485,0.4142941218566181,1.0,0.13517379760742188,0.27760517597198486,0.27869006991386414,0.1431475281715393,0.5203025477707006,0.4160031847133758,0.9999999836942677,1.0,0.15854399725794793,0.43373403847217556,0.4284020006656647,0.43105977524964956,0.15854399725794793,0.43373403847217556,0.43373403847217556,0.009171070903367145,0.9551801146881044,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5625,0.5625,0.15017090571323616,0.42761977618374947,1.0,0.18741200864315033,0.1693400740623474,0.2845483422279358,0.09278476238250732,0.4683159722222222,0.4210069444444444,0.9999999822222224,1.0,0.16633026152849198,0.23960286676883696,0.4736344158649445,0.33687410681384256,0.16633026152849198,0.4736344158649445,0.4736344158649445,0.020440260888740028,0.9028477861030552,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.52734375,0.52734375,0.18548893945173744,0.5799353194776699,1.0,0.09014976024627686,0.26964884996414185,0.33255648612976074,0.06499999761581421,0.5083333333333333,0.3560185185185185,0.9999999810370374,1.0,0.1863353170454502,0.4530037701129913,0.5825815379619599,0.5137233040217201,0.1863353170454502,0.5825815379619599,0.5825815379619599,0.0009105113669261299,0.9954577903442404,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.56640625,0.56640625,0.1818648425418609,0.5647212822870573,1.0,0.18571682274341583,0.13446873426437378,0.3248348534107208,0.06499999761581421,0.4711206896551724,0.3732758620689655,0.9999999823448278,1.0,0.18186484575271605,0.265698778629303,0.5647212922573089,0.38735740294814125,0.18186484575271605,0.5647212922573089,0.5647212922573089,0.0,1.0,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.6171875,0.6171875,0.1248918028188241,0.35010846935465384,1.0,0.1623694896697998,0.2986082434654236,0.2854614853858948,0.06500005722045898,0.4901107594936709,0.40348101265822783,0.9999999837974686,1.0,0.18118982911109927,0.442645400762558,0.5079284012317657,0.4741647084314904,0.18118982911109927,0.5079284012317657,0.5079284012317657,0.0744194920146177,0.6892870612831596,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.5390625,0.5390625,0.1705840099145212,0.5183579462290321,1.0,0.13096190989017487,0.2270359992980957,0.3234039545059204,0.06731688976287842,0.5362318840579711,0.3759057971014493,0.9999999814492756,1.0,0.18562829494476318,0.3429673552513122,0.564073395729065,0.43983947151298763,0.18562829494476318,0.564073395729065,0.564073395729065,0.016903667849579602,0.9189548022823695,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
