index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,22.445114088023047,0.0,0.26683253049850464,1.240752687305212,0.0,0.0,0.0,4.220534028112888,0.2857940365761377,0.7142059634238622,0.0,0.11379348486661911,0.08310799300670624,0.06817313730716706,0.505551889538765,0.2527759447693825,0.3818787795305252,0.18891560554504394,0.0,0.06682686507701874,0.27129435539245605,0.36608439683914185,0.06499999761581421,0.6618787795305252,0.568915605545044,0.39776625484228134,0.6505421996116638,0.8595465259493277,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,22.350052871323253,0.0,0.22192257642745972,1.0963742058724164,0.0,0.0,0.0,3.1558274067938323,0.23979445205104738,0.7602055479489527,0.0,0.09024118632078171,0.03500001132488251,0.035000009834766393,0.3544031158089638,0.1772015579044819,0.4423146632313728,0.112971271276474,0.0,0.06499999016523361,0.21268534660339355,0.3568732440471649,0.15015548467636108,0.7223146632313728,0.492971271276474,0.42615732178092003,0.6033588796854019,0.682488251132962,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,21.87446038062664,0.0,0.21505868434906006,1.2052685782313346,0.0,0.0,0.018808364868164062,3.5646661758422846,0.2838071982830382,0.7161928017169619,0.0,0.10214830189943314,0.03742367774248123,0.03742365241050721,0.4355408251285553,0.21777041256427765,0.2866844546794891,0.29262202501296997,0.0,0.09757634997367859,0.3357391953468323,0.2623779773712158,0.06499999761581421,0.5666844546794891,0.67262202501297,0.38091857731342316,0.5986889898777008,1.1869427852814456,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,22.849646929546378,0.0,0.22693747282028198,1.0659387201070785,0.0,0.0,0.0,2.1548124611377713,0.17711282163675537,0.8228871783632447,0.0,0.11598901450634003,0.0,0.0,0.15424948930740356,0.07712474465370178,0.35320809602737424,0.26191770553588867,0.0,0.18534070253372192,0.1814512014389038,0.2542211413383484,0.10386115312576294,0.6332080960273743,0.6419177055358887,0.5019447505474091,0.5751799941062927,1.013754734917568,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,22.37347927995448,0.0,0.20336449146270752,0.9392472967505454,0.0,0.0,0.31939566135406494,2.3753542512655255,0.25665771121452063,0.7433422887854794,0.0,0.16116201877593994,0.0,0.0,0.2779739201068878,0.1389869600534439,0.30722102642059324,0.19816240191459655,0.0,0.13517379760742188,0.27760517597198486,0.27869006991386414,0.1431475281715393,0.5872210264205933,0.5781624019145966,0.4287843108177185,0.5677712708711624,0.9845737395317509,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,22.874611152618513,0.0,0.2680577039718628,1.0892062611877917,0.0,0.0,0.0,2.4262816086411476,0.1882621640252823,0.8117378359747177,0.0,0.11907058954238892,0.007215261459350586,0.007215237617492681,0.20983551442623138,0.10491775721311569,0.36324791729450223,0.24266689538955688,0.0,0.18741200864315033,0.1693400740623474,0.2845483422279358,0.09278476238250732,0.6432479172945023,0.6226668953895569,0.5090359672904015,0.5958817899227142,0.9680045261685276,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,22.276089291343347,0.0,0.27002620697021484,1.2205814957618712,0.0,0.0,0.0,3.693337151408195,0.2691865352140014,0.7308134647859986,0.0,0.08345473557710648,0.044850267469882965,0.04485024213790895,0.4470555782318115,0.22352778911590576,0.36020138978958127,0.22244351625442504,0.0,0.09014976024627686,0.26964884996414185,0.33255648612976074,0.06499999761581421,0.6402013897895813,0.602443516254425,0.4102504551410675,0.6337782442569733,0.9410218813371112,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,22.823324419472073,0.0,0.21028073132038116,1.2132713921368121,0.0,0.0,0.0075234174728393555,3.1692809239029884,0.2270229085570635,0.7729770914429365,0.0,0.12735314667224884,0.0350000262260437,0.0350000023841858,0.31108294427394867,0.15554147213697433,0.39981444299221036,0.23016514897346496,0.0,0.18571682274341583,0.13446873426437378,0.3248348534107208,0.06499999761581421,0.6798144429922104,0.610165148973465,0.525624044239521,0.6299174278974533,0.8975466103482836,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,21.635291946320027,0.0,0.23973658680915833,1.0446465849876403,0.0,0.0,0.0,3.098202109336853,0.2660886347629838,0.7339113652370162,0.0,0.1093747541308403,0.034999966621398926,0.03499994277954102,0.35670018196105957,0.17835009098052979,0.2590222668647766,0.26953845739364624,0.0,0.1623694896697998,0.2986082434654236,0.2854614853858948,0.06500005722045898,0.5390222668647766,0.6495384573936462,0.4318806231021881,0.6102307140827179,1.205030844405904,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,23.023583015645894,0.0,0.23173917829990387,1.1666833586990832,0.0,0.0,0.18884074687957764,3.213678978383541,0.2497694015442765,0.7502305984557235,0.0,0.14457499980926514,0.03268313407897949,0.03268311023712159,0.35216115415096283,0.17608057707548141,0.3620020908117294,0.22927915573120117,0.0,0.13096190989017487,0.2270359992980957,0.3234039545059204,0.06731688976287842,0.6420020908117294,0.6092791557312012,0.4519629552960396,0.628043532371521,0.9490298621315169,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
