index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.41796875,0.40625,0.38447765466262473,0.38447765466262473,2.0,0.32285651564598083,0.06499999761581421,0.06499999761581421,0.09978353977203369,0.31366822429906543,0.5110981308411215,0.9719625935679977,0.9090909090909091,0.06453664749860763,0.5456200838088989,0.16639602482318877,0.30131215211055773,0.5456200838088989,0.5456200838088989,0.5456200838088989,0.06431985703220151,0.7249886458395889,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.45703125,0.38671875,0.33614131864984925,0.33614131864984925,5.0,0.3027021586894989,0.06499999761581421,0.1310577392578125,0.06650620698928833,0.33386752136752135,0.421474358974359,0.8461538276397111,0.7142857142857143,0.0815355323255062,0.5126202821731568,0.21946918070316315,0.33541668613884884,0.5126202821731568,0.5126202821731568,0.5126202821731568,0.050989922219194926,0.7749555461379135,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.4921875,0.41015625,0.2969783927037223,0.2969783927037223,3.0,0.336902379989624,0.06499999761581421,0.10388782620429993,0.06499999761581421,0.34226190476190477,0.435515873015873,0.8333333164021167,0.8333333333333334,0.06720089167356491,0.5713130682706833,0.17518832683563235,0.316365896597077,0.5713130682706833,0.5713130682706833,0.5713130682706833,0.09439127573220601,0.6237807224746271,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.49609375,0.4765625,0.33001406447818293,0.33689910985585797,2.0,0.2467062622308731,0.06499999761581421,0.10892041772603989,0.27524131536483765,0.37303149606299213,0.5511811023622047,0.9606299018959642,0.9090909090909091,0.14422189816832542,0.43048744797706606,0.4394686579704285,0.4349548724127549,0.43048744797706606,0.4394686579704285,0.4394686579704285,0.0451233663058022,0.7980238206581688,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.41796875,0.3515625,0.3659244102873963,0.3659244102873963,3.0,0.3105041980743408,0.06499999761581421,0.06499999761581421,0.10655277967453003,0.32242990654205606,0.514018691588785,0.841121475203075,0.8333333333333334,0.06815972104668616,0.5240628361701966,0.1773454248905182,0.304860863919811,0.5240628361701966,0.5240628361701966,0.5240628361701966,0.03723312452565251,0.8301360942738835,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.58984375,0.56640625,0.34920497488911,0.34920497488911,2.0,0.3210439682006836,0.06499993801116943,0.08660779893398285,0.06499999761581421,0.353476821192053,0.39486754966887416,0.9602648843822641,0.9090909090909091,0.0568572849035263,0.5410399720072747,0.14249843060970308,0.27766409005875126,0.5410399720072747,0.5410399720072747,0.5410399720072747,0.07945759595672021,0.6721404349018942,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.44921875,0.44921875,0.4386747825205617,0.4386747825205617,1.0,0.29997310042381287,0.06499999761581421,0.10996075719594955,0.08726054430007935,0.3483695652173913,0.4815217391304348,0.999999977739131,1.0,0.06538733690977096,0.5076737135648727,0.16461823731660843,0.28908883039478733,0.5076737135648727,0.5076737135648727,0.5076737135648727,0.029216119718449,0.8640880560970547,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.56640625,0.48046875,0.3450318007544016,0.3450318007544016,4.0,0.2760487198829651,0.06499993801116943,0.06499999761581421,0.21543341875076294,0.36810344827586206,0.528448275862069,0.8482758470925091,0.7692307692307692,0.12553261741995814,0.4729310870170594,0.3698850214481354,0.4182464886461033,0.4729310870170594,0.4729310870170594,0.4729310870170594,0.030152738176229335,0.8600509125209224,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.41015625,0.328125,0.36223703820019404,0.36223703820019404,3.0,0.31480079889297485,0.06499999761581421,0.06499999761581421,0.06737697124481201,0.30892857142857144,0.4244047619047619,0.7999999804952386,0.8333333333333334,0.04542899429798126,0.5278791368007659,0.10725862979888916,0.2379487190818024,0.5278791368007659,0.5278791368007659,0.5278791368007659,0.030684995007751143,0.8577651155793709,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.4453125,0.39453125,0.5594558317302604,0.5594558317302604,3.0,0.40707090497016907,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.25164473684210525,0.5158991228070176,0.8859648923853498,0.8333333333333334,0.045874316990375516,0.6937276303768158,0.11220708787441254,0.27900028168910396,0.6937276303768158,0.6937276303768158,0.6937276303768158,0.018807376757636194,0.9102491881833527,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.50390625,0.49609375,0.3631527080144963,0.3631527080144963,3.0,0.2940564453601837,0.06499993801116943,0.06657494604587555,0.1019020676612854,0.33091085271317827,0.4641472868217054,0.9844961044937206,0.8333333333333334,0.06482505053281784,0.4941493526101113,0.1660694032907486,0.28646655672952626,0.4941493526101113,0.4941493526101113,0.4941493526101113,0.05847780758545137,0.7464780711945527,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.42578125,0.38671875,0.36697223054467143,0.36697223054467143,3.0,0.2951623201370239,0.06499999761581421,0.10613071918487549,0.06906795501708984,0.29759174311926606,0.41227064220183485,0.9082568594024077,0.8333333333333334,0.06677685007452965,0.49681204557418823,0.17179716229438782,0.2921487628303697,0.49681204557418823,0.49681204557418823,0.49681204557418823,0.04133950839369229,0.8132655915021266,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.4296875,0.31640625,0.20993222648323936,0.20993222648323936,4.0,0.22832319140434265,0.06500005722045898,0.1638546735048294,0.06499999761581421,0.38579545454545455,0.38636363636363635,0.7363636192264467,0.7692307692307692,0.09705020636320114,0.38186716586351394,0.27227073907852173,0.32244574036491686,0.38186716586351394,0.38186716586351394,0.38186716586351394,0.05845136656052359,0.7465767659448272,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
