index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 1 1 2,7,22.059739928657073,0.0,0.33000004291534424,0.9676626635789871,0.0,0.0,0.0,0.0,0.11678645260804825,0.8832135473919518,0.0,0.1106053963303566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
1,0001.png,0 1 1 1 1 1 2,7,21.789618544023778,0.0,0.312447190284729,0.9925397945642471,0.0,0.0,0.0,0.0,0.12936894632107912,0.8706310536789209,0.0,0.12555177509784698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
2,0002.png,0 1 1 1 1 1 2,7,21.780007424765547,0.0,0.31861624121665955,0.907137791633606,0.0,0.0,0.0,0.0,0.12677722123936977,0.8732227787606303,0.0,0.12118812650442123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
3,0003.png,0 1 1 1 1 1 2,7,21.517173812070038,0.0,0.2538429796695709,0.8931381304264068,0.0,0.0,0.3670104742050171,0.0,0.19911369510232804,0.800886304897672,0.0,0.14168761670589447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 1 1 2,7,22.116589404653944,0.0,0.33000001311302185,1.0063597662448882,0.0,0.0,0.0,0.0,0.11576592319312043,0.8842340768068796,0.0,0.11235455423593521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
5,0005.png,0 1 1 1 1 1 2,7,22.272742765492303,0.0,0.1928076446056366,0.9931779993772507,0.0,0.0,0.13229168951511383,0.0,0.13090687237307008,0.8690931276269299,0.0,0.11349818110466003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 1 1 2,7,22.139833907393335,0.0,0.32079434394836426,0.9647824476361274,0.0,0.0,0.0,0.0,0.11385337498073289,0.8861466250192671,0.0,0.12561118602752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
7,0007.png,0 1 1 1 1 1 2,7,21.10840924288887,0.0,0.20203742384910583,0.9883036000728607,0.0,0.0,0.19834937155246735,0.0,0.1912165336143399,0.8087834663856601,0.0,0.1419571042060852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 1 1 2,7,22.60373826068551,0.0,0.3190162777900696,1.0549412698745728,0.0,0.0,0.0,0.0,0.09707040422810832,0.9029295957718917,0.0,0.11184368282556534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 1 1 2,7,21.73752407018098,0.0,0.3168492019176483,0.8196511470079422,0.0,0.0,0.0,0.0,0.12459891671879705,0.8754010832812029,0.0,0.09022144228219986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
