index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9139404296875,0.9139404296875,0.14843465521555183,0.3377292183378163,1.0,0.07574251294136047,0.01906895637512207,0.1256442368030548,0.38931357860565186,0.4981019183250968,0.5047118129758248,0.999999989058368,1.0,0.08151214569807053,0.04764565432394328,0.33772922203312516,0.12685160530353792,0.14843465683966922,0.33772922203312516,0.33772922203312516,tb
1,0.70623779296875,0.70623779296875,0.2958897478597023,0.5305170933687611,1.0,0.41031232476234436,0.18649053573608398,0.07083925604820251,0.21247434616088867,0.44842305116238873,0.5234476276899145,0.9999999858404633,1.0,0.15897216275334358,0.5305171008806374,0.1827222361556831,0.31134750840779213,0.2958897520493641,0.5305171008806374,0.5305171008806374,side
2,0.9217529296875,0.9217529296875,0.37793428593967254,0.5931285393747323,1.0,0.5092253684997559,0.1060495376586914,0.2269301414489746,0.37846601009368896,0.4777911245199311,0.5017319725864124,0.9999999891511059,1.0,0.2290176898241043,0.2811967374976306,0.5931285458095211,0.4083941870281105,0.37793429003984164,0.5931285458095211,0.5931285458095211,tb
3,0.6583251953125,0.6583251953125,0.014200658795525572,0.043907813060893315,1.0,0.0,0.09404098987579346,0.005368858575820923,0.4166377782821655,0.569526614361209,0.5789362367884294,0.999999984809939,1.0,0.04390781372785568,0.0,0.012894822317082113,0.0,0.014200659011234448,0.04390781372785568,0.04390781372785568,frame
4,0.856689453125,0.856689453125,0.22110198177871673,0.6449038703375248,1.0,0.046777769923210144,0.008825421333312988,0.3257926404476166,0.29961204528808594,0.4795141733756056,0.4938122283770305,0.9999999883271589,1.0,0.09856194257736206,0.02195394591737068,0.6449038778653854,0.11898817107830213,0.22110198435960507,0.6449038778653854,0.6449038778653854,tb
5,0.821533203125,0.821533203125,0.19056491371537204,0.2766451072960772,1.0,0.10497207939624786,0.39746177196502686,0.5523000359535217,0.049654364585876465,0.5331955794947995,0.44321949294205054,0.9999999878276375,1.0,0.1725422665476799,0.2766451106635018,0.1262132825487555,0.18685900438005196,0.19056491603499728,0.2766451106635018,0.2766451106635018,side
6,0.70391845703125,0.70391845703125,0.32736057421946113,0.3806031362981818,1.0,0.1396387666463852,0.37655580043792725,0.13566771149635315,0.2668421268463135,0.5470280932974941,0.5240254866470129,0.9999999857938092,1.0,0.179739098995924,0.3806031417051027,0.3725466996521064,0.3765533751268988,0.32736057887000797,0.3806031417051027,0.3806031417051027,side
7,0.6956787109375,0.6956787109375,0.17273216474262507,0.20734841665802922,1.0,0.08013616502285004,0.2654714584350586,0.15788596868515015,0.07054442167282104,0.5651580869450781,0.4929106257676785,0.9999999856255485,1.0,0.1044410690665245,0.20734841963854903,0.18387819366345898,0.19526098653368848,0.17273216722555523,0.20734841963854903,0.20734841963854903,side
8,0.48583984375,0.48583984375,0.017833525471418334,0.03625927255237872,1.0,0.10179853439331055,0.0,0.1422947198152542,0.014826178550720215,0.5471409783291458,0.4144953282035176,0.9999999794170858,1.0,0.035074830055236816,0.0,0.03625927329870023,0.0,0.017833525838484264,0.03625927329870023,0.03625927329870023,tb
9,0.68505859375,0.68505859375,0.00209335327817999,0.00837341311271996,1.0,0.0,0.0,0.25,0.0,0.4113228349964362,0.44761504365645044,0.9999999854027086,1.0,0.008373413234949112,0.0,0.0,0.0,0.002093353308737278,0.008373413234949112,0.008373413234949112,frame
10,0.9163818359375,0.9163818359375,0.1712698935474751,0.5616587856988903,1.0,0.19198526442050934,0.2560650110244751,0.0,0.2551848888397217,0.503271946183562,0.5008923962634874,0.9999999890875184,1.0,0.12342078983783722,0.5616587918279815,0.0,0.0,0.17126989541645468,0.5616587918279815,0.5616587918279815,side
11,0.6734619140625,0.6734619140625,0.3474451962345221,0.5478043470568649,1.0,0.31693458557128906,0.1899653673171997,0.10443538427352905,0.230718731880188,0.4691698670019938,0.5260600756751858,0.9999999851513505,1.0,0.17226393148303032,0.5478043551910198,0.2788637375111601,0.39084878138924634,0.3474452013936141,0.5478043551910198,0.5478043551910198,side
12,0.839111328125,0.839111328125,0.0544807582140643,0.14555731761892712,1.0,0.13438273966312408,0.0,0.42042598128318787,0.05769479274749756,0.5163887474541752,0.46629168788187375,0.9999999880826302,1.0,0.07236571609973907,0.0,0.1455573193535875,0.0,0.054480758863331646,0.1455573193535875,0.1455573193535875,tb
13,0.759033203125,0.759033203125,0.18061354299678334,0.598316261677026,1.0,0.20629870891571045,0.23208463191986084,0.2657686173915863,0.0,0.5240732550659376,0.46657637101962046,0.9999999868253459,1.0,0.12413791194558144,0.5983162695596359,0.0,0.0,0.18061354537630434,0.5983162695596359,0.5983162695596359,side
14,0.51910400390625,0.51910400390625,0.037620236023010914,0.10917332790890828,1.0,0.04217059910297394,0.05948436260223389,0.2870607376098633,0.0,0.5583912037037037,0.31518959435626104,0.9999999807360379,1.0,0.04130761697888374,0.10917333001201918,0.0,0.0,0.03762023674772573,0.10917333001201918,0.10917333001201918,side
15,0.6455078125,0.6455078125,0.05211815488398597,0.1599929440403324,1.0,0.06321293115615845,0.35360169410705566,0.0,0.05379164218902588,0.557931874054463,0.5663885211800302,0.9999999845083208,1.0,0.048479676246643066,0.1599929465188918,0.0,0.0,0.052118155691383714,0.1599929465188918,0.1599929465188918,side
16,0.8150634765625,0.8150634765625,0.05987274065326081,0.16860082741969418,1.0,0.1766442060470581,0.0,0.20979644358158112,0.06571662425994873,0.4570885830088363,0.5004212221057361,0.9999999877310171,1.0,0.07089013606309891,0.0,0.1686008294882549,0.0,0.05987274138783845,0.1686008294882549,0.1686008294882549,tb
17,0.867919921875,0.867919921875,0.09136154253821585,0.2555892231621206,1.0,0.288194477558136,0.0,0.09745430201292038,0.3183448314666748,0.4845211409985935,0.5100276898734177,0.9999999884781998,1.0,0.10985694825649261,0.0,0.2555892261069686,0.0,0.0913615435908653,0.2555892261069686,0.2555892261069686,tb
18,0.57275390625,0.57275390625,0.01888229173125031,0.05359080235523157,1.0,0.0,0.032318711280822754,0.15203067660331726,0.02176988124847412,0.5044873588022165,0.4807451513213981,0.9999999825404947,1.0,0.021938364952802658,0.0,0.053590803290900484,0.0,0.018882292060925787,0.053590803290900484,0.053590803290900484,tb
19,0.74560546875,0.74560546875,0.4296798068199021,0.529008538663946,1.0,0.32395780086517334,0.18465131521224976,0.16888415813446045,0.2708783745765686,0.48112874508840864,0.5130873444662737,0.9999999865880813,1.0,0.20538179203867912,0.5290085457589656,0.48027549926341995,0.5040534132698666,0.4296798125827328,0.5290085457589656,0.5290085457589656,side
20,0.69970703125,0.69970703125,0.19811022368349057,0.35715133361039625,1.0,0.04887393116950989,0.14664626121520996,0.1649828553199768,0.1281566023826599,0.47681260358513605,0.46976745136950454,0.9999999857083044,1.0,0.10002871416509151,0.12444195115954433,0.35715133871469446,0.21081890201995618,0.19811022651482163,0.35715133871469446,0.35715133871469446,tb
21,0.697021484375,0.697021484375,0.36982258611593677,0.5944233106710418,1.0,0.37417808175086975,0.10864531993865967,0.24153774976730347,0.20287317037582397,0.4383633428196147,0.48760398423817863,0.9999999856532401,1.0,0.184131171554327,0.28740653271690303,0.5944233191990904,0.4133293422164503,0.3698225914216927,0.5944233191990904,0.5944233191990904,tb
22,0.9307861328125,0.9307861328125,0.16302240177045874,0.43510077765457833,1.0,0.6750210523605347,0.0,0.15581557154655457,0.6174630224704742,0.4699513319672131,0.5132592213114754,0.9999999892563936,1.0,0.21698883175849915,0.0,0.4351007823291299,0.0,0.16302240352190728,0.4351007823291299,0.4351007823291299,tb
23,0.695556640625,0.695556640625,0.2995548334376546,0.6380001000058866,1.0,0.2964138388633728,0.2816798686981201,0.050051718950271606,0.16421836614608765,0.49062445156195156,0.5168247082309583,0.9999999856230257,1.0,0.14826785400509834,0.6380001091783978,0.12714181574849664,0.2848095720453942,0.29955483774434677,0.6380001091783978,0.6380001091783978,side
24,0.58258056640625,0.58258056640625,0.00882806613789107,0.03531226455156428,1.0,0.0,0.3314180374145508,0.0,0.08158659934997559,0.6469503012048192,0.5757824777370351,0.9999999828349924,1.0,0.035312265157699585,0.0,0.0,0.0,0.008828066289424896,0.035312265157699585,0.035312265157699585,frame
25,0.66790771484375,0.66790771484375,0.18735613123145659,0.21995704051303408,1.0,0.08301453292369843,0.15208673477172852,0.30945971608161926,0.08015179634094238,0.5679465468792836,0.44773985081787443,0.9999999850278718,1.0,0.10964534059166908,0.21995704380625913,0.20663180958358263,0.2131903421647957,0.18735613403657664,0.21995704380625913,0.21995704380625913,side
26,0.8040771484375,0.8040771484375,0.045875784367487155,0.15236246767691247,1.0,0.0,0.007096529006958008,0.06032848358154297,0.31316524744033813,0.5271581334446638,0.544402682366783,0.9999999875633825,1.0,0.03114067018032074,0.0,0.15236246957178623,0.0,0.04587578493802674,0.15236246957178623,0.15236246957178623,tb
27,0.7781982421875,0.7781982421875,0.28485553684146203,0.5965853097174229,1.0,0.2367502897977829,0.40892213582992554,0.34985652565956116,0.042021751403808594,0.5205876225490196,0.45267279411764705,0.999999987149804,1.0,0.1894298419356346,0.5965853173836612,0.10414515350550485,0.24926184918284572,0.2848555405019116,0.5965853173836612,0.5965853173836612,side
28,0.72662353515625,0.72662353515625,0.13124719534761023,0.4808278347945602,1.0,0.0,0.0,0.1661379635334015,0.18856477737426758,0.558967476900462,0.4867354840403192,0.9999999862377154,1.0,0.04416094720363617,0.0,0.4808278414118498,0.0,0.1312471971538715,0.4808278414118498,0.4808278414118498,tb
29,0.90264892578125,0.90264892578125,0.08472062259464157,0.25575844601685405,1.0,0.3267569839954376,0.09756022691726685,0.0,0.1454235315322876,0.4862223400838461,0.4984981447359524,0.9999999889214958,1.0,0.08312404528260231,0.2557584488502751,0.0,0.0,0.08472062353321935,0.2557584488502751,0.2557584488502751,side
30,0.7733154296875,0.7733154296875,0.01576379598627316,0.04903544151831625,1.0,0.0,0.0,0.22983407974243164,0.02016592025756836,0.41359695639305444,0.4668446625887924,0.9999999870686662,1.0,0.014019742608070374,0.0,0.04903544215240992,0.0,0.015763796190120073,0.04903544215240992,0.04903544215240992,tb
31,0.66021728515625,0.66021728515625,0.3194912575923692,0.618181546420562,1.0,0.24086853861808777,0.2524644136428833,0.12246568500995636,0.0709846019744873,0.515714558102986,0.5102334577516872,0.9999999848534715,1.0,0.13306714221835136,0.6181815557838666,0.18685147416373682,0.33986487756025596,0.3194912624315527,0.6181815557838666,0.6181815557838666,side
32,0.5191650390625,0.5191650390625,0.00015303631949693802,0.0006121452779877521,1.0,0.0,0.018276453018188477,0.0,0.0,0.439753923700917,0.4653929946508347,0.9999999807383027,1.0,0.0006121452897787094,0.0,0.0,0.0,0.00015303632244467735,0.0006121452897787094,0.0006121452897787094,frame
33,0.627197265625,0.627197265625,0.041347896047753234,0.14024130787148378,1.0,0.0009883642196655273,0.0,0.24510884284973145,0.05554509162902832,0.45679328654145585,0.48038360013623976,0.9999999840560531,1.0,0.025150276720523834,0.0,0.14024131010748378,0.0,0.041347896707001904,0.14024131010748378,0.14024131010748378,tb
34,0.60992431640625,0.60992431640625,0.08715880928627379,0.31191453345985803,1.0,0.0,0.0,0.11479562520980835,0.2022312879562378,0.42383340213149207,0.5118285925147603,0.9999999836045234,1.0,0.03672070428729057,0.0,0.31191453857384555,0.0,0.08715881071528403,0.31191453857384555,0.31191453857384555,tb
35,0.65106201171875,0.65106201171875,0.26489469169440144,0.41675206477079446,1.0,0.14987212419509888,0.28285855054855347,0.1719174087047577,0.08036470413208008,0.523878404190494,0.4540917666635418,0.9999999846404801,1.0,0.13487492501735687,0.41675207117190616,0.21124314495698496,0.29670864190597934,0.2648946957630568,0.41675207117190616,0.41675207117190616,side
36,0.7569580078125,0.7569580078125,0.28223399251611264,0.3984396330763603,1.0,0.14557725191116333,0.43093210458755493,0.09569522738456726,0.22027480602264404,0.5311492098048702,0.5174222151669086,0.9999999867892276,1.0,0.15916483849287033,0.3984396383400557,0.2535120098281432,0.31781949831749784,0.28223399624464174,0.3984396383400557,0.3984396383400557,side
37,0.729736328125,0.729736328125,0.2873371872273179,0.4473194947302485,1.0,0.08981750905513763,0.13883578777313232,0.2992103099822998,0.15962958335876465,0.5461287742556039,0.4789449335061894,0.9999999862964203,1.0,0.13299106433987617,0.2408233560595585,0.44731950086012695,0.32821484339990226,0.287337191164866,0.44731950086012695,0.44731950086012695,tb
38,0.72039794921875,0.72039794921875,0.04047623662384289,0.1195712771225156,1.0,0.20569096505641937,0.0,0.04612547159194946,0.0705956220626831,0.40643930568499537,0.4834496526306871,0.9999999861187835,1.0,0.04233366996049881,0.0,0.11957127878231041,0.0,0.040476237185702306,0.11957127878231041,0.11957127878231041,tb
39,0.645751953125,0.645751953125,0.033147202841703624,0.09563084391273943,1.0,0.03806547820568085,0.14833730459213257,0.07063113152980804,0.0,0.552695238657845,0.4417311554820416,0.9999999845141778,1.0,0.03695796802639961,0.09563084539366169,0.0,0.0,0.03314720335501532,0.09563084539366169,0.09563084539366169,side
40,0.65576171875,0.65576171875,0.16768508397127324,0.6061938858968332,1.0,0.0,0.0,0.23239772021770477,0.29036200046539307,0.4349644278201787,0.5076285310405808,0.9999999847505586,1.0,0.06454645097255707,0.0,0.6061938951409515,0.0,0.16768508652837713,0.6061938951409515,0.6061938951409515,tb
41,0.539306640625,0.539306640625,0.0392478017869097,0.11955757053565139,1.0,0.0,0.10423952341079712,0.04620860144495964,0.07663106918334961,0.5166055412516976,0.49069060519465824,0.9999999814576734,1.0,0.03743363730609417,0.0,0.11955757275252694,0.0,0.039247802514655275,0.11955757275252694,0.11955757275252694,tb
42,0.68133544921875,0.68133544921875,0.2533432946691449,0.37308991668163716,1.0,0.1325538158416748,0.15006166696548462,0.38579869270324707,0.08581006526947021,0.5308706776852101,0.4262099122099794,0.999999985322942,1.0,0.1304185800254345,0.3730899221574996,0.22204228371466414,0.28782240765231865,0.2533432983874792,0.3730899221574996,0.3730899221574996,side
43,0.6680908203125,0.6680908203125,0.20057258520736126,0.5447319594856812,1.0,0.1806979477405548,0.011242926120758057,0.18566958606243134,0.2185879945755005,0.42527378722821124,0.4991984800383702,0.9999999850319753,1.0,0.10860759019851685,0.027208305447485585,0.5447319676392428,0.12174248955290158,0.20057258820953672,0.5447319676392428,0.5447319676392428,tb
44,0.708984375,0.708984375,0.07377029684471173,0.23413949207141802,1.0,0.07145334035158157,0.0,0.09002998471260071,0.334358274936676,0.45734735494146006,0.5490446905130854,0.9999999858953169,1.0,0.06094169616699219,0.0,0.2341394953738814,0.0,0.0737702978852184,0.2341394953738814,0.2341394953738814,tb
45,0.70001220703125,0.70001220703125,0.17713922126804155,0.5851653889546506,1.0,0.20505914092063904,0.3229728937149048,0.1974063217639923,0.0,0.503689974060511,0.4656301769988665,0.999999985714535,1.0,0.12339149788022041,0.5851653973140105,0.0,0.0,0.17713922379855773,0.5851653973140105,0.5851653973140105,side
46,0.629150390625,0.629150390625,0.011710769310721871,0.046843077242887485,1.0,0.0,0.1557760238647461,0.0,0.23455804586410522,0.4626647688688397,0.5620217610108653,0.9999999841055492,1.0,0.04684307798743248,0.0,0.0,0.0,0.01171076949685812,0.04684307798743248,0.04684307798743248,frame
47,0.51220703125,0.51220703125,0.16589906518087597,0.6004782958999083,1.0,0.21210813522338867,0.24218201637268066,0.017814621329307556,0.0,0.5144622482721639,0.49924127889656816,0.9999999804766447,1.0,0.06311796605587006,0.6004783076232596,0.0,0.0,0.16589906841978241,0.6004783076232596,0.6004783076232596,side
48,0.77984619140625,0.77984619140625,0.10327351846893185,0.1707900875075716,1.0,0.176324725151062,0.06613397598266602,0.2345106601715088,0.024099230766296387,0.4316221286295688,0.46631948520779526,0.9999999871769587,1.0,0.08323092758655548,0.17079008969761997,0.05883293713546088,0.10024012475321348,0.10327351979321246,0.17079008969761997,0.17079008969761997,side
49,0.8837890625,0.8837890625,0.047754957416840514,0.15019536095037253,1.0,0.0,0.18330079317092896,0.057288412004709244,0.05685544013977051,0.5100952822859116,0.5096075405732045,0.999999988685083,1.0,0.040824469178915024,0.0,0.15019536264982059,0.0,0.0477549579571839,0.15019536264982059,0.15019536264982059,tb
50,0.77960205078125,0.77960205078125,0.09221786960794316,0.11541580890088414,1.0,0.1355585753917694,0.04540365934371948,0.03288513422012329,0.3220667839050293,0.5395603763798638,0.5319209709935019,0.999999987172943,1.0,0.07618306949734688,0.11541581038132931,0.0807395817146005,0.09653302157003153,0.09221787079082705,0.11541581038132931,0.11541581038132931,side
51,0.65972900390625,0.65972900390625,0.000929307178477815,0.00371722871391126,1.0,0.0,0.0,0.11098311841487885,0.0,0.44571075030067536,0.44925886414099364,0.9999999848422613,1.0,0.0037172287702560425,0.0,0.0,0.0,0.0009293071925640106,0.0037172287702560425,0.0037172287702560425,frame
52,0.6910400390625,0.6910400390625,0.2899070097220864,0.37965737612076406,1.0,0.1392027735710144,0.35819685459136963,0.14481619000434875,0.11024367809295654,0.5505790717187776,0.4975717905405405,0.9999999855290586,1.0,0.13858018815517426,0.3796573816147638,0.30250038157756776,0.33889010432174954,0.2899070139173138,0.3796573816147638,0.3796573816147638,side
53,0.59503173828125,0.59503173828125,0.26877440266049385,0.460056824194429,1.0,0.07545992732048035,0.08151042461395264,0.16252148151397705,0.2595241069793701,0.5386698315211816,0.5350019873833214,0.9999999831941739,1.0,0.10743000730872154,0.20243561444880737,0.4600568319260641,0.3051751750262863,0.2687744071774698,0.4600568319260641,0.4600568319260641,tb
54,0.7265625,0.7265625,0.14981153678567266,0.47111633136078385,1.0,0.36558449268341064,0.16801810264587402,0.24395936727523804,0.0,0.4640667002688172,0.4220430107526882,0.9999999862365593,1.0,0.12812981754541397,0.47111633784496565,0.0,0.0,0.1498115388475949,0.47111633784496565,0.47111633784496565,side
55,0.6044921875,0.6044921875,0.008107328653328015,0.03242931461331206,1.0,0.0,0.06463134288787842,0.379805326461792,0.0,0.5922196839660743,0.3924897768578352,0.9999999834571892,1.0,0.03242931514978409,0.0,0.0,0.0,0.008107328787446022,0.03242931514978409,0.03242931514978409,frame
56,0.72503662109375,0.72503662109375,0.006943792008949465,0.02777516803579786,1.0,0.0,0.04959225654602051,0.0,0.3720383644104004,0.5642776906726156,0.5643723956141089,0.9999999862075933,1.0,0.027775168418884277,0.0,0.0,0.0,0.006943792104721069,0.027775168418884277,0.027775168418884277,frame
57,0.63671875,0.63671875,0.12137484197623957,0.3829775923621011,1.0,0.27904295921325684,0.0,0.1372089684009552,0.19764196872711182,0.37058899300230064,0.5037085410276073,0.9999999842944787,1.0,0.10252177715301514,0.0,0.38297759837696393,0.0,0.12137484388249477,0.38297759837696393,0.38297759837696393,tb
58,0.5911865234375,0.5911865234375,0.139274783187611,0.23709191129585586,1.0,0.03671438992023468,0.10562288761138916,0.08972606062889099,0.19816553592681885,0.5090651133078671,0.5202870121825315,0.9999999830848649,1.0,0.07845582067966461,0.09303364557530591,0.23709191530629764,0.1485177606125831,0.13927478554346281,0.23709191530629764,0.23709191530629764,tb
59,0.6207275390625,0.6207275390625,0.004250705639338858,0.017002822557355433,1.0,0.0,0.04326605796813965,0.13490262627601624,0.0,0.537744284660767,0.4410513458702065,0.9999999838898723,1.0,0.01700282283127308,0.0,0.0,0.0,0.00425070570781827,0.01700282283127308,0.01700282283127308,frame
60,0.624755859375,0.624755859375,0.0264932549489562,0.06244800884903607,1.0,0.15639649331569672,0.0,0.37675026059150696,0.017963528633117676,0.3941923725087925,0.40199418718249313,0.9999999839937478,1.0,0.062448009848594666,0.0,0.04352501164346103,0.0,0.026493255373013926,0.062448009848594666,0.062448009848594666,frame
61,0.795166015625,0.795166015625,0.08061665115777913,0.17086214727577373,1.0,0.003786325454711914,0.4408854842185974,0.24032703042030334,0.06680476665496826,0.5310778947267424,0.49168077889929385,0.99999998742401,1.0,0.10305681079626083,0.009105090681541089,0.17086214942453443,0.03944255778411701,0.08061665217161335,0.17086214942453443,0.17086214942453443,tb
62,0.79412841796875,0.79412841796875,0.18079687694674984,0.3632162169480325,1.0,0.13169817626476288,0.22149842977523804,0.036934345960617065,0.0701981782913208,0.534894752517101,0.5390474886634387,0.9999999874075783,1.0,0.07997337728738785,0.3632162215218043,0.09461653071940428,0.18538138736508514,0.1807968792234204,0.3632162215218043,0.3632162215218043,side
63,0.6346435546875,0.6346435546875,0.2331300888437838,0.5117545482238457,1.0,0.03655362129211426,0.1774064302444458,0.1751209795475006,0.19127380847930908,0.5910661906135796,0.5028092842373534,0.9999999842431239,1.0,0.11360527575016022,0.09116496643734272,0.5117545562874989,0.21599557159374136,0.2331300925171858,0.5117545562874989,0.5117545562874989,tb
64,0.69921875,0.69921875,0.006380717178821325,0.0255228687152853,1.0,0.0,0.06249028444290161,0.0,0.2169172763824463,0.46376353002793297,0.5232301850558659,0.9999999856983242,1.0,0.0255228690803051,0.0,0.0,0.0,0.006380717270076275,0.0255228690803051,0.0255228690803051,frame
65,0.8426513671875,0.8426513671875,0.30552502092171324,0.40855395709957665,1.0,0.11593610793352127,0.1946629285812378,0.15557843446731567,0.14350146055221558,0.4756259733087064,0.4870527306967985,0.999999988132696,1.0,0.13826642837375402,0.315981241338893,0.40855396194801075,0.3592984665292287,0.3055250245474716,0.40855396194801075,0.40855396194801075,tb
