index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.8980712890625,0.8980712890625,0.3727311791794054,0.5310897827616375,1.0,0.24785655736923218,0.26350557804107666,0.3611104488372803,0.21255654096603394,0.4928602224072312,0.4909832897240723,0.9999999888650266,1.0,0.2056574985384941,0.33339149355888364,0.5310897886753082,0.4207859525463426,0.3727311833297572,0.5310897886753082,0.5310897886753082,tb
1,0.911865234375,0.911865234375,0.405259276739231,0.8357640636700114,1.0,0.08912669122219086,0.06018054485321045,0.5257043838500977,0.15679317712783813,0.4937944486278447,0.48154545264390897,0.9999999890334673,1.0,0.21630269140005112,0.18053336441516876,0.8357640728354454,0.3884369960834152,0.40525928118352017,0.8357640728354454,0.8357640728354454,tb
2,0.91229248046875,0.91229248046875,0.4553768277139723,0.7320760050636506,1.0,0.2747131586074829,0.2642099857330322,0.4290766716003418,0.11769288778305054,0.4994909095470663,0.48733389225262597,0.9999999890386031,1.0,0.2543561510741711,0.33779265284538273,0.7320760130882263,0.49728251381437405,0.4553768327055385,0.7320760130882263,0.7320760130882263,tb
3,0.81170654296875,0.81170654296875,0.2067503159699776,0.2972234540323429,1.0,0.06744243949651718,0.12169265747070312,0.19040575623512268,0.08052551746368408,0.501926836604256,0.48277419824798856,0.9999999876802768,1.0,0.09858939833939076,0.19218595921993256,0.2972234576940536,0.23900245881496018,0.20675031851708428,0.2972234576940536,0.2972234576940536,tb
4,0.88079833984375,0.88079833984375,0.19791154776632686,0.3223276369931624,1.0,0.09089383482933044,0.06103670597076416,0.23172405362129211,0.1374608874320984,0.4754088420760862,0.5045664498302266,0.9999999886466635,1.0,0.09649506807327271,0.15169803202152254,0.32232764065265657,0.22112545930568128,0.19791155001328328,0.32232764065265657,0.32232764065265657,tb
5,0.89593505859375,0.89593505859375,0.5078047422408182,0.677334098408395,1.0,0.2984130382537842,0.06967020034790039,0.4262314438819885,0.15836352109909058,0.488064369166837,0.4822333350364466,0.9999999888384768,1.0,0.20931137502193453,0.5398668050765991,0.6773341059684753,0.6047067055677615,0.5078047479086927,0.6773341059684753,0.6773341059684753,tb
6,0.93310546875,0.93310546875,0.3258443155033998,0.5229557994587816,1.0,0.10736711323261261,0.15569376945495605,0.3799322843551636,0.23403549194335938,0.4881683142006803,0.4944733001373626,0.999999989283098,1.0,0.15895533040165902,0.2557518720626831,0.5229558050632477,0.3657142684541761,0.3258443189954415,0.5229558050632477,0.5229558050632477,tb
7,0.87066650390625,0.87066650390625,0.20292667715495927,0.36036321702958296,1.0,0.07826733589172363,0.057745933532714844,0.24343132972717285,0.11426812410354614,0.47731937872415003,0.4929892875920084,0.9999999885145462,1.0,0.10406896322965623,0.13045440316200257,0.3603632211685181,0.21682013038248032,0.20292667948566429,0.3603632211685181,0.3603632211685181,tb
8,0.88818359375,0.88818359375,0.2589490161470592,0.3795302378123511,1.0,0.14498308300971985,0.08097642660140991,0.25592389702796936,0.12966090440750122,0.5068058729040682,0.49920382507559097,0.9999999887410665,1.0,0.12303353026509285,0.23474688827991486,0.3795302420854569,0.29848541561973135,0.25894901906254897,0.3795302420854569,0.3795302420854569,tb
9,0.87249755859375,0.87249755859375,0.211176340932509,0.3540915463514267,1.0,0.09212292730808258,0.08932554721832275,0.32635265588760376,0.3316826820373535,0.5010493179433368,0.49392543284365165,0.9999999885386499,1.0,0.09230486229062079,0.1601643651723862,0.3540915504097939,0.23814459553869918,0.211176343352875,0.3540915504097939,0.3540915504097939,tb
10,0.91998291015625,0.91998291015625,0.39992117203523464,0.6595079618530992,1.0,0.2145354449748993,0.2230994701385498,0.4025026857852936,0.13595044612884521,0.500847956611159,0.48055764031712334,0.9999999891302329,1.0,0.2237541951239109,0.28379600048065184,0.6595079690217972,0.43262654090277874,0.3999211763822847,0.6595079690217972,0.6595079690217972,tb
11,0.84954833984375,0.84954833984375,0.36619633840862964,0.5793839550364596,1.0,0.167445108294487,0.04884004592895508,0.3380168676376343,0.06334364414215088,0.5003614663409728,0.4859578184496013,0.9999999882290396,1.0,0.16787962093949318,0.3003601348591775,0.5793839618563652,0.41716165322141296,0.3661963427191123,0.5793839618563652,0.5793839618563652,tb
