index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,2.4263374895983865,0.00574204046279192,0.06284672766923904,0.13883723497390743,0.0,0.0,0.0,2.021823997535699,0.0,0.0,0.049539804458618164,0.024769902229309082,0.0,0.13084119081497192,0.7482809013318981,0.3954113721847534,0.40412360429763794,0.22416561841964722,0.26499319076538086,0.20046502351760864,0.5108411908149719,0.49564388394355774,0.4795862138271332,2.548280901331898,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,2.1532319981604813,0.03519999608397484,0.16896863281726837,0.2164350281655788,0.0,0.004799998365342617,0.0,1.1641444995999335,0.0,0.0,0.19927974045276642,0.09963987022638321,0.03332260370254514,0.11348761141300201,0.0,0.30865007638931274,0.3780273199081421,0.18830494582653046,0.31820744276046753,0.31332260370254517,0.493487611413002,0.4653113782405853,0.43504875153303146,1.5750143959658196,0.03647540070101621,0.999999708961681,0.999999708961681,1.0,1,{2: 'texture'}
2,0002.png,2 1 5,3,2.58887569411454,0.004800002556294203,0.051096361130476,0.04812032163143154,0.0,0.0,0.0,2.420574864473019,0.0,0.0,0.03266412019729614,0.01633206009864807,0.0,0.09181111574172973,1.0301952971647552,0.4098234176635742,0.4234703779220581,0.254585862159729,0.27360302209854126,0.16670620441436768,0.47181111574172974,0.49317651987075806,0.49049142003059387,2.8301952971647553,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,2.165798405371606,0.04601257713511586,0.1788906753063202,0.22109299704432483,0.0,0.005317096598446369,0.0,1.046598209440708,0.0,0.0,0.15912868082523346,0.07956434041261673,0.03316015124320981,0.13087324321269989,0.0,0.3171063959598541,0.36973345279693604,0.19131256639957428,0.29781419038772583,0.31316015124320984,0.5108732432126999,0.47368647158145905,0.4467491880059242,1.6313481813844826,0.040425820406155374,1.0,1.0,1.0,1,{3: 'texture'}
4,0004.png,2 1 0 5,4,2.200263500278924,0.035695454105734825,0.16547533869743347,0.2823393847048282,0.0,0.0050477320328354836,0.0,1.0365058568027956,0.0,0.0,0.11004702746868134,0.05502351373434067,0.023688824176788303,0.17990205705165863,0.0436702719284765,0.33298516273498535,0.3633260130882263,0.1801958829164505,0.25990206003189087,0.30368882417678833,0.5599020570516586,0.4848295748233795,0.4601469114422798,1.8436702719284765,0.03957475105267131,0.9999999077484222,0.9999999077484222,1.0,1,{2: 'texture'}
5,0005.png,2 1 5,3,3.010096051144612,0.004800000227987766,0.05920000001788139,0.130299197435379,0.0,0.0,0.0,2.636348055276287,0.0,0.0,0.013095736503601074,0.006547868251800537,0.0,0.1402386975288391,1.1166841827198926,0.41604214906692505,0.40559136867523193,0.24120312929153442,0.23855817317962646,0.17836648225784302,0.5202386975288391,0.5052253901958466,0.501322478055954,2.9166841827198926,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,3.093961846816581,0.004800000227987766,0.050840236246585846,0.13182315409183498,0.0,0.0,0.0,2.716403959307116,0.0,0.0,0.0662338137626648,0.0331169068813324,0.0,0.12107389688491821,1.0743919810220806,0.40951400995254517,0.41616255044937134,0.21967041492462158,0.2792556881904602,0.1743234395980835,0.5010738968849182,0.4966757297515869,0.4702073633670807,2.8743919810220806,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,2.4269715169444677,0.04116772720590234,0.21189548075199127,0.3171833582222461,0.0,0.005219395738095045,0.0,1.1179479345679282,0.0,0.0,0.12129591405391693,0.060647957026958466,0.12347063541412351,0.1296350759267807,0.0,0.2793920636177063,0.31713730096817017,0.20340712368488312,0.2869578003883362,0.40347063541412354,0.5096350759267807,0.48112738132476807,0.45822466164827347,1.2631280474815463,0.03080058847911816,0.9999992862607423,0.9999992862607423,1.0,1,{3: 'texture'}
8,0008.png,2 1 0 5,4,2.1068862339315544,0.03558414150029421,0.15099650621414185,0.21180803880095478,0.0,0.004992075730115175,0.0,1.1216832073239218,0.0,0.0,0.16997666656970978,0.08498833328485489,0.0,0.12216276943683624,0.06818480872649602,0.39206963777542114,0.33913320302963257,0.19039849936962128,0.3074387311935425,0.2687971591949463,0.5021627694368362,0.5264682173728943,0.4414798840880394,1.868184808726496,0.044218832797646886,1.0,1.0,1.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,2.1944321926683186,0.03634423855692148,0.17188145220279694,0.2997649665176868,0.0,0.005117474589496851,0.0,0.9792278990149497,0.0,0.0,0.09750150144100189,0.048750750720500946,0.04236933708190915,0.1933194202184677,0.0,0.36504125595092773,0.3125894069671631,0.19081546366214752,0.23586511611938477,0.3223693370819092,0.5733194202184677,0.5262259244918823,0.4774751737713814,1.7784551887228528,0.03779659934392969,1.0,1.0,1.0,1,{2: 'texture'}
